id,target,prediction
JVASP-7775,-0.9247400164604187,-0.7405903339385986
JVASP-36386,-1.953529953956604,-2.02822208404541
JVASP-8121,-1.012529969215393,-1.0564308166503906
JVASP-98873,-0.015250000171363354,0.006870392709970474
JVASP-17243,-1.3918399810791016,-1.0633530616760254
JVASP-17700,4.422120094299316,4.286098003387451
JVASP-35667,-0.5281599760055542,-0.6800370216369629
JVASP-35083,-0.08145999908447266,0.02710941806435585
JVASP-100452,-0.5604199767112732,-0.5542519092559814
JVASP-36280,-0.32071998715400696,-0.1844071000814438
JVASP-93715,-0.9504299759864807,-0.9029779434204102
JVASP-114348,-1.207170009613037,-1.0684291124343872
JVASP-11068,-0.7737799882888794,-0.9166300892829895
JVASP-120346,0.015890000388026237,-0.06624314188957214
JVASP-38143,1.1161099672317505,1.3323367834091187
JVASP-53954,-1.3820099830627441,-1.4344067573547363
JVASP-100046,-0.1243399977684021,0.02018921449780464
JVASP-119637,0.35027000308036804,0.44213753938674927
JVASP-98599,-0.04566999897360802,-0.038715820759534836
JVASP-24004,0.017109999433159828,0.16045208275318146
JVASP-86900,0.19912999868392944,0.35086092352867126
JVASP-101831,1.4172999858856201,1.121673345565796
JVASP-113964,-1.7033100128173828,-1.9357004165649414
JVASP-113466,-0.49900999665260315,-0.5951347351074219
JVASP-93683,-0.18469999730587006,-0.20250211656093597
JVASP-106883,-0.020810000598430634,-0.19313174486160278
JVASP-116740,-0.803409993648529,-0.8384513854980469
JVASP-117920,0.13247999548912048,0.18324346840381622
JVASP-36455,0.39719998836517334,0.43928614258766174
JVASP-106149,-1.039829969406128,-1.3052892684936523
JVASP-32062,-0.7777900099754333,-0.8631293773651123
JVASP-108953,1.0030100345611572,0.8782564997673035
JVASP-101188,-0.09781000018119812,-0.08121104538440704
JVASP-8823,1.181480050086975,1.2258760929107666
JVASP-16743,0.18727000057697296,0.41874903440475464
JVASP-116604,-0.2148900032043457,-0.23760412633419037
JVASP-22438,-1.8826700448989868,-1.9895563125610352
JVASP-113986,-0.39052000641822815,-0.4293818175792694
JVASP-36291,-0.2785300016403198,-0.20725645124912262
JVASP-86181,1.0562399625778198,1.1572128534317017
JVASP-78496,-0.8489800095558167,-0.9006816744804382
JVASP-116051,-1.3910499811172485,-1.3655575513839722
JVASP-105566,-0.4651600122451782,-0.5979939699172974
JVASP-115024,-0.9517800211906433,-0.638563871383667
JVASP-113755,-1.2374099493026733,-1.1401089429855347
JVASP-78273,-0.8102200031280518,-0.8663364052772522
JVASP-101439,0.5522199869155884,0.4340316355228424
JVASP-101092,-1.1778600215911865,-1.2250092029571533
JVASP-118844,-1.603909969329834,-1.561663269996643
JVASP-119684,0.07151000201702118,0.1067282110452652
JVASP-13027,-1.552880048751831,-1.587750792503357
JVASP-85222,0.06481000036001205,0.13216565549373627
JVASP-30139,-1.7603000402450562,-2.002595901489258
