id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7218927145004272
JVASP-85272,0.6338800191879272,1.1510138511657715
JVASP-85366,-0.06705000251531601,-0.3194398283958435
JVASP-88718,-0.039799999445676804,0.5909380912780762
JVASP-90346,2.3458800315856934,1.7660878896713257
JVASP-85471,0.3816699981689453,0.9206323027610779
JVASP-91752,-0.08624999970197678,0.47051647305488586
JVASP-54353,0.2217700034379959,0.566463053226471
JVASP-97661,-0.025609999895095825,-0.4693851172924042
JVASP-86049,0.2235099971294403,0.35570940375328064
JVASP-91533,-1.0192699432373047,-0.7870851755142212
JVASP-1363,-2.049370050430298,-1.5581419467926025
JVASP-92165,-1.2716100215911865,-1.0658049583435059
JVASP-62906,-1.246340036392212,-1.4382296800613403
JVASP-18578,-0.8259900212287903,-0.3782331347465515
JVASP-98154,-0.837440013885498,-0.7370294332504272
JVASP-62778,-1.3844200372695923,-1.4336066246032715
JVASP-86297,0.4388299882411957,0.696813702583313
JVASP-88943,-0.32322001457214355,-0.5924120545387268
JVASP-91637,-0.9682499766349792,-0.8847184777259827
JVASP-90886,-0.10662999749183655,-0.11725355684757233
JVASP-63657,-1.1966099739074707,-1.3587546348571777
JVASP-89538,-0.31092000007629395,-0.4945262372493744
JVASP-63271,-0.14137999713420868,0.07971712946891785
JVASP-88465,-1.1287100315093994,-0.5819610357284546
JVASP-88321,-0.23587000370025635,-0.3568040132522583
JVASP-86715,-1.3851799964904785,-1.1534545421600342
JVASP-18441,-1.2621099948883057,-1.5442557334899902
JVASP-49789,-1.719939947128296,-1.9370030164718628
JVASP-92554,1.8033900260925293,0.6574059724807739
JVASP-15783,-0.8913300037384033,-1.152512550354004
JVASP-4849,-1.5226099491119385,-0.9269056916236877
JVASP-85784,-1.7032699584960938,-1.935328483581543
JVASP-18491,-2.147480010986328,-2.496220350265503
JVASP-92646,-0.16329999268054962,-0.5055806040763855
JVASP-14972,-1.480929970741272,-2.050504446029663
JVASP-94922,1.394950032234192,0.7911249399185181
JVASP-92660,-1.7995799779891968,-1.5791783332824707
JVASP-106069,-1.6086100339889526,-1.601723313331604
JVASP-14666,-1.495669960975647,-1.0240181684494019
JVASP-93793,-0.40584999322891235,-0.2217378467321396
JVASP-15198,-1.3500499725341797,-1.3225958347320557
JVASP-99359,0.5234100222587585,0.6487969160079956
JVASP-95288,-0.5674099922180176,0.06244536116719246
JVASP-99944,-0.7841699719429016,-0.9016332626342773
JVASP-94316,-0.06145000085234642,-0.14254719018936157
JVASP-94956,0.3160000145435333,0.3356601297855377
JVASP-92631,1.5485999584197998,0.7408981323242188
JVASP-55156,-0.10538999736309052,0.019981522113084793
JVASP-93311,-0.11702000349760056,-0.10976049304008484
JVASP-101445,-1.8451999425888062,-1.724442958831787
JVASP-15120,-0.2960900068283081,-0.5535008907318115
JVASP-99410,-2.155179977416992,-1.7710249423980713
JVASP-103049,-1.0542800426483154,-1.1935936212539673
JVASP-99987,-1.526520013809204,-1.6348222494125366
JVASP-101756,-0.6215800046920776,-0.686854362487793
JVASP-15758,-0.09356000274419785,-0.026284392923116684
JVASP-101760,-0.7976999878883362,-0.6060935854911804
JVASP-14343,0.3675000071525574,0.41836851835250854
JVASP-103792,0.026850000023841858,-0.2865307331085205
JVASP-100668,-0.05517999827861786,-0.008369605988264084
JVASP-100449,-0.25126999616622925,-0.1498943567276001
JVASP-102237,-0.2145099937915802,-0.4372236132621765
JVASP-5290,0.03175999969244003,0.6907795667648315
JVASP-100857,-0.07874000072479248,-0.02207174524664879
JVASP-104775,-1.615149974822998,-1.7243748903274536
JVASP-15243,-1.536769986152649,-1.6125301122665405
JVASP-14992,0.11432000249624252,0.07472316920757294
JVASP-104727,-0.9914299845695496,-1.253584861755371
JVASP-104150,-0.09799999743700027,-0.29055726528167725
JVASP-102818,-0.1448100060224533,0.046840835362672806
JVASP-2946,-0.7633799910545349,-0.7406177520751953
JVASP-15718,-0.2982800006866455,0.026888255029916763
JVASP-14158,-1.4177600145339966,-1.0710437297821045
JVASP-18530,-1.435920000076294,-1.37984299659729
JVASP-104703,-1.4352699518203735,-1.6059486865997314
JVASP-107146,-0.8865799903869629,-1.100334644317627
JVASP-106861,-0.7171499729156494,-0.8012037873268127
JVASP-107579,0.1520099937915802,0.03097010776400566
JVASP-102681,-0.4557200074195862,-0.7876198291778564
JVASP-106867,-0.8296099901199341,-0.9564661979675293
JVASP-2208,-1.4992200136184692,-1.5096865892410278
JVASP-107150,-2.2192699909210205,-1.3801779747009277
JVASP-104764,-1.3839000463485718,-0.8793205618858337
JVASP-32348,0.5881400108337402,0.9058434963226318
JVASP-104877,-1.6766799688339233,-1.775468349456787
JVASP-7674,-1.452679991722107,-1.7105050086975098
JVASP-13087,-0.7014899849891663,-0.22053617238998413
JVASP-107376,0.38964998722076416,0.28570303320884705
JVASP-107378,-0.7708600163459778,-0.8064126968383789
JVASP-2646,-0.7866899967193604,-0.9103363156318665
JVASP-8470,0.7488899827003479,-0.023226063698530197
JVASP-8187,-0.6807600259780884,-0.6474118232727051
JVASP-7903,-0.24337999522686005,-0.4187157452106476
JVASP-14408,0.18334999680519104,0.6434454321861267
JVASP-29550,0.3388899862766266,0.6398873329162598
JVASP-8326,0.3180699944496155,-0.3012082874774933
JVASP-56177,0.12200000137090683,0.43472152948379517
JVASP-8298,0.3885999917984009,0.24767963588237762
JVASP-32740,-0.20705999433994293,-0.319504976272583
JVASP-12765,0.671750009059906,0.6713923215866089
JVASP-12027,-1.7676700353622437,-1.879119873046875
JVASP-8169,-0.5677400231361389,-0.508518397808075
JVASP-8131,-2.03262996673584,-2.1918764114379883
JVASP-8343,-0.09151999652385712,-0.6267732977867126
JVASP-9162,1.6685999631881714,1.207123041152954
JVASP-33781,-0.6458200216293335,-0.9125015139579773
JVASP-8271,-0.7997699975967407,-1.2002527713775635
JVASP-32742,-0.453220009803772,-0.1904340237379074
JVASP-8272,-0.20740999281406403,-0.2854381501674652
JVASP-32959,0.643530011177063,1.2300333976745605
