embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-50332,oxide,train,Na2CuO2,-1.21362,-1.20929217338562,0.0043278266143798,,20.179935455322266,20.896102905273438,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,0,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50332.vasp,data_shared/oxide/structures/POSCAR-JVASP-50332.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98167,oxide,train,FeH8Cl2O4,-0.93989,-0.9387165904045104,0.0011734095954895,,-3.0857088565826416,18.700759887695312,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,1,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98167.vasp,data_shared/oxide/structures/POSCAR-JVASP-98167.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-1390,oxide,train,SrO,-3.02565,-3.030675172805786,0.0050251728057859,,44.829017639160156,-15.068154335021973,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1390.vasp,data_shared/oxide/structures/POSCAR-JVASP-1390.vasp,data_shared/oxide/manifests/pool.csv,2,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-3534,oxide,train,BiClO,-1.39849,-1.4041643142700195,0.0056743142700195,,2.0800580978393555,34.456573486328125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,3,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3534.vasp,data_shared/oxide/structures/POSCAR-JVASP-3534.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98354,oxide,train,Ba9Y2Si6O24,-3.27649,-3.282104730606079,0.0056147306060791,,44.06529235839844,-2.642615556716919,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,4,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98354.vasp,data_shared/oxide/structures/POSCAR-JVASP-98354.vasp,data_shared/oxide/manifests/pool.csv,41,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-48232,oxide,train,LiMn7O12,-1.77785,-1.7785475254058838,0.0006975254058838,,19.657758712768555,49.815269470214844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,5,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48232.vasp,data_shared/oxide/structures/POSCAR-JVASP-48232.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-50396,oxide,train,Zr2Bi2O7,-2.59193,-2.598966121673584,0.0070361216735839,,29.798419952392578,0.4368748962879181,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,6,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50396.vasp,data_shared/oxide/structures/POSCAR-JVASP-50396.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-88825,oxide,train,RbHSeO4,-1.14237,-1.135316252708435,0.007053747291565,,13.075334548950195,25.683504104614258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,7,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88825.vasp,data_shared/oxide/structures/POSCAR-JVASP-88825.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97500,oxide,train,CoIN2O2,-0.19644,-0.195088654756546,0.0013513452434539,,-12.74585247039795,39.231422424316406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,8,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97500.vasp,data_shared/oxide/structures/POSCAR-JVASP-97500.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-49949,oxide,train,Ce2Nd2O7,-3.58436,-3.5627799034118652,0.0215800965881349,,52.426979064941406,-13.409141540527344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,9,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49949.vasp,data_shared/oxide/structures/POSCAR-JVASP-49949.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
