embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50332,oxide,train,Na2CuO2,-1.21362,-1.20929217338562,0.0043278266143798,,-2.0001132488250732,9.63808536529541,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,0,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50332.vasp,data_shared/oxide/structures/POSCAR-JVASP-50332.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-98167,oxide,train,FeH8Cl2O4,-0.93989,-0.9387165904045104,0.0011734095954895,,23.848575592041016,-18.576213836669922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,1,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98167.vasp,data_shared/oxide/structures/POSCAR-JVASP-98167.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-1390,oxide,train,SrO,-3.02565,-3.030675172805786,0.0050251728057859,,4.4275288581848145,43.09422302246094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-1390.vasp,data_shared/oxide/structures/POSCAR-JVASP-1390.vasp,data_shared/oxide/manifests/pool.csv,2,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-3534,oxide,train,BiClO,-1.39849,-1.4041643142700195,0.0056743142700195,,18.678064346313477,-4.859225749969482,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,3,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3534.vasp,data_shared/oxide/structures/POSCAR-JVASP-3534.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-98354,oxide,train,Ba9Y2Si6O24,-3.27649,-3.282104730606079,0.0056147306060791,,41.09550476074219,44.70222473144531,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,4,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98354.vasp,data_shared/oxide/structures/POSCAR-JVASP-98354.vasp,data_shared/oxide/manifests/pool.csv,41,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-48232,oxide,train,LiMn7O12,-1.77785,-1.7785475254058838,0.0006975254058838,,33.773468017578125,-2.156383514404297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,5,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48232.vasp,data_shared/oxide/structures/POSCAR-JVASP-48232.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50396,oxide,train,Zr2Bi2O7,-2.59193,-2.598966121673584,0.0070361216735839,,28.590496063232422,16.783119201660156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,6,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50396.vasp,data_shared/oxide/structures/POSCAR-JVASP-50396.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-88825,oxide,train,RbHSeO4,-1.14237,-1.135316252708435,0.007053747291565,,48.47898483276367,19.011409759521484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,7,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-88825.vasp,data_shared/oxide/structures/POSCAR-JVASP-88825.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-97500,oxide,train,CoIN2O2,-0.19644,-0.195088654756546,0.0013513452434539,,4.186479091644287,-38.119606018066406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,8,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97500.vasp,data_shared/oxide/structures/POSCAR-JVASP-97500.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,True
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-49949,oxide,train,Ce2Nd2O7,-3.58436,-3.5627799034118652,0.0215800965881349,,14.22329330444336,45.34865951538086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,9,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49949.vasp,data_shared/oxide/structures/POSCAR-JVASP-49949.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-22671,oxide,train,NaCrO2,-1.8573,-1.854291081428528,0.0030089185714721,,36.32991409301758,2.2495744228363037,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,10,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22671.vasp,data_shared/oxide/structures/POSCAR-JVASP-22671.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-49894,oxide,train,PrTiO3,-3.33859,-3.335144519805908,0.0034454801940917,,4.996464729309082,36.64828872680664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,11,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49894.vasp,data_shared/oxide/structures/POSCAR-JVASP-49894.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-98801,oxide,train,V2CdP2O10,-2.26979,-2.27260160446167,0.0028116044616699,,16.423702239990234,13.184946060180664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,12,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98801.vasp,data_shared/oxide/structures/POSCAR-JVASP-98801.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-97338,oxide,train,SiP2O7,-2.39113,-2.383741617202759,0.0073883827972411,,24.261640548706055,13.418742179870605,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,13,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97338.vasp,data_shared/oxide/structures/POSCAR-JVASP-97338.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-43844,oxide,train,Li4Ti3V5O16,-2.71502,-2.7186408042907715,0.0036208042907714,,57.30424118041992,19.738027572631836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,14,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43844.vasp,data_shared/oxide/structures/POSCAR-JVASP-43844.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-97505,oxide,train,V3H4O8,-1.68952,-1.6803582906723022,0.0091617093276976,,14.71368408203125,11.000008583068848,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,15,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97505.vasp,data_shared/oxide/structures/POSCAR-JVASP-97505.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-49779,oxide,train,ZnSeO4,-0.95343,-0.9534981846809388,6.818468093872099e-05,,16.708173751831055,-8.698506355285645,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,16,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49779.vasp,data_shared/oxide/structures/POSCAR-JVASP-49779.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-98619,oxide,train,Sb2RuC6O6F12,-1.60264,-1.6028602123260498,0.0002202123260497,,14.313128471374512,-16.921308517456055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,17,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98619.vasp,data_shared/oxide/structures/POSCAR-JVASP-98619.vasp,data_shared/oxide/manifests/pool.csv,54,True,False,False
