embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,,24.896665573120117,-35.802364349365234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,0,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.0015372853088377,,6.351139068603516,8.599637985229492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.0306779114151001,,-32.758697509765625,-6.8402934074401855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,2,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.0083429888153077,,16.71515464782715,52.314613342285156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,3,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.0044790355300903,,-38.22426223754883,44.01959991455078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,4,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.0004216355895996,,4.913575172424316,18.728836059570312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,5,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.0121486613464356,,22.465349197387695,51.937164306640625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,6,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.0002298620605469,,32.32035446166992,31.423709869384766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,7,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.0310110892295837,,-29.343576431274414,-1.955886960029602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,8,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.000524268798828,,22.88581657409668,-20.484987258911133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,9,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.0060473935699463,,-25.550254821777344,43.6242561340332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,10,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.0742599173736572,,3.6686019897460938,-38.737831115722656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,11,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.0525075484466552,,3.6689343452453613,-38.736846923828125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,12,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.0222885256958007,,7.698481559753418,68.57005310058594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,13,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.871501207351685,0.0175212073516846,,39.357845306396484,-4.043458938598633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,14,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503,,28.40458106994629,-40.91864776611328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,15,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077,,38.46284103393555,32.074363708496094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,16,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.2527559101581573,0.0473240898418426,,-53.81639099121094,2.5622599124908447,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,17,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.0002302748107911,,52.05754470825195,7.342743396759033,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,18,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875,,-26.574182510375977,-25.649906158447266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,19,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.0181395527648926,,-5.221700668334961,56.32099914550781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,20,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011,,-20.57176399230957,-5.242796421051025,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,21,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.0072600545120238,,-39.71449661254883,43.45049285888672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,22,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.0327305883789061,,-28.29303741455078,-1.2889926433563232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,23,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.0160397178649902,,20.3986759185791,56.884674072265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,24,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.0317931285190582,,-55.958744049072266,-4.787892818450928,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,25,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.0077591659545896,,24.34848403930664,-35.61720657348633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,26,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,,42.96538543701172,11.197321891784668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,27,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066,,-29.36003303527832,-5.912348747253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,28,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062,,34.44134521484375,-26.20822525024414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,29,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.0201101052474974,,-4.889341354370117,38.93761444091797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,30,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.0411212096405031,,35.96921157836914,-13.7462158203125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,31,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-90344,oxide,test,K2SnO6,-1.07459,-1.070753812789917,0.0038361872100829,,-59.106903076171875,0.2911236584186554,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,32,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90344.vasp,data_shared/oxide/structures/POSCAR-JVASP-90344.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48654,oxide,test,Li2CrO3,-2.18225,-2.168518543243408,0.0137314567565915,,14.788891792297363,51.68540954589844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,33,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48654.vasp,data_shared/oxide/structures/POSCAR-JVASP-48654.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-87050,oxide,test,Ba2ZrO4,-3.34975,-3.369638442993164,0.0198884429931642,,44.23455810546875,-24.369646072387695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,34,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87050.vasp,data_shared/oxide/structures/POSCAR-JVASP-87050.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-98303,oxide,test,SrH16O10,-1.1274,-1.101670503616333,0.0257294963836669,,-28.069650650024414,-6.337307453155518,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,35,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98303.vasp,data_shared/oxide/structures/POSCAR-JVASP-98303.vasp,data_shared/oxide/manifests/test.csv,54,True,False,False
