embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-50332,oxide,train,Na2CuO2,-1.21362,-1.20929217338562,0.0043278266143798,,1.880248785018921,7.706085681915283,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,0,256,readout,model.readout,POSCAR-JVASP-50332.vasp,data_shared/oxide/structures/POSCAR-JVASP-50332.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98167,oxide,train,FeH8Cl2O4,-0.93989,-0.9387165904045104,0.0011734095954895,,31.371484756469727,-20.668224334716797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1,256,readout,model.readout,POSCAR-JVASP-98167.vasp,data_shared/oxide/structures/POSCAR-JVASP-98167.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-1390,oxide,train,SrO,-3.02565,-3.030675172805786,0.0050251728057859,,-3.4106576442718506,51.51831817626953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2,256,readout,model.readout,POSCAR-JVASP-1390.vasp,data_shared/oxide/structures/POSCAR-JVASP-1390.vasp,data_shared/oxide/manifests/pool.csv,2,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-3534,oxide,train,BiClO,-1.39849,-1.4041643142700195,0.0056743142700195,,30.3945255279541,-6.905710697174072,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,3,256,readout,model.readout,POSCAR-JVASP-3534.vasp,data_shared/oxide/structures/POSCAR-JVASP-3534.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98354,oxide,train,Ba9Y2Si6O24,-3.27649,-3.282104730606079,0.0056147306060791,,37.27980422973633,53.51665115356445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,4,256,readout,model.readout,POSCAR-JVASP-98354.vasp,data_shared/oxide/structures/POSCAR-JVASP-98354.vasp,data_shared/oxide/manifests/pool.csv,41,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48232,oxide,train,LiMn7O12,-1.77785,-1.7785475254058838,0.0006975254058838,,44.50043869018555,-3.147808790206909,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,5,256,readout,model.readout,POSCAR-JVASP-48232.vasp,data_shared/oxide/structures/POSCAR-JVASP-48232.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-50396,oxide,train,Zr2Bi2O7,-2.59193,-2.598966121673584,0.0070361216735839,,29.59229850769043,1.6617895364761353,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,6,256,readout,model.readout,POSCAR-JVASP-50396.vasp,data_shared/oxide/structures/POSCAR-JVASP-50396.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-88825,oxide,train,RbHSeO4,-1.14237,-1.135316252708435,0.007053747291565,,51.343116760253906,25.53116226196289,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,7,256,readout,model.readout,POSCAR-JVASP-88825.vasp,data_shared/oxide/structures/POSCAR-JVASP-88825.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97500,oxide,train,CoIN2O2,-0.19644,-0.195088654756546,0.0013513452434539,,8.098532676696777,-40.80504608154297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,8,256,readout,model.readout,POSCAR-JVASP-97500.vasp,data_shared/oxide/structures/POSCAR-JVASP-97500.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-49949,oxide,train,Ce2Nd2O7,-3.58436,-3.5627799034118652,0.0215800965881349,,5.466835975646973,54.46410369873047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,9,256,readout,model.readout,POSCAR-JVASP-49949.vasp,data_shared/oxide/structures/POSCAR-JVASP-49949.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22671,oxide,train,NaCrO2,-1.8573,-1.854291081428528,0.0030089185714721,,45.88350296020508,2.2293126583099365,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,10,256,readout,model.readout,POSCAR-JVASP-22671.vasp,data_shared/oxide/structures/POSCAR-JVASP-22671.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-49894,oxide,train,PrTiO3,-3.33859,-3.335144519805908,0.0034454801940917,,2.1093907356262207,44.03002166748047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,11,256,readout,model.readout,POSCAR-JVASP-49894.vasp,data_shared/oxide/structures/POSCAR-JVASP-49894.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98801,oxide,train,V2CdP2O10,-2.26979,-2.27260160446167,0.0028116044616699,,25.570270538330078,13.672720909118652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,12,256,readout,model.readout,POSCAR-JVASP-98801.vasp,data_shared/oxide/structures/POSCAR-JVASP-98801.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97338,oxide,train,SiP2O7,-2.39113,-2.383741617202759,0.0073883827972411,,32.51020812988281,15.624555587768555,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,13,256,readout,model.readout,POSCAR-JVASP-97338.vasp,data_shared/oxide/structures/POSCAR-JVASP-97338.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43844,oxide,train,Li4Ti3V5O16,-2.71502,-2.7186408042907715,0.0036208042907714,,61.4073371887207,26.301910400390625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,14,256,readout,model.readout,POSCAR-JVASP-43844.vasp,data_shared/oxide/structures/POSCAR-JVASP-43844.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97505,oxide,train,V3H4O8,-1.68952,-1.6803582906723022,0.0091617093276976,,18.948719024658203,11.287142753601074,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,15,256,readout,model.readout,POSCAR-JVASP-97505.vasp,data_shared/oxide/structures/POSCAR-JVASP-97505.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-49779,oxide,train,ZnSeO4,-0.95343,-0.9534981846809388,6.818468093872099e-05,,24.95965003967285,-8.841874122619629,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,16,256,readout,model.readout,POSCAR-JVASP-49779.vasp,data_shared/oxide/structures/POSCAR-JVASP-49779.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98619,oxide,train,Sb2RuC6O6F12,-1.60264,-1.6028602123260498,0.0002202123260497,,21.918537139892578,-19.48943328857422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,17,256,readout,model.readout,POSCAR-JVASP-98619.vasp,data_shared/oxide/structures/POSCAR-JVASP-98619.vasp,data_shared/oxide/manifests/pool.csv,54,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98504,oxide,train,Mn3Se3O10,-1.18451,-1.1796276569366455,0.0048823430633544,,37.43401336669922,-8.534562110900879,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,18,256,readout,model.readout,POSCAR-JVASP-98504.vasp,data_shared/oxide/structures/POSCAR-JVASP-98504.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-38326,oxide,train,RbCdO3,-0.49434,-0.4855917096138,0.0087482903861999,,9.462035179138184,7.405045509338379,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,19,256,readout,model.readout,POSCAR-JVASP-38326.vasp,data_shared/oxide/structures/POSCAR-JVASP-38326.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-37208,oxide,train,SiPdO3,-1.3133,-1.314802646636963,0.0015026466369629,,35.19096374511719,10.809184074401855,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,20,256,readout,model.readout,POSCAR-JVASP-37208.vasp,data_shared/oxide/structures/POSCAR-JVASP-37208.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-86443,oxide,train,Cu3P2O8,-1.53855,-1.53892183303833,0.0003718330383299,,33.381378173828125,9.880155563354492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,21,256,readout,model.readout,POSCAR-JVASP-86443.vasp,data_shared/oxide/structures/POSCAR-JVASP-86443.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48649,oxide,train,MnFeP2O8,-1.96675,-1.9752451181411743,0.0084951181411743,,31.609651565551758,11.16565227508545,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,22,256,readout,model.readout,POSCAR-JVASP-48649.vasp,data_shared/oxide/structures/POSCAR-JVASP-48649.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-38283,oxide,train,RbTlO3,-0.53253,-0.5244470834732056,0.0080829165267943,,9.475250244140625,7.366912841796875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,23,256,readout,model.readout,POSCAR-JVASP-38283.vasp,data_shared/oxide/structures/POSCAR-JVASP-38283.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-98620,oxide,train,BaH2C2O4,-1.55337,-1.5546178817749023,0.0012478817749024,,47.05696487426758,33.179779052734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,24,256,readout,model.readout,POSCAR-JVASP-98620.vasp,data_shared/oxide/structures/POSCAR-JVASP-98620.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42544,oxide,train,V6O11F,-2.60109,-2.6056017875671387,0.0045117875671385,,20.85672950744629,16.822628021240234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,25,256,readout,model.readout,POSCAR-JVASP-42544.vasp,data_shared/oxide/structures/POSCAR-JVASP-42544.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-97865,oxide,train,Rb4CO4,-1.48861,-1.484518051147461,0.004091948852539,,-5.965819835662842,10.887545585632324,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,26,256,readout,model.readout,POSCAR-JVASP-97865.vasp,data_shared/oxide/structures/POSCAR-JVASP-97865.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-38515,oxide,train,KAgO3,-0.2875,-0.2804142534732818,0.0070857465267181,,9.64333438873291,6.248997688293457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,27,256,readout,model.readout,POSCAR-JVASP-38515.vasp,data_shared/oxide/structures/POSCAR-JVASP-38515.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
