embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,,14.828060150146484,6.93980073928833,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,0,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.0015372853088377,,-7.554191589355469,0.40402474999427795,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.0306779114151001,,32.98628616333008,11.940444946289062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,2,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.0083429888153077,,21.37822151184082,18.581523895263672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,3,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.0044790355300903,,-10.15514087677002,13.859192848205566,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,4,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.0004216355895996,,-5.338372230529785,-7.702165126800537,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,5,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.0121486613464356,,22.994359970092773,-10.920361518859863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,6,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.0002298620605469,,-2.820852756500244,-13.068794250488281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,7,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.0310110892295837,,-29.90435791015625,2.760441780090332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,8,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.000524268798828,,21.727859497070312,6.0283026695251465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,9,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
