id,target,prediction
JVASP-22556,-2.071589946746826,-2.237812042236328
JVASP-98088,-2.125730037689209,-2.122088670730591
JVASP-97428,-1.2148900032043457,-1.2036161422729492
JVASP-47760,-2.4389100074768066,-2.4333407878875732
JVASP-44255,-1.6565899848937988,-1.663101077079773
JVASP-48310,-1.9712899923324585,-1.9876365661621094
JVASP-52477,-2.6332199573516846,-2.611151933670044
JVASP-48645,-2.668910026550293,-2.670670986175537
JVASP-85785,-0.8851500153541565,-0.8574716448783875
JVASP-98551,-2.654680013656616,-2.67353892326355
JVASP-36782,-1.2214900255203247,-1.2267367839813232
JVASP-39244,-0.9806299805641174,-1.1173222064971924
JVASP-38332,-1.0301300287246704,-1.1451727151870728
JVASP-3396,-2.009629964828491,-2.0228004455566406
JVASP-85460,-2.85398006439209,-2.8803722858428955
JVASP-98227,-2.2747600078582764,-2.2971599102020264
JVASP-48464,-2.6700899600982666,-2.6831955909729004
JVASP-97754,-0.30008000135421753,-0.24112726747989655
JVASP-97929,-3.121109962463379,-3.1308274269104004
JVASP-29226,-1.1026500463485718,-1.095497965812683
JVASP-91849,-1.2750699520111084,-1.2896082401275635
JVASP-86028,-1.7206499576568604,-1.71624755859375
JVASP-42805,-1.6674200296401978,-1.6517605781555176
JVASP-85666,-1.0614399909973145,-1.0441969633102417
JVASP-98363,-2.3294498920440674,-2.3516018390655518
JVASP-53082,-0.45427998900413513,-0.42202383279800415
JVASP-97343,-2.4226999282836914,-2.4380221366882324
JVASP-98452,-3.0413999557495117,-3.063701868057251
JVASP-97756,-0.9957000017166138,-0.9957066178321838
JVASP-86588,-2.807919979095459,-2.816495656967163
JVASP-98001,-1.637220025062561,-1.6029610633850098
JVASP-90543,-3.032979965209961,-3.103785276412964
JVASP-90344,-1.0745899677276611,-1.0701149702072144
JVASP-48654,-2.1822500228881836,-2.146800994873047
JVASP-87050,-3.34975004196167,-3.4010579586029053
JVASP-98303,-1.1274000406265259,-1.0961685180664062
JVASP-48806,-2.9510600566864014,-2.980194091796875
JVASP-43305,-1.3905199766159058,-1.4188182353973389
JVASP-86450,-2.837559938430786,-2.995539426803589
JVASP-97638,-2.7749099731445312,-2.850299596786499
JVASP-42591,-2.3322501182556152,-2.4202520847320557
JVASP-48105,-2.001569986343384,-2.023888111114502
JVASP-85671,-1.1495100259780884,-1.1348357200622559
JVASP-97639,-2.917720079421997,-2.9312827587127686
JVASP-88021,-1.3097699880599976,-1.3240046501159668
JVASP-98856,-2.1042699813842773,-2.1115450859069824
JVASP-86605,-1.2278200387954712,-1.1608330011367798
JVASP-97516,-2.5755200386047363,-2.5831282138824463
JVASP-97597,-2.534480094909668,-2.4596409797668457
JVASP-50410,-3.6069600582122803,-3.6548397541046143
JVASP-98759,-1.4161800146102905,-1.3855700492858887
JVASP-52560,-3.5907399654388428,-3.659385919570923
JVASP-3333,-3.154939889907837,-3.1807162761688232
JVASP-47979,-1.4843300580978394,-1.5275328159332275
JVASP-42256,-2.5683600902557373,-2.5634055137634277
JVASP-85720,-1.7955399751663208,-1.816341519355774
JVASP-4921,-2.272589921951294,-2.272244453430176
JVASP-98470,-2.4421000480651855,-2.343824625015259
