id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6715384721755981
JVASP-85272,0.6338800191879272,0.4465862512588501
JVASP-85366,-0.06705000251531601,-0.088752880692482
JVASP-88718,-0.039799999445676804,-0.0832006111741066
JVASP-90346,2.3458800315856934,2.4277830123901367
JVASP-85471,0.3816699981689453,0.3864253759384155
JVASP-91752,-0.08624999970197678,0.28327620029449463
JVASP-54353,0.2217700034379959,0.22581884264945984
JVASP-97661,-0.025609999895095825,-0.22249221801757812
JVASP-86049,0.2235099971294403,0.20441827178001404
JVASP-91533,-1.0192699432373047,-0.9510054588317871
JVASP-1363,-2.049370050430298,-2.023658275604248
JVASP-92165,-1.2716100215911865,-1.2271546125411987
JVASP-62906,-1.246340036392212,-1.2465490102767944
JVASP-18578,-0.8259900212287903,-0.823816180229187
JVASP-98154,-0.837440013885498,-0.8738954663276672
JVASP-62778,-1.3844200372695923,-1.3662974834442139
JVASP-86297,0.4388299882411957,0.43360060453414917
JVASP-88943,-0.32322001457214355,-0.3106151819229126
JVASP-91637,-0.9682499766349792,-1.0513014793395996
JVASP-90886,-0.10662999749183655,-0.1199047863483429
JVASP-63657,-1.1966099739074707,-1.2252376079559326
JVASP-89538,-0.31092000007629395,-0.29688775539398193
JVASP-63271,-0.14137999713420868,-0.09761529415845871
JVASP-88465,-1.1287100315093994,-1.1202850341796875
JVASP-88321,-0.23587000370025635,-0.22091388702392578
JVASP-86715,-1.3851799964904785,-1.362302541732788
JVASP-18441,-1.2621099948883057,-1.2069929838180542
JVASP-49789,-1.719939947128296,-1.8006134033203125
JVASP-92554,1.8033900260925293,1.6552486419677734
JVASP-15783,-0.8913300037384033,-0.9006439447402954
JVASP-4849,-1.5226099491119385,-1.3329057693481445
JVASP-85784,-1.7032699584960938,-1.7474932670593262
JVASP-18491,-2.147480010986328,-2.125515937805176
JVASP-92646,-0.16329999268054962,-0.611200213432312
JVASP-14972,-1.480929970741272,-1.5679097175598145
JVASP-94922,1.394950032234192,1.2818388938903809
JVASP-92660,-1.7995799779891968,-1.8379783630371094
JVASP-106069,-1.6086100339889526,-1.6591720581054688
JVASP-14666,-1.495669960975647,-1.3710777759552002
JVASP-93793,-0.40584999322891235,-0.37107759714126587
JVASP-15198,-1.3500499725341797,-1.3062987327575684
JVASP-99359,0.5234100222587585,0.36693301796913147
JVASP-95288,-0.5674099922180176,-0.5639327764511108
JVASP-99944,-0.7841699719429016,-0.8064398765563965
JVASP-94316,-0.06145000085234642,0.1398949772119522
JVASP-94956,0.3160000145435333,0.35265323519706726
JVASP-92631,1.5485999584197998,1.4655125141143799
JVASP-55156,-0.10538999736309052,-0.14897462725639343
JVASP-93311,-0.11702000349760056,-0.20155252516269684
JVASP-101445,-1.8451999425888062,-1.82486891746521
JVASP-15120,-0.2960900068283081,-0.33158576488494873
JVASP-99410,-2.155179977416992,-2.1411592960357666
JVASP-103049,-1.0542800426483154,-1.0176503658294678
JVASP-99987,-1.526520013809204,-1.533754587173462
JVASP-101756,-0.6215800046920776,-0.6263774633407593
JVASP-15758,-0.09356000274419785,-0.11573612689971924
JVASP-101760,-0.7976999878883362,-0.6855502128601074
JVASP-14343,0.3675000071525574,0.40222272276878357
JVASP-103792,0.026850000023841858,0.015268340706825256
JVASP-100668,-0.05517999827861786,-0.014258578419685364
JVASP-100449,-0.25126999616622925,-0.38163864612579346
JVASP-102237,-0.2145099937915802,-0.3658786416053772
JVASP-5290,0.03175999969244003,0.02972012758255005
JVASP-100857,-0.07874000072479248,-0.1399206817150116
JVASP-104775,-1.615149974822998,-1.508345127105713
JVASP-15243,-1.536769986152649,-1.5200260877609253
JVASP-14992,0.11432000249624252,0.29086434841156006
JVASP-104727,-0.9914299845695496,-1.0290868282318115
JVASP-104150,-0.09799999743700027,-0.11314758658409119
JVASP-102818,-0.1448100060224533,-0.11970574408769608
JVASP-2946,-0.7633799910545349,-0.7477831840515137
JVASP-15718,-0.2982800006866455,-0.13936655223369598
JVASP-14158,-1.4177600145339966,-1.5982187986373901
JVASP-18530,-1.435920000076294,-1.4227873086929321
JVASP-104703,-1.4352699518203735,-1.4674558639526367
JVASP-107146,-0.8865799903869629,-0.9335103631019592
JVASP-106861,-0.7171499729156494,-0.8579516410827637
JVASP-107579,0.1520099937915802,0.050802797079086304
JVASP-102681,-0.4557200074195862,-0.42435958981513977
JVASP-106867,-0.8296099901199341,-0.7884320020675659
JVASP-2208,-1.4992200136184692,-1.4865455627441406
JVASP-107150,-2.2192699909210205,-2.2319092750549316
JVASP-104764,-1.3839000463485718,-1.36354398727417
JVASP-32348,0.5881400108337402,0.6503525972366333
JVASP-104877,-1.6766799688339233,-1.6550172567367554
JVASP-7674,-1.452679991722107,-1.4390989542007446
JVASP-13087,-0.7014899849891663,-0.580609142780304
JVASP-107376,0.38964998722076416,0.3879886269569397
JVASP-107378,-0.7708600163459778,-0.7113356590270996
JVASP-2646,-0.7866899967193604,-0.7721904516220093
JVASP-8470,0.7488899827003479,0.8120008111000061
JVASP-8187,-0.6807600259780884,-0.6069543361663818
JVASP-7903,-0.24337999522686005,-0.23207992315292358
JVASP-14408,0.18334999680519104,0.14623406529426575
JVASP-29550,0.3388899862766266,0.34071606397628784
JVASP-8326,0.3180699944496155,0.04165677726268768
JVASP-56177,0.12200000137090683,0.09432202577590942
JVASP-8298,0.3885999917984009,0.36113497614860535
JVASP-32740,-0.20705999433994293,-0.21273952722549438
JVASP-12765,0.671750009059906,0.49468451738357544
JVASP-12027,-1.7676700353622437,-1.7702685594558716
JVASP-8169,-0.5677400231361389,-0.5790830850601196
JVASP-8131,-2.03262996673584,-1.9760594367980957
JVASP-8343,-0.09151999652385712,-0.29683583974838257
JVASP-9162,1.6685999631881714,1.5079610347747803
JVASP-33781,-0.6458200216293335,-0.7411292195320129
JVASP-8271,-0.7997699975967407,-0.6612178087234497
