id,target,prediction
JVASP-30725,-2.5535199642181396,-2.895998477935791
JVASP-50783,0.06632000207901001,0.07866019755601883
JVASP-121222,-2.407409906387329,-2.263988971710205
JVASP-49673,-2.668760061264038,-2.816314935684204
JVASP-117063,-2.153470039367676,-2.0579214096069336
JVASP-35686,-1.3018699884414673,-1.2474188804626465
JVASP-112195,-2.220870018005371,-2.2898921966552734
JVASP-113188,-2.772979974746704,-2.915245771408081
JVASP-45803,-2.253429889678955,-2.1584744453430176
JVASP-117450,-2.620189905166626,-2.609886407852173
JVASP-44446,-2.8684000968933105,-3.051811695098877
JVASP-10351,-1.8909900188446045,-1.792088508605957
JVASP-7893,-2.0017099380493164,-2.097784996032715
JVASP-43518,-2.0057199001312256,-2.1539368629455566
JVASP-56629,-1.0136799812316895,-0.8785424828529358
JVASP-116835,-2.4467499256134033,-2.9066920280456543
JVASP-37331,-2.448889970779419,-2.622734546661377
JVASP-112153,0.9418299794197083,0.047823138535022736
JVASP-116861,-2.211400032043457,-2.3973073959350586
JVASP-30338,-1.7776299715042114,-1.733279824256897
JVASP-114501,-1.890120029449463,-1.8487049341201782
JVASP-46372,-2.1747899055480957,-2.0175163745880127
JVASP-93832,-1.8046900033950806,-1.89584481716156
JVASP-44763,-1.8014500141143799,-1.6104453802108765
JVASP-113688,-2.633430004119873,-2.468240737915039
JVASP-26397,-0.9376400113105774,-0.9386059045791626
JVASP-52391,-2.0513999462127686,-2.4408555030822754
JVASP-29522,-1.9449000358581543,-1.9786858558654785
JVASP-48293,-0.5318199992179871,-0.5527668595314026
JVASP-120165,-2.1705899238586426,-2.280928134918213
JVASP-91448,-1.1087199449539185,-1.1142240762710571
JVASP-54735,-2.0397300720214844,-2.107438564300537
JVASP-102245,-1.3604999780654907,-1.2769088745117188
JVASP-49810,-1.3192600011825562,-1.3897695541381836
JVASP-47554,-2.3345301151275635,-2.3931937217712402
JVASP-60626,-2.5913000106811523,-2.7844433784484863
JVASP-85599,-1.6642299890518188,-1.6257847547531128
JVASP-116798,-1.9047399759292603,-1.6925605535507202
JVASP-30736,-2.0220398902893066,-2.0154223442077637
JVASP-119530,-2.269170045852661,-2.0816266536712646
JVASP-111753,-1.9417999982833862,-1.8956671953201294
JVASP-113240,-1.8704400062561035,-1.7138787508010864
JVASP-9373,-3.6496798992156982,-3.78045916557312
JVASP-45173,-2.393440008163452,-2.3931126594543457
JVASP-118694,-0.4232499897480011,-0.48191291093826294
