id,target,prediction
JVASP-55209,-1.246340036392212,-0.7606117725372314
JVASP-7821,-0.3792400062084198,-0.30722156167030334
JVASP-24674,0.5384500026702881,0.6690819263458252
JVASP-118459,-0.31606999039649963,0.04636690765619278
JVASP-10879,-0.3409700095653534,0.0655430480837822
JVASP-49723,-1.579300045967102,-1.5409621000289917
JVASP-7999,0.39989998936653137,0.25810569524765015
JVASP-86189,-0.08188000321388245,0.13320939242839813
JVASP-78446,-0.7906500101089478,-1.0741214752197266
JVASP-112099,-1.2619600296020508,-0.27267584204673767
JVASP-117244,0.2118300050497055,0.1974446177482605
JVASP-30619,0.7738500237464905,1.1805721521377563
JVASP-106153,0.2524600028991699,0.17778463661670685
JVASP-29713,-0.554830014705658,-0.2717379629611969
JVASP-37595,-0.5485000014305115,-0.4353601634502411
JVASP-1678,-1.1329100131988525,-0.9071265459060669
JVASP-62575,0.0020699999295175076,0.7702088356018066
JVASP-7667,-1.5669599771499634,-1.4598227739334106
JVASP-52840,-0.3384400010108948,-0.29708629846572876
JVASP-10878,-0.7591599822044373,-0.8022881150245667
JVASP-118591,-0.7889900207519531,-0.5899421572685242
JVASP-8177,-1.3542399406433105,-1.1869540214538574
JVASP-1279,3.8019299507141113,3.5711781978607178
JVASP-86206,-2.11365008354187,-1.7622168064117432
JVASP-105560,1.7942899465560913,2.2035858631134033
JVASP-118844,0.21527999639511108,0.26424530148506165
JVASP-101248,-0.23531000316143036,0.2652232050895691
JVASP-8289,-0.21778999269008636,-0.37334656715393066
JVASP-103809,-0.5476400256156921,-0.14500243961811066
JVASP-92707,0.29214999079704285,0.46849605441093445
JVASP-115424,-0.5149099826812744,-0.4515276849269867
JVASP-15941,-0.5039499998092651,-0.6312351226806641
JVASP-32456,-1.7469199895858765,0.36427631974220276
JVASP-36535,-1.2767900228500366,-1.5172876119613647
JVASP-120345,0.3089999854564667,0.577253520488739
JVASP-12552,-1.5310100317001343,-1.7422741651535034
JVASP-36559,-0.28554001450538635,-0.4663023054599762
JVASP-19896,-0.5806900262832642,-0.18792380392551422
JVASP-8278,0.3094399869441986,0.5182430148124695
JVASP-79513,0.04563000053167343,0.2053552120923996
JVASP-33316,-1.3301299810409546,-1.661485195159912
JVASP-119677,-1.072909951210022,-0.7567619681358337
JVASP-107583,-0.1924699991941452,0.03253795951604843
JVASP-30462,-0.03985999897122383,0.034236542880535126
JVASP-91584,-0.05473000183701515,0.018148163333535194
