id,target,prediction
JVASP-118609,-2.737730026245117,-2.736945867538452
JVASP-119722,-2.694930076599121,-2.679790496826172
JVASP-112007,-0.4315899908542633,-0.4247465431690216
JVASP-51719,-3.1916699409484863,-3.1938366889953613
JVASP-19398,-2.1407101154327393,-2.1434013843536377
JVASP-42383,-2.056849956512451,-2.0691640377044678
JVASP-53482,-2.1800200939178467,-2.179075002670288
JVASP-12873,-2.1138200759887695,-2.1116044521331787
JVASP-118008,-2.577239990234375,-2.5747263431549072
JVASP-10030,-1.5610599517822266,-1.5591936111450195
JVASP-101376,-1.421970009803772,-1.4121586084365845
JVASP-95354,-3.2967801094055176,-3.2981770038604736
JVASP-63554,-1.4088300466537476,-1.4167274236679077
JVASP-59279,-1.6007299423217773,-1.6057876348495483
JVASP-90118,-2.3775999546051025,-2.3745040893554688
JVASP-49588,-0.5790799856185913,-0.5804830193519592
JVASP-10329,-0.7763400077819824,-0.7551905512809753
JVASP-43010,-2.3400399684906006,-2.3404390811920166
JVASP-57390,-2.3137800693511963,-2.321601152420044
JVASP-43369,-2.7660200595855713,-2.775862216949463
JVASP-34189,-2.4387800693511963,-2.4326012134552
JVASP-51725,-1.0142500400543213,-1.0175714492797852
JVASP-30332,-1.2263200283050537,-1.231191873550415
JVASP-17509,-2.1119799613952637,-2.120781660079956
JVASP-10500,-2.1461400985717773,-2.1411471366882324
JVASP-46716,-1.5401300191879272,-1.5485501289367676
JVASP-87189,-2.6743099689483643,-2.6768946647644043
JVASP-58006,-1.3090100288391113,-1.3103526830673218
JVASP-96849,-2.663569927215576,-2.676691770553589
JVASP-10490,-3.305959939956665,-3.3097927570343018
JVASP-22627,-2.41828989982605,-2.5041983127593994
JVASP-10076,-2.136430025100708,-2.14188814163208
JVASP-112793,-2.8309600353240967,-2.82292103767395
JVASP-30546,-1.718559980392456,-1.7216901779174805
JVASP-49730,-2.7554900646209717,-2.769653558731079
JVASP-43113,-1.9297800064086914,-1.996480941772461
JVASP-33292,-0.17993000149726868,-0.18329453468322754
JVASP-119743,-1.3286199569702148,-1.3291904926300049
JVASP-24280,-2.7499499320983887,-2.7555010318756104
JVASP-85919,-2.359560012817383,-2.3528544902801514
JVASP-11418,-1.6583199501037598,-1.6551554203033447
JVASP-45250,-1.9634300470352173,-1.970202922821045
JVASP-46949,-0.24323999881744385,-0.2428378164768219
JVASP-117200,-1.6932499408721924,-1.6926097869873047
JVASP-112081,-1.9371399879455566,-1.940685510635376
JVASP-116399,-0.25960999727249146,-0.26993387937545776
JVASP-100429,-2.1451199054718018,-2.145847797393799
JVASP-10717,-3.190690040588379,-3.181842088699341
JVASP-115239,-2.8773000240325928,-2.882951021194458
JVASP-42489,-1.387660026550293,-1.3866806030273438
JVASP-58628,-2.519160032272339,-2.528230667114258
JVASP-119290,-2.732880115509033,-2.7396392822265625
JVASP-104721,-1.8334599733352661,-1.842366337776184
JVASP-44633,-1.3502399921417236,-1.3553639650344849
JVASP-50722,-2.2572500705718994,-2.2569220066070557
JVASP-114513,-1.1898200511932373,-1.1830148696899414
JVASP-14068,-1.7072800397872925,-1.7177340984344482
JVASP-85519,-2.7033801078796387,-2.7131075859069824
JVASP-57203,-1.9641200304031372,-1.955958604812622
JVASP-34268,-2.0678999423980713,-2.0729737281799316
JVASP-42298,-2.772510051727295,-2.77999210357666
JVASP-58570,-0.9902099967002869,-1.0063477754592896
JVASP-112224,-1.8117599487304688,-1.8143789768218994
JVASP-116366,-2.293950080871582,-2.2994253635406494
JVASP-50104,-2.073270082473755,-2.0833187103271484
JVASP-119177,-2.169529914855957,-2.170990228652954
JVASP-89072,0.4506399929523468,0.4701661169528961
JVASP-54722,-1.9964100122451782,-2.0077078342437744
JVASP-29370,-2.7853500843048096,-2.767273187637329
JVASP-53396,-1.3712199926376343,-1.3614158630371094
JVASP-42985,-0.3430500030517578,-0.32530659437179565
JVASP-36759,-2.4766199588775635,-2.4772555828094482
JVASP-46323,-0.7695299983024597,-0.7714519500732422
JVASP-42685,-2.4296998977661133,-2.4203290939331055
JVASP-98343,-0.8629500269889832,-0.8734720945358276
JVASP-29806,-0.29642999172210693,-0.2872869372367859
JVASP-53187,-3.149359941482544,-3.0548183917999268
JVASP-110436,-0.3092600107192993,-0.32365381717681885
JVASP-98484,-1.6400400400161743,-1.6518012285232544
JVASP-15236,-1.5721299648284912,-1.569793701171875
JVASP-23047,-2.261229991912842,-2.2694427967071533
JVASP-34562,-1.856029987335205,-1.8660398721694946
JVASP-30660,-1.9807900190353394,-1.9788539409637451
JVASP-86009,-1.5591800212860107,-1.562953233718872
JVASP-116792,-2.0420799255371094,-2.0474953651428223
JVASP-118217,-0.447160005569458,-0.44955283403396606
JVASP-9264,-1.3971799612045288,-1.4061558246612549
JVASP-46281,-1.0559200048446655,-1.0884382724761963
JVASP-8136,-2.2646100521087646,-2.261201858520508
JVASP-106986,-3.1119399070739746,-3.1068074703216553
