id,target,prediction
JVASP-25596,-2.0103399753570557,-2.0056543350219727
JVASP-97791,1.8391400575637817,1.8371247053146362
JVASP-9410,-1.3891199827194214,-1.3986035585403442
JVASP-11806,-1.7536799907684326,-1.7571111917495728
JVASP-13862,-3.909909963607788,-3.9083220958709717
JVASP-50992,-3.1393001079559326,-3.1371853351593018
JVASP-50788,-3.3519699573516846,-3.3548271656036377
JVASP-93297,-3.249190092086792,-3.24224591255188
JVASP-98546,-1.9902000427246094,-1.991590976715088
JVASP-45905,-1.1638100147247314,-1.1598399877548218
JVASP-78655,-1.6641600131988525,-1.6657567024230957
JVASP-50727,-1.9436399936676025,-1.9459562301635742
JVASP-9373,-2.021790027618408,-2.0214710235595703
JVASP-106872,-2.741179943084717,-2.7289416790008545
JVASP-44097,-2.152669906616211,-2.160781145095825
JVASP-114399,-2.1050000190734863,-2.119259834289551
JVASP-118378,-3.9196200370788574,-3.9218857288360596
JVASP-112461,0.21268999576568604,0.12480344623327255
JVASP-26415,-1.8451800346374512,-1.8436119556427002
JVASP-30644,-3.3473799228668213,-3.3518316745758057
JVASP-110189,-2.5020699501037598,-2.5246403217315674
JVASP-12706,-1.9357099533081055,-1.9474823474884033
JVASP-43055,-2.0933799743652344,-2.086108446121216
JVASP-54225,-1.2703399658203125,-1.269845962524414
JVASP-91431,-2.7660200595855713,-2.7732157707214355
JVASP-43554,-0.5487800240516663,-0.5350547432899475
JVASP-117453,-2.9274001121520996,-2.916271448135376
JVASP-46983,-2.3762600421905518,-2.3755338191986084
JVASP-11679,-1.960610032081604,-1.9713470935821533
JVASP-25884,-3.0649900436401367,-3.0737898349761963
JVASP-36866,-1.7173199653625488,-1.7214171886444092
JVASP-8688,0.010130000300705433,0.02853802591562271
JVASP-42941,-1.2260799407958984,-1.2328205108642578
JVASP-50342,-3.2059900760650635,-3.2059638500213623
JVASP-47623,-1.5132299661636353,-1.5219087600708008
JVASP-56686,-2.3067800998687744,-2.309993028640747
JVASP-18987,-0.8136500120162964,-0.8075486421585083
JVASP-111971,-2.096950054168701,-2.0988008975982666
JVASP-4864,-2.202549934387207,-2.2073376178741455
JVASP-30768,-1.7336299419403076,-1.7393947839736938
JVASP-101857,-1.553570032119751,-1.56715989112854
JVASP-35180,-2.5227200984954834,-2.5167768001556396
JVASP-120566,-1.3928699493408203,-1.4074459075927734
JVASP-120525,-1.472790002822876,-1.4736237525939941
JVASP-44484,-3.140429973602295,-3.130075454711914
JVASP-115116,-2.2910499572753906,-2.3082544803619385
JVASP-42840,-0.7479199767112732,-0.7469504475593567
JVASP-10655,-3.1844100952148438,-3.183375597000122
JVASP-11817,-2.8394999504089355,-2.8461153507232666
JVASP-89103,-1.409409999847412,-1.408084511756897
JVASP-22879,-2.400279998779297,-2.410048484802246
JVASP-48213,-1.8945300579071045,-1.8905686140060425
JVASP-53587,-2.112109899520874,-2.0916383266448975
JVASP-7968,-0.7911700010299683,-0.7979511022567749
JVASP-2778,-1.7155499458312988,-1.7233376502990723
JVASP-46010,-1.2238600254058838,-1.2297701835632324
JVASP-20820,-1.7392100095748901,-1.7460016012191772
JVASP-51619,-2.4969799518585205,-2.4879069328308105
JVASP-57262,-2.648560047149658,-2.6384060382843018
JVASP-91318,-2.4313299655914307,-2.444406270980835
JVASP-49579,-2.15339994430542,-2.157151937484741
JVASP-109209,-2.0478200912475586,-2.0394067764282227
JVASP-39097,-2.5034399032592773,-2.4921185970306396
