id,target,prediction
JVASP-44635,-2.205620050430298,-2.1887454986572266
JVASP-10942,-2.526870012283325,-2.5186777114868164
JVASP-12052,-2.981879949569702,-2.9694461822509766
JVASP-43130,-4.0797200202941895,-4.065805435180664
JVASP-13301,-0.8746799826622009,-0.9652756452560425
JVASP-104131,-0.7086600065231323,-0.7153491973876953
JVASP-53460,-2.1517601013183594,-2.150010347366333
JVASP-26401,-3.8113999366760254,-3.8143765926361084
JVASP-122113,2.0886499881744385,2.077836513519287
JVASP-10086,-1.3489500284194946,-1.3529709577560425
JVASP-44575,-2.7452099323272705,-2.748678207397461
JVASP-23491,-2.445970058441162,-2.440596580505371
JVASP-51876,-2.353990077972412,-2.343024253845215
JVASP-39540,-1.5289700031280518,-1.5341717004776
JVASP-100427,-1.1441400051116943,-1.1387561559677124
JVASP-116732,-1.3087400197982788,-1.3016382455825806
JVASP-113256,-2.9824700355529785,-2.9769368171691895
JVASP-51753,-1.4514800310134888,-1.42878258228302
JVASP-9701,-2.5408499240875244,-2.5403177738189697
JVASP-97985,-2.6070399284362793,-2.5970215797424316
JVASP-118644,-3.384269952774048,-3.3787012100219727
JVASP-117294,-1.473960041999817,-1.4757052659988403
JVASP-97706,-0.0010300000431016088,-0.000807449221611023
JVASP-57387,-0.3274900019168854,-0.31873559951782227
JVASP-34584,-1.8317699432373047,-1.8417826890945435
JVASP-35632,-2.509769916534424,-2.5107359886169434
JVASP-79796,-1.2177599668502808,-1.2305405139923096
JVASP-38273,-2.0417799949645996,-2.0336410999298096
JVASP-112747,-0.12353000044822693,-0.13085393607616425
JVASP-103988,-1.5572600364685059,-1.5600372552871704
JVASP-117346,-1.4902299642562866,-1.5038691759109497
JVASP-12412,-3.4698500633239746,-3.46174955368042
JVASP-34195,-1.0362800359725952,-1.0478204488754272
JVASP-119222,-2.367949962615967,-2.370204448699951
JVASP-95049,-2.1228599548339844,-2.1217458248138428
JVASP-21245,-2.6137099266052246,-2.6262760162353516
JVASP-45245,-1.223639965057373,-1.1508052349090576
JVASP-96995,-1.56003999710083,-1.5717684030532837
JVASP-45729,-2.2054901123046875,-2.178842544555664
JVASP-52118,-0.8750399947166443,-0.8717890977859497
JVASP-44614,-1.032729983329773,-1.0359342098236084
JVASP-19394,-0.8590700030326843,-0.8601522445678711
JVASP-23209,-3.3997700214385986,-3.4016289710998535
JVASP-21076,-0.6503400206565857,-0.646187424659729
JVASP-9269,-1.6710599660873413,-1.6640301942825317
JVASP-50480,-2.274060010910034,-2.253645896911621
JVASP-119425,-1.1488300561904907,-1.1507190465927124
JVASP-50098,-0.9916599988937378,-1.0044313669204712
JVASP-27664,-1.501099944114685,-1.5045808553695679
JVASP-35241,-3.3133199214935303,-3.303319215774536
JVASP-117088,-1.9584599733352661,-1.9563210010528564
JVASP-118696,-0.9534299969673157,-0.9591115713119507
JVASP-52467,-1.293619990348816,-1.2992717027664185
JVASP-107053,-0.21584999561309814,-0.2195456176996231
JVASP-101894,-2.8583900928497314,-2.8262836933135986
JVASP-112009,-2.2715399265289307,-2.266166925430298
JVASP-97414,-1.4345500469207764,-1.44025719165802
JVASP-101800,-1.9421700239181519,-1.943697214126587
JVASP-108821,-2.5807900428771973,-2.576686382293701
JVASP-86997,-1.4045100212097168,-1.4119988679885864
JVASP-19261,-0.5640900135040283,-0.5710513591766357
JVASP-30787,-2.4003899097442627,-2.4027862548828125
JVASP-90635,-1.1942299604415894,-1.1979727745056152
JVASP-10149,-1.6738899946212769,-1.6844838857650757
JVASP-12113,-1.1322799921035767,-1.1281787157058716
JVASP-87210,-1.5027600526809692,-1.502912163734436
JVASP-106780,-1.6194900274276733,-1.6183093786239624
JVASP-101932,-2.213749885559082,-2.2212631702423096
JVASP-106187,-2.9547998905181885,-2.9452004432678223
JVASP-8394,-0.29385000467300415,-0.2966647446155548
JVASP-36440,-1.3423500061035156,-1.3375321626663208
JVASP-58560,-2.2812700271606445,-2.2924513816833496
JVASP-43818,-1.856029987335205,-1.866260290145874
