id,target,prediction
JVASP-22556,-2.071589946746826,-2.218379497528076
JVASP-98088,-2.125730037689209,-2.1216440200805664
JVASP-97428,-1.2148900032043457,-1.2046422958374023
JVASP-47760,-2.4389100074768066,-2.4378323554992676
JVASP-44255,-1.6565899848937988,-1.6617825031280518
JVASP-48310,-1.9712899923324585,-1.9754396677017212
JVASP-52477,-2.6332199573516846,-2.616760730743408
JVASP-48645,-2.668910026550293,-2.6665589809417725
JVASP-85785,-0.8851500153541565,-0.8633913993835449
JVASP-98551,-2.654680013656616,-2.6392228603363037
JVASP-36782,-1.2214900255203247,-1.2369295358657837
JVASP-39244,-0.9806299805641174,-1.0615041255950928
JVASP-38332,-1.0301300287246704,-1.093337893486023
JVASP-3396,-2.009629964828491,-2.028602361679077
JVASP-85460,-2.85398006439209,-2.881906509399414
JVASP-98227,-2.2747600078582764,-2.2812585830688477
JVASP-48464,-2.6700899600982666,-2.6600253582000732
JVASP-97754,-0.30008000135421753,-0.2809637784957886
JVASP-97929,-3.121109962463379,-3.1046018600463867
JVASP-29226,-1.1026500463485718,-1.1154295206069946
JVASP-91849,-1.2750699520111084,-1.3070268630981445
JVASP-86028,-1.7206499576568604,-1.7167664766311646
JVASP-42805,-1.6674200296401978,-1.6538838148117065
JVASP-85666,-1.0614399909973145,-1.0355184078216553
JVASP-98363,-2.3294498920440674,-2.3194541931152344
JVASP-53082,-0.45427998900413513,-0.438660591840744
JVASP-97343,-2.4226999282836914,-2.4117491245269775
JVASP-98452,-3.0413999557495117,-3.040004253387451
JVASP-97756,-0.9957000017166138,-1.0001970529556274
JVASP-86588,-2.807919979095459,-2.8051576614379883
JVASP-98001,-1.637220025062561,-1.6308777332305908
JVASP-90543,-3.032979965209961,-3.0771520137786865
JVASP-90344,-1.0745899677276611,-1.072239637374878
JVASP-48654,-2.1822500228881836,-2.1615076065063477
JVASP-87050,-3.34975004196167,-3.3664026260375977
JVASP-98303,-1.1274000406265259,-1.103969693183899
JVASP-48806,-2.9510600566864014,-2.9638733863830566
JVASP-43305,-1.3905199766159058,-1.428544521331787
JVASP-86450,-2.837559938430786,-2.982240915298462
JVASP-97638,-2.7749099731445312,-2.8223464488983154
JVASP-42591,-2.3322501182556152,-2.389867067337036
JVASP-48105,-2.001569986343384,-2.023292064666748
JVASP-85671,-1.1495100259780884,-1.1438051462173462
JVASP-97639,-2.917720079421997,-2.92484974861145
JVASP-88021,-1.3097699880599976,-1.307533860206604
JVASP-98856,-2.1042699813842773,-2.1191048622131348
JVASP-86605,-1.2278200387954712,-1.2013943195343018
JVASP-97516,-2.5755200386047363,-2.579306125640869
JVASP-97597,-2.534480094909668,-2.4629523754119873
JVASP-50410,-3.6069600582122803,-3.6078195571899414
JVASP-98759,-1.4161800146102905,-1.396213412284851
JVASP-52560,-3.5907399654388428,-3.629943370819092
JVASP-3333,-3.154939889907837,-3.133876323699951
JVASP-47979,-1.4843300580978394,-1.5009526014328003
JVASP-42256,-2.5683600902557373,-2.5577621459960938
JVASP-85720,-1.7955399751663208,-1.8028384447097778
JVASP-4921,-2.272589921951294,-2.277438163757324
JVASP-98470,-2.4421000480651855,-2.3648452758789062
JVASP-88851,-2.274930000305176,-2.2591676712036133
JVASP-90721,-2.1223599910736084,-1.905337929725647
JVASP-4924,-0.666450023651123,-0.6588943004608154
JVASP-97533,-0.3474400043487549,-0.37781646847724915
JVASP-98876,-0.6848000288009644,-0.834433913230896
JVASP-91950,-2.420099973678589,-2.40476393699646
JVASP-88025,-2.247450113296509,-2.2271361351013184
JVASP-97701,-1.4928799867630005,-1.4692636728286743
JVASP-97780,-3.3344600200653076,-3.3083107471466064
JVASP-98641,-1.0831199884414673,-1.1176884174346924
JVASP-61252,-1.3212599754333496,-1.3239158391952515
JVASP-3186,-2.021630048751831,-1.9883993864059448
JVASP-62895,-2.8269600868225098,-2.832700252532959
JVASP-98882,-1.149549961090088,-1.1706033945083618
JVASP-98642,-2.101830005645752,-2.0878705978393555
JVASP-62229,-1.084689974784851,-1.094991683959961
JVASP-42554,-2.580120086669922,-2.5727736949920654
JVASP-88026,-2.519040107727051,-2.448894739151001
JVASP-47539,-1.2983100414276123,-1.3451650142669678
JVASP-48322,-1.7975000143051147,-1.8001002073287964
JVASP-98900,-2.410860061645508,-2.4039974212646484
JVASP-98134,-1.7054200172424316,-1.779727816581726
JVASP-85595,-2.374919891357422,-2.379591941833496
JVASP-98483,-3.382780075073242,-3.366748809814453
JVASP-61501,-2.243809938430786,-2.2359819412231445
JVASP-5536,-0.9409099817276001,-0.924934983253479
JVASP-97540,-0.8868499994277954,-0.8890105485916138
JVASP-98787,-3.1130099296569824,-3.1145458221435547
JVASP-98645,-1.478659987449646,-1.4726834297180176
JVASP-42244,-1.3557599782943726,-1.3594685792922974
JVASP-98647,-1.902340054512024,-1.8849759101867676
JVASP-97787,-1.66989004611969,-1.6529603004455566
JVASP-97845,-0.3451099991798401,-0.3525458872318268
JVASP-44617,-1.6300499439239502,-1.6545692682266235
JVASP-97546,-0.7946799993515015,-0.7934281826019287
JVASP-42248,-2.973979949951172,-2.961580276489258
JVASP-97790,-2.3815500736236572,-2.3853816986083984
JVASP-13960,-1.947309970855713,-1.9685465097427368
JVASP-97421,-0.5072900056838989,-0.6216870546340942
JVASP-48412,-2.650279998779297,-2.647238254547119
JVASP-86620,-1.605679988861084,-1.5974501371383667
JVASP-97619,-1.6767499446868896,-1.6500905752182007
JVASP-88039,-2.3643100261688232,-2.3604888916015625
JVASP-86459,-2.034409999847412,-2.046912908554077
JVASP-62924,-3.1908700466156006,-3.1825714111328125
JVASP-98350,-2.5300700664520264,-2.5403871536254883
JVASP-97673,-1.4212100505828857,-1.3221439123153687
JVASP-62306,-1.4101699590682983,-1.430660367012024
JVASP-42745,-2.6435999870300293,-2.6253933906555176
JVASP-98155,-1.9695199728012085,-1.955466628074646
JVASP-62112,-2.7618401050567627,-2.7563371658325195
JVASP-48177,-2.2898199558258057,-2.287200450897217
JVASP-61574,-1.7373299598693848,-1.732155203819275
JVASP-63423,-2.1424200534820557,-2.1455063819885254
JVASP-98086,-2.879349946975708,-2.85629940032959
JVASP-48685,-2.6522200107574463,-2.6435914039611816
JVASP-43552,-1.0978599786758423,-1.0769098997116089
JVASP-61327,-3.1703100204467773,-3.1703100204467773
JVASP-48947,-2.417759895324707,-2.3627161979675293
JVASP-61588,-3.6928699016571045,-3.672637939453125
JVASP-53086,-0.6045500040054321,-0.7050790786743164
JVASP-98724,-3.3371100425720215,-3.3233065605163574
JVASP-89038,-2.8341000080108643,-2.8235082626342773
JVASP-88053,-2.861259937286377,-3.093502998352051
JVASP-48416,-1.0336099863052368,-1.0584018230438232
JVASP-49842,-2.626960039138794,-2.641624927520752
JVASP-88661,-0.9406999945640564,-0.8843992948532104
JVASP-48334,-2.2165799140930176,-2.2349307537078857
JVASP-85497,-2.2026400566101074,-2.233595371246338
JVASP-91722,-2.335479974746704,-2.2365942001342773
JVASP-61075,-3.1908700466156006,-3.1827569007873535
JVASP-42750,-2.065160036087036,-2.0838875770568848
JVASP-48236,-2.389050006866455,-2.394113540649414
JVASP-48336,-0.8495699763298035,-0.8410249948501587
JVASP-61096,-1.1513999700546265,-1.165974497795105
JVASP-63469,-1.5268900394439697,-1.5235751867294312
JVASP-61109,-2.7618401050567627,-2.756321430206299
JVASP-52575,-1.609779953956604,-1.643882393836975
JVASP-61909,-2.7618401050567627,-2.7563273906707764
JVASP-48885,-2.3185598850250244,-2.3430988788604736
JVASP-43211,-1.9888700246810913,-2.007786512374878
JVASP-43560,-2.7796900272369385,-2.779237747192383
JVASP-87325,-1.8802399635314941,-1.9473406076431274
JVASP-48957,-2.359689950942993,-2.338205099105835
JVASP-90027,-1.017300009727478,-1.4186004400253296
JVASP-48892,-2.2679100036621094,-2.3212485313415527
JVASP-48242,-2.2135701179504395,-2.2119059562683105
JVASP-63819,-0.5563600063323975,-0.5747158527374268
JVASP-1792,-0.7912799715995789,-0.8023635149002075
JVASP-46299,-1.3874900341033936,-1.386866807937622
JVASP-62993,-1.5591100454330444,-1.5545130968093872
JVASP-87878,-0.5504000186920166,-0.5321698188781738
JVASP-42341,-3.1187400817871094,-3.047368288040161
JVASP-62678,-2.5325100421905518,-2.5235962867736816
JVASP-88680,-3.226979970932007,-3.2320609092712402
JVASP-88283,-2.2472898960113525,-2.2396624088287354
JVASP-43565,-2.2572999000549316,-2.2520294189453125
JVASP-91825,-2.1097700595855713,-2.113062620162964
JVASP-90749,1.4565900564193726,1.4364757537841797
JVASP-50895,-1.5083600282669067,-1.6327179670333862
JVASP-42628,-1.9117799997329712,-1.9432564973831177
JVASP-48903,-1.9885799884796143,-2.023616313934326
JVASP-85908,-1.7372900247573853,-1.7323344945907593
JVASP-89016,-2.2199699878692627,-2.1928069591522217
JVASP-87025,-2.8271899223327637,-2.797241687774658
JVASP-43324,-2.099020004272461,-2.0960566997528076
JVASP-50977,-1.3646700382232666,-1.3558238744735718
JVASP-42675,-3.1089699268341064,-3.1006336212158203
JVASP-48912,-2.7346999645233154,-2.7188851833343506
JVASP-86424,-2.405329942703247,-2.3204336166381836
JVASP-85981,-1.5010099411010742,-1.5029734373092651
JVASP-91696,-1.9411499500274658,-1.9205015897750854
JVASP-89224,-2.103070020675659,-2.072486639022827
JVASP-88328,-0.4786800146102905,-0.505172848701477
JVASP-47538,-2.345599889755249,-2.3651957511901855
JVASP-50093,-2.8904900550842285,-2.9299819469451904
JVASP-50353,-3.7791199684143066,-3.782036304473877
JVASP-87900,-3.0608201026916504,-3.038330078125
JVASP-42632,-2.5283899307250977,-2.5109426975250244
JVASP-85658,-0.26128000020980835,-0.3595057725906372
JVASP-88112,-1.5357099771499634,-1.5355185270309448
JVASP-53963,-3.1679000854492188,-2.9542791843414307
JVASP-48722,-2.046839952468872,-2.067110538482666
JVASP-50357,-2.5996499061584473,-2.5835072994232178
JVASP-48441,-1.8595600128173828,-1.862694263458252
JVASP-44274,-1.9878699779510498,-2.028358221054077
JVASP-87902,-2.4381299018859863,-2.4400980472564697
JVASP-20092,-1.1711900234222412,-1.1831721067428589
JVASP-42281,-2.296679973602295,-2.296238660812378
JVASP-95163,-1.46766996383667,-1.4900504350662231
JVASP-18950,-0.9866399765014648,-0.9748722314834595
JVASP-42637,-2.0447800159454346,-2.1002655029296875
JVASP-60762,-0.8725299835205078,-0.8874244689941406
JVASP-91604,-3.050719976425171,-3.0293960571289062
JVASP-87100,-1.659190058708191,-1.6353451013565063
JVASP-48918,-2.8975698947906494,-2.911233901977539
JVASP-95175,-1.4669400453567505,-1.4039040803909302
JVASP-91474,-1.248610019683838,-1.2396358251571655
JVASP-95994,-3.103830099105835,-3.103961706161499
JVASP-91251,-3.442310094833374,-3.419553279876709
JVASP-86025,-1.968850016593933,-1.9671834707260132
JVASP-60637,-2.3806099891662598,-2.4029314517974854
JVASP-53976,-1.3066099882125854,-1.2980351448059082
JVASP-44301,-2.3634800910949707,-2.392413854598999
JVASP-92453,-0.3189699947834015,-0.4262637794017792
JVASP-52408,-0.8368499875068665,-0.8262708187103271
