id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6855522394180298
JVASP-85272,0.6338800191879272,0.4257330894470215
JVASP-85366,-0.06705000251531601,-0.07282252609729767
JVASP-88718,-0.039799999445676804,-0.06053891032934189
JVASP-90346,2.3458800315856934,2.455721855163574
JVASP-85471,0.3816699981689453,0.4034241735935211
JVASP-91752,-0.08624999970197678,0.26000118255615234
JVASP-54353,0.2217700034379959,0.2309463620185852
JVASP-97661,-0.025609999895095825,-0.22950983047485352
JVASP-86049,0.2235099971294403,0.22967764735221863
JVASP-91533,-1.0192699432373047,-0.958782970905304
JVASP-1363,-2.049370050430298,-2.0358433723449707
JVASP-92165,-1.2716100215911865,-1.255344033241272
JVASP-62906,-1.246340036392212,-1.2422350645065308
JVASP-18578,-0.8259900212287903,-0.8234465718269348
JVASP-98154,-0.837440013885498,-0.8224936127662659
JVASP-62778,-1.3844200372695923,-1.3774851560592651
JVASP-86297,0.4388299882411957,0.4422774314880371
JVASP-88943,-0.32322001457214355,-0.2935398817062378
JVASP-91637,-0.9682499766349792,-1.0049731731414795
JVASP-90886,-0.10662999749183655,-0.0909203514456749
JVASP-63657,-1.1966099739074707,-1.1942628622055054
JVASP-89538,-0.31092000007629395,-0.3024209439754486
JVASP-63271,-0.14137999713420868,-0.07533266395330429
JVASP-88465,-1.1287100315093994,-1.119660496711731
JVASP-88321,-0.23587000370025635,-0.23635733127593994
JVASP-86715,-1.3851799964904785,-1.3820888996124268
JVASP-18441,-1.2621099948883057,-1.2496562004089355
JVASP-49789,-1.719939947128296,-1.7948392629623413
JVASP-92554,1.8033900260925293,1.6566044092178345
JVASP-15783,-0.8913300037384033,-0.9002583026885986
JVASP-4849,-1.5226099491119385,-1.351728081703186
JVASP-85784,-1.7032699584960938,-1.7283562421798706
JVASP-18491,-2.147480010986328,-2.1354176998138428
JVASP-92646,-0.16329999268054962,-0.3496251106262207
JVASP-14972,-1.480929970741272,-1.6388627290725708
JVASP-94922,1.394950032234192,1.303127646446228
JVASP-92660,-1.7995799779891968,-1.8474609851837158
JVASP-106069,-1.6086100339889526,-1.6644891500473022
JVASP-14666,-1.495669960975647,-1.404030680656433
JVASP-93793,-0.40584999322891235,-0.3630572259426117
JVASP-15198,-1.3500499725341797,-1.3322029113769531
JVASP-99359,0.5234100222587585,0.3880169689655304
JVASP-95288,-0.5674099922180176,-0.5674666166305542
JVASP-99944,-0.7841699719429016,-0.7881678938865662
JVASP-94316,-0.06145000085234642,0.16315746307373047
JVASP-94956,0.3160000145435333,0.3683635890483856
JVASP-92631,1.5485999584197998,1.499695897102356
JVASP-55156,-0.10538999736309052,-0.13720828294754028
