id,target,prediction
JVASP-101376,-1.5610599517822266,-1.5572501420974731
JVASP-95354,-2.265399932861328,-2.2586910724639893
JVASP-63554,-2.577239990234375,-2.580711603164673
JVASP-59279,-1.3712199926376343,-1.359602928161621
JVASP-90118,-2.6270198822021484,-2.6270580291748047
JVASP-49588,-0.24323999881744385,-0.23724287748336792
JVASP-10329,-4.176199913024902,-4.141795635223389
JVASP-43010,-1.9964100122451782,-1.99783194065094
JVASP-57390,-2.1407101154327393,-2.1417009830474854
JVASP-43369,-2.0162699222564697,-2.013493299484253
JVASP-34189,-3.1916699409484863,-3.1932215690612793
JVASP-51725,-1.8529000282287598,-1.8353878259658813
JVASP-30332,-1.1723500490188599,-1.179235577583313
JVASP-17509,-2.0678999423980713,-2.0693867206573486
JVASP-10500,-0.447160005569458,-0.4469541311264038
JVASP-46716,-1.3286199569702148,-1.331356167793274
JVASP-87189,-1.974850058555603,-1.9718636274337769
JVASP-58006,-2.2023000717163086,-2.1837854385375977
JVASP-96849,-3.149359941482544,-3.051208972930908
JVASP-10490,-2.843369960784912,-2.8423984050750732
JVASP-22627,-1.782349944114685,-1.7851381301879883
JVASP-10076,-2.105639934539795,-2.109177589416504
JVASP-112793,-1.4566099643707275,-1.4663573503494263
JVASP-30546,-2.663569927215576,-2.671884775161743
JVASP-49730,-1.3090100288391113,-1.3094213008880615
JVASP-43113,-3.1119399070739746,-3.1029891967773438
JVASP-33292,-1.9807900190353394,-1.978206992149353
JVASP-119743,-3.2967801094055176,-3.2931244373321533
JVASP-24280,-1.6147099733352661,-1.6236029863357544
JVASP-85919,-2.116950035095215,-2.1086981296539307
JVASP-11418,-2.359560012817383,-2.364245891571045
JVASP-45250,-2.056849956512451,-2.0646300315856934
JVASP-46949,-2.9873900413513184,-3.003972053527832
JVASP-117200,-2.2646100521087646,-2.2649574279785156
JVASP-112081,-2.1668601036071777,-2.165861129760742
JVASP-116399,-0.5713300108909607,-0.5832958221435547
JVASP-100429,-3.2001500129699707,-3.206393003463745
JVASP-10717,-2.5696399211883545,-2.5690624713897705
JVASP-115239,-0.3430500030517578,-0.3216443955898285
JVASP-42489,-1.2263200283050537,-1.2295904159545898
JVASP-58628,-2.668760061264038,-2.665802478790283
JVASP-119290,-4.010570049285889,-4.015252590179443
JVASP-104721,-3.4578399658203125,-3.4602489471435547
JVASP-44633,-1.3971799612045288,-1.4008750915527344
JVASP-50722,-1.4088300466537476,-1.4159942865371704
JVASP-114513,-1.6335400342941284,-1.6324371099472046
JVASP-14068,-2.261229991912842,-2.266110897064209
JVASP-85519,-2.737730026245117,-2.7383062839508057
JVASP-57203,-1.2177599668502808,-1.2293215990066528
JVASP-34268,-1.0559200048446655,-1.0844651460647583
JVASP-42298,-2.2766199111938477,-2.2699530124664307
JVASP-58570,-2.169879913330078,-2.1655313968658447
JVASP-112224,-2.123610019683838,-2.1300816535949707
JVASP-116366,-2.3637099266052246,-2.3656105995178223
JVASP-50104,-1.298449993133545,-1.301935076713562
