id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7347993850708008
JVASP-85272,0.6338800191879272,0.3876105546951294
JVASP-85366,-0.06705000251531601,-0.10114450007677078
JVASP-88718,-0.039799999445676804,-0.07693379372358322
JVASP-90346,2.3458800315856934,2.463040351867676
JVASP-85471,0.3816699981689453,0.38260024785995483
JVASP-91752,-0.08624999970197678,0.21917477250099182
JVASP-54353,0.2217700034379959,0.20149773359298706
JVASP-97661,-0.025609999895095825,-0.2520161271095276
JVASP-86049,0.2235099971294403,0.2020663619041443
JVASP-91533,-1.0192699432373047,-1.0036869049072266
JVASP-1363,-2.049370050430298,-2.0896077156066895
JVASP-92165,-1.2716100215911865,-1.292274832725525
JVASP-62906,-1.246340036392212,-1.2998579740524292
JVASP-18578,-0.8259900212287903,-0.8581439256668091
JVASP-98154,-0.837440013885498,-0.8624676465988159
JVASP-62778,-1.3844200372695923,-1.4426416158676147
JVASP-86297,0.4388299882411957,0.41273877024650574
JVASP-88943,-0.32322001457214355,-0.319192111492157
JVASP-91637,-0.9682499766349792,-1.0417736768722534
JVASP-90886,-0.10662999749183655,-0.13017165660858154
JVASP-63657,-1.1966099739074707,-1.248904824256897
JVASP-89538,-0.31092000007629395,-0.33048194646835327
JVASP-63271,-0.14137999713420868,-0.0993499904870987
JVASP-88465,-1.1287100315093994,-1.1689316034317017
JVASP-88321,-0.23587000370025635,-0.2644687592983246
JVASP-86715,-1.3851799964904785,-1.4291967153549194
JVASP-18441,-1.2621099948883057,-1.2801648378372192
JVASP-49789,-1.719939947128296,-1.8377121686935425
JVASP-92554,1.8033900260925293,1.6554492712020874
JVASP-15783,-0.8913300037384033,-0.9410046339035034
JVASP-4849,-1.5226099491119385,-1.3983060121536255
JVASP-85784,-1.7032699584960938,-1.7572109699249268
JVASP-18491,-2.147480010986328,-2.1829605102539062
JVASP-92646,-0.16329999268054962,-0.3780936002731323
JVASP-14972,-1.480929970741272,-1.662949562072754
JVASP-94922,1.394950032234192,1.2942761182785034
JVASP-92660,-1.7995799779891968,-1.8865598440170288
JVASP-106069,-1.6086100339889526,-1.7208372354507446
JVASP-14666,-1.495669960975647,-1.4652378559112549
JVASP-93793,-0.40584999322891235,-0.39630964398384094
JVASP-15198,-1.3500499725341797,-1.3802520036697388
JVASP-99359,0.5234100222587585,0.35737907886505127
JVASP-95288,-0.5674099922180176,-0.5984855890274048
JVASP-99944,-0.7841699719429016,-0.836262583732605
JVASP-94316,-0.06145000085234642,0.14619791507720947
JVASP-94956,0.3160000145435333,0.342746764421463
JVASP-92631,1.5485999584197998,1.5029653310775757
JVASP-55156,-0.10538999736309052,-0.16835813224315643
JVASP-93311,-0.11702000349760056,-0.22531574964523315
JVASP-101445,-1.8451999425888062,-1.8943148851394653
JVASP-15120,-0.2960900068283081,-0.3679342269897461
JVASP-99410,-2.155179977416992,-2.1916933059692383
JVASP-103049,-1.0542800426483154,-1.0491576194763184
JVASP-99987,-1.526520013809204,-1.5890083312988281
JVASP-101756,-0.6215800046920776,-0.6455698609352112
JVASP-15758,-0.09356000274419785,-0.12271006405353546
JVASP-101760,-0.7976999878883362,-0.7220098376274109
JVASP-14343,0.3675000071525574,0.3868885338306427
JVASP-103792,0.026850000023841858,-0.00811021775007248
JVASP-100668,-0.05517999827861786,-0.05238097161054611
JVASP-100449,-0.25126999616622925,-0.36973267793655396
JVASP-102237,-0.2145099937915802,-0.3936441242694855
JVASP-5290,0.03175999969244003,0.004419237375259399
JVASP-100857,-0.07874000072479248,-0.11234947293996811
JVASP-104775,-1.615149974822998,-1.5579891204833984
JVASP-15243,-1.536769986152649,-1.577095627784729
JVASP-14992,0.11432000249624252,0.2726355195045471
JVASP-104727,-0.9914299845695496,-1.079876184463501
JVASP-104150,-0.09799999743700027,-0.1216287910938263
JVASP-102818,-0.1448100060224533,-0.12898923456668854
JVASP-2946,-0.7633799910545349,-0.7676595449447632
JVASP-15718,-0.2982800006866455,-0.18044434487819672
JVASP-14158,-1.4177600145339966,-1.6581794023513794
JVASP-18530,-1.435920000076294,-1.492834210395813
JVASP-104703,-1.4352699518203735,-1.5462044477462769
JVASP-107146,-0.8865799903869629,-0.9668542742729187
JVASP-106861,-0.7171499729156494,-0.8728173971176147
JVASP-107579,0.1520099937915802,0.022683478891849518
JVASP-102681,-0.4557200074195862,-0.5018372535705566
JVASP-106867,-0.8296099901199341,-0.8732819557189941
JVASP-2208,-1.4992200136184692,-1.5419172048568726
JVASP-107150,-2.2192699909210205,-2.2333788871765137
JVASP-104764,-1.3839000463485718,-1.4198640584945679
JVASP-32348,0.5881400108337402,0.6489995121955872
JVASP-104877,-1.6766799688339233,-1.6683868169784546
JVASP-7674,-1.452679991722107,-1.4830365180969238
JVASP-13087,-0.7014899849891663,-0.6663519144058228
JVASP-107376,0.38964998722076416,0.3437265157699585
JVASP-107378,-0.7708600163459778,-0.7464643716812134
JVASP-2646,-0.7866899967193604,-0.8229387998580933
JVASP-8470,0.7488899827003479,0.8211960792541504
JVASP-8187,-0.6807600259780884,-0.6248073577880859
JVASP-7903,-0.24337999522686005,-0.26766517758369446
JVASP-14408,0.18334999680519104,0.15571701526641846
JVASP-29550,0.3388899862766266,0.32024264335632324
JVASP-8326,0.3180699944496155,0.042860954999923706
JVASP-56177,0.12200000137090683,0.0897819846868515
JVASP-8298,0.3885999917984009,0.3487425446510315
JVASP-32740,-0.20705999433994293,-0.22086849808692932
JVASP-12765,0.671750009059906,0.4600186347961426
JVASP-12027,-1.7676700353622437,-1.8295022249221802
JVASP-8169,-0.5677400231361389,-0.6161606311798096
JVASP-8131,-2.03262996673584,-1.9777826070785522
JVASP-8343,-0.09151999652385712,-0.2902359962463379
JVASP-9162,1.6685999631881714,1.378426194190979
JVASP-33781,-0.6458200216293335,-0.7606544494628906
JVASP-8271,-0.7997699975967407,-0.710697591304779
JVASP-32742,-0.453220009803772,-0.5128954648971558
JVASP-8272,-0.20740999281406403,-0.3473531901836395
JVASP-32959,0.643530011177063,0.6879968643188477
JVASP-78411,1.1679199934005737,1.1872166395187378
JVASP-78796,-1.839229941368103,-1.8688656091690063
JVASP-78536,1.1680400371551514,1.1575409173965454
JVASP-9418,-0.6823700070381165,-0.7147459983825684
JVASP-34290,-1.9007799625396729,-1.983545184135437
JVASP-36020,-0.03937000036239624,0.03386090695858002
JVASP-79212,-0.14932000637054443,-0.18599969148635864
JVASP-55622,-1.6675000190734863,-1.7348881959915161
JVASP-79627,0.24702000617980957,-0.16778689622879028
JVASP-36270,0.9089300036430359,1.0199365615844727
JVASP-36026,0.7780200242996216,0.7550307512283325
JVASP-36369,-1.135759949684143,-1.2672711610794067
JVASP-36282,0.6967300176620483,0.6235969066619873
JVASP-10970,-1.5780199766159058,-1.6493563652038574
JVASP-54886,-0.9308900237083435,-0.9130439758300781
JVASP-35985,-0.19302000105381012,-0.15737628936767578
JVASP-36536,-1.3580100536346436,-1.3784277439117432
JVASP-36335,-0.6039999723434448,-0.5531800985336304
JVASP-36674,-0.1146399974822998,-0.12664249539375305
JVASP-36247,0.7714200019836426,0.7599287033081055
JVASP-36196,-0.45069000124931335,-0.5384430885314941
JVASP-22541,-0.503030002117157,-0.535195529460907
JVASP-35648,-1.0117700099945068,-1.0422801971435547
JVASP-52179,-0.18643000721931458,0.019306741654872894
JVASP-35793,-1.6470600366592407,-1.4779506921768188
JVASP-36501,0.6628699898719788,0.5955640077590942
JVASP-35890,-0.9170899987220764,-0.8778573274612427
JVASP-36570,0.26736998558044434,0.02041974663734436
JVASP-36466,-0.873989999294281,-0.8972961902618408
JVASP-36658,-1.6157599687576294,-1.716675043106079
JVASP-33037,0.6417199969291687,0.604241132736206
JVASP-35054,0.7125200033187866,0.7413710355758667
JVASP-41297,-1.5514800548553467,-1.6173239946365356
JVASP-23535,-1.218440055847168,-1.2056044340133667
JVASP-58336,-1.2269400358200073,-1.2756800651550293
JVASP-39959,-1.2558000087738037,-1.1945332288742065
JVASP-38533,-0.40549999475479126,-0.4695492684841156
JVASP-16897,-0.4715900123119354,-0.5916709303855896
JVASP-39346,0.9729999899864197,0.958297610282898
JVASP-12292,-0.8031700253486633,-0.7512071132659912
