id,target,prediction
JVASP-14575,-1.6679199934005737,-1.8560527563095093
JVASP-85272,0.6338800191879272,0.645215630531311
JVASP-85366,-0.06705000251531601,-0.07252538949251175
JVASP-88718,-0.039799999445676804,0.5808556079864502
JVASP-90346,2.3458800315856934,0.8357962369918823
JVASP-85471,0.3816699981689453,0.4043903648853302
JVASP-91752,-0.08624999970197678,0.21779148280620575
JVASP-54353,0.2217700034379959,0.3895691931247711
JVASP-97661,-0.025609999895095825,-0.17125725746154785
JVASP-86049,0.2235099971294403,0.4546108543872833
JVASP-91533,-1.0192699432373047,-0.7696878910064697
JVASP-1363,-2.049370050430298,-1.4481725692749023
JVASP-92165,-1.2716100215911865,-0.6656306385993958
JVASP-62906,-1.246340036392212,-1.41663658618927
JVASP-18578,-0.8259900212287903,-0.41711243987083435
JVASP-98154,-0.837440013885498,-0.7763547897338867
JVASP-62778,-1.3844200372695923,-1.479893445968628
JVASP-86297,0.4388299882411957,0.16848443448543549
JVASP-88943,-0.32322001457214355,-0.3754522204399109
JVASP-91637,-0.9682499766349792,0.2778632342815399
JVASP-90886,-0.10662999749183655,-0.01143803633749485
JVASP-63657,-1.1966099739074707,-1.3459055423736572
JVASP-89538,-0.31092000007629395,-0.22433237731456757
JVASP-63271,-0.14137999713420868,-0.05502287298440933
JVASP-88465,-1.1287100315093994,-0.4630264341831207
JVASP-88321,-0.23587000370025635,-0.4220814108848572
JVASP-86715,-1.3851799964904785,-1.4011632204055786
JVASP-18441,-1.2621099948883057,-0.8766376972198486
JVASP-49789,-1.719939947128296,-1.9732005596160889
JVASP-92554,1.8033900260925293,0.5010666251182556
JVASP-15783,-0.8913300037384033,-0.8505281805992126
JVASP-4849,-1.5226099491119385,-0.8014320135116577
JVASP-85784,-1.7032699584960938,-1.805121898651123
JVASP-18491,-2.147480010986328,-1.0295491218566895
JVASP-92646,-0.16329999268054962,-0.9606837034225464
JVASP-14972,-1.480929970741272,-1.904099464416504
JVASP-94922,1.394950032234192,1.397602915763855
JVASP-92660,-1.7995799779891968,-1.7496559619903564
JVASP-106069,-1.6086100339889526,-1.7628370523452759
JVASP-14666,-1.495669960975647,-0.8701338768005371
JVASP-93793,-0.40584999322891235,-0.312700480222702
JVASP-15198,-1.3500499725341797,-0.8626341819763184
JVASP-99359,0.5234100222587585,0.24639080464839935
JVASP-95288,-0.5674099922180176,0.16403697431087494
JVASP-99944,-0.7841699719429016,-0.8769364953041077
JVASP-94316,-0.06145000085234642,0.2842080891132355
JVASP-94956,0.3160000145435333,0.4942306578159332
JVASP-92631,1.5485999584197998,1.1496539115905762
JVASP-55156,-0.10538999736309052,0.11560031026601791
JVASP-93311,-0.11702000349760056,-0.2427854686975479
JVASP-101445,-1.8451999425888062,-1.5460025072097778
JVASP-15120,-0.2960900068283081,-0.4226546287536621
JVASP-99410,-2.155179977416992,-0.9333741664886475
JVASP-103049,-1.0542800426483154,-0.5686746835708618
JVASP-99987,-1.526520013809204,-1.4741829633712769
JVASP-101756,-0.6215800046920776,-0.9663724303245544
JVASP-15758,-0.09356000274419785,-0.1622946709394455
JVASP-101760,-0.7976999878883362,-0.6128664016723633
JVASP-14343,0.3675000071525574,0.7914727330207825
JVASP-103792,0.026850000023841858,0.013956597074866295
JVASP-100668,-0.05517999827861786,-0.8737579584121704
JVASP-100449,-0.25126999616622925,-0.5057041049003601
JVASP-102237,-0.2145099937915802,-0.5590176582336426
JVASP-5290,0.03175999969244003,0.0714118704199791
JVASP-100857,-0.07874000072479248,0.9585026502609253
JVASP-104775,-1.615149974822998,-1.2703087329864502
JVASP-15243,-1.536769986152649,-1.5066829919815063
JVASP-14992,0.11432000249624252,0.5110577940940857
JVASP-104727,-0.9914299845695496,-1.508894681930542
JVASP-104150,-0.09799999743700027,-0.02061108686029911
JVASP-102818,-0.1448100060224533,-0.31755539774894714
JVASP-2946,-0.7633799910545349,-0.7999603748321533
JVASP-15718,-0.2982800006866455,-0.13498996198177338
JVASP-14158,-1.4177600145339966,0.06185098737478256
JVASP-18530,-1.435920000076294,-0.9915714859962463
JVASP-104703,-1.4352699518203735,-1.265671730041504
JVASP-107146,-0.8865799903869629,-0.9316623210906982
JVASP-106861,-0.7171499729156494,-0.8731042146682739
JVASP-107579,0.1520099937915802,0.22217433154582977
