id,target,prediction
JVASP-39097,-2.353990077972412,-2.3494205474853516
JVASP-21786,-1.6581599712371826,-1.6565958261489868
JVASP-92242,-2.542249917984009,-2.5383682250976562
JVASP-13298,-2.491260051727295,-2.4941461086273193
JVASP-11326,-2.2715399265289307,-2.2708470821380615
JVASP-48314,-3.3009800910949707,-3.301349401473999
JVASP-52552,-1.9344500303268433,-1.9309715032577515
JVASP-30774,-3.4819600582122803,-3.4817721843719482
JVASP-90472,-1.4232699871063232,-1.4247660636901855
JVASP-52209,-1.7617199420928955,-1.759498119354248
JVASP-120024,-0.7225599884986877,-0.7260220050811768
JVASP-11703,-2.213749885559082,-2.218095302581787
JVASP-50360,-2.5015199184417725,-2.5031559467315674
JVASP-109381,-1.7957500219345093,-1.7870413064956665
JVASP-103981,-0.8451099991798401,-0.7808382511138916
JVASP-46819,-2.6425299644470215,-2.6363766193389893
JVASP-98438,-0.3274900019168854,-0.3167363703250885
JVASP-115742,-2.300729990005493,-2.304170846939087
JVASP-49902,-3.549799919128418,-3.5529401302337646
JVASP-120962,-1.2838599681854248,-1.289428949356079
JVASP-52188,-3.421689987182617,-3.413090944290161
JVASP-30207,-1.1322799921035767,-1.1358505487442017
JVASP-52490,-1.6194900274276733,-1.6153250932693481
JVASP-9776,-2.122960090637207,-2.1236679553985596
JVASP-96950,-2.393630027770996,-2.396953821182251
JVASP-105905,-2.3204100131988525,-2.316694974899292
JVASP-49203,-0.6924700140953064,-0.6898684501647949
JVASP-34427,-1.9924499988555908,-1.993888020515442
JVASP-24028,-0.8746799826622009,-0.9312902688980103
JVASP-112921,-2.497620105743408,-2.4959921836853027
JVASP-52191,-1.7915899753570557,-1.7931747436523438
JVASP-97617,-1.6115700006484985,-1.617975115776062
JVASP-48243,-2.300260066986084,-2.298283815383911
JVASP-93342,-2.128499984741211,-2.1317172050476074
JVASP-1885,-1.0362800359725952,-1.0387115478515625
JVASP-48400,-1.5164300203323364,-1.518132209777832
JVASP-46436,-2.814650058746338,-2.730975866317749
JVASP-96500,-3.3581900596618652,-3.358729124069214
JVASP-9725,-2.1515700817108154,-2.1520211696624756
JVASP-117824,-2.6609599590301514,-2.658390760421753
JVASP-44635,-0.008349999785423279,0.0018063411116600037
JVASP-10942,-1.0172200202941895,-1.02311372756958
JVASP-12052,-1.821120023727417,-1.8264596462249756
JVASP-43130,-1.1825200319290161,-1.1857761144638062
JVASP-13301,0.3381200134754181,0.3411552906036377
JVASP-104131,-0.9260200262069702,-0.925614595413208
JVASP-53460,-2.183690071105957,-2.1819405555725098
JVASP-26401,-2.4358999729156494,-2.434783697128296
JVASP-122113,-3.130620002746582,-3.1238043308258057
JVASP-10086,-1.5218900442123413,-1.5238797664642334
JVASP-44575,-2.5336899757385254,-2.5212152004241943
JVASP-23491,-1.8807899951934814,-1.8760122060775757
JVASP-51876,0.2442599982023239,0.2624698579311371
JVASP-39540,-1.681589961051941,-1.6875540018081665
JVASP-100427,-1.374809980392456,-1.3847763538360596
JVASP-116732,-2.3430399894714355,-2.3336031436920166
JVASP-113256,-2.8017399311065674,-2.8032147884368896
JVASP-51753,-2.5436298847198486,-2.5486719608306885
JVASP-9701,-2.337869882583618,-2.3294100761413574
JVASP-97985,-3.155819892883301,-3.1400058269500732
JVASP-118644,-3.069469928741455,-3.0705275535583496
JVASP-117294,-1.4493800401687622,-1.446763277053833
JVASP-97706,-3.348949909210205,-3.3470704555511475
JVASP-57387,-1.3356399536132812,-1.3538322448730469
JVASP-34584,-1.58433997631073,-1.5870498418807983
JVASP-35632,-0.6294999718666077,-0.6256718635559082
JVASP-79796,-3.240230083465576,-3.2371160984039307
JVASP-38273,-2.1019999980926514,-2.0694222450256348
JVASP-112747,-2.8449900150299072,-2.8324368000030518
JVASP-103988,-1.170930027961731,-1.179223656654358
JVASP-117346,-2.514659881591797,-2.518228769302368
JVASP-12412,-1.3066099882125854,-1.3099790811538696
JVASP-34195,-3.3196699619293213,-3.3299927711486816
JVASP-119222,-2.6884100437164307,-2.6843223571777344
JVASP-95049,-0.3559499979019165,-0.34660398960113525
JVASP-21245,-1.7770500183105469,-1.781661868095398
JVASP-45245,-3.03629994392395,-3.03830885887146
JVASP-96995,-2.5874600410461426,-2.585069417953491
JVASP-45729,-1.7267299890518188,-1.7409666776657104
JVASP-52118,-1.219670057296753,-1.2219470739364624
JVASP-44614,-1.7129700183868408,-1.715896725654602
JVASP-19394,-1.5457199811935425,-1.5476585626602173
JVASP-23209,-2.4691898822784424,-2.4726626873016357
JVASP-21076,-1.9362599849700928,-2.136507987976074
JVASP-9269,-1.9137500524520874,-1.9166035652160645
JVASP-50480,-2.399970054626465,-2.3958194255828857
JVASP-119425,2.384010076522827,2.382164478302002
JVASP-50098,-0.9080899953842163,-0.9121119976043701
JVASP-27664,-2.6124799251556396,-2.605015516281128
JVASP-35241,-1.443600058555603,-1.441306471824646
