id,target,prediction
JVASP-76272,-0.01686999946832657,-0.00621199794113636
JVASP-93373,-0.43985000252723694,-0.09400194883346558
JVASP-118360,0.4292899966239929,-0.15741614997386932
JVASP-92574,-0.39052000641822815,-0.35419028997421265
JVASP-63743,-0.049869999289512634,-0.1191330999135971
JVASP-36314,0.9962300062179565,-0.32997968792915344
JVASP-20364,-1.8947099447250366,0.0018378477543592453
JVASP-9180,0.4266499876976013,-0.26132726669311523
JVASP-117738,1.6558500528335571,-0.2379969209432602
JVASP-109808,-0.6781700253486633,-0.16285179555416107
JVASP-26829,0.5660799741744995,-0.16963158547878265
JVASP-16300,-1.6426700353622437,-0.14059390127658844
JVASP-14011,0.4474300146102905,-0.3557393252849579
JVASP-49385,-1.1924999952316284,-0.231852725148201
JVASP-107782,-1.0017600059509277,-0.20468007028102875
JVASP-62756,-0.509909987449646,-0.057736560702323914
JVASP-105107,-1.3378599882125854,-0.21585534512996674
JVASP-111072,-0.22799000144004822,-0.11557275056838989
JVASP-116177,-0.8874599933624268,-0.05720275640487671
JVASP-102821,-1.0864800214767456,-0.1673271507024765
JVASP-110993,-0.6641299724578857,-0.3283627927303314
JVASP-122953,-0.1875,-0.29147979617118835
JVASP-115479,-0.6027799844741821,-0.1988973468542099
JVASP-119227,-0.5087900161743164,-0.3630155920982361
JVASP-15923,0.16175000369548798,-0.6496017575263977
JVASP-8121,-1.384220004081726,-0.250960111618042
JVASP-117736,-0.015860000625252724,-0.5915506482124329
JVASP-79231,-1.2722699642181396,-0.2735070586204529
JVASP-115701,0.7412700057029724,-0.16873492300510406
JVASP-4639,-1.0143100023269653,-0.22715510427951813
JVASP-35131,-1.3820099830627441,-0.2509600818157196
JVASP-118568,-0.49900999665260315,-0.21394746005535126
JVASP-118254,-0.7043099999427795,-0.1356709599494934
JVASP-105564,-0.36601001024246216,-0.016404347494244576
JVASP-118899,-1.1116399765014648,-0.25130119919776917
JVASP-92279,0.5182099938392639,-0.21866919100284576
JVASP-79497,-2.160979986190796,-0.06536857783794403
JVASP-88745,-0.873960018157959,-0.255763441324234
JVASP-35048,-0.30013999342918396,-0.18093538284301758
JVASP-86117,1.034209966659546,-0.3527493178844452
JVASP-59261,0.13761000335216522,-0.10676698386669159
JVASP-37125,1.0446300506591797,-0.40876635909080505
JVASP-16257,-1.1992900371551514,-0.15916475653648376
JVASP-8735,-1.0305999517440796,-0.2269863337278366
JVASP-14159,-0.8240100145339966,-0.23908622562885284
