id,target,prediction
JVASP-14575,-1.6679199934005737,-1.692854881286621
JVASP-85272,0.6338800191879272,0.4498854875564575
JVASP-85366,-0.06705000251531601,-0.06069780886173248
JVASP-88718,-0.039799999445676804,-0.11117219179868698
JVASP-90346,2.3458800315856934,2.503563642501831
JVASP-85471,0.3816699981689453,0.3487403988838196
JVASP-91752,-0.08624999970197678,0.2673947215080261
JVASP-54353,0.2217700034379959,0.20900894701480865
JVASP-97661,-0.025609999895095825,-0.24771563708782196
JVASP-86049,0.2235099971294403,0.22572918236255646
JVASP-91533,-1.0192699432373047,-0.9231549501419067
JVASP-1363,-2.049370050430298,-2.0467545986175537
JVASP-92165,-1.2716100215911865,-1.2291170358657837
JVASP-62906,-1.246340036392212,-1.273285984992981
JVASP-18578,-0.8259900212287903,-0.8208757638931274
JVASP-98154,-0.837440013885498,-0.8732748627662659
JVASP-62778,-1.3844200372695923,-1.393518328666687
JVASP-86297,0.4388299882411957,0.43870997428894043
JVASP-88943,-0.32322001457214355,-0.2844119071960449
JVASP-91637,-0.9682499766349792,-1.052309274673462
JVASP-90886,-0.10662999749183655,-0.10062940418720245
JVASP-63657,-1.1966099739074707,-1.229763388633728
JVASP-89538,-0.31092000007629395,-0.31388622522354126
JVASP-63271,-0.14137999713420868,-0.08086051046848297
JVASP-88465,-1.1287100315093994,-1.0609840154647827
JVASP-88321,-0.23587000370025635,-0.21549589931964874
JVASP-86715,-1.3851799964904785,-1.3668712377548218
JVASP-18441,-1.2621099948883057,-1.2891112565994263
JVASP-49789,-1.719939947128296,-1.812483549118042
JVASP-92554,1.8033900260925293,1.6818407773971558
JVASP-15783,-0.8913300037384033,-0.9018553495407104
JVASP-4849,-1.5226099491119385,-1.3587955236434937
JVASP-85784,-1.7032699584960938,-1.7282295227050781
JVASP-18491,-2.147480010986328,-2.13651967048645
JVASP-92646,-0.16329999268054962,-0.4745979905128479
JVASP-14972,-1.480929970741272,-1.6249970197677612
JVASP-94922,1.394950032234192,1.2745922803878784
JVASP-92660,-1.7995799779891968,-1.8437782526016235
JVASP-106069,-1.6086100339889526,-1.6495167016983032
JVASP-14666,-1.495669960975647,-1.386411428451538
JVASP-93793,-0.40584999322891235,-0.3959422707557678
JVASP-15198,-1.3500499725341797,-1.3268332481384277
JVASP-99359,0.5234100222587585,0.38465142250061035
JVASP-95288,-0.5674099922180176,-0.5804765820503235
JVASP-99944,-0.7841699719429016,-0.806330680847168
JVASP-94316,-0.06145000085234642,0.09122569859027863
JVASP-94956,0.3160000145435333,0.39022761583328247
JVASP-92631,1.5485999584197998,1.4935039281845093
JVASP-55156,-0.10538999736309052,-0.12013675272464752
JVASP-93311,-0.11702000349760056,-0.2183959037065506
JVASP-101445,-1.8451999425888062,-1.8351351022720337
JVASP-15120,-0.2960900068283081,-0.3025698661804199
JVASP-99410,-2.155179977416992,-2.1229281425476074
JVASP-103049,-1.0542800426483154,-1.0526832342147827
JVASP-99987,-1.526520013809204,-1.5454750061035156
JVASP-101756,-0.6215800046920776,-0.6334248185157776
JVASP-15758,-0.09356000274419785,-0.0597216933965683
JVASP-101760,-0.7976999878883362,-0.7035117149353027
JVASP-14343,0.3675000071525574,0.4113977551460266
JVASP-103792,0.026850000023841858,0.007390126585960388
JVASP-100668,-0.05517999827861786,-0.03114187717437744
JVASP-100449,-0.25126999616622925,-0.38330817222595215
JVASP-102237,-0.2145099937915802,-0.3783974051475525
JVASP-5290,0.03175999969244003,-0.0009469017386436462
JVASP-100857,-0.07874000072479248,-0.14091093838214874
JVASP-104775,-1.615149974822998,-1.5008949041366577
JVASP-15243,-1.536769986152649,-1.5269466638565063
JVASP-14992,0.11432000249624252,0.26463592052459717
JVASP-104727,-0.9914299845695496,-1.0421810150146484
JVASP-104150,-0.09799999743700027,-0.10490299016237259
JVASP-102818,-0.1448100060224533,-0.14136096835136414
JVASP-2946,-0.7633799910545349,-0.7248176336288452
JVASP-15718,-0.2982800006866455,-0.1585116982460022
JVASP-14158,-1.4177600145339966,-1.585925579071045
JVASP-18530,-1.435920000076294,-1.433173656463623
JVASP-104703,-1.4352699518203735,-1.4762769937515259
JVASP-107146,-0.8865799903869629,-0.9375981092453003
JVASP-106861,-0.7171499729156494,-0.8303573131561279
JVASP-107579,0.1520099937915802,0.057394370436668396
JVASP-102681,-0.4557200074195862,-0.43394947052001953
JVASP-106867,-0.8296099901199341,-0.8400865793228149
JVASP-2208,-1.4992200136184692,-1.4973007440567017
JVASP-107150,-2.2192699909210205,-2.199326515197754
JVASP-104764,-1.3839000463485718,-1.3608828783035278
JVASP-32348,0.5881400108337402,0.6101045608520508
JVASP-104877,-1.6766799688339233,-1.6133275032043457
JVASP-7674,-1.452679991722107,-1.3670954704284668
JVASP-13087,-0.7014899849891663,-0.6257113218307495
JVASP-107376,0.38964998722076416,0.3652459979057312
JVASP-107378,-0.7708600163459778,-0.722385048866272
JVASP-2646,-0.7866899967193604,-0.7899410724639893
JVASP-8470,0.7488899827003479,0.8240760564804077
JVASP-8187,-0.6807600259780884,-0.6452440619468689
JVASP-7903,-0.24337999522686005,-0.23541593551635742
JVASP-14408,0.18334999680519104,0.15679268538951874
JVASP-29550,0.3388899862766266,0.38007354736328125
JVASP-8326,0.3180699944496155,0.05655841529369354
JVASP-56177,0.12200000137090683,0.14725227653980255
JVASP-8298,0.3885999917984009,0.35798752307891846
JVASP-32740,-0.20705999433994293,-0.18533408641815186
JVASP-12765,0.671750009059906,0.4867321252822876
JVASP-12027,-1.7676700353622437,-1.7811378240585327
JVASP-8169,-0.5677400231361389,-0.614395797252655
JVASP-8131,-2.03262996673584,-1.9254350662231445
JVASP-8343,-0.09151999652385712,-0.2816835641860962
JVASP-9162,1.6685999631881714,1.3587926626205444
JVASP-33781,-0.6458200216293335,-0.7226462364196777
JVASP-8271,-0.7997699975967407,-0.6694965362548828
JVASP-32742,-0.453220009803772,-0.46995997428894043
JVASP-8272,-0.20740999281406403,-0.3375834822654724
JVASP-32959,0.643530011177063,0.7218243479728699
JVASP-78411,1.1679199934005737,1.2203065156936646
JVASP-78796,-1.839229941368103,-1.8031147718429565
JVASP-78536,1.1680400371551514,1.1906923055648804
JVASP-9418,-0.6823700070381165,-0.698971152305603
JVASP-34290,-1.9007799625396729,-1.9441999197006226
JVASP-36020,-0.03937000036239624,0.03171129524707794
JVASP-79212,-0.14932000637054443,-0.16026461124420166
JVASP-55622,-1.6675000190734863,-1.719021201133728
JVASP-79627,0.24702000617980957,-0.1356324553489685
JVASP-36270,0.9089300036430359,1.0329397916793823
JVASP-36026,0.7780200242996216,0.790755569934845
