id,target,prediction
JVASP-14575,-1.6679199934005737,-1.1131130456924438
JVASP-85272,0.6338800191879272,-0.0029271654784679413
JVASP-85366,-0.06705000251531601,-0.10124093294143677
JVASP-88718,-0.039799999445676804,0.4696558713912964
JVASP-90346,2.3458800315856934,0.04103510454297066
JVASP-85471,0.3816699981689453,0.3338322639465332
JVASP-91752,-0.08624999970197678,-0.27921023964881897
JVASP-54353,0.2217700034379959,0.16948893666267395
JVASP-97661,-0.025609999895095825,-0.26319214701652527
JVASP-86049,0.2235099971294403,0.02971448376774788
JVASP-91533,-1.0192699432373047,-0.8172348141670227
JVASP-1363,-2.049370050430298,-1.3558653593063354
JVASP-92165,-1.2716100215911865,-0.9125977754592896
JVASP-62906,-1.246340036392212,-0.48015522956848145
JVASP-18578,-0.8259900212287903,-0.672945499420166
JVASP-98154,-0.837440013885498,-0.2809220552444458
JVASP-62778,-1.3844200372695923,-0.5058518052101135
JVASP-86297,0.4388299882411957,0.373075932264328
JVASP-88943,-0.32322001457214355,-1.349220871925354
JVASP-91637,-0.9682499766349792,-0.18527330458164215
JVASP-90886,-0.10662999749183655,-0.6743724942207336
JVASP-63657,-1.1966099739074707,-0.46251171827316284
JVASP-89538,-0.31092000007629395,0.05164946988224983
JVASP-63271,-0.14137999713420868,0.06033935025334358
JVASP-88465,-1.1287100315093994,0.11370678246021271
JVASP-88321,-0.23587000370025635,-0.014617782086133957
JVASP-86715,-1.3851799964904785,-1.5214377641677856
JVASP-18441,-1.2621099948883057,-0.9718151688575745
JVASP-49789,-1.719939947128296,-1.4205960035324097
JVASP-92554,1.8033900260925293,0.419759601354599
JVASP-15783,-0.8913300037384033,-1.0386263132095337
JVASP-4849,-1.5226099491119385,-0.9969051480293274
JVASP-85784,-1.7032699584960938,-0.13467231392860413
JVASP-18491,-2.147480010986328,-1.0171455144882202
JVASP-92646,-0.16329999268054962,-0.20063625276088715
JVASP-14972,-1.480929970741272,-1.2975653409957886
JVASP-94922,1.394950032234192,0.2684423625469208
JVASP-92660,-1.7995799779891968,-0.8870323300361633
JVASP-106069,-1.6086100339889526,-0.7385265231132507
JVASP-14666,-1.495669960975647,-0.6468353271484375
