id,target,prediction
JVASP-22556,-2.071589946746826,-2.223317861557007
JVASP-98088,-2.125730037689209,-2.1198229789733887
JVASP-97428,-1.2148900032043457,-1.1809556484222412
JVASP-47760,-2.4389100074768066,-2.4435529708862305
JVASP-44255,-1.6565899848937988,-1.6575478315353394
JVASP-48310,-1.9712899923324585,-1.9672363996505737
JVASP-52477,-2.6332199573516846,-2.6187751293182373
JVASP-48645,-2.668910026550293,-2.663806915283203
JVASP-85785,-0.8851500153541565,-0.8521729111671448
JVASP-98551,-2.654680013656616,-2.6491894721984863
JVASP-36782,-1.2214900255203247,-1.224281668663025
JVASP-39244,-0.9806299805641174,-1.0525678396224976
JVASP-38332,-1.0301300287246704,-1.080542802810669
JVASP-3396,-2.009629964828491,-2.0297961235046387
JVASP-85460,-2.85398006439209,-2.867469310760498
JVASP-98227,-2.2747600078582764,-2.2652857303619385
JVASP-48464,-2.6700899600982666,-2.6699135303497314
JVASP-97754,-0.30008000135421753,-0.24782302975654602
JVASP-97929,-3.121109962463379,-3.11586856842041
JVASP-29226,-1.1026500463485718,-1.098776936531067
JVASP-91849,-1.2750699520111084,-1.2908782958984375
JVASP-86028,-1.7206499576568604,-1.7132744789123535
JVASP-42805,-1.6674200296401978,-1.6560192108154297
JVASP-85666,-1.0614399909973145,-1.0262506008148193
JVASP-98363,-2.3294498920440674,-2.3118832111358643
JVASP-53082,-0.45427998900413513,-0.42045605182647705
JVASP-97343,-2.4226999282836914,-2.4110283851623535
JVASP-98452,-3.0413999557495117,-3.0374932289123535
JVASP-97756,-0.9957000017166138,-0.9919413328170776
JVASP-86588,-2.807919979095459,-2.8059182167053223
JVASP-98001,-1.637220025062561,-1.611606478691101
JVASP-90543,-3.032979965209961,-3.069490432739258
JVASP-90344,-1.0745899677276611,-1.0680955648422241
JVASP-48654,-2.1822500228881836,-2.1653151512145996
JVASP-87050,-3.34975004196167,-3.3671436309814453
JVASP-98303,-1.1274000406265259,-1.0982871055603027
JVASP-48806,-2.9510600566864014,-2.9712963104248047
JVASP-43305,-1.3905199766159058,-1.4061706066131592
JVASP-86450,-2.837559938430786,-2.9678139686584473
JVASP-97638,-2.7749099731445312,-2.835172176361084
JVASP-42591,-2.3322501182556152,-2.398033380508423
JVASP-48105,-2.001569986343384,-2.011814832687378
JVASP-85671,-1.1495100259780884,-1.1441831588745117
JVASP-97639,-2.917720079421997,-2.922398567199707
JVASP-88021,-1.3097699880599976,-1.308711290359497
JVASP-98856,-2.1042699813842773,-2.130286931991577
JVASP-86605,-1.2278200387954712,-1.189601182937622
JVASP-97516,-2.5755200386047363,-2.5699241161346436
JVASP-97597,-2.534480094909668,-2.4594550132751465
JVASP-50410,-3.6069600582122803,-3.6144161224365234
JVASP-98759,-1.4161800146102905,-1.383814811706543
JVASP-52560,-3.5907399654388428,-3.6247611045837402
JVASP-3333,-3.154939889907837,-3.1433401107788086
JVASP-47979,-1.4843300580978394,-1.494744062423706
JVASP-42256,-2.5683600902557373,-2.5761499404907227
JVASP-85720,-1.7955399751663208,-1.7914526462554932
JVASP-4921,-2.272589921951294,-2.2708561420440674
JVASP-98470,-2.4421000480651855,-2.3604989051818848
JVASP-88851,-2.274930000305176,-2.2598648071289062
JVASP-90721,-2.1223599910736084,-1.934820294380188
JVASP-4924,-0.666450023651123,-0.6620423197746277
JVASP-97533,-0.3474400043487549,-0.3709758520126343
JVASP-98876,-0.6848000288009644,-0.8241410255432129
JVASP-91950,-2.420099973678589,-2.394090175628662
JVASP-88025,-2.247450113296509,-2.2269387245178223
JVASP-97701,-1.4928799867630005,-1.4626717567443848
JVASP-97780,-3.3344600200653076,-3.3140673637390137
JVASP-98641,-1.0831199884414673,-1.1110628843307495
JVASP-61252,-1.3212599754333496,-1.3169522285461426
JVASP-3186,-2.021630048751831,-2.0098772048950195
JVASP-62895,-2.8269600868225098,-2.8323278427124023
JVASP-98882,-1.149549961090088,-1.1594903469085693
JVASP-98642,-2.101830005645752,-2.084105968475342
JVASP-62229,-1.084689974784851,-1.0782698392868042
JVASP-42554,-2.580120086669922,-2.5691521167755127
JVASP-88026,-2.519040107727051,-2.449920892715454
JVASP-47539,-1.2983100414276123,-1.3286247253417969
JVASP-48322,-1.7975000143051147,-1.7983688116073608
JVASP-98900,-2.410860061645508,-2.3929011821746826
JVASP-98134,-1.7054200172424316,-1.774256706237793
JVASP-85595,-2.374919891357422,-2.379487991333008
