id,target,prediction
JVASP-15086,-1.7033100128173828,-1.6823948621749878
JVASP-55211,-0.007280000019818544,0.10931679606437683
JVASP-85236,-0.17975999414920807,-0.17709597945213318
JVASP-118914,-2.0668399333953857,-1.7598189115524292
JVASP-117927,-0.18807999789714813,-0.10527142882347107
JVASP-102907,3.6121199131011963,3.544900417327881
JVASP-33825,0.8754400014877319,1.157007098197937
JVASP-7813,-0.24683000147342682,-0.22947970032691956
JVASP-117052,-0.5788900256156921,-0.6794704794883728
JVASP-113552,0.15622000396251678,0.21222341060638428
JVASP-102819,-1.2023999691009521,-0.992098331451416
JVASP-117161,2.5198299884796143,2.4958391189575195
JVASP-33320,-0.6659200191497803,-0.5764881372451782
JVASP-93811,-1.2876399755477905,-1.029124140739441
JVASP-114349,-0.5682299733161926,-0.47405537962913513
JVASP-37181,-1.6420600414276123,-1.6628648042678833
JVASP-51854,3.321810007095337,3.317970037460327
JVASP-90795,-0.4223099946975708,-0.4604701101779938
JVASP-51438,-1.1334099769592285,-0.7642925381660461
JVASP-117738,-1.303760051727295,-1.346213698387146
JVASP-88757,-1.222599983215332,-0.9760725498199463
JVASP-90138,0.11993999779224396,0.3315536677837372
JVASP-8039,-0.26785001158714294,-0.0848875641822815
JVASP-115474,0.31360000371932983,0.42970362305641174
JVASP-86218,-0.054099999368190765,-0.446576327085495
JVASP-99908,-1.1367199420928955,-1.1357978582382202
JVASP-98247,-1.1966500282287598,-0.9038244485855103
JVASP-85205,0.06677000224590302,0.28553178906440735
JVASP-14279,0.15760000050067902,0.2409294843673706
JVASP-102675,2.6502199172973633,3.3258941173553467
JVASP-112053,-0.5844900012016296,-0.7629716396331787
JVASP-98567,0.3333800137042999,0.6928088665008545
JVASP-55218,0.06182999908924103,0.1630118191242218
JVASP-95454,-0.8415799736976624,-0.43475204706192017
JVASP-38133,0.5660799741744995,0.7785243988037109
JVASP-106155,-1.3642899990081787,-1.1570547819137573
JVASP-113973,-2.154680013656616,-1.484974980354309
JVASP-91733,-0.12574000656604767,-0.16395226120948792
JVASP-79475,-1.8766299486160278,-1.7364592552185059
JVASP-118925,-0.3343999981880188,-0.36636826395988464
JVASP-35668,-0.11801999807357788,0.05985400080680847
JVASP-10676,-1.184880018234253,-1.4086575508117676
JVASP-36702,0.3004800081253052,0.29777124524116516
JVASP-11532,0.848039984703064,0.8435983657836914
JVASP-113989,-1.7738300561904907,-1.4003779888153076
