id,target,prediction
JVASP-14575,-1.6679199934005737,-1.100319266319275
JVASP-85272,0.6338800191879272,1.5665827989578247
JVASP-85366,-0.06705000251531601,0.6953144669532776
JVASP-88718,-0.039799999445676804,-0.07833699882030487
JVASP-90346,2.3458800315856934,-0.1318012773990631
JVASP-85471,0.3816699981689453,1.0208966732025146
JVASP-91752,-0.08624999970197678,2.8519251346588135
JVASP-54353,0.2217700034379959,0.4011066257953644
JVASP-97661,-0.025609999895095825,0.5811175107955933
JVASP-86049,0.2235099971294403,0.5334270000457764
JVASP-91533,-1.0192699432373047,-0.45977771282196045
JVASP-1363,-2.049370050430298,-0.6150863170623779
JVASP-92165,-1.2716100215911865,-0.7959099411964417
JVASP-62906,-1.246340036392212,-0.6403830051422119
JVASP-18578,-0.8259900212287903,-0.875940203666687
JVASP-98154,-0.837440013885498,-0.2931360900402069
JVASP-62778,-1.3844200372695923,-0.43803516030311584
JVASP-86297,0.4388299882411957,0.733758807182312
JVASP-88943,-0.32322001457214355,-1.5798076391220093
JVASP-91637,-0.9682499766349792,-2.1454989910125732
JVASP-90886,-0.10662999749183655,0.4084579050540924
JVASP-63657,-1.1966099739074707,-0.9038294553756714
JVASP-89538,-0.31092000007629395,-0.3666539192199707
JVASP-63271,-0.14137999713420868,0.7651551961898804
JVASP-88465,-1.1287100315093994,-1.780232310295105
JVASP-88321,-0.23587000370025635,-0.476078599691391
JVASP-86715,-1.3851799964904785,-1.4999644756317139
JVASP-18441,-1.2621099948883057,-0.06020966172218323
JVASP-49789,-1.719939947128296,-0.7408460378646851
JVASP-92554,1.8033900260925293,0.3128720223903656
JVASP-15783,-0.8913300037384033,-1.0066123008728027
JVASP-4849,-1.5226099491119385,-0.05742189288139343
JVASP-85784,-1.7032699584960938,-1.6826404333114624
JVASP-18491,-2.147480010986328,-0.6487650871276855
JVASP-92646,-0.16329999268054962,-1.7744286060333252
JVASP-14972,-1.480929970741272,-0.9198501110076904
JVASP-94922,1.394950032234192,1.2291063070297241
JVASP-92660,-1.7995799779891968,-0.6127445697784424
JVASP-106069,-1.6086100339889526,-1.2960783243179321
JVASP-14666,-1.495669960975647,-1.3116403818130493
JVASP-93793,-0.40584999322891235,0.16541478037834167
JVASP-15198,-1.3500499725341797,-0.42851415276527405
JVASP-99359,0.5234100222587585,0.21726539731025696
JVASP-95288,-0.5674099922180176,-0.017703892663121223
JVASP-99944,-0.7841699719429016,0.3788759112358093
JVASP-94316,-0.06145000085234642,-0.22789740562438965
JVASP-94956,0.3160000145435333,0.3121413290500641
JVASP-92631,1.5485999584197998,0.1791488230228424
JVASP-55156,-0.10538999736309052,-0.13666114211082458
JVASP-93311,-0.11702000349760056,0.07750216126441956
JVASP-101445,-1.8451999425888062,-1.2788761854171753
JVASP-15120,-0.2960900068283081,-1.569718837738037
JVASP-99410,-2.155179977416992,-1.5705722570419312
JVASP-103049,-1.0542800426483154,-1.4703196287155151
JVASP-99987,-1.526520013809204,-0.9763065576553345
JVASP-101756,-0.6215800046920776,-0.7191178798675537
JVASP-15758,-0.09356000274419785,-0.4067682921886444
JVASP-101760,-0.7976999878883362,-0.831066906452179
JVASP-14343,0.3675000071525574,0.7479701042175293
JVASP-103792,0.026850000023841858,-0.2293700873851776
JVASP-100668,-0.05517999827861786,-0.8468906879425049
JVASP-100449,-0.25126999616622925,-0.4700823128223419
JVASP-102237,-0.2145099937915802,-0.9915989637374878
JVASP-5290,0.03175999969244003,-1.630371332168579
JVASP-100857,-0.07874000072479248,-0.007960231974720955
JVASP-104775,-1.615149974822998,-0.14945104718208313
JVASP-15243,-1.536769986152649,-0.8996576070785522
JVASP-14992,0.11432000249624252,-0.9096437692642212
JVASP-104727,-0.9914299845695496,-0.937323808670044
JVASP-104150,-0.09799999743700027,-0.2932426929473877
JVASP-102818,-0.1448100060224533,0.05792322754859924
JVASP-2946,-0.7633799910545349,-0.5535369515419006
JVASP-15718,-0.2982800006866455,-0.7914727926254272
JVASP-14158,-1.4177600145339966,-1.893200397491455
JVASP-18530,-1.435920000076294,-0.7821704745292664
JVASP-104703,-1.4352699518203735,-0.7340454459190369
JVASP-107146,-0.8865799903869629,-1.2659809589385986
JVASP-106861,-0.7171499729156494,0.13718077540397644
JVASP-107579,0.1520099937915802,-0.32740524411201477
JVASP-102681,-0.4557200074195862,-0.7616053223609924
JVASP-106867,-0.8296099901199341,-1.1186625957489014
JVASP-2208,-1.4992200136184692,-1.0939385890960693
JVASP-107150,-2.2192699909210205,-1.1962693929672241
JVASP-104764,-1.3839000463485718,-0.15597984194755554
JVASP-32348,0.5881400108337402,0.22320857644081116
JVASP-104877,-1.6766799688339233,-0.7597289085388184
JVASP-7674,-1.452679991722107,-0.8163881301879883
JVASP-13087,-0.7014899849891663,0.10341539978981018
JVASP-107376,0.38964998722076416,1.1663800477981567
JVASP-107378,-0.7708600163459778,-0.7838758230209351
JVASP-2646,-0.7866899967193604,-1.2843964099884033
JVASP-8470,0.7488899827003479,-1.2788910865783691
JVASP-8187,-0.6807600259780884,-0.9588137269020081
JVASP-7903,-0.24337999522686005,0.4151405394077301
JVASP-14408,0.18334999680519104,-0.21472859382629395
JVASP-29550,0.3388899862766266,1.4812263250350952
JVASP-8326,0.3180699944496155,0.1552051603794098
JVASP-56177,0.12200000137090683,1.1517328023910522
JVASP-8298,0.3885999917984009,-0.17920157313346863
JVASP-32740,-0.20705999433994293,-0.16693918406963348
JVASP-12765,0.671750009059906,1.8812694549560547
JVASP-12027,-1.7676700353622437,0.47432464361190796
JVASP-8169,-0.5677400231361389,-0.5578800439834595
JVASP-8131,-2.03262996673584,-0.626776933670044
JVASP-8343,-0.09151999652385712,-0.1830660104751587
JVASP-9162,1.6685999631881714,1.7630500793457031
JVASP-33781,-0.6458200216293335,-0.31403741240501404
JVASP-8271,-0.7997699975967407,-0.9203607439994812
JVASP-32742,-0.453220009803772,-0.855883002281189
JVASP-8272,-0.20740999281406403,-0.447331041097641
JVASP-32959,0.643530011177063,-0.6638208627700806
JVASP-78411,1.1679199934005737,0.5191896557807922
JVASP-78796,-1.839229941368103,-1.6171904802322388
JVASP-78536,1.1680400371551514,0.544962465763092
JVASP-9418,-0.6823700070381165,-0.3828447759151459
JVASP-34290,-1.9007799625396729,-0.4933786690235138
JVASP-36020,-0.03937000036239624,0.0001307409256696701
JVASP-79212,-0.14932000637054443,0.23829105496406555
JVASP-55622,-1.6675000190734863,-0.5735304355621338
JVASP-79627,0.24702000617980957,-1.4396549463272095
JVASP-36270,0.9089300036430359,-0.5851017236709595
JVASP-36026,0.7780200242996216,0.1892772614955902
JVASP-36369,-1.135759949684143,-1.3540791273117065
JVASP-36282,0.6967300176620483,-0.42962905764579773
JVASP-10970,-1.5780199766159058,-1.9826064109802246
JVASP-54886,-0.9308900237083435,-1.0355056524276733
JVASP-35985,-0.19302000105381012,-0.019590647891163826
JVASP-36536,-1.3580100536346436,-0.8050345778465271
JVASP-36335,-0.6039999723434448,-0.12949135899543762
JVASP-36674,-0.1146399974822998,0.7165074348449707
JVASP-36247,0.7714200019836426,0.30695322155952454
JVASP-36196,-0.45069000124931335,2.301271915435791
JVASP-22541,-0.503030002117157,-0.12227523326873779
JVASP-35648,-1.0117700099945068,-1.3096023797988892
JVASP-52179,-0.18643000721931458,0.8265761733055115
JVASP-35793,-1.6470600366592407,-0.5214883089065552
JVASP-36501,0.6628699898719788,-1.5118623971939087
JVASP-35890,-0.9170899987220764,-0.16771313548088074
JVASP-36570,0.26736998558044434,0.0384964644908905
JVASP-36466,-0.873989999294281,-1.812229037284851
JVASP-36658,-1.6157599687576294,-1.3522738218307495
JVASP-33037,0.6417199969291687,0.937003493309021
JVASP-35054,0.7125200033187866,0.4469108283519745
JVASP-41297,-1.5514800548553467,-1.3748750686645508
JVASP-23535,-1.218440055847168,-0.5221067070960999
JVASP-58336,-1.2269400358200073,-0.7797883749008179
JVASP-39959,-1.2558000087738037,-0.2186703383922577
JVASP-38533,-0.40549999475479126,-0.8907327651977539
JVASP-16897,-0.4715900123119354,-0.7269415855407715
JVASP-39346,0.9729999899864197,0.7084813714027405
JVASP-12292,-0.8031700253486633,-0.9054269790649414
JVASP-78381,-0.3125,-0.30708053708076477
JVASP-78392,2.7560300827026367,0.14412346482276917
JVASP-29281,0.3657799959182739,1.3404206037521362
JVASP-37007,-1.4933199882507324,-1.3492566347122192
JVASP-37139,-0.8184300065040588,-0.5726079940795898
JVASP-37094,0.5181900262832642,0.22050222754478455
JVASP-37140,-1.0682100057601929,-0.35536989569664
JVASP-32826,0.06167000159621239,0.5110740661621094
JVASP-37166,0.5662400126457214,0.6606036424636841
JVASP-45248,-2.105449914932251,-1.552225112915039
JVASP-30025,0.01307000033557415,0.39162206649780273
JVASP-52095,-1.555609941482544,-0.9423098564147949
JVASP-90171,1.5586199760437012,-0.44415944814682007
JVASP-53485,-1.5345300436019897,-1.3750715255737305
JVASP-18231,-0.2094700038433075,0.31982019543647766
JVASP-32013,-0.24842000007629395,-0.589470624923706
JVASP-18258,-0.022919999435544014,-0.8470640778541565
JVASP-59026,-0.5146399736404419,0.5038449168205261
JVASP-34751,0.5154500007629395,0.29796335101127625
JVASP-12554,-0.5461300015449524,-0.3671075999736786
JVASP-29945,-1.4625300168991089,-0.8120937943458557
JVASP-5395,-1.266070008277893,-0.6476102471351624
JVASP-51724,-0.40595999360084534,-0.5262141823768616
JVASP-17993,1.9134800434112549,-0.06000104546546936
JVASP-51054,0.024410000070929527,-0.5032165050506592
JVASP-53214,-1.8428200483322144,-0.5467350482940674
JVASP-16885,-1.1232999563217163,-1.2256510257720947
