id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6882494688034058
JVASP-85272,0.6338800191879272,0.42763662338256836
JVASP-85366,-0.06705000251531601,-0.07233041524887085
JVASP-88718,-0.039799999445676804,-0.057440385222435
JVASP-90346,2.3458800315856934,2.4623889923095703
JVASP-85471,0.3816699981689453,0.40725845098495483
JVASP-91752,-0.08624999970197678,0.26244401931762695
JVASP-54353,0.2217700034379959,0.23434771597385406
JVASP-97661,-0.025609999895095825,-0.22744503617286682
JVASP-86049,0.2235099971294403,0.23235644400119781
JVASP-91533,-1.0192699432373047,-0.9599000811576843
JVASP-1363,-2.049370050430298,-2.039895534515381
JVASP-92165,-1.2716100215911865,-1.2563637495040894
JVASP-62906,-1.246340036392212,-1.2454181909561157
JVASP-18578,-0.8259900212287903,-0.8218280673027039
JVASP-98154,-0.837440013885498,-0.8224371671676636
JVASP-62778,-1.3844200372695923,-1.3813945055007935
JVASP-86297,0.4388299882411957,0.44540494680404663
JVASP-88943,-0.32322001457214355,-0.29061904549598694
JVASP-91637,-0.9682499766349792,-0.9979049563407898
JVASP-90886,-0.10662999749183655,-0.08887072652578354
JVASP-63657,-1.1966099739074707,-1.1971324682235718
JVASP-89538,-0.31092000007629395,-0.3001764714717865
JVASP-63271,-0.14137999713420868,-0.0741645097732544
JVASP-88465,-1.1287100315093994,-1.11598801612854
JVASP-88321,-0.23587000370025635,-0.23396657407283783
JVASP-86715,-1.3851799964904785,-1.3841711282730103
JVASP-18441,-1.2621099948883057,-1.2501550912857056
JVASP-49789,-1.719939947128296,-1.797702670097351
JVASP-92554,1.8033900260925293,1.6644047498703003
JVASP-15783,-0.8913300037384033,-0.8993253111839294
JVASP-4849,-1.5226099491119385,-1.353114128112793
JVASP-85784,-1.7032699584960938,-1.7271273136138916
JVASP-18491,-2.147480010986328,-2.1369850635528564
JVASP-92646,-0.16329999268054962,-0.34192955493927
JVASP-14972,-1.480929970741272,-1.6411126852035522
JVASP-94922,1.394950032234192,1.3103097677230835
JVASP-92660,-1.7995799779891968,-1.8498011827468872
JVASP-106069,-1.6086100339889526,-1.6672040224075317
JVASP-14666,-1.495669960975647,-1.4056432247161865
JVASP-93793,-0.40584999322891235,-0.362734317779541
JVASP-15198,-1.3500499725341797,-1.3342182636260986
JVASP-99359,0.5234100222587585,0.39131003618240356
JVASP-95288,-0.5674099922180176,-0.5668727159500122
JVASP-99944,-0.7841699719429016,-0.7891628742218018
JVASP-94316,-0.06145000085234642,0.16720984876155853
JVASP-94956,0.3160000145435333,0.3719722032546997
JVASP-92631,1.5485999584197998,1.5073832273483276
JVASP-55156,-0.10538999736309052,-0.13322702050209045
JVASP-93311,-0.11702000349760056,-0.19300223886966705
JVASP-101445,-1.8451999425888062,-1.84501051902771
JVASP-15120,-0.2960900068283081,-0.3219187557697296
JVASP-99410,-2.155179977416992,-2.1378915309906006
JVASP-103049,-1.0542800426483154,-1.0129964351654053
JVASP-99987,-1.526520013809204,-1.5336625576019287
JVASP-101756,-0.6215800046920776,-0.6074081659317017
JVASP-15758,-0.09356000274419785,-0.07931868731975555
JVASP-101760,-0.7976999878883362,-0.6650354266166687
JVASP-14343,0.3675000071525574,0.4206576943397522
JVASP-103792,0.026850000023841858,0.017037272453308105
JVASP-100668,-0.05517999827861786,-0.014538303017616272
JVASP-100449,-0.25126999616622925,-0.32463622093200684
JVASP-102237,-0.2145099937915802,-0.3621419668197632
