id,target,prediction
JVASP-101376,-1.3712199926376343,-1.3689031600952148
JVASP-95354,-2.9873900413513184,-2.993065357208252
JVASP-63554,-2.3137800693511963,-2.3134453296661377
JVASP-59279,-1.9616400003433228,-1.960330843925476
JVASP-90118,-0.9151700139045715,-0.9139305353164673
JVASP-49588,-2.3112099170684814,-2.3198649883270264
JVASP-10329,-1.5911999940872192,-1.5932338237762451
JVASP-43010,-2.6665499210357666,-2.6659038066864014
JVASP-57390,-1.9807900190353394,-1.9858075380325317
JVASP-43369,-2.7499499320983887,-2.7539055347442627
JVASP-34189,-0.7644299864768982,-0.7623032331466675
JVASP-51725,-2.569000005722046,-2.5713579654693604
JVASP-30332,-1.856029987335205,-1.8539901971817017
JVASP-17509,-1.2263200283050537,-1.2159758806228638
JVASP-10500,-1.3502399921417236,-1.349988579750061
JVASP-46716,-1.6400400400161743,-1.6380937099456787
JVASP-87189,-2.68149995803833,-2.6833221912384033
JVASP-58006,-2.4296998977661133,-2.4305355548858643
JVASP-96849,-3.190690040588379,-3.1888818740844727
JVASP-10490,-1.8334599733352661,-1.8360158205032349
JVASP-22627,-1.8117599487304688,-1.8096116781234741
JVASP-10076,-2.519160032272339,-2.523367404937744
JVASP-112793,-1.4088300466537476,-1.4090300798416138
JVASP-30546,-2.7033801078796387,-2.711761236190796
JVASP-49730,-2.5240299701690674,-2.5194666385650635
JVASP-43113,-2.123610019683838,-2.123856544494629
JVASP-33292,-3.2001500129699707,-3.213503837585449
JVASP-119743,-2.663569927215576,-2.674299716949463
JVASP-24280,-2.3637099266052246,-2.371077537536621
JVASP-85919,-2.064929962158203,-2.06833815574646
JVASP-11418,-0.6683800220489502,-0.6661132574081421
JVASP-45250,-1.974850058555603,-1.9751293659210205
JVASP-46949,-1.782349944114685,-1.7837482690811157
JVASP-117200,-1.9222500324249268,-1.9420992136001587
JVASP-112081,-1.3090100288391113,-1.3129392862319946
JVASP-116399,-2.281219959259033,-2.2839527130126953
JVASP-100429,-2.1119799613952637,-2.117410182952881
JVASP-10717,-1.6233700513839722,-1.6324330568313599
JVASP-115239,-1.3706899881362915,-1.3677093982696533
JVASP-42489,-2.3007900714874268,-2.3046789169311523
JVASP-58628,-2.5696399211883545,-2.573540687561035
JVASP-119290,-2.073270082473755,-2.076442003250122
JVASP-104721,-0.21089999377727509,-0.21068009734153748
JVASP-44633,-3.411669969558716,-3.4081923961639404
JVASP-50722,-1.9641200304031372,-1.9591478109359741
JVASP-114513,-2.169879913330078,-2.1663644313812256
JVASP-14068,-2.694930076599121,-2.685884714126587
JVASP-85519,-1.8718600273132324,-1.8752498626708984
JVASP-57203,-1.9297800064086914,-1.962182641029358
JVASP-34268,-1.227139949798584,-1.231127381324768
JVASP-42298,-1.4111599922180176,-1.409445881843567
JVASP-58570,-1.2162100076675415,-1.2133415937423706
JVASP-112224,-2.4354400634765625,-2.4405601024627686
JVASP-116366,-3.4578399658203125,-3.4540765285491943
JVASP-50104,-1.0559200048446655,-1.0614824295043945
JVASP-119177,-2.8773000240325928,-2.876664400100708
JVASP-89072,-1.1723500490188599,-1.1761531829833984
JVASP-54722,-3.1916699409484863,-3.1917214393615723
JVASP-29370,-1.6335400342941284,-1.631500005722046
JVASP-53396,-2.043790102005005,-2.0543503761291504
JVASP-42985,-2.772510051727295,-2.775867223739624
JVASP-36759,-1.421970009803772,-1.4090216159820557
JVASP-46323,-3.3333001136779785,-3.345174551010132
JVASP-42685,-1.9964100122451782,-1.9924644231796265
JVASP-98343,-1.6147099733352661,-1.6212915182113647
JVASP-29806,-0.17993000149726868,-0.18068766593933105
JVASP-53187,-4.010570049285889,-4.01832914352417
JVASP-110436,-2.2023000717163086,-2.1960630416870117
JVASP-98484,-2.163749933242798,-2.1698412895202637
JVASP-15236,-2.1451199054718018,-2.143038749694824
JVASP-23047,-1.503600001335144,-1.507420539855957
JVASP-34562,-2.6270198822021484,-2.6328341960906982
JVASP-30660,-2.4766199588775635,-2.4813387393951416
JVASP-86009,-1.8820199966430664,-1.8829246759414673
JVASP-116792,-2.6743099689483643,-2.675736665725708
JVASP-118217,-2.473829984664917,-2.470651865005493
JVASP-9264,-3.2590200901031494,-3.2689645290374756
JVASP-46281,-0.24323999881744385,-0.23178645968437195
JVASP-8136,-0.9982699751853943,-1.0073330402374268
JVASP-106986,-1.917240023612976,-1.9109760522842407
JVASP-113239,-1.9371399879455566,-1.9359203577041626
JVASP-44828,-1.3286199569702148,-1.3312283754348755
JVASP-29969,-1.3971799612045288,-1.3981215953826904
JVASP-103941,-1.0142500400543213,-1.0123465061187744
JVASP-85473,-0.5886099934577942,-0.5891726016998291
JVASP-119486,-2.105639934539795,-2.107710599899292
JVASP-117003,-0.8629500269889832,-0.861905574798584
JVASP-20784,-2.056849956512451,-2.0603830814361572
JVASP-34396,-1.387660026550293,-1.3937243223190308
JVASP-113789,-2.0678999423980713,-2.0705931186676025
JVASP-120711,-2.3400399684906006,-2.348487615585327
JVASP-106089,-1.9307899475097656,-1.9326890707015991
JVASP-34489,-0.9747400283813477,-0.9759232401847839
JVASP-119719,-1.8637800216674805,-1.865923285484314
JVASP-117402,-2.4688000679016113,-2.4710333347320557
JVASP-88859,-1.2207200527191162,-1.2191143035888672
JVASP-111977,0.4506399929523468,0.4496702253818512
JVASP-113440,-2.374500036239624,-2.3757989406585693
JVASP-119374,-0.9902099967002869,-0.9910261631011963
JVASP-116525,-2.843369960784912,-2.8448612689971924
JVASP-119548,-1.718559980392456,-1.7197332382202148
JVASP-26822,-2.2572500705718994,-2.263212203979492
JVASP-86322,-2.2766199111938477,-2.2769179344177246
JVASP-46789,-2.0162699222564697,-2.016716241836548
JVASP-88043,-0.4315899908542633,-0.4376397430896759
JVASP-119748,-0.3430500030517578,-0.3290095627307892
JVASP-112922,-3.534940004348755,-3.5367865562438965
JVASP-111898,-1.5401300191879272,-1.536239504814148
JVASP-10258,-1.6007299423217773,-1.5994304418563843
JVASP-42541,-1.298449993133545,-1.301989197731018
JVASP-117156,-2.0220398902893066,-2.02436900138855
JVASP-52803,-3.305959939956665,-3.300912857055664
JVASP-50215,-2.41828989982605,-2.4962708950042725
JVASP-92477,-2.293950080871582,-2.29229474067688
JVASP-116517,-2.668760061264038,-2.6724584102630615
JVASP-1169,-2.9099600315093994,-2.913695812225342
JVASP-115114,-1.9701900482177734,-1.9656389951705933
JVASP-22821,-2.6534299850463867,-2.6531717777252197
JVASP-99870,-2.8309600353240967,-2.834303855895996
JVASP-49782,-0.3092600107192993,-0.3048947751522064
JVASP-54753,-2.7660200595855713,-2.774634599685669
JVASP-116798,-2.540950059890747,-2.5380890369415283
JVASP-27505,-0.25960999727249146,-0.24863383173942566
JVASP-97538,-2.0052199363708496,-2.0077579021453857
JVASP-97662,-2.8575899600982666,-2.85834002494812
JVASP-42914,-2.169529914855957,-2.175018548965454
JVASP-14392,-0.7763400077819824,-0.7613617181777954
JVASP-43277,-1.4592399597167969,-1.4605821371078491
JVASP-52241,-2.7853500843048096,-2.7746129035949707
JVASP-93704,-2.685689926147461,-2.68247652053833
JVASP-20949,-2.737730026245117,-2.7364869117736816
JVASP-9509,-2.3775999546051025,-2.374784231185913
JVASP-27266,-2.1461400985717773,-2.145320177078247
JVASP-26387,-2.2646100521087646,-2.263622522354126
JVASP-95318,-2.359560012817383,-2.365436553955078
JVASP-98356,-2.261229991912842,-2.2708942890167236
JVASP-55507,-2.136430025100708,-2.1375863552093506
JVASP-113439,-1.9634300470352173,-1.9652131795883179
JVASP-49671,-2.9648799896240234,-2.961728811264038
JVASP-117659,-2.116950035095215,-2.1240885257720947
