id,target,prediction
JVASP-22556,-2.071589946746826,-2.2013137340545654
JVASP-98088,-2.125730037689209,-2.109238862991333
JVASP-97428,-1.2148900032043457,-1.1769721508026123
JVASP-47760,-2.4389100074768066,-2.4222593307495117
JVASP-44255,-1.6565899848937988,-1.657999873161316
JVASP-48310,-1.9712899923324585,-1.9596129655838013
JVASP-52477,-2.6332199573516846,-2.6030514240264893
JVASP-48645,-2.668910026550293,-2.6557042598724365
JVASP-85785,-0.8851500153541565,-0.8503740429878235
JVASP-98551,-2.654680013656616,-2.624540090560913
JVASP-36782,-1.2214900255203247,-1.2247343063354492
JVASP-39244,-0.9806299805641174,-1.0526881217956543
JVASP-38332,-1.0301300287246704,-1.081512451171875
JVASP-3396,-2.009629964828491,-2.0174245834350586
JVASP-85460,-2.85398006439209,-2.850281000137329
JVASP-98227,-2.2747600078582764,-2.2426960468292236
JVASP-48464,-2.6700899600982666,-2.661071538925171
JVASP-97754,-0.30008000135421753,-0.2513066232204437
JVASP-97929,-3.121109962463379,-3.087570905685425
JVASP-29226,-1.1026500463485718,-1.1012967824935913
JVASP-91849,-1.2750699520111084,-1.2842886447906494
JVASP-86028,-1.7206499576568604,-1.7034212350845337
JVASP-42805,-1.6674200296401978,-1.6549116373062134
JVASP-85666,-1.0614399909973145,-1.026493787765503
JVASP-98363,-2.3294498920440674,-2.3011467456817627
JVASP-53082,-0.45427998900413513,-0.4237794578075409
JVASP-97343,-2.4226999282836914,-2.388416051864624
JVASP-98452,-3.0413999557495117,-3.0097830295562744
JVASP-97756,-0.9957000017166138,-0.9928573966026306
JVASP-86588,-2.807919979095459,-2.781520128250122
JVASP-98001,-1.637220025062561,-1.5976282358169556
JVASP-90543,-3.032979965209961,-3.0422728061676025
JVASP-90344,-1.0745899677276611,-1.0648713111877441
JVASP-48654,-2.1822500228881836,-2.1463587284088135
JVASP-87050,-3.34975004196167,-3.3418142795562744
JVASP-98303,-1.1274000406265259,-1.0924075841903687
JVASP-48806,-2.9510600566864014,-2.9474971294403076
JVASP-43305,-1.3905199766159058,-1.3940716981887817
JVASP-86450,-2.837559938430786,-2.9378035068511963
JVASP-97638,-2.7749099731445312,-2.80810809135437
JVASP-42591,-2.3322501182556152,-2.3873820304870605
JVASP-48105,-2.001569986343384,-1.9899002313613892
JVASP-85671,-1.1495100259780884,-1.142450213432312
JVASP-97639,-2.917720079421997,-2.890557289123535
JVASP-88021,-1.3097699880599976,-1.3102465867996216
JVASP-98856,-2.1042699813842773,-2.119304656982422
JVASP-86605,-1.2278200387954712,-1.188812494277954
JVASP-97516,-2.5755200386047363,-2.549384117126465
JVASP-97597,-2.534480094909668,-2.437512159347534
JVASP-50410,-3.6069600582122803,-3.5871267318725586
JVASP-98759,-1.4161800146102905,-1.3764369487762451
JVASP-52560,-3.5907399654388428,-3.600421190261841
JVASP-3333,-3.154939889907837,-3.1331095695495605
JVASP-47979,-1.4843300580978394,-1.4946057796478271
JVASP-42256,-2.5683600902557373,-2.559718132019043
JVASP-85720,-1.7955399751663208,-1.7894693613052368
JVASP-4921,-2.272589921951294,-2.2609407901763916
JVASP-98470,-2.4421000480651855,-2.33522629737854
JVASP-88851,-2.274930000305176,-2.2418463230133057
JVASP-90721,-2.1223599910736084,-1.9241901636123657
JVASP-4924,-0.666450023651123,-0.6597432494163513
JVASP-97533,-0.3474400043487549,-0.3708030879497528
JVASP-98876,-0.6848000288009644,-0.8250288367271423
JVASP-91950,-2.420099973678589,-2.3836023807525635
JVASP-88025,-2.247450113296509,-2.2131574153900146
JVASP-97701,-1.4928799867630005,-1.4632657766342163
JVASP-97780,-3.3344600200653076,-3.286266803741455
JVASP-98641,-1.0831199884414673,-1.1106492280960083
JVASP-61252,-1.3212599754333496,-1.3136838674545288
JVASP-3186,-2.021630048751831,-2.001256227493286
JVASP-62895,-2.8269600868225098,-2.8078653812408447
JVASP-98882,-1.149549961090088,-1.160051703453064
JVASP-98642,-2.101830005645752,-2.063549041748047
JVASP-62229,-1.084689974784851,-1.0793226957321167
JVASP-42554,-2.580120086669922,-2.5586447715759277
JVASP-88026,-2.519040107727051,-2.431577205657959
JVASP-47539,-1.2983100414276123,-1.331490397453308
JVASP-48322,-1.7975000143051147,-1.797577977180481
JVASP-98900,-2.410860061645508,-2.3695874214172363
JVASP-98134,-1.7054200172424316,-1.7627650499343872
JVASP-85595,-2.374919891357422,-2.3602473735809326
JVASP-98483,-3.382780075073242,-3.3369715213775635
JVASP-61501,-2.243809938430786,-2.2052276134490967
JVASP-5536,-0.9409099817276001,-0.9171674847602844
JVASP-97540,-0.8868499994277954,-0.8804875612258911
JVASP-98787,-3.1130099296569824,-3.09802508354187
JVASP-98645,-1.478659987449646,-1.4737850427627563
JVASP-42244,-1.3557599782943726,-1.3692518472671509
JVASP-98647,-1.902340054512024,-1.8748161792755127
JVASP-97787,-1.66989004611969,-1.6418756246566772
JVASP-97845,-0.3451099991798401,-0.34385979175567627
JVASP-44617,-1.6300499439239502,-1.6258718967437744
JVASP-97546,-0.7946799993515015,-0.7879493832588196
JVASP-42248,-2.973979949951172,-2.937603235244751
JVASP-97790,-2.3815500736236572,-2.36564040184021
JVASP-13960,-1.947309970855713,-1.9381855726242065
JVASP-97421,-0.5072900056838989,-0.6029481887817383
JVASP-48412,-2.650279998779297,-2.645264148712158
