id,target,prediction
JVASP-22556,-2.071589946746826,-2.087012529373169
JVASP-98088,-2.125730037689209,-2.0676891803741455
JVASP-97428,-1.2148900032043457,-1.019395112991333
JVASP-47760,-2.4389100074768066,-2.2070813179016113
JVASP-44255,-1.6565899848937988,-1.2269219160079956
JVASP-48310,-1.9712899923324585,-1.8899309635162354
JVASP-52477,-2.6332199573516846,-2.381995677947998
JVASP-48645,-2.668910026550293,-2.5854597091674805
JVASP-85785,-0.8851500153541565,-0.6314282417297363
JVASP-98551,-2.654680013656616,-2.0453832149505615
JVASP-36782,-1.2214900255203247,-1.0115762948989868
JVASP-39244,-0.9806299805641174,-1.8498131036758423
JVASP-38332,-1.0301300287246704,-2.134666919708252
JVASP-3396,-2.009629964828491,-1.7684004306793213
JVASP-85460,-2.85398006439209,-2.7931978702545166
JVASP-98227,-2.2747600078582764,-2.020918607711792
JVASP-48464,-2.6700899600982666,-2.479442834854126
JVASP-97754,-0.30008000135421753,-0.9155441522598267
JVASP-97929,-3.121109962463379,-2.7572579383850098
JVASP-29226,-1.1026500463485718,-1.1284984350204468
JVASP-91849,-1.2750699520111084,-1.080551266670227
JVASP-86028,-1.7206499576568604,-1.3010778427124023
JVASP-42805,-1.6674200296401978,-1.7391589879989624
JVASP-85666,-1.0614399909973145,-0.8457260727882385
JVASP-98363,-2.3294498920440674,-1.6753066778182983
JVASP-53082,-0.45427998900413513,-0.458317369222641
JVASP-97343,-2.4226999282836914,-2.12725830078125
JVASP-98452,-3.0413999557495117,-2.885101556777954
JVASP-97756,-0.9957000017166138,-0.8178321123123169
JVASP-86588,-2.807919979095459,-2.7325596809387207
JVASP-98001,-1.637220025062561,-1.754198670387268
JVASP-90543,-3.032979965209961,-2.8535549640655518
JVASP-90344,-1.0745899677276611,-1.2855559587478638
JVASP-48654,-2.1822500228881836,-2.0627872943878174
JVASP-87050,-3.34975004196167,-3.7930383682250977
JVASP-98303,-1.1274000406265259,-0.9812169671058655
JVASP-48806,-2.9510600566864014,-2.7694690227508545
JVASP-43305,-1.3905199766159058,-1.1565173864364624
JVASP-86450,-2.837559938430786,-2.6836931705474854
JVASP-97638,-2.7749099731445312,-2.6868529319763184
JVASP-42591,-2.3322501182556152,-2.243443012237549
