id,target,prediction
JVASP-27283,-2.2941501140594482,-2.3108015060424805
JVASP-44489,-1.3137099742889404,-1.2647684812545776
JVASP-86997,-2.2704999446868896,-1.890560507774353
JVASP-88070,-2.884809970855713,-2.8570759296417236
JVASP-9990,-1.8812999725341797,-1.6506986618041992
JVASP-29234,-1.7933000326156616,-1.6971064805984497
JVASP-44625,-2.252310037612915,-2.102036952972412
JVASP-29941,-2.888740062713623,-2.6947131156921387
JVASP-50381,-1.7062499523162842,-1.642519474029541
JVASP-120376,-1.6550500392913818,-1.5670031309127808
JVASP-42436,-1.9397900104522705,-1.8022135496139526
JVASP-121223,-1.7443300485610962,-1.6249009370803833
JVASP-22559,-2.110229969024658,-1.667881727218628
JVASP-26382,-2.8851499557495117,-2.973214864730835
JVASP-115343,-2.225519895553589,-2.1918482780456543
JVASP-43665,-2.38142991065979,-2.4606027603149414
JVASP-25821,-1.4713799953460693,-0.2794956862926483
JVASP-116405,-0.20221999287605286,0.07741013169288635
JVASP-47122,-2.559659957885742,-2.4145073890686035
JVASP-104971,-2.139470100402832,-2.065718173980713
JVASP-44600,-2.491309881210327,-2.399427890777588
JVASP-43149,-3.918760061264038,-3.745100498199463
JVASP-101873,-1.6147099733352661,-1.579564094543457
JVASP-45603,-1.521690011024475,-1.3415583372116089
JVASP-115515,-2.8354299068450928,-2.6130564212799072
JVASP-19349,-1.7506300210952759,-1.4539356231689453
JVASP-27230,-1.3663300275802612,-1.1718815565109253
JVASP-117096,-2.2935400009155273,-2.2793266773223877
JVASP-9102,-3.0025100708007812,-2.780911684036255
JVASP-33682,-1.734220027923584,-1.1934148073196411
JVASP-98353,-2.244889974594116,-2.0855257511138916
JVASP-21417,-1.8806699514389038,-1.8681249618530273
JVASP-112180,-2.8394699096679688,-2.675926446914673
JVASP-118980,-1.5178699493408203,-1.337303638458252
JVASP-122031,0.06474000215530396,0.07137657701969147
JVASP-112100,-1.3764899969100952,-1.0679532289505005
JVASP-50446,-2.4688000679016113,-2.413912773132324
JVASP-60695,-1.6445300579071045,-1.4705309867858887
JVASP-10334,-2.2614500522613525,-2.0586047172546387
JVASP-47093,-2.11257004737854,-1.973258376121521
JVASP-87310,-1.5121999979019165,-1.2227306365966797
JVASP-91631,-1.8501299619674683,-1.7149882316589355
JVASP-42693,-0.6521400213241577,-0.06738251447677612
JVASP-97451,-2.260270118713379,-2.2252657413482666
JVASP-46706,-2.3037500381469727,-2.22774338722229
JVASP-116776,-1.1678099632263184,-1.074491262435913
JVASP-87305,-0.8246600031852722,-0.5874319076538086
JVASP-36773,-2.0581600666046143,-2.0624775886535645
JVASP-21351,-2.202549934387207,-2.1807150840759277
JVASP-26793,-2.7311201095581055,-2.502605676651001
JVASP-45991,0.3774400055408478,0.8789185881614685
JVASP-50134,-2.502919912338257,-2.489537000656128
JVASP-8249,-3.2389800548553467,-3.335512638092041
JVASP-46477,-1.9059200286865234,-1.7129838466644287
JVASP-120744,-1.7943600416183472,-1.4984163045883179
JVASP-54680,-2.3477699756622314,-2.2461929321289062
JVASP-116826,-3.1993000507354736,-3.141759157180786
JVASP-11605,-1.077970027923584,-0.8661550283432007
JVASP-95548,-1.9087799787521362,-1.7533382177352905
JVASP-11135,-1.4365700483322144,-1.132764220237732
JVASP-63716,-1.6513400077819824,-1.4896559715270996
JVASP-92451,-2.751970052719116,-2.8779966831207275
JVASP-114891,-1.6534600257873535,-1.533839225769043
JVASP-44218,-0.34053000807762146,0.09029200673103333
JVASP-49886,-2.410559892654419,-2.4114184379577637
JVASP-41813,-1.938599944114685,-1.8038686513900757
JVASP-9683,-2.8351800441741943,-2.552690267562866
JVASP-21226,-1.1479099988937378,-0.9353770017623901
JVASP-42717,-0.703279972076416,-0.3080507218837738
JVASP-9343,-1.752869963645935,-1.6238540410995483
JVASP-7875,-2.421190023422241,-2.4329867362976074
JVASP-113200,-1.6725800037384033,-1.500449299812317
JVASP-30214,-0.8375099897384644,-0.24477139115333557
JVASP-112739,-1.787559986114502,-1.7542880773544312
JVASP-46247,-1.724660038948059,-1.6949342489242554
JVASP-29381,-3.554409980773926,-3.5130250453948975
JVASP-1486,-1.652209997177124,-1.4026093482971191
JVASP-38026,-0.9489099979400635,-0.5211548805236816
JVASP-21497,-1.031309962272644,-0.38550224900245667
JVASP-48359,-3.0394999980926514,-2.9287374019622803
JVASP-117435,-2.0036399364471436,-1.8477619886398315
JVASP-7870,-2.217629909515381,-1.7317627668380737
JVASP-43558,-2.623389959335327,-2.5663363933563232
JVASP-119543,0.08312000334262848,0.015373673290014267
JVASP-15660,-1.8953100442886353,-1.791441798210144
JVASP-57818,-1.1117600202560425,-0.8500880002975464
JVASP-43312,-3.4727299213409424,-3.494887351989746
JVASP-9602,-2.945509910583496,-2.9332892894744873
JVASP-98644,-1.591879963874817,-1.2981127500534058
JVASP-85506,-2.165060043334961,-2.0897321701049805
JVASP-116810,-2.2856900691986084,-2.1308176517486572
JVASP-56173,-1.9422600269317627,-1.8076356649398804
JVASP-29310,-2.1715099811553955,-2.0129709243774414
JVASP-99358,-2.0689098834991455,-1.8759533166885376
JVASP-25776,-1.5170600414276123,-1.2773802280426025
JVASP-78526,-1.0096399784088135,-1.029586911201477
JVASP-9973,-0.997409999370575,-1.1816767454147339
JVASP-53660,-2.8397700786590576,-2.7185747623443604
JVASP-86582,-2.636630058288574,-2.5314784049987793
JVASP-43385,-1.489259958267212,-1.3866387605667114
JVASP-88723,-2.589900016784668,-2.6024205684661865
JVASP-79588,-1.9919699430465698,-1.9358123540878296
JVASP-91261,-1.1464799642562866,-0.9926984906196594
JVASP-50211,-1.892359972000122,-1.7788195610046387
JVASP-43192,-1.7138999700546265,-1.6077802181243896
JVASP-34234,-2.2684600353240967,-1.9830471277236938
JVASP-99055,-3.764039993286133,-3.54010272026062
JVASP-96645,-3.1618099212646484,-3.181840419769287
JVASP-21363,-2.1569600105285645,-1.9353984594345093
JVASP-88239,-1.0091700553894043,-1.029417634010315
JVASP-35374,-1.4442800283432007,-1.3081773519515991
JVASP-114619,-2.194119930267334,-2.088953971862793
JVASP-8227,-2.7033801078796387,-2.4129891395568848
JVASP-59297,-1.8624800443649292,-1.7066599130630493
JVASP-42541,-2.3980600833892822,-1.6593526601791382
JVASP-112879,-1.5775099992752075,-1.4484658241271973
JVASP-47759,-2.0323400497436523,-2.0018465518951416
JVASP-30264,-1.927940011024475,-1.5687079429626465
JVASP-98619,-3.0445001125335693,-2.882303476333618
JVASP-118487,-0.21211999654769897,0.13949018716812134
JVASP-117433,-0.9752900004386902,-0.365435928106308
JVASP-98450,-1.3849300146102905,-1.3228507041931152
JVASP-43039,-2.0667901039123535,-1.7345787286758423
JVASP-25022,-2.1640899181365967,-2.043809652328491
JVASP-60098,-0.9886999726295471,-0.7860491275787354
JVASP-112205,-2.073580026626587,-2.0049233436584473
JVASP-108102,-1.7065500020980835,-1.3027368783950806
JVASP-86322,-2.337860107421875,-2.2932097911834717
JVASP-111357,-2.42999005317688,-2.481572389602661
JVASP-54676,-0.5236799716949463,-0.17131158709526062
JVASP-112636,-1.8955999612808228,-1.731702208518982
JVASP-116905,-0.431769996881485,-0.14066356420516968
JVASP-42555,-3.067699909210205,-3.0080583095550537
JVASP-105436,-3.213779926300049,-3.1429378986358643
JVASP-47662,-2.247809886932373,-2.1773855686187744
JVASP-80732,-1.7529499530792236,-1.5997546911239624
JVASP-52206,-1.2703800201416016,-1.2551977634429932
JVASP-9917,-1.2207200527191162,-0.7127244472503662
JVASP-30353,-2.1072099208831787,-1.954159140586853
JVASP-98262,-2.0541000366210938,-1.868769645690918
JVASP-20892,-2.817310094833374,-2.614651918411255
JVASP-35692,-3.29229998588562,-2.0951476097106934
JVASP-104794,-2.0779600143432617,-1.9602689743041992
JVASP-43212,-1.375499963760376,-0.9227643013000488
JVASP-9283,-0.7847300171852112,-0.63599693775177
JVASP-56700,-2.990370035171509,-2.836029052734375
JVASP-12055,-1.7918299436569214,-1.6896923780441284
JVASP-50338,-1.3525899648666382,-1.267964482307434
JVASP-49589,-2.4863100051879883,-2.22168231010437
JVASP-114393,-2.686850070953369,-2.4108855724334717
JVASP-59825,-1.8801699876785278,-1.6681855916976929
JVASP-10937,-2.132080078125,-2.0833213329315186
JVASP-111736,-3.2960000038146973,-3.2450454235076904
JVASP-119023,-2.471290111541748,-2.450086832046509
JVASP-112959,-2.45671010017395,-2.503937005996704
JVASP-10007,-1.7668700218200684,-1.4620033502578735
JVASP-57313,-1.777690052986145,-1.7912836074829102
JVASP-46841,-3.0509800910949707,-3.149977922439575
JVASP-48692,-2.2161099910736084,-2.055147171020508
JVASP-119338,0.16054999828338623,0.3286791443824768
JVASP-19100,-2.3681600093841553,-2.20290207862854
JVASP-85945,-2.9003400802612305,-2.8143763542175293
JVASP-17468,-2.1523499488830566,-2.0277040004730225
JVASP-37385,-1.5909299850463867,-1.4489518404006958
JVASP-341,-1.66975998878479,-1.6783521175384521
JVASP-59208,-2.6548900604248047,-2.592972993850708
JVASP-34752,-1.6014100313186646,-1.4783042669296265
JVASP-44530,-2.055449962615967,-1.8128646612167358
JVASP-50001,-2.351330041885376,-2.437838315963745
JVASP-112455,-1.5075900554656982,-1.2583043575286865
JVASP-117589,-3.20032000541687,-3.2043066024780273
JVASP-50649,-2.2681100368499756,-2.317195177078247
JVASP-12477,-0.13920000195503235,-0.07894803583621979
JVASP-112408,-3.240730047225952,-3.0982837677001953
