id,target,prediction
JVASP-104154,-1.421970009803772,-1.6560395956039429
JVASP-26193,-3.149359941482544,-3.3601675033569336
JVASP-86579,-1.5610599517822266,-1.5174169540405273
JVASP-41798,-0.9902099967002869,-1.0790752172470093
JVASP-23321,-2.1800200939178467,-2.052138566970825
JVASP-118609,-2.1138200759887695,-2.1457571983337402
JVASP-119722,-0.024410000070929527,-0.33048054575920105
JVASP-112007,-1.3502399921417236,-1.2952378988265991
JVASP-51719,-1.5721299648284912,-1.5906329154968262
JVASP-19398,-2.732880115509033,-2.8770077228546143
JVASP-42383,-2.7554900646209717,-2.911709785461426
JVASP-53482,-2.9574201107025146,-3.1455447673797607
JVASP-12873,-2.7853500843048096,-3.0193331241607666
JVASP-118008,-2.5420498847961426,-2.6928203105926514
JVASP-10030,-1.718559980392456,-1.8662469387054443
JVASP-101376,-0.29642999172210693,-0.5572331547737122
JVASP-95354,-0.7695299983024597,-0.5581536889076233
JVASP-63554,-1.5401300191879272,-1.4823256731033325
JVASP-59279,-1.0559200048446655,-0.8664005994796753
JVASP-90118,-1.5010099411010742,-1.8457404375076294
JVASP-49588,-2.806149959564209,-2.6708314418792725
JVASP-10329,-3.2967801094055176,-3.4095559120178223
JVASP-43010,-1.6932499408721924,-1.6955605745315552
JVASP-57390,-0.4315899908542633,-0.5547572374343872
JVASP-43369,-2.7660200595855713,-2.7658112049102783
JVASP-34189,-2.136430025100708,-2.287179946899414
JVASP-51725,-2.073270082473755,-2.112738609313965
JVASP-30332,-1.3712199926376343,-1.5387433767318726
JVASP-17509,-1.1898200511932373,-1.406398057937622
JVASP-10500,-0.5790799856185913,-0.5303975343704224
JVASP-46716,-2.519160032272339,-2.505852460861206
JVASP-87189,-2.4296998977661133,-2.4624288082122803
JVASP-58006,-2.3137800693511963,-2.2815918922424316
JVASP-96849,-1.387660026550293,-1.418697714805603
JVASP-10490,-3.1916699409484863,-3.1914141178131104
JVASP-22627,-1.6583199501037598,-1.4775484800338745
JVASP-10076,-0.24323999881744385,0.039060503244400024
JVASP-112793,-1.5591800212860107,-1.716574788093567
JVASP-30546,-0.3092600107192993,-0.4369466006755829
JVASP-49730,-1.6007299423217773,-1.6497304439544678
JVASP-43113,-1.7072800397872925,-2.1895246505737305
JVASP-33292,-2.7033801078796387,-2.6637537479400635
JVASP-119743,-2.8309600353240967,-3.053222894668579
JVASP-24280,-2.6743099689483643,-2.6659841537475586
JVASP-85919,-1.9641200304031372,-1.961866855621338
