id,target,prediction
JVASP-22556,-2.071589946746826,-2.4766972064971924
JVASP-98088,-2.125730037689209,-1.8933597803115845
JVASP-97428,-1.2148900032043457,-0.8282245993614197
JVASP-47760,-2.4389100074768066,-2.4500749111175537
JVASP-44255,-1.6565899848937988,-1.7060487270355225
JVASP-48310,-1.9712899923324585,-1.7273057699203491
JVASP-52477,-2.6332199573516846,-2.5132434368133545
JVASP-48645,-2.668910026550293,-2.5011913776397705
JVASP-85785,-0.8851500153541565,-0.6985800862312317
JVASP-98551,-2.654680013656616,-2.6233179569244385
JVASP-36782,-1.2214900255203247,-1.1092580556869507
JVASP-39244,-0.9806299805641174,-2.0236644744873047
JVASP-38332,-1.0301300287246704,-1.449080467224121
JVASP-3396,-2.009629964828491,-1.7043300867080688
JVASP-85460,-2.85398006439209,-2.857630968093872
JVASP-98227,-2.2747600078582764,-2.2422726154327393
JVASP-48464,-2.6700899600982666,-2.609069585800171
JVASP-97754,-0.30008000135421753,-0.8179984092712402
JVASP-97929,-3.121109962463379,-3.0057523250579834
JVASP-29226,-1.1026500463485718,-0.7791362404823303
JVASP-91849,-1.2750699520111084,-1.2463303804397583
JVASP-86028,-1.7206499576568604,-1.641606092453003
JVASP-42805,-1.6674200296401978,-1.4631837606430054
JVASP-85666,-1.0614399909973145,-0.9481632113456726
JVASP-98363,-2.3294498920440674,-1.616533875465393
JVASP-53082,-0.45427998900413513,-0.7460635304450989
JVASP-97343,-2.4226999282836914,-2.4659175872802734
JVASP-98452,-3.0413999557495117,-2.873051404953003
JVASP-97756,-0.9957000017166138,-0.14780277013778687
JVASP-86588,-2.807919979095459,-2.703420400619507
JVASP-98001,-1.637220025062561,-2.0188066959381104
JVASP-90543,-3.032979965209961,-3.4171230792999268
JVASP-90344,-1.0745899677276611,-1.4500681161880493
JVASP-48654,-2.1822500228881836,-2.178025484085083
JVASP-87050,-3.34975004196167,-3.163775682449341
JVASP-98303,-1.1274000406265259,-0.3729085922241211
JVASP-48806,-2.9510600566864014,-3.115560293197632
JVASP-43305,-1.3905199766159058,-1.372261643409729
JVASP-86450,-2.837559938430786,-3.2678539752960205
JVASP-97638,-2.7749099731445312,-2.8413760662078857
JVASP-42591,-2.3322501182556152,-2.687120199203491
JVASP-48105,-2.001569986343384,-2.1584177017211914
JVASP-85671,-1.1495100259780884,-0.9048466086387634
JVASP-97639,-2.917720079421997,-3.0771842002868652
JVASP-88021,-1.3097699880599976,-1.100413203239441
JVASP-98856,-2.1042699813842773,-2.31019926071167
JVASP-86605,-1.2278200387954712,-1.2725498676300049
JVASP-97516,-2.5755200386047363,-2.4547643661499023
JVASP-97597,-2.534480094909668,-2.505537509918213
JVASP-50410,-3.6069600582122803,-3.804044485092163
JVASP-98759,-1.4161800146102905,-1.1070685386657715
JVASP-52560,-3.5907399654388428,-3.2359893321990967
JVASP-3333,-3.154939889907837,-3.5093841552734375
JVASP-47979,-1.4843300580978394,-1.5414642095565796
JVASP-42256,-2.5683600902557373,-2.6383957862854004
JVASP-85720,-1.7955399751663208,-1.9230388402938843
JVASP-4921,-2.272589921951294,-2.4102694988250732
JVASP-98470,-2.4421000480651855,-2.142401695251465
JVASP-88851,-2.274930000305176,-2.19331955909729
JVASP-90721,-2.1223599910736084,-1.6149705648422241
JVASP-4924,-0.666450023651123,-1.16167151927948
JVASP-97533,-0.3474400043487549,-0.46327468752861023
JVASP-98876,-0.6848000288009644,-0.8045240044593811
JVASP-91950,-2.420099973678589,-2.3422796726226807
JVASP-88025,-2.247450113296509,-2.1759033203125
JVASP-97701,-1.4928799867630005,-1.4399389028549194
JVASP-97780,-3.3344600200653076,-3.1982743740081787
JVASP-98641,-1.0831199884414673,-0.43544021248817444
JVASP-61252,-1.3212599754333496,-1.1145762205123901
JVASP-3186,-2.021630048751831,-1.8627054691314697
JVASP-62895,-2.8269600868225098,-2.989885091781616
JVASP-98882,-1.149549961090088,-1.1094979047775269
JVASP-98642,-2.101830005645752,-2.185772180557251
JVASP-62229,-1.084689974784851,-0.7957239747047424
JVASP-42554,-2.580120086669922,-2.7216832637786865
JVASP-88026,-2.519040107727051,-2.2414865493774414
JVASP-47539,-1.2983100414276123,-1.335086464881897
JVASP-48322,-1.7975000143051147,-1.8480175733566284
JVASP-98900,-2.410860061645508,-2.3388822078704834
JVASP-98134,-1.7054200172424316,-1.4490476846694946
JVASP-85595,-2.374919891357422,-2.6699345111846924
JVASP-98483,-3.382780075073242,-3.5412611961364746
JVASP-61501,-2.243809938430786,-2.2184338569641113
JVASP-5536,-0.9409099817276001,-0.8651183247566223
JVASP-97540,-0.8868499994277954,-0.7026994824409485
JVASP-98787,-3.1130099296569824,-2.867440700531006
JVASP-98645,-1.478659987449646,-0.7230460047721863
JVASP-42244,-1.3557599782943726,-1.3280452489852905
JVASP-98647,-1.902340054512024,-1.5268808603286743
JVASP-97787,-1.66989004611969,-1.5809382200241089
