id,target,prediction
JVASP-62756,-1.2228399515151978,-1.2237138748168945
JVASP-105107,-1.482800006866455,-1.4841952323913574
JVASP-111072,-0.2817099988460541,-0.28863561153411865
JVASP-116177,-0.4159199893474579,-0.41727393865585327
JVASP-102821,0.4266499876976013,0.42627280950546265
JVASP-110993,-2.147480010986328,-2.159625768661499
JVASP-122953,-1.555609941482544,-1.567618489265442
JVASP-115479,-1.072909951210022,-1.0734312534332275
JVASP-119227,-0.0877700001001358,-0.0987955778837204
JVASP-15923,-1.072909951210022,-1.066794753074646
JVASP-8121,-0.6641299724578857,-0.6556089520454407
JVASP-117736,-0.219200000166893,-0.21533611416816711
JVASP-79231,-1.832260012626648,-1.8461380004882812
JVASP-115701,-1.969580054283142,-1.9616641998291016
JVASP-4639,0.3540399968624115,0.3534024953842163
JVASP-35131,-0.24894000589847565,-0.24828143417835236
JVASP-118568,-0.520579993724823,-0.5190210342407227
JVASP-118254,0.012640000320971012,0.01138259470462799
JVASP-105564,0.1817300021648407,0.16545669734477997
JVASP-118899,-0.4175199866294861,-0.41568470001220703
JVASP-92279,-1.4311599731445312,-1.4351372718811035
JVASP-79497,0.22166000306606293,0.22470538318157196
JVASP-88745,-0.2529500126838684,-0.256267249584198
JVASP-35048,-0.7043099999427795,-0.699314296245575
JVASP-86117,-0.5934500098228455,-0.5855779647827148
JVASP-59261,-0.9861800074577332,-0.972870409488678
JVASP-37125,-1.2722699642181396,-1.2638695240020752
JVASP-16257,0.3953399956226349,0.38926976919174194
JVASP-8735,0.5488200187683105,0.5465331077575684
JVASP-14159,0.414029985666275,0.4087368845939636
JVASP-49723,-0.015860000625252724,-0.010370984673500061
JVASP-35050,-0.7460100054740906,-0.8219231367111206
JVASP-5533,0.023490000516176224,0.024555891752243042
JVASP-3174,0.1303499937057495,0.12263259291648865
JVASP-106149,-0.3204500079154968,-0.20522470772266388
JVASP-117235,-1.0226800441741943,-1.0185614824295044
JVASP-36356,2.0416100025177,2.052927255630493
JVASP-16120,-1.1977800130844116,-1.193225383758545
JVASP-97577,1.971940040588379,1.9700353145599365
JVASP-97647,-0.2148900032043457,-0.20332007110118866
JVASP-33326,1.018030047416687,1.0233371257781982
JVASP-34155,-0.9309399724006653,-0.9378201961517334
JVASP-1279,-1.418869972229004,-1.441514015197754
JVASP-88181,-0.8874599933624268,-0.8762081265449524
JVASP-110128,-0.16092999279499054,-0.1647050380706787
JVASP-52889,-0.3882899880409241,-0.3893595337867737
JVASP-78430,-0.03206999972462654,-0.03150457888841629
JVASP-115009,0.4292899966239929,0.42215240001678467
JVASP-57476,-0.8007500171661377,-0.7890896201133728
JVASP-56567,-0.873960018157959,-0.8873780965805054
JVASP-15429,-0.6408600211143494,-0.6179493069648743
JVASP-35492,0.34584999084472656,0.33584165573120117
JVASP-22824,1.3436299562454224,1.3478851318359375
JVASP-99670,-1.0827499628067017,-1.0883877277374268
JVASP-1645,-0.3149400055408478,-0.31720781326293945
JVASP-101757,-1.1992900371551514,-1.1964706182479858
JVASP-51433,-0.764930009841919,-0.777350127696991
JVASP-116153,-0.6289499998092651,-0.5711526870727539
JVASP-8682,0.32464998960494995,0.3111443519592285
JVASP-7813,-2.11365008354187,-2.1262385845184326
JVASP-36544,1.0823500156402588,1.0887892246246338
