id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6961853504180908
JVASP-85272,0.6338800191879272,0.5437471866607666
JVASP-85366,-0.06705000251531601,0.008991656824946404
JVASP-88718,-0.039799999445676804,-0.09893279522657394
JVASP-90346,2.3458800315856934,1.0232949256896973
JVASP-85471,0.3816699981689453,0.49499398469924927
JVASP-91752,-0.08624999970197678,0.40510496497154236
JVASP-54353,0.2217700034379959,0.3752080202102661
JVASP-97661,-0.025609999895095825,0.1333083063364029
JVASP-86049,0.2235099971294403,0.5640917420387268
JVASP-91533,-1.0192699432373047,-0.6662722826004028
JVASP-1363,-2.049370050430298,-1.5428061485290527
JVASP-92165,-1.2716100215911865,-0.9088582992553711
JVASP-62906,-1.246340036392212,-1.3236308097839355
JVASP-18578,-0.8259900212287903,-0.5475226640701294
JVASP-98154,-0.837440013885498,-0.544689416885376
JVASP-62778,-1.3844200372695923,-1.3522322177886963
JVASP-86297,0.4388299882411957,0.42259928584098816
JVASP-88943,-0.32322001457214355,-0.7732223868370056
JVASP-91637,-0.9682499766349792,-0.723831057548523
JVASP-90886,-0.10662999749183655,-0.14738942682743073
JVASP-63657,-1.1966099739074707,-1.2573609352111816
JVASP-89538,-0.31092000007629395,-0.2722477912902832
JVASP-63271,-0.14137999713420868,0.025997890159487724
JVASP-88465,-1.1287100315093994,-0.9209721684455872
JVASP-88321,-0.23587000370025635,-0.4515745937824249
JVASP-86715,-1.3851799964904785,-1.307700753211975
JVASP-18441,-1.2621099948883057,-1.061033844947815
JVASP-49789,-1.719939947128296,-1.9289991855621338
JVASP-92554,1.8033900260925293,0.7306385040283203
JVASP-15783,-0.8913300037384033,-0.7696273326873779
JVASP-4849,-1.5226099491119385,-0.7196471691131592
JVASP-85784,-1.7032699584960938,-1.6715705394744873
JVASP-18491,-2.147480010986328,-1.058744192123413
JVASP-92646,-0.16329999268054962,-0.6798433065414429
JVASP-14972,-1.480929970741272,-1.7991782426834106
JVASP-94922,1.394950032234192,1.3921451568603516
JVASP-92660,-1.7995799779891968,-1.5311188697814941
