id,target,prediction
JVASP-118925,-0.3175100088119507,-0.3767968416213989
JVASP-90893,-0.9478300213813782,-1.0786960124969482
JVASP-24968,1.4513700008392334,0.9775655269622803
JVASP-106386,0.25468000769615173,0.2556062638759613
JVASP-101092,1.9042400121688843,1.9834824800491333
JVASP-89319,-0.8178499937057495,-0.8784244656562805
JVASP-37010,-1.0227899551391602,-1.2042715549468994
JVASP-108733,-1.0322999954223633,-1.1376473903656006
JVASP-33330,-0.30893999338150024,-0.24648098647594452
JVASP-78387,-2.105210065841675,-2.2113916873931885
JVASP-110303,-0.29319998621940613,-0.34822794795036316
JVASP-103577,-1.496109962463379,-1.4792588949203491
JVASP-36295,-2.283590078353882,-2.290698289871216
JVASP-114135,-0.8489999771118164,-1.1058499813079834
JVASP-4522,-1.180609941482544,-1.3080451488494873
JVASP-115477,-0.4990600049495697,-0.6306154131889343
JVASP-14870,-0.10067000240087509,-0.08635761588811874
JVASP-1180,0.08859000355005264,-0.003089388832449913
JVASP-97824,-0.10018999874591827,-0.17451493442058563
JVASP-120053,-0.39805999398231506,-0.5603471398353577
JVASP-7921,-1.148569941520691,-1.1411104202270508
JVASP-114771,-1.2228399515151978,-1.454289197921753
JVASP-16024,-0.020810000598430634,-0.20719663798809052
JVASP-122036,-1.3212599754333496,-1.4244352579116821
JVASP-25172,-0.8324999809265137,-0.9760586619377136
JVASP-120301,0.15218999981880188,0.19329501688480377
JVASP-102236,0.6089299917221069,0.5452704429626465
JVASP-92373,-1.2876399755477905,-1.2479803562164307
JVASP-114259,-0.31057998538017273,-0.3715611398220062
JVASP-114340,0.9716600179672241,1.074532389640808
JVASP-101109,-0.9133300185203552,-1.2453043460845947
JVASP-78362,-0.35175999999046326,-0.38264548778533936
JVASP-79204,-0.4217599928379059,-0.6013100147247314
JVASP-56612,-0.7190499901771545,-0.7070927023887634
JVASP-86537,-1.329949975013733,-1.4705395698547363
JVASP-18495,-0.7133600115776062,-0.7194809913635254
JVASP-117873,-0.8729599714279175,-0.8435918092727661
JVASP-17177,-1.46343994140625,-1.6783461570739746
JVASP-57790,-1.2737699747085571,-1.4761245250701904
JVASP-116318,-0.6557400226593018,-0.8373648524284363
JVASP-117937,-1.246690034866333,-1.2765717506408691
JVASP-92167,0.7238500118255615,0.7117404341697693
JVASP-86418,0.6417700052261353,0.6848146319389343
JVASP-76272,-0.4830799996852875,-0.5863410234451294
JVASP-18556,2.395550012588501,2.032238006591797
JVASP-31154,-1.5597000122070312,-1.7270437479019165
JVASP-30047,-0.9538400173187256,-1.0061557292938232
JVASP-37594,-0.40310999751091003,-0.4315387010574341
JVASP-3891,-0.7743399739265442,-0.8706514239311218
JVASP-8288,-0.6797999739646912,-0.8106043934822083
JVASP-115890,-1.969580054283142,-2.020087480545044
JVASP-54362,-0.9423900246620178,-0.9456327557563782
JVASP-115887,1.473680019378662,1.4709715843200684
JVASP-21838,0.555429995059967,0.5726519227027893
JVASP-111549,0.05220000073313713,0.043989844620227814
JVASP-7836,-1.301550030708313,-1.39799165725708
JVASP-120032,-1.4477800130844116,-1.496955394744873
JVASP-113466,-0.12574000656604767,-0.03315442055463791
JVASP-45249,-0.23643000423908234,-0.3036414086818695
JVASP-36511,-1.8456900119781494,-2.0043766498565674
JVASP-102235,0.36068999767303467,0.330904096364975
JVASP-122497,1.0634100437164307,1.2472317218780518
JVASP-37744,-0.251120001077652,-0.2727096378803253
JVASP-22673,-0.8494899868965149,-0.9637303948402405
JVASP-90739,-0.3772999942302704,-0.511851966381073
JVASP-98812,-2.791069984436035,-3.096595287322998
JVASP-9153,-0.4709700047969818,-0.5689634084701538
JVASP-7780,-1.2250900268554688,-1.2693160772323608
JVASP-116029,0.6351799964904785,0.46953532099723816
JVASP-12592,-0.4074000120162964,-0.4716002345085144
JVASP-17398,-0.9262099862098694,-1.0787694454193115
JVASP-31902,-1.1943399906158447,-1.3543498516082764
JVASP-26078,-0.6914700269699097,-0.7318421602249146
JVASP-109805,-1.8683500289916992,-1.5640504360198975
JVASP-86900,-0.24032999575138092,-0.11907999962568283
JVASP-115896,0.9053199887275696,0.9906343817710876
JVASP-1342,0.17558999359607697,0.0463644340634346
JVASP-90628,-0.5940600037574768,-0.727347195148468
JVASP-93679,-0.6997900009155273,-0.7286822199821472
JVASP-15923,-1.1118199825286865,-1.2271068096160889
