id,target,prediction
JVASP-22556,-2.071589946746826,-2.2067973613739014
JVASP-98088,-2.125730037689209,-2.1117968559265137
JVASP-97428,-1.2148900032043457,-1.1792739629745483
JVASP-47760,-2.4389100074768066,-2.427971363067627
JVASP-44255,-1.6565899848937988,-1.6588002443313599
JVASP-48310,-1.9712899923324585,-1.9612306356430054
JVASP-52477,-2.6332199573516846,-2.6070644855499268
JVASP-48645,-2.668910026550293,-2.65765118598938
JVASP-85785,-0.8851500153541565,-0.8496515154838562
JVASP-98551,-2.654680013656616,-2.631235361099243
JVASP-36782,-1.2214900255203247,-1.225773811340332
JVASP-39244,-0.9806299805641174,-1.051052451133728
JVASP-38332,-1.0301300287246704,-1.0795073509216309
JVASP-3396,-2.009629964828491,-2.020517349243164
JVASP-85460,-2.85398006439209,-2.8544600009918213
JVASP-98227,-2.2747600078582764,-2.2490527629852295
JVASP-48464,-2.6700899600982666,-2.663923978805542
JVASP-97754,-0.30008000135421753,-0.2501366138458252
JVASP-97929,-3.121109962463379,-3.094794511795044
JVASP-29226,-1.1026500463485718,-1.1009010076522827
JVASP-91849,-1.2750699520111084,-1.2871793508529663
JVASP-86028,-1.7206499576568604,-1.7058848142623901
JVASP-42805,-1.6674200296401978,-1.6557040214538574
JVASP-85666,-1.0614399909973145,-1.0259419679641724
JVASP-98363,-2.3294498920440674,-2.303522825241089
JVASP-53082,-0.45427998900413513,-0.42283114790916443
JVASP-97343,-2.4226999282836914,-2.3943560123443604
JVASP-98452,-3.0413999557495117,-3.016913652420044
JVASP-97756,-0.9957000017166138,-0.9919484853744507
JVASP-86588,-2.807919979095459,-2.7874462604522705
JVASP-98001,-1.637220025062561,-1.6015090942382812
JVASP-90543,-3.032979965209961,-3.0500566959381104
JVASP-90344,-1.0745899677276611,-1.0645132064819336
JVASP-48654,-2.1822500228881836,-2.151069402694702
JVASP-87050,-3.34975004196167,-3.3472440242767334
JVASP-98303,-1.1274000406265259,-1.0928280353546143
JVASP-48806,-2.9510600566864014,-2.954085111618042
JVASP-43305,-1.3905199766159058,-1.3982878923416138
JVASP-86450,-2.837559938430786,-2.9448659420013428
JVASP-97638,-2.7749099731445312,-2.814750909805298
JVASP-42591,-2.3322501182556152,-2.389756441116333
JVASP-48105,-2.001569986343384,-1.9961785078048706
JVASP-85671,-1.1495100259780884,-1.1430269479751587
JVASP-97639,-2.917720079421997,-2.8996078968048096
JVASP-88021,-1.3097699880599976,-1.3104859590530396
JVASP-98856,-2.1042699813842773,-2.1216487884521484
JVASP-86605,-1.2278200387954712,-1.189329981803894
JVASP-97516,-2.5755200386047363,-2.5552613735198975
JVASP-97597,-2.534480094909668,-2.4444525241851807
JVASP-50410,-3.6069600582122803,-3.5931644439697266
JVASP-98759,-1.4161800146102905,-1.3795400857925415
JVASP-52560,-3.5907399654388428,-3.606502056121826
JVASP-3333,-3.154939889907837,-3.1347970962524414
JVASP-47979,-1.4843300580978394,-1.4958816766738892
JVASP-42256,-2.5683600902557373,-2.56300950050354
JVASP-85720,-1.7955399751663208,-1.7913333177566528
JVASP-4921,-2.272589921951294,-2.2638280391693115
JVASP-98470,-2.4421000480651855,-2.3432059288024902
JVASP-88851,-2.274930000305176,-2.24568510055542
JVASP-90721,-2.1223599910736084,-1.925064206123352
JVASP-4924,-0.666450023651123,-0.6601635813713074
JVASP-97533,-0.3474400043487549,-0.37043434381484985
JVASP-98876,-0.6848000288009644,-0.8247401118278503
JVASP-91950,-2.420099973678589,-2.385721206665039
JVASP-88025,-2.247450113296509,-2.216153621673584
JVASP-97701,-1.4928799867630005,-1.4632949829101562
JVASP-97780,-3.3344600200653076,-3.2925965785980225
JVASP-98641,-1.0831199884414673,-1.1109747886657715
JVASP-61252,-1.3212599754333496,-1.3150595426559448
JVASP-3186,-2.021630048751831,-2.001865863800049
JVASP-62895,-2.8269600868225098,-2.814103841781616
JVASP-98882,-1.149549961090088,-1.1604247093200684
JVASP-98642,-2.101830005645752,-2.0700178146362305
JVASP-62229,-1.084689974784851,-1.0785821676254272
JVASP-42554,-2.580120086669922,-2.560664415359497
JVASP-88026,-2.519040107727051,-2.4370594024658203
JVASP-47539,-1.2983100414276123,-1.3316289186477661
JVASP-48322,-1.7975000143051147,-1.7989282608032227
JVASP-98900,-2.410860061645508,-2.3772311210632324
JVASP-98134,-1.7054200172424316,-1.7653067111968994
JVASP-85595,-2.374919891357422,-2.3655402660369873
JVASP-98483,-3.382780075073242,-3.3445377349853516
JVASP-61501,-2.243809938430786,-2.2104578018188477
JVASP-5536,-0.9409099817276001,-0.9177214503288269
JVASP-97540,-0.8868499994277954,-0.880295991897583
JVASP-98787,-3.1130099296569824,-3.1050527095794678
JVASP-98645,-1.478659987449646,-1.474479079246521
JVASP-42244,-1.3557599782943726,-1.3688431978225708
JVASP-98647,-1.902340054512024,-1.8770357370376587
JVASP-97787,-1.66989004611969,-1.643908143043518
JVASP-97845,-0.3451099991798401,-0.3422156870365143
JVASP-44617,-1.6300499439239502,-1.6317201852798462
JVASP-97546,-0.7946799993515015,-0.7875125408172607
JVASP-42248,-2.973979949951172,-2.94108510017395
JVASP-97790,-2.3815500736236572,-2.368649482727051
JVASP-13960,-1.947309970855713,-1.9407960176467896
JVASP-97421,-0.5072900056838989,-0.6029178500175476
JVASP-48412,-2.650279998779297,-2.6479549407958984
JVASP-86620,-1.605679988861084,-1.5947595834732056
JVASP-97619,-1.6767499446868896,-1.6493110656738281
JVASP-88039,-2.3643100261688232,-2.3571457862854004
JVASP-86459,-2.034409999847412,-2.0118982791900635
JVASP-62924,-3.1908700466156006,-3.1704680919647217
JVASP-98350,-2.5300700664520264,-2.524365186691284
JVASP-97673,-1.4212100505828857,-1.2942622900009155
JVASP-62306,-1.4101699590682983,-1.41161048412323
JVASP-42745,-2.6435999870300293,-2.630077838897705
JVASP-98155,-1.9695199728012085,-1.935892939567566
JVASP-62112,-2.7618401050567627,-2.739309072494507
JVASP-48177,-2.2898199558258057,-2.2913081645965576
JVASP-61574,-1.7373299598693848,-1.7242690324783325
JVASP-63423,-2.1424200534820557,-2.1228952407836914
JVASP-98086,-2.879349946975708,-2.8396360874176025
JVASP-48685,-2.6522200107574463,-2.6416876316070557
JVASP-43552,-1.0978599786758423,-1.0764780044555664
JVASP-61327,-3.1703100204467773,-3.164746046066284
JVASP-48947,-2.417759895324707,-2.3522286415100098
JVASP-61588,-3.6928699016571045,-3.662620782852173
JVASP-53086,-0.6045500040054321,-0.7244127988815308
JVASP-98724,-3.3371100425720215,-3.308542251586914
JVASP-89038,-2.8341000080108643,-2.8212215900421143
JVASP-88053,-2.861259937286377,-3.084728479385376
JVASP-48416,-1.0336099863052368,-1.0234616994857788
JVASP-49842,-2.626960039138794,-2.6262543201446533
JVASP-88661,-0.9406999945640564,-0.8708706498146057
JVASP-48334,-2.2165799140930176,-2.2276694774627686
JVASP-85497,-2.2026400566101074,-2.2259361743927
JVASP-91722,-2.335479974746704,-2.237945318222046
JVASP-61075,-3.1908700466156006,-3.1706511974334717
JVASP-42750,-2.065160036087036,-2.0653138160705566
JVASP-48236,-2.389050006866455,-2.3810315132141113
JVASP-48336,-0.8495699763298035,-0.8375632166862488
JVASP-61096,-1.1513999700546265,-1.157579779624939
JVASP-63469,-1.5268900394439697,-1.5165942907333374
JVASP-61109,-2.7618401050567627,-2.7392961978912354
JVASP-52575,-1.609779953956604,-1.6309703588485718
JVASP-61909,-2.7618401050567627,-2.7392995357513428
JVASP-48885,-2.3185598850250244,-2.3291842937469482
JVASP-43211,-1.9888700246810913,-1.9868651628494263
JVASP-43560,-2.7796900272369385,-2.7755134105682373
JVASP-87325,-1.8802399635314941,-1.928460955619812
JVASP-48957,-2.359689950942993,-2.33678936958313
JVASP-90027,-1.017300009727478,-1.3754295110702515
JVASP-48892,-2.2679100036621094,-2.2943413257598877
JVASP-48242,-2.2135701179504395,-2.1909587383270264
JVASP-63819,-0.5563600063323975,-0.5624366402626038
JVASP-1792,-0.7912799715995789,-0.7965329885482788
JVASP-46299,-1.3874900341033936,-1.37563157081604
JVASP-62993,-1.5591100454330444,-1.552902340888977
JVASP-87878,-0.5504000186920166,-0.5156822800636292
JVASP-42341,-3.1187400817871094,-3.0229411125183105
JVASP-62678,-2.5325100421905518,-2.5161871910095215
JVASP-88680,-3.226979970932007,-3.2256920337677
JVASP-88283,-2.2472898960113525,-2.2172584533691406
JVASP-43565,-2.2572999000549316,-2.2351725101470947
JVASP-91825,-2.1097700595855713,-2.1048638820648193
JVASP-90749,1.4565900564193726,1.4440556764602661
JVASP-50895,-1.5083600282669067,-1.6204990148544312
JVASP-42628,-1.9117799997329712,-1.9355963468551636
JVASP-48903,-1.9885799884796143,-2.01617431640625
JVASP-85908,-1.7372900247573853,-1.7230907678604126
JVASP-89016,-2.2199699878692627,-2.189450979232788
JVASP-87025,-2.8271899223327637,-2.7830560207366943
JVASP-43324,-2.099020004272461,-2.0995543003082275
JVASP-50977,-1.3646700382232666,-1.3463581800460815
JVASP-42675,-3.1089699268341064,-3.086925745010376
JVASP-48912,-2.7346999645233154,-2.7113678455352783
JVASP-86424,-2.405329942703247,-2.3345282077789307
JVASP-85981,-1.5010099411010742,-1.4896975755691528
JVASP-91696,-1.9411499500274658,-1.9177995920181274
JVASP-89224,-2.103070020675659,-2.0617475509643555
JVASP-88328,-0.4786800146102905,-0.5000019669532776
JVASP-47538,-2.345599889755249,-2.3399505615234375
JVASP-50093,-2.8904900550842285,-2.9338061809539795
JVASP-50353,-3.7791199684143066,-3.763202667236328
JVASP-87900,-3.0608201026916504,-3.0212514400482178
JVASP-42632,-2.5283899307250977,-2.4964711666107178
JVASP-85658,-0.26128000020980835,-0.38362210988998413
JVASP-88112,-1.5357099771499634,-1.5304834842681885
JVASP-53963,-3.1679000854492188,-2.9700605869293213
JVASP-48722,-2.046839952468872,-2.061548948287964
JVASP-50357,-2.5996499061584473,-2.584630012512207
JVASP-48441,-1.8595600128173828,-1.8520711660385132
JVASP-44274,-1.9878699779510498,-2.029587984085083
JVASP-87902,-2.4381299018859863,-2.4227092266082764
JVASP-20092,-1.1711900234222412,-1.1779451370239258
JVASP-42281,-2.296679973602295,-2.297661542892456
JVASP-95163,-1.46766996383667,-1.486913800239563
JVASP-18950,-0.9866399765014648,-0.972351610660553
JVASP-42637,-2.0447800159454346,-2.0944087505340576
JVASP-60762,-0.8725299835205078,-0.8820522427558899
JVASP-91604,-3.050719976425171,-3.016662359237671
JVASP-87100,-1.659190058708191,-1.6267889738082886
JVASP-48918,-2.8975698947906494,-2.900609254837036
JVASP-95175,-1.4669400453567505,-1.385363221168518
JVASP-91474,-1.248610019683838,-1.2339059114456177
JVASP-95994,-3.103830099105835,-3.094695806503296
JVASP-91251,-3.442310094833374,-3.3982601165771484
JVASP-86025,-1.968850016593933,-1.961172342300415
JVASP-60637,-2.3806099891662598,-2.3866584300994873
JVASP-53976,-1.3066099882125854,-1.3021503686904907
JVASP-44301,-2.3634800910949707,-2.374473810195923
JVASP-92453,-0.3189699947834015,-0.4054972231388092
JVASP-52408,-0.8368499875068665,-0.8115912079811096
JVASP-91258,-2.9222700595855713,-2.886303186416626
JVASP-15650,-2.4365999698638916,-2.375694513320923
JVASP-92602,-2.2325599193573,-2.2356455326080322
JVASP-96052,-1.3339699506759644,-1.3327295780181885
JVASP-95486,-3.184760093688965,-3.176069498062134
JVASP-92394,-1.9433599710464478,-1.9194988012313843
JVASP-3807,-2.9176599979400635,-2.8991382122039795
JVASP-96513,-1.8520699739456177,-1.8410009145736694
JVASP-93214,-2.718280076980591,-2.7252790927886963
JVASP-52816,-3.0749199390411377,-3.069411039352417
JVASP-1861,-1.8640899658203125,-1.8402364253997803
JVASP-95497,-2.5399200916290283,-2.5342319011688232
JVASP-105701,-1.7873599529266357,-1.7733491659164429
JVASP-87193,-2.5997300148010254,-2.5793678760528564
JVASP-105904,-3.4092800617218018,-3.4129679203033447
JVASP-91424,-3.1280300617218018,-3.0862197875976562
JVASP-91265,-2.7167398929595947,-2.7021896839141846
JVASP-18419,0.7396399974822998,0.4006465673446655
JVASP-91213,-2.8996899127960205,-2.864664316177368
JVASP-44329,-2.076659917831421,-2.078429698944092
JVASP-17344,-1.3405799865722656,-1.4755021333694458
JVASP-91268,-0.7657899856567383,-0.7051740288734436
JVASP-92469,-1.7440099716186523,-1.797761082649231
JVASP-96923,-1.8955299854278564,-1.9165195226669312
JVASP-95376,-1.3931699991226196,-1.3798480033874512
JVASP-106146,-2.7480199337005615,-2.7177822589874268
JVASP-92284,-3.530600070953369,-3.4759833812713623
JVASP-96791,-0.24175000190734863,-0.22010532021522522
JVASP-91216,-2.4261300563812256,-2.408369302749634
JVASP-95381,-0.44117000699043274,-0.4430284798145294
JVASP-108106,-3.224900007247925,-3.1331307888031006
JVASP-95240,-0.20212000608444214,-0.22098073363304138
JVASP-91275,-2.6472299098968506,-2.6575374603271484
JVASP-92478,-2.9344100952148438,-2.932593584060669
JVASP-52370,-1.8785400390625,-1.830053687095642
JVASP-92763,-2.8355700969696045,-2.8166797161102295
JVASP-108114,-1.0694199800491333,-1.0346163511276245
JVASP-99286,-1.0641499757766724,-1.0235352516174316
JVASP-47523,-1.1608799695968628,-1.1560819149017334
JVASP-17348,-1.9493000507354736,-1.9970061779022217
JVASP-106085,-3.562380075454712,-3.6013400554656982
JVASP-93231,-2.09948992729187,-2.086169958114624
JVASP-44035,-1.6289299726486206,-1.6201711893081665
JVASP-95282,-2.7075700759887695,-2.585301160812378
JVASP-93455,-2.4568400382995605,-2.439866542816162
JVASP-95248,-2.761699914932251,-2.774714708328247
JVASP-44042,-2.0413899421691895,-1.999876618385315
JVASP-93458,-1.2746200561523438,-1.2703207731246948
JVASP-48281,-2.3241701126098633,-2.318601369857788
JVASP-95085,-2.2083399295806885,-2.1885812282562256
JVASP-96166,-1.642930030822754,-1.6150740385055542
JVASP-95739,-2.8337700366973877,-2.802229404449463
JVASP-95257,-1.5316499471664429,-1.5261155366897583
JVASP-3171,-3.1463499069213867,-3.0761330127716064
JVASP-96935,-2.5181000232696533,-2.5011658668518066
JVASP-96878,-2.019819974899292,-2.041767120361328
JVASP-17352,-1.3899099826812744,-1.3849172592163086
JVASP-96811,-1.7766900062561035,-1.7364643812179565
JVASP-93700,-1.48225998878479,-1.4778727293014526
JVASP-93248,-0.08618000149726868,-0.17480647563934326
JVASP-99128,-2.916559934616089,-2.8967387676239014
JVASP-94848,-2.5736000537872314,-2.5597145557403564
JVASP-49795,-3.208120107650757,-3.2639613151550293
JVASP-99365,-1.1220200061798096,-1.1336781978607178
JVASP-99531,-2.8951900005340576,-2.8657352924346924
JVASP-96825,-1.5462000370025635,-1.561106562614441
JVASP-96943,-1.2245299816131592,-1.2359117269515991
JVASP-96826,-1.688040018081665,-1.6698672771453857
JVASP-96944,-3.1557300090789795,-3.1237876415252686
JVASP-93477,-1.5927000045776367,-1.624505639076233
JVASP-43243,-1.9421800374984741,-1.9474550485610962
JVASP-99619,-2.0726099014282227,-2.1211979389190674
JVASP-43297,-2.2778398990631104,-2.28299617767334
JVASP-91459,-0.9134600162506104,-0.9862452149391174
JVASP-99031,-2.4681599140167236,-2.5031168460845947
JVASP-101372,-2.1200599670410156,-2.148998498916626
JVASP-91390,-1.403059959411621,-1.3908811807632446
JVASP-95456,-0.9895300269126892,-1.0033583641052246
JVASP-99863,-3.002340078353882,-3.0003161430358887
JVASP-100135,-0.7278199791908264,-0.7150334715843201
JVASP-14944,-2.6211600303649902,-2.5498716831207275
JVASP-100063,-1.6551100015640259,-1.6508828401565552
JVASP-42679,-1.8039300441741943,-1.8199948072433472
JVASP-100136,-0.9294300079345703,-0.9161837697029114
JVASP-50610,-2.28193998336792,-2.2571585178375244
JVASP-48296,-2.0000600814819336,-2.0104739665985107
JVASP-95650,-1.8855899572372437,-1.8417860269546509
JVASP-102205,-1.9635299444198608,-1.9471279382705688
JVASP-99589,-2.148829936981201,-2.149165153503418
JVASP-99546,-2.578119993209839,-2.562842607498169
JVASP-45135,-1.5476200580596924,-1.5419479608535767
JVASP-12195,-0.8182700276374817,-0.8133389353752136
JVASP-42155,-2.6142799854278564,-2.6109073162078857
JVASP-44587,-1.8274799585342407,-1.8242595195770264
JVASP-101539,-1.513100028038025,-1.4530538320541382
JVASP-15615,-1.691849946975708,-1.683581829071045
JVASP-52989,-2.196549892425537,-2.309157609939575
JVASP-15998,-1.6882100105285645,-1.7104402780532837
JVASP-3966,-1.508810043334961,-1.510878324508667
JVASP-101653,-3.114449977874756,-3.1273834705352783
JVASP-101654,-1.856279969215393,-1.8290988206863403
JVASP-49747,-2.958250045776367,-2.9539148807525635
JVASP-103225,-3.7146899700164795,-3.669182538986206
JVASP-101165,-2.693700075149536,-2.918889284133911
JVASP-48301,-2.008729934692383,-1.9985462427139282
JVASP-101890,-0.5609999895095825,-0.5713321566581726
JVASP-103135,-3.0151400566101074,-3.0100913047790527
JVASP-101936,-0.7771199941635132,-0.77298504114151
JVASP-96981,-0.91948002576828,-0.9204078316688538
JVASP-101169,-2.989269971847534,-2.9206857681274414
JVASP-22568,-1.0556000471115112,-1.035191535949707
JVASP-101832,0.054910000413656235,0.051968447864055634
JVASP-103914,-0.5516700148582458,-0.5416608452796936
JVASP-43129,-2.0845301151275635,-2.0402679443359375
JVASP-102985,-2.1991899013519287,-2.1440670490264893
JVASP-54715,-0.8910099864006042,-0.880203366279602
JVASP-102435,-3.124459981918335,-3.1259772777557373
JVASP-101762,-2.671250104904175,-2.6296441555023193
JVASP-103610,-1.5752500295639038,-1.5574945211410522
JVASP-49804,-3.546020030975342,-3.5144007205963135
JVASP-103918,-0.49428999423980713,-0.5278941988945007
JVASP-104098,-0.0567299984395504,-0.038086600601673126
JVASP-100849,-1.7759900093078613,-1.8090291023254395
JVASP-101430,-3.1325600147247314,-3.1279661655426025
JVASP-102745,-2.6113500595092773,-2.5859689712524414
JVASP-100454,-1.5690499544143677,-1.5797795057296753
JVASP-101718,-2.6505799293518066,-2.6209614276885986
JVASP-101772,-2.692650079727173,-2.657697916030884
JVASP-101942,-0.7056499719619751,-0.7107632160186768
JVASP-101845,-0.04382999986410141,-0.03837818652391434
JVASP-2922,-0.9231399893760681,-0.9015892148017883
JVASP-103797,-0.092009998857975,-0.09967758506536484
JVASP-49899,-2.240959882736206,-2.1899611949920654
JVASP-101241,-0.36201000213623047,-0.3082083761692047
JVASP-104147,-0.09543000161647797,-0.07810104638338089
JVASP-50203,-2.7962000370025635,-2.8598692417144775
JVASP-101532,-1.8332699537277222,-1.9359747171401978
JVASP-12940,-2.0937600135803223,-2.086122989654541
JVASP-105579,-1.145300030708313,-1.1130534410476685
JVASP-54762,-0.9548799991607666,-0.9324930310249329
JVASP-102705,-1.483780026435852,-1.4549167156219482
JVASP-101808,0.0025400000158697367,0.002049185335636139
JVASP-43890,-1.7442899942398071,-1.7681478261947632
JVASP-42176,-1.4641400575637817,-1.4698694944381714
JVASP-101260,-1.752959966659546,-1.735901117324829
JVASP-106662,-3.374660015106201,-3.3648135662078857
JVASP-102768,-2.93245005607605,-2.907233953475952
JVASP-101036,-1.7705399990081787,-1.7646406888961792
JVASP-106606,-1.5197800397872925,-1.4931045770645142
JVASP-43151,-2.127769947052002,-2.1181857585906982
JVASP-50487,-1.2719199657440186,-1.2545219659805298
JVASP-106891,-2.5586299896240234,-2.5363519191741943
JVASP-104788,-2.691649913787842,-2.747014284133911
JVASP-51022,-1.5681099891662598,-1.5448276996612549
JVASP-104151,-0.248089998960495,-0.22139257192611694
JVASP-103933,-0.36722999811172485,-0.36258798837661743
JVASP-3027,-2.1928799152374268,-2.1847565174102783
JVASP-104152,-0.09171000123023987,-0.08124985545873642
JVASP-4125,-3.3783199787139893,-3.3885304927825928
JVASP-50832,-3.2149200439453125,-3.2035021781921387
JVASP-43152,-1.7953699827194214,-1.7973953485488892
JVASP-103740,-2.0722200870513916,-2.0612802505493164
JVASP-104793,-1.8233200311660767,-1.80159330368042
JVASP-103940,-1.2668399810791016,-1.2386679649353027
JVASP-107284,-3.109380006790161,-3.105048179626465
JVASP-104795,-3.2802700996398926,-3.265874147415161
JVASP-43159,-1.641759991645813,-1.6322377920150757
JVASP-107287,-1.9621399641036987,-1.9307159185409546
JVASP-1552,-3.0441999435424805,-3.0658621788024902
JVASP-106402,-3.588479995727539,-3.5565693378448486
JVASP-50206,-2.67903995513916,-2.6635162830352783
JVASP-54765,-1.4762799739837646,-1.4401639699935913
JVASP-106849,-2.81030011177063,-2.799825429916382
JVASP-16032,0.11071000248193741,-0.11380074173212051
JVASP-49759,-2.818730115890503,-2.818368673324585
JVASP-101883,-0.7069200277328491,-0.714863121509552
JVASP-49762,-2.0465099811553955,-2.081549644470215
JVASP-101885,-0.9290000200271606,-0.9492852687835693
JVASP-19081,-2.4742000102996826,-2.4634854793548584
JVASP-44474,-1.2705999612808228,-1.2892787456512451
JVASP-104162,0.00687999976798892,-0.06837280839681625
JVASP-14910,-0.08247999846935272,-0.1620524525642395
JVASP-4002,-1.5786099433898926,-1.6103192567825317
JVASP-19065,-2.7918601036071777,-2.772134780883789
JVASP-102844,-2.7258999347686768,-2.6971609592437744
JVASP-104926,-2.3787899017333984,-2.3503775596618652
JVASP-102001,-0.28477001190185547,-0.27397972345352173
JVASP-1564,-2.9046499729156494,-2.89756178855896
JVASP-4008,-1.6136499643325806,-1.6203325986862183
JVASP-104826,-0.342960000038147,-0.332853227853775
JVASP-102847,-1.8788599967956543,-1.8534049987792969
JVASP-1567,-3.06387996673584,-3.037064552307129
JVASP-43162,-1.782789945602417,-1.7720634937286377
JVASP-49112,-2.1458699703216553,-2.1590521335601807
JVASP-50836,-2.5436999797821045,-2.5736331939697266
JVASP-16918,-1.6656899452209473,-1.6867660284042358
JVASP-49137,-2.3954501152038574,-2.3674745559692383
JVASP-102686,-1.1983200311660767,-1.2213644981384277
JVASP-1576,-2.869029998779297,-2.8714029788970947
JVASP-59682,0.34351998567581177,0.3963928520679474
JVASP-18489,-1.4495400190353394,-1.458243727684021
JVASP-43165,-2.377530097961426,-2.3687374591827393
JVASP-105318,-2.3353800773620605,-2.3062891960144043
JVASP-48586,-1.929419994354248,-1.925912618637085
JVASP-12022,-2.321820020675659,-2.3113365173339844
JVASP-104017,-0.4493800103664398,-0.4482443928718567
JVASP-102005,-0.42638999223709106,-0.4415883719921112
JVASP-103896,-0.7794899940490723,-0.7716498374938965
JVASP-3048,-2.0001299381256104,-2.008880376815796
JVASP-104986,-1.5155800580978394,-1.5209122896194458
JVASP-42220,-2.6133298873901367,-2.5913455486297607
JVASP-105552,-3.46737003326416,-3.4348018169403076
JVASP-43935,-2.1388700008392334,-2.139569044113159
JVASP-107089,-2.843019962310791,-2.819014310836792
JVASP-104018,-0.5497999787330627,-0.5426681637763977
JVASP-104989,-2.114949941635132,-2.1006886959075928
JVASP-13074,-0.3910599946975708,-0.4192080795764923
JVASP-22693,-0.730400025844574,-1.1386770009994507
JVASP-43908,-1.4535800218582153,-1.4806095361709595
JVASP-52847,0.06697999686002731,-0.13374021649360657
JVASP-106536,-2.1736299991607666,-2.1627166271209717
JVASP-107593,-1.6021000146865845,-1.584706425666809
JVASP-103961,-0.6825299859046936,-0.6840206980705261
JVASP-16926,-0.9564899802207947,-0.9414870738983154
JVASP-1219,-0.7318900227546692,-0.7261330485343933
JVASP-2220,-3.295229911804199,-3.2807326316833496
JVASP-103962,-0.6009299755096436,-0.6364878416061401
JVASP-103899,-0.4925900101661682,-0.4854680001735687
JVASP-57946,-2.6082301139831543,-2.550595760345459
JVASP-104889,-2.5053999423980713,-2.563880205154419
JVASP-101968,-0.3413099944591522,-0.333062082529068
JVASP-43915,-2.6544599533081055,-2.657613515853882
JVASP-50974,-3.5059099197387695,-3.4869863986968994
JVASP-105402,-2.745680093765259,-2.707329511642456
JVASP-106650,-3.149290084838867,-3.158540725708008
JVASP-107546,-2.9093000888824463,-2.8806731700897217
JVASP-106652,-1.4012500047683716,-1.43069326877594
JVASP-101969,-0.33610999584198,-0.3340936601161957
JVASP-48594,-2.78085994720459,-2.769421100616455
JVASP-107718,-2.7774600982666016,-2.7645156383514404
JVASP-13009,-1.6048699617385864,-1.5528579950332642
JVASP-13094,-2.465709924697876,-2.449662923812866
JVASP-103967,-0.5290200114250183,-0.5222718119621277
JVASP-19093,-3.6789300441741943,-3.6273233890533447
JVASP-4870,-2.361999988555908,-2.3677637577056885
JVASP-103907,-0.6927300095558167,-0.7179923057556152
JVASP-50117,-3.610189914703369,-3.571847677230835
JVASP-49765,-2.943540096282959,-2.9315030574798584
JVASP-32398,-0.6927400231361389,-0.6806840300559998
JVASP-49766,-1.5635600090026855,-1.5549589395523071
JVASP-50118,-2.601140022277832,-2.5913567543029785
JVASP-7771,-3.8893399238586426,-3.8636205196380615
