id,target,prediction
JVASP-25596,-1.7600599527359009,-1.7627604007720947
JVASP-97791,-2.4969799518585205,-2.49560284614563
JVASP-9410,-0.8727899789810181,-0.8801207542419434
JVASP-11806,-2.8380699157714844,-2.847376823425293
JVASP-13862,-1.4592399597167969,-1.4621386528015137
JVASP-50992,-2.0933799743652344,-2.1022582054138184
JVASP-50788,-3.1393001079559326,-3.136043071746826
JVASP-93297,-1.6402699947357178,-1.6488227844238281
JVASP-98546,-1.8859299421310425,-1.8981810808181763
JVASP-45905,-1.472790002822876,-1.4799540042877197
JVASP-78655,-2.400279998779297,-2.3992228507995605
JVASP-50727,-1.2260799407958984,-1.2448970079421997
JVASP-9373,-1.553570032119751,-1.5626962184906006
JVASP-106872,-2.112109899520874,-2.10823130607605
JVASP-44097,-1.6999900341033936,-1.7031131982803345
JVASP-114399,-2.5034399032592773,-2.5094432830810547
JVASP-118378,-1.960610032081604,-1.9635955095291138
JVASP-112461,-2.4616599082946777,-2.4634320735931396
JVASP-26415,-3.2059900760650635,-3.2010836601257324
JVASP-30644,-0.8001300096511841,-0.8083878755569458
JVASP-110189,-1.6641600131988525,-1.6771044731140137
JVASP-12706,1.2311700582504272,1.2476247549057007
JVASP-43055,-2.751919984817505,-2.7502543926239014
JVASP-54225,-2.1959900856018066,-2.204585075378418
JVASP-91431,-0.7479199767112732,-0.7609515190124512
JVASP-43554,-1.9902000427246094,-2.0041322708129883
JVASP-117453,-3.0953800678253174,-3.0999653339385986
JVASP-46983,-2.7387399673461914,-2.730236530303955
JVASP-11679,0.24469000101089478,0.24961397051811218
JVASP-25884,-1.3928699493408203,-1.4098544120788574
JVASP-36866,-2.525239944458008,-2.527209758758545
JVASP-8688,-1.153149962425232,-1.1702913045883179
JVASP-42941,1.8391400575637817,1.8405144214630127
JVASP-50342,-3.5819900035858154,-3.586315631866455
JVASP-47623,-1.4995800256729126,-1.5091089010238647
JVASP-56686,-2.20674991607666,-2.213839054107666
JVASP-18987,-2.021790027618408,-2.032109498977661
JVASP-111971,-2.5227200984954834,-2.527838706970215
JVASP-4864,-2.2804300785064697,-2.2830162048339844
JVASP-30768,-3.909909963607788,-3.9116663932800293
JVASP-101857,-0.42914000153541565,-0.4345443546772003
JVASP-35180,-2.3762600421905518,-2.381486654281616
JVASP-120566,-1.2238600254058838,-1.242537498474121
JVASP-120525,-1.344920039176941,-1.361905813217163
JVASP-44484,-1.3164299726486206,-1.326930046081543
JVASP-115116,-1.5132299661636353,-1.525499939918518
JVASP-42840,-2.3726699352264404,-2.377288579940796
JVASP-10655,-2.1694700717926025,-2.1824429035186768
JVASP-11817,-0.011780000291764736,-0.00964304804801941
JVASP-89103,-3.049499988555908,-3.056361675262451
JVASP-22879,-1.8945300579071045,-1.9073209762573242
JVASP-48213,-1.9357099533081055,-1.9409029483795166
JVASP-53587,-1.4306199550628662,-1.4484405517578125
JVASP-7968,-1.1460399627685547,-1.1513524055480957
JVASP-2778,-1.4370800256729126,-1.453139066696167
JVASP-46010,-2.194119930267334,-2.2036776542663574
JVASP-20820,-0.38537999987602234,-0.3906432092189789
JVASP-51619,-2.088599920272827,-2.102823257446289
JVASP-57262,-0.9149500131607056,-0.914543628692627
JVASP-91318,-1.5911999940872192,-1.596663236618042
JVASP-49579,-1.7155499458312988,-1.7346082925796509
JVASP-109209,-0.9424899816513062,-0.9540243148803711
JVASP-39097,-1.3021800518035889,-1.3138480186462402
JVASP-11482,-1.9443700313568115,-1.9477654695510864
JVASP-34661,-0.7911700010299683,-0.7967207431793213
JVASP-86960,-2.841049909591675,-2.8509645462036133
JVASP-90228,-2.5020699501037598,-2.5016965866088867
JVASP-8376,-1.3525899648666382,-1.3627493381500244
JVASP-34264,0.07337000221014023,0.06030133366584778
JVASP-97853,-3.3519699573516846,-3.351300001144409
JVASP-11610,-3.0149900913238525,-3.011761426925659
JVASP-120166,-2.637969970703125,-2.6297125816345215
JVASP-21497,-1.029189944267273,-1.043318271636963
JVASP-9278,-1.7173199653625488,-1.722665548324585
JVASP-7760,-2.4688899517059326,-2.470932960510254
JVASP-119704,-3.057919979095459,-3.0572855472564697
JVASP-97666,-1.4473799467086792,-1.462094783782959
JVASP-17602,-1.7806099653244019,-1.7870515584945679
JVASP-85795,-2.9003400802612305,-2.899203300476074
JVASP-11273,-2.72586989402771,-2.7217190265655518
JVASP-116829,-1.1638100147247314,-1.1794874668121338
JVASP-35156,-1.7536799907684326,-1.7701234817504883
JVASP-10048,-1.9436399936676025,-1.9400081634521484
JVASP-112029,0.027340000495314598,0.03200610727071762
JVASP-42987,-2.4313299655914307,-2.431406259536743
JVASP-48919,-2.1319499015808105,-2.1446125507354736
JVASP-8053,-1.1891900300979614,-1.1885193586349487
JVASP-118608,-3.1844100952148438,-3.179764747619629
JVASP-99867,-0.7353000044822693,-0.73435378074646
JVASP-10319,-2.073659896850586,-2.072657823562622
JVASP-57724,-1.4627200365066528,-1.4645607471466064
JVASP-44554,-0.32047000527381897,-0.3224952816963196
JVASP-79795,-1.7336299419403076,-1.737776756286621
JVASP-10852,-1.9725899696350098,-1.9853525161743164
JVASP-51702,-2.6886000633239746,-2.6905531883239746
JVASP-49798,-1.8704400062561035,-1.8808412551879883
JVASP-97538,-1.6720399856567383,-1.6736406087875366
JVASP-11673,-3.0649900436401367,-3.0543086528778076
JVASP-12646,-3.3519599437713623,-3.35131573677063
JVASP-104165,-1.7275199890136719,-1.7224801778793335
JVASP-119518,-1.9791799783706665,-1.9839129447937012
JVASP-10321,-2.360990047454834,-2.3597421646118164
JVASP-110730,-2.8261098861694336,-2.8241333961486816
JVASP-111675,-2.3259999752044678,-2.3302531242370605
JVASP-46741,-2.7660200595855713,-2.7684221267700195
JVASP-55301,-2.3097500801086426,-2.3171041011810303
JVASP-40245,-2.720139980316162,-2.710381507873535
JVASP-20849,-1.9856799840927124,-1.9860481023788452
JVASP-49880,-1.450369954109192,-1.4482488632202148
JVASP-99055,-1.7874499559402466,-1.7874512672424316
JVASP-92255,-2.6593899726867676,-2.6700870990753174
JVASP-4828,-1.8173600435256958,-1.8170833587646484
JVASP-52963,-2.372809886932373,-2.3787853717803955
JVASP-106931,-2.554840087890625,-2.547245979309082
JVASP-42946,-3.3473799228668213,-3.344057559967041
JVASP-9500,-1.2717399597167969,-1.285448670387268
JVASP-43157,-0.5487800240516663,-0.5609042644500732
JVASP-90347,-3.249190092086792,-3.244778633117676
JVASP-48466,-2.0103399753570557,-2.0141918659210205
JVASP-36837,-1.4947099685668945,-1.5152044296264648
JVASP-91986,-2.9274001121520996,-2.9325997829437256
JVASP-50109,-2.931349992752075,-2.9344515800476074
JVASP-118858,-1.6527099609375,-1.6456568241119385
JVASP-46672,-0.6803799867630005,-0.694908618927002
JVASP-57088,-3.347320079803467,-3.3440029621124268
JVASP-120884,-2.741179943084717,-2.7449631690979004
JVASP-10046,-1.8758800029754639,-1.8891348838806152
JVASP-33602,-0.7225599884986877,-0.7196393013000488
JVASP-100243,-2.4659199714660645,-2.4692862033843994
JVASP-9776,-0.7879800200462341,-0.7946151494979858
JVASP-10073,-2.1050000190734863,-2.1178669929504395
JVASP-48726,-1.1638200283050537,-1.1663787364959717
JVASP-50031,-0.03420000150799751,-0.044109947979450226
JVASP-46674,-0.8136500120162964,-0.8064355850219727
JVASP-79310,-2.15339994430542,-2.1646182537078857
JVASP-44365,-0.4660300016403198,-0.47631531953811646
JVASP-116500,0.21268999576568604,0.19396358728408813
JVASP-105705,-1.2703399658203125,-1.2759716510772705
JVASP-22434,-2.2910499572753906,-2.2928407192230225
JVASP-101255,-3.2323100566864014,-3.2273430824279785
JVASP-104687,-1.6626700162887573,-1.670952558517456
JVASP-12019,-1.4371700286865234,-1.442576289176941
JVASP-10500,-2.4296998977661133,-2.4271202087402344
JVASP-26807,-2.0478200912475586,-2.0517807006835938
JVASP-88406,-1.8451800346374512,-1.8534464836120605
JVASP-27716,-2.6816799640655518,-2.6797749996185303
JVASP-42743,-1.3891199827194214,-1.4068899154663086
JVASP-58596,-3.3009800910949707,-3.296924591064453
JVASP-118139,-1.7392100095748901,-1.7469935417175293
JVASP-113749,-2.152669906616211,-2.1497650146484375
JVASP-35203,-3.9196200370788574,-3.926076650619507
JVASP-120109,-2.0256800651550293,-2.029303550720215
JVASP-12488,-2.648560047149658,-2.6519641876220703
JVASP-1234,-1.6237599849700928,-1.627319574356079
JVASP-91574,-0.953540027141571,-0.964043378829956
JVASP-46361,-2.368730068206787,-2.3643341064453125
JVASP-118332,-2.8459699153900146,-2.8403780460357666
JVASP-110284,-3.297300100326538,-3.2957708835601807
JVASP-11778,-2.8744900226593018,-2.8701961040496826
JVASP-57176,-4.0262298583984375,-4.026935577392578
JVASP-114966,-3.6103200912475586,-3.607649326324463
JVASP-55387,-2.180989980697632,-2.1936001777648926
JVASP-26986,-2.0016698837280273,-2.0142273902893066
JVASP-30170,-1.0747900009155273,-1.0789967775344849
JVASP-23052,-2.202549934387207,-2.2116880416870117
JVASP-44472,-2.3067800998687744,-2.3000717163085938
JVASP-120570,-2.7270700931549072,-2.7261977195739746
JVASP-52275,-2.4604499340057373,-2.46572208404541
JVASP-118495,0.010130000300705433,0.013575688004493713
JVASP-101980,-1.7281700372695923,-1.7286065816879272
JVASP-120169,-1.947309970855713,-1.954075813293457
JVASP-100414,-1.7921600341796875,-1.8079720735549927
JVASP-95470,-0.9266700148582458,-0.9414786100387573
JVASP-117068,-3.140429973602295,-3.1376798152923584
JVASP-37314,-1.5209800004959106,-1.5374279022216797
JVASP-48823,-1.409409999847412,-1.4105311632156372
JVASP-45902,-1.510640025138855,-1.5155792236328125
JVASP-117740,-2.096950054168701,-2.102389335632324
JVASP-9867,-2.8394999504089355,-2.8486216068267822
JVASP-12709,-0.8089799880981445,-0.8131434917449951
