id,target,prediction
JVASP-27283,-1.2619500160217285,-1.1589654684066772
JVASP-44489,-2.836400032043457,-2.764260768890381
JVASP-86997,-2.3904099464416504,-2.7709145545959473
JVASP-88070,-1.3055200576782227,-1.35006844997406
JVASP-9990,-0.37220999598503113,-0.2844621539115906
JVASP-29234,-2.068880081176758,-2.057311534881592
JVASP-44625,-2.352250099182129,-2.256408214569092
JVASP-29941,-2.8354299068450928,-2.7224719524383545
JVASP-50381,-2.0667901039123535,-2.1838455200195312
JVASP-120376,-2.7699100971221924,-2.7561545372009277
JVASP-42436,-1.7749099731445312,-1.676005244255066
JVASP-121223,-2.337860107421875,-2.3289449214935303
JVASP-22559,-2.7871899604797363,-2.6794838905334473
JVASP-26382,-1.3962600231170654,-1.5455480813980103
JVASP-115343,-2.636630058288574,-2.73091983795166
JVASP-43665,-2.097759962081909,-1.9466906785964966
JVASP-25821,-3.2020199298858643,-3.0301592350006104
JVASP-116405,-1.1369800567626953,-1.0921027660369873
JVASP-47122,-2.539109945297241,-2.5213077068328857
JVASP-104971,-3.1618099212646484,-3.0968165397644043
JVASP-44600,-1.7743699550628662,-1.864677906036377
JVASP-43149,-0.3309600055217743,-0.3339971899986267
JVASP-101873,-2.021470069885254,-2.0277786254882812
JVASP-45603,-1.8171600103378296,-1.765151858329773
JVASP-115515,-0.34053000807762146,-0.23519927263259888
JVASP-19349,-3.524590015411377,-3.5274431705474854
JVASP-27230,-2.817310094833374,-2.680715322494507
JVASP-117096,-2.141279935836792,-2.0217888355255127
JVASP-9102,-1.8501299619674683,-1.890938639640808
JVASP-33682,-2.888740062713623,-2.945525884628296
JVASP-98353,-0.38982999324798584,-0.3657333254814148
JVASP-21417,-0.2874999940395355,-0.3570954203605652
JVASP-112180,-2.751970052719116,-2.9485361576080322
JVASP-118980,-1.7933000326156616,-1.7627214193344116
JVASP-122031,-1.591879963874817,-1.4509001970291138
JVASP-112100,-3.5641798973083496,-3.6561083793640137
JVASP-50446,-2.591830015182495,-2.6320979595184326
JVASP-60695,-0.9179900288581848,-0.9527927041053772
JVASP-10334,-2.132080078125,-2.135648012161255
JVASP-47093,-2.3943400382995605,-2.795600175857544
JVASP-87310,-2.2685999870300293,-2.3203511238098145
JVASP-91631,-2.652470111846924,-2.6629014015197754
JVASP-42693,-0.41418999433517456,-0.42737293243408203
JVASP-97451,-1.9541499614715576,-1.9439140558242798
JVASP-46706,-2.21301007270813,-2.0761213302612305
JVASP-116776,-3.1984400749206543,-3.1235392093658447
JVASP-87305,-3.162790060043335,-3.0517678260803223
JVASP-36773,-0.2481199949979782,-0.12277167290449142
JVASP-21351,-2.1269500255584717,-2.199106454849243
JVASP-26793,-1.936750054359436,-2.043651580810547
JVASP-45991,-1.8812999725341797,-1.7599153518676758
JVASP-50134,-3.2328200340270996,-3.1579668521881104
JVASP-8249,-0.046229999512434006,-0.055381231009960175
JVASP-46477,-2.6933999061584473,-2.705153465270996
JVASP-120744,-3.4087700843811035,-3.3504838943481445
JVASP-54680,-2.111409902572632,-2.095165729522705
JVASP-116826,-2.225519895553589,-2.2275471687316895
JVASP-11605,-1.66975998878479,-1.6220701932907104
JVASP-95548,-1.9422600269317627,-1.9015401601791382
JVASP-11135,-2.7228400707244873,-2.6826374530792236
JVASP-63716,-1.8624800443649292,-1.9078279733657837
JVASP-92451,-1.7443300485610962,-1.7048007249832153
JVASP-114891,-1.3750499486923218,-1.4378317594528198
JVASP-44218,-3.407979965209961,-3.1960387229919434
JVASP-49886,-1.2201299667358398,-1.1969245672225952
JVASP-41813,-0.703279972076416,-0.47320127487182617
JVASP-9683,-1.5238699913024902,-1.4909156560897827
JVASP-21226,-2.5608699321746826,-2.591768264770508
JVASP-42717,-1.7668700218200684,-1.5507229566574097
JVASP-9343,-2.9225199222564697,-2.8443024158477783
JVASP-7875,-1.7529499530792236,-1.7691946029663086
JVASP-113200,-1.6445300579071045,-1.5638718605041504
JVASP-30214,-2.0861399173736572,-2.1630218029022217
JVASP-112739,-3.240730047225952,-3.268617630004883
JVASP-46247,-1.578179955482483,-1.5920801162719727
JVASP-29381,-2.4863100051879883,-2.5613231658935547
JVASP-1486,-3.1908700466156006,-2.858464002609253
JVASP-38026,-1.2588399648666382,-1.236680030822754
JVASP-21497,-2.2161099910736084,-2.2900784015655518
JVASP-48359,-1.7858699560165405,-1.8491917848587036
JVASP-117435,-2.179719924926758,-2.0817553997039795
JVASP-7870,-2.150470018386841,-1.979666829109192
JVASP-43558,-2.340280055999756,-2.3593990802764893
JVASP-119543,-2.652909994125366,-2.723905086517334
JVASP-15660,-0.9489099979400635,-0.7922983765602112
JVASP-57818,-2.1959900856018066,-2.059833526611328
JVASP-43312,-2.2684600353240967,-2.2872252464294434
JVASP-9602,-1.8964699506759644,-1.8783221244812012
JVASP-98644,-2.581510066986084,-2.5774450302124023
JVASP-85506,-1.6725800037384033,-1.5898112058639526
JVASP-116810,-2.9191501140594482,-2.8020401000976562
JVASP-56173,-2.194119930267334,-2.257120370864868
JVASP-29310,-3.213779926300049,-3.159911632537842
JVASP-99358,0.06474000215530396,-0.0355495885014534
JVASP-25776,-0.44110000133514404,-0.40212303400039673
JVASP-78526,-1.5909299850463867,-1.48915433883667
JVASP-9973,-2.6057300567626953,-2.6207022666931152
JVASP-53660,-2.109560012817383,-2.074958562850952
JVASP-86582,-3.0747900009155273,-2.9747660160064697
JVASP-43385,-0.8246600031852722,-0.8621494174003601
JVASP-88723,-2.0650999546051025,-2.1246044635772705
JVASP-79588,-0.6521400213241577,-0.5780526399612427
JVASP-91261,-1.1684099435806274,-1.2021785974502563
JVASP-50211,-2.9186298847198486,-3.3825511932373047
JVASP-43192,-2.1640899181365967,-1.750801682472229
JVASP-34234,-2.16402006149292,-2.0556085109710693
JVASP-99055,-2.4694600105285645,-2.5255126953125
JVASP-96645,-2.3137600421905518,-2.405736207962036
JVASP-21363,-1.9338699579238892,-1.907002329826355
JVASP-88239,-2.2533700466156006,-2.1155781745910645
JVASP-35374,-2.2704999446868896,-2.044118881225586
JVASP-114619,0.3774400055408478,0.39625662565231323
JVASP-8227,-1.8068100214004517,-1.8529719114303589
JVASP-59297,-1.632349967956543,-1.4561824798583984
JVASP-42541,-1.1091599464416504,-0.9693875908851624
JVASP-112879,-2.1072099208831787,-2.1459171772003174
JVASP-47759,-2.440150022506714,-2.531780242919922
JVASP-30264,0.08312000334262848,0.19736331701278687
JVASP-98619,-1.9397900104522705,-1.9620912075042725
JVASP-118487,-1.509950041770935,-1.5580562353134155
JVASP-117433,-3.764039993286133,-3.6915042400360107
JVASP-98450,-0.5473300218582153,-0.7515538334846497
JVASP-43039,-2.0824201107025146,-2.014655113220215
JVASP-25022,-3.915179967880249,-3.7919726371765137
JVASP-60098,-1.9410200119018555,-1.6916824579238892
JVASP-112205,-2.878469944000244,-2.7048380374908447
JVASP-108102,-2.589900016784668,-2.681370258331299
JVASP-86322,-1.7213599681854248,-1.710561752319336
JVASP-111357,-1.6947799921035767,-1.796961784362793
JVASP-54676,-0.17699000239372253,-0.058312706649303436
JVASP-112636,-1.6108399629592896,-1.5500221252441406
JVASP-116905,-1.7416399717330933,-1.690407156944275
JVASP-42555,-0.7272099852561951,-0.7038439512252808
JVASP-105436,-2.884809970855713,-3.0819334983825684
JVASP-47662,-2.0216400623321533,-1.6729450225830078
JVASP-80732,-1.2207200527191162,-0.9192805886268616
JVASP-52206,-1.7269699573516846,-1.6846699714660645
JVASP-9917,-1.7918299436569214,-1.7736681699752808
JVASP-30353,-1.1322799921035767,-1.1051750183105469
JVASP-98262,-2.0323400497436523,-2.0717668533325195
JVASP-20892,-2.079590082168579,-2.025045871734619
JVASP-35692,-3.0445001125335693,-2.88997745513916
JVASP-104794,-1.0091700553894043,-1.007467269897461
JVASP-43212,-2.2353899478912354,-2.3390042781829834
JVASP-9283,-0.8375099897384644,-0.24542349576950073
JVASP-56700,-1.6550699472427368,-1.6646195650100708
JVASP-12055,-0.9886999726295471,-0.876371443271637
JVASP-50338,-1.077970027923584,-0.9256542325019836
JVASP-49589,-2.084520101547241,-1.9552167654037476
JVASP-114393,-2.252310037612915,-2.2853407859802246
JVASP-59825,-1.9052499532699585,-1.9296098947525024
JVASP-10937,-1.1427500247955322,-1.0262867212295532
JVASP-111736,-2.11257004737854,-2.122379779815674
JVASP-119023,-2.110229969024658,-1.9535421133041382
JVASP-112959,-3.0025100708007812,-2.9406776428222656
JVASP-10007,-2.217629909515381,-2.168457508087158
JVASP-57313,-0.5236799716949463,-0.4242326617240906
JVASP-46841,-2.165260076522827,-2.194215774536133
JVASP-48692,-1.1464799642562866,-1.087680459022522
JVASP-119338,-1.752869963645935,-1.6365106105804443
JVASP-19100,-3.040600061416626,-2.9851789474487305
JVASP-85945,-3.7768099308013916,-3.701265811920166
JVASP-17468,-0.5476599931716919,-0.5759549736976624
JVASP-37385,-1.9802099466323853,-2.0380027294158936
JVASP-341,-2.2171099185943604,-2.188063144683838
JVASP-59208,-1.988669991493225,-1.8292046785354614
JVASP-34752,-3.1884100437164307,-2.9060275554656982
JVASP-44530,-2.5724799633026123,-2.5824196338653564
JVASP-50001,-2.3653500080108643,-2.618098735809326
JVASP-112455,-1.2206499576568604,-1.0390721559524536
JVASP-117589,-1.403749942779541,-1.4188426733016968
JVASP-50649,-2.3564600944519043,-2.271028518676758
JVASP-12477,-2.4688000679016113,-2.4312713146209717
JVASP-112408,-1.4148800373077393,-1.4154924154281616
JVASP-45905,-0.841159999370575,-0.8832969665527344
JVASP-116803,-1.9699000120162964,-1.836600661277771
JVASP-16909,-1.938599944114685,-2.0507352352142334
JVASP-25602,-3.1632299423217773,-3.1357436180114746
JVASP-10143,-0.9958699941635132,-0.8613442182540894
JVASP-116694,-2.0036399364471436,-1.8871049880981445
JVASP-97985,-0.41523998975753784,-0.37672823667526245
JVASP-47929,-1.3764899969100952,-1.2607911825180054
JVASP-101967,-2.244889974594116,-2.164597511291504
JVASP-22560,0.17952999472618103,0.17854511737823486
JVASP-10097,-2.629699945449829,-2.5698158740997314
JVASP-96781,-1.6014100313186646,-1.6214126348495483
JVASP-98347,-2.485460042953491,-2.4480791091918945
JVASP-117196,-2.7231600284576416,-2.7555441856384277
JVASP-23227,-3.067699909210205,-2.900819778442383
JVASP-44365,-2.2280099391937256,-2.0038089752197266
JVASP-12758,-2.9969398975372314,-2.7711386680603027
JVASP-112102,-2.430109977722168,-2.3313636779785156
JVASP-7867,-2.45671010017395,-2.5052101612091064
JVASP-12650,-2.2807199954986572,-2.2647409439086914
JVASP-62814,-2.3980600833892822,-2.339045286178589
JVASP-30534,-1.8953100442886353,-1.9143096208572388
JVASP-62342,-2.756619930267334,-2.6839258670806885
JVASP-1228,-2.202549934387207,-2.2748661041259766
JVASP-89079,-1.2416199445724487,-0.9438714981079102
JVASP-116501,-1.3663300275802612,-1.3095759153366089
JVASP-43925,-3.5522799491882324,-3.521160125732422
JVASP-109395,-1.1117600202560425,-1.0649527311325073
JVASP-112048,-2.7033801078796387,-2.7146358489990234
JVASP-29847,-1.663100004196167,-1.58283531665802
JVASP-120296,-0.9173700213432312,-0.834645688533783
JVASP-88036,-1.9059200286865234,-1.7837836742401123
JVASP-25845,-2.2681100368499756,-2.304682493209839
JVASP-20866,-2.8392200469970703,-2.7762327194213867
JVASP-95689,-2.2322700023651123,-2.154585361480713
JVASP-12045,-2.0806100368499756,-2.061380386352539
JVASP-42549,-3.20032000541687,-3.194707155227661
JVASP-43213,-1.6975200176239014,-1.7071619033813477
JVASP-119382,-2.207429885864258,-2.217324733734131
JVASP-35506,-0.7590000033378601,-0.6614649295806885
JVASP-44793,-1.1038700342178345,-0.8809069395065308
JVASP-119378,-1.9087799787521362,-1.8424943685531616
JVASP-121794,-3.918760061264038,-4.010073661804199
JVASP-54667,-2.6391100883483887,-2.6685402393341064
JVASP-88050,-1.927940011024475,-1.8781358003616333
JVASP-99276,-2.2614500522613525,-2.1287338733673096
JVASP-44676,-2.4192299842834473,-2.3554818630218506
JVASP-110321,-2.1715099811553955,-2.1878297328948975
JVASP-11231,-1.7065500020980835,-1.4647502899169922
JVASP-111942,-2.1569600105285645,-1.9401098489761353
JVASP-13872,-2.4804799556732178,-2.5189881324768066
JVASP-17327,-2.6331300735473633,-2.538135051727295
JVASP-9500,-2.2856900691986084,-2.4363012313842773
JVASP-94970,-2.0689098834991455,-1.9113714694976807
JVASP-12038,-2.515170097351074,-2.5555548667907715
JVASP-116536,-1.031309962272644,-1.1191819906234741
JVASP-3501,-1.4442800283432007,-1.5770432949066162
JVASP-119690,-1.0359300374984741,-1.0199263095855713
JVASP-48276,-1.5868699550628662,-1.574143409729004
JVASP-9663,-2.729949951171875,-2.8938796520233154
JVASP-26131,-2.0581600666046143,-2.14690899848938
JVASP-89326,-1.7121700048446655,-1.7392429113388062
JVASP-116652,-1.871090054512024,-1.8058940172195435
JVASP-59046,-1.8835200071334839,-1.8749083280563354
JVASP-49945,-1.518399953842163,-1.477739691734314
JVASP-45923,-1.6026400327682495,-1.5375738143920898
JVASP-48218,-1.4226399660110474,-1.4158984422683716
JVASP-97578,-1.787559986114502,-1.706821084022522
JVASP-104606,-1.9732799530029297,-2.017489194869995
JVASP-8826,-1.1479099988937378,-0.9472275376319885
JVASP-47895,-1.5454200506210327,-1.4253363609313965
JVASP-48423,-1.8806699514389038,-1.8990978002548218
JVASP-50975,-1.6316800117492676,-1.6701935529708862
JVASP-9517,-2.055449962615967,-2.038484573364258
JVASP-43446,-1.0773199796676636,-1.0701395273208618
JVASP-8791,-2.139470100402832,-2.034921169281006
JVASP-98790,-2.165060043334961,-2.13112473487854
JVASP-36768,-0.9752900004386902,-1.0313977003097534
JVASP-86560,-2.004040002822876,-2.0011260509490967
JVASP-50369,-2.6548900604248047,-2.5571444034576416
JVASP-22923,-3.6642000675201416,-3.5424962043762207
JVASP-85483,-2.6063599586486816,-2.620300769805908
JVASP-85961,-2.095089912414551,-2.1493606567382812
JVASP-120077,-2.247809886932373,-2.2544803619384766
JVASP-119322,-2.866219997406006,-2.936006784439087
JVASP-58008,-2.0401499271392822,-2.0634193420410156
JVASP-57296,-1.6347299814224243,-1.6103678941726685
JVASP-30344,0.08093000203371048,0.12791627645492554
JVASP-9745,-1.9919699430465698,-2.0016403198242188
JVASP-110619,-2.4787299633026123,-2.5215229988098145
JVASP-101849,-2.38142991065979,-2.4315781593322754
JVASP-50460,-3.2676799297332764,-3.3063066005706787
JVASP-38515,-1.6147099733352661,-1.8009625673294067
JVASP-43172,-1.3137099742889404,-1.1157326698303223
JVASP-56663,-1.974560022354126,-1.86211097240448
JVASP-55342,-0.9838200211524963,-1.0479987859725952
JVASP-97880,-1.5775099992752075,-1.5105226039886475
JVASP-93953,-1.1579300165176392,-1.0992316007614136
JVASP-11700,-1.2263200283050537,-0.6728033423423767
JVASP-10006,-0.3162600100040436,-0.38938361406326294
JVASP-46741,-2.0708200931549072,-2.1760520935058594
JVASP-98786,-2.945509910583496,-3.012312173843384
JVASP-116827,-1.7167099714279175,-1.613702654838562
JVASP-115660,-1.5170600414276123,-1.459938645362854
JVASP-13419,-3.0509800910949707,-2.999847173690796
JVASP-57358,-1.7360600233078003,-1.7320090532302856
JVASP-12675,-2.9702699184417725,-3.352663516998291
JVASP-50474,-2.2311298847198486,-2.2101354598999023
JVASP-43019,-2.0045299530029297,-2.0224106311798096
JVASP-21444,-2.2568299770355225,-2.0592563152313232
JVASP-9399,-1.8223600387573242,-1.789040446281433
JVASP-52490,-1.6027899980545044,-1.7010390758514404
JVASP-26975,-2.42999005317688,-2.5325968265533447
JVASP-46369,-3.1993000507354736,-3.1661291122436523
JVASP-43037,-0.8451099991798401,-0.8420159220695496
JVASP-30187,-2.4692399501800537,-2.3861336708068848
JVASP-117169,-3.4727299213409424,-3.4632983207702637
JVASP-117378,-1.0780400037765503,-0.9689027070999146
JVASP-52766,-2.502919912338257,-2.434938907623291
JVASP-8627,-2.8413898944854736,-3.100994110107422
JVASP-117443,-1.940440058708191,-1.9003373384475708
JVASP-61862,-2.099529981613159,-2.1366794109344482
JVASP-104105,-1.7506300210952759,-1.6366024017333984
JVASP-26336,-2.410559892654419,-2.360128879547119
JVASP-93461,-2.046149969100952,-2.010321617126465
JVASP-103761,-0.02621000073850155,0.04976183921098709
JVASP-49809,-2.1406099796295166,-2.192190170288086
JVASP-114410,-1.4713799953460693,-1.033982515335083
JVASP-21045,-0.13920000195503235,-0.12131311744451523
JVASP-9922,-2.559659957885742,-2.6651031970977783
JVASP-112020,-2.0779600143432617,-2.0506973266601562
JVASP-43509,-2.1523499488830566,-2.0402469635009766
JVASP-117458,-0.9971699714660645,-1.041595458984375
JVASP-8115,-1.6550500392913818,-1.5641281604766846
JVASP-120407,-0.20221999287605286,-0.21085447072982788
JVASP-35121,-2.679840087890625,-2.6677474975585938
JVASP-91329,-1.521690011024475,-1.5047203302383423
JVASP-41383,-2.3681600093841553,-2.4789857864379883
JVASP-86457,-2.351330041885376,-2.664665699005127
JVASP-113651,-1.2703800201416016,-1.2428159713745117
JVASP-36607,-1.7476199865341187,-1.7524620294570923
JVASP-47731,-1.7138999700546265,-1.662368893623352
JVASP-52473,-3.0394999980926514,-3.0918121337890625
JVASP-112273,-0.37415000796318054,-0.4322628378868103
JVASP-115239,-2.7551798820495605,-2.822824716567993
JVASP-86637,-1.1678099632263184,-1.3354899883270264
JVASP-120951,-1.6534600257873535,-1.6716006994247437
JVASP-26411,-2.1212499141693115,-1.8949426412582397
JVASP-40654,-2.073580026626587,-2.039411783218384
JVASP-57439,-1.6183500289916992,-1.8176246881484985
JVASP-57457,-1.5178699493408203,-1.537498116493225
JVASP-49180,-1.6974999904632568,-1.7051258087158203
JVASP-116194,-1.8256200551986694,-1.7953786849975586
JVASP-63666,-1.7600799798965454,-1.7189184427261353
JVASP-99628,-0.7847300171852112,-0.789368212223053
JVASP-112444,-2.686850070953369,-2.6416473388671875
JVASP-45940,-2.6987500190734863,-2.9193079471588135
JVASP-48274,-2.3501200675964355,-2.190474510192871
JVASP-12869,-1.2648799419403076,-1.3066450357437134
JVASP-29803,-0.558709979057312,-0.6609969735145569
JVASP-49954,-3.408250093460083,-3.2609896659851074
JVASP-59572,-2.6485300064086914,-2.5740084648132324
JVASP-88447,0.16054999828338623,0.48769521713256836
JVASP-112769,-2.4636499881744385,-2.5128777027130127
JVASP-49942,-3.554409980773926,-3.525428533554077
JVASP-117089,-0.431769996881485,-0.461078941822052
JVASP-10945,-1.3525899648666382,-1.18984854221344
JVASP-105700,-2.1095900535583496,-1.9595322608947754
JVASP-96946,-2.11749005317688,-2.1075634956359863
JVASP-13356,-1.56003999710083,-1.5693577527999878
JVASP-13159,-2.009850025177002,-1.7545502185821533
