id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7235321998596191
JVASP-85272,0.6338800191879272,0.749554455280304
JVASP-85366,-0.06705000251531601,-0.06309239566326141
JVASP-88718,-0.039799999445676804,-0.12299443781375885
JVASP-90346,2.3458800315856934,2.174194097518921
JVASP-85471,0.3816699981689453,0.5152145624160767
JVASP-91752,-0.08624999970197678,0.3051307797431946
JVASP-54353,0.2217700034379959,0.5052134394645691
JVASP-97661,-0.025609999895095825,-0.04835307225584984
JVASP-86049,0.2235099971294403,0.2843003273010254
JVASP-91533,-1.0192699432373047,-0.7857822179794312
JVASP-1363,-2.049370050430298,-1.7042068243026733
JVASP-92165,-1.2716100215911865,-0.7880781292915344
JVASP-62906,-1.246340036392212,-1.4394198656082153
JVASP-18578,-0.8259900212287903,-0.40444204211235046
JVASP-98154,-0.837440013885498,-0.24204455316066742
JVASP-62778,-1.3844200372695923,-1.467923641204834
JVASP-86297,0.4388299882411957,0.38404735922813416
JVASP-88943,-0.32322001457214355,-0.5752248167991638
JVASP-91637,-0.9682499766349792,-1.2322384119033813
JVASP-90886,-0.10662999749183655,-0.3810513913631439
JVASP-63657,-1.1966099739074707,-1.3187077045440674
JVASP-89538,-0.31092000007629395,-0.4190039336681366
JVASP-63271,-0.14137999713420868,-0.08444975316524506
JVASP-88465,-1.1287100315093994,-1.2222447395324707
JVASP-88321,-0.23587000370025635,-0.139539897441864
JVASP-86715,-1.3851799964904785,-1.3809545040130615
JVASP-18441,-1.2621099948883057,-0.9659769535064697
JVASP-49789,-1.719939947128296,-1.667961597442627
JVASP-92554,1.8033900260925293,1.020418643951416
JVASP-15783,-0.8913300037384033,-0.8659002780914307
JVASP-4849,-1.5226099491119385,-1.0964782238006592
JVASP-85784,-1.7032699584960938,-1.5845692157745361
JVASP-18491,-2.147480010986328,-2.1524527072906494
JVASP-92646,-0.16329999268054962,-0.5443199872970581
JVASP-14972,-1.480929970741272,-1.8940017223358154
JVASP-94922,1.394950032234192,1.5393943786621094
JVASP-92660,-1.7995799779891968,-2.0013744831085205
JVASP-106069,-1.6086100339889526,-1.92177152633667
JVASP-14666,-1.495669960975647,-1.115828037261963
JVASP-93793,-0.40584999322891235,-0.17940758168697357
JVASP-15198,-1.3500499725341797,-1.2233883142471313
