id,target,prediction
JVASP-39018,-1.3356900215148926,-1.3496031761169434
JVASP-120754,-2.711940050125122,-2.811394214630127
JVASP-42164,-3.1272499561309814,-3.1589622497558594
JVASP-22434,-3.095639944076538,-3.1000633239746094
JVASP-19343,-2.245260000228882,-2.3215713500976562
JVASP-34206,-3.9921600818634033,-3.932996988296509
JVASP-95707,-1.4382699728012085,-1.3788549900054932
JVASP-101958,-0.4183200001716614,-0.42397189140319824
JVASP-11349,-1.5724799633026123,-1.5055830478668213
JVASP-30686,-1.2417199611663818,-1.3325350284576416
JVASP-115814,-1.5156400203704834,-1.5120787620544434
JVASP-87857,-0.6773399710655212,-0.5816466808319092
JVASP-59061,-0.8448899984359741,-0.7550211548805237
JVASP-89265,-1.1424200534820557,-1.2186009883880615
JVASP-122031,-1.451990008354187,-1.4924471378326416
JVASP-86529,-3.3538899421691895,-3.348680019378662
JVASP-106809,-0.8865799903869629,-0.9298120141029358
JVASP-57229,-1.8633400201797485,-1.8481680154800415
JVASP-57336,-2.0351901054382324,-2.017429828643799
JVASP-58607,-2.5283100605010986,-2.5691730976104736
JVASP-100515,-1.8074899911880493,-1.876213550567627
JVASP-34241,-2.7270700931549072,-2.723343849182129
JVASP-44623,-1.790079951286316,-1.8103044033050537
JVASP-17681,-2.388079881668091,-2.717010259628296
JVASP-39100,-1.8279199600219727,-1.8225514888763428
JVASP-115506,-2.342050075531006,-2.379966974258423
JVASP-97442,-2.4358999729156494,-2.317643165588379
JVASP-44920,-2.3082199096679688,-2.369846820831299
JVASP-93232,-2.074660062789917,-2.041463613510132
JVASP-88749,-1.8853700160980225,-1.8832271099090576
JVASP-26375,-2.4374799728393555,-2.3619186878204346
JVASP-26359,-1.2076499462127686,-1.2370576858520508
JVASP-43015,-0.7432600259780884,-0.6334484815597534
JVASP-39489,-2.245680093765259,-2.269916534423828
JVASP-115489,-3.034329891204834,-3.008896589279175
JVASP-50086,-0.423880010843277,-0.41355568170547485
JVASP-47122,-2.0486299991607666,-2.0077273845672607
JVASP-109495,-2.313810110092163,-2.4320425987243652
JVASP-13872,-2.6505401134490967,-2.697648525238037
JVASP-52324,-3.5578598976135254,-3.6336727142333984
JVASP-42902,-1.2577099800109863,-1.2936789989471436
JVASP-116071,-2.31820011138916,-2.308119535446167
JVASP-91440,-2.8562400341033936,-2.9258408546447754
JVASP-16794,-1.8914400339126587,-1.8670825958251953
JVASP-43691,-2.7148799896240234,-2.769487142562866
JVASP-44252,-3.2065300941467285,-3.2341771125793457
JVASP-38285,1.7593499422073364,1.7867534160614014
JVASP-115792,-1.3246599435806274,-1.3792502880096436
JVASP-30213,-2.400779962539673,-2.396453619003296
JVASP-10926,-1.2213000059127808,-1.226776361465454
JVASP-33682,-0.4147599935531616,-0.4057839512825012
JVASP-104156,-1.7550699710845947,-1.7373884916305542
JVASP-79748,-1.270110011100769,-1.3181579113006592
JVASP-50113,-2.7856199741363525,-2.817936420440674
JVASP-97691,-0.9196000099182129,-0.8104184865951538
JVASP-43199,-2.449860095977783,-2.5142312049865723
JVASP-11609,-1.787160038948059,-1.7851723432540894
JVASP-96876,-1.6066399812698364,-1.5482300519943237
JVASP-61264,-2.083280086517334,-2.0700645446777344
JVASP-79214,-1.760990023612976,-1.7409257888793945
JVASP-29367,-1.1807299852371216,-1.205132007598877
JVASP-50014,-1.6664799451828003,-1.683762550354004
JVASP-47976,-2.189889907836914,-2.201770067214966
JVASP-88744,-3.0438599586486816,-3.121967077255249
JVASP-14096,-0.25960999727249146,-0.1174745038151741
JVASP-45323,-2.4561400413513184,-2.5564239025115967
JVASP-15236,-1.1507899761199951,-1.207205057144165
JVASP-92304,-2.475719928741455,-2.5468549728393555
JVASP-113789,-2.059190034866333,-2.0749378204345703
JVASP-15036,-1.312690019607544,-1.2739068269729614
JVASP-44592,-3.300220012664795,-3.452460289001465
JVASP-19034,-0.3351599872112274,-0.3896501064300537
JVASP-35506,-0.9256100058555603,-0.9260251522064209
JVASP-48232,-1.8772900104522705,-1.9250361919403076
JVASP-43066,-1.8109400272369385,-1.824928879737854
JVASP-103901,-1.8909900188446045,-1.863279104232788
JVASP-9359,-1.9425599575042725,-1.950054407119751
JVASP-116791,0.5435799956321716,0.6387760043144226
JVASP-29314,-2.3156399726867676,-2.316061019897461
JVASP-119213,-1.6406199932098389,-1.6626925468444824
JVASP-104992,-2.589550018310547,-2.6413769721984863
JVASP-97773,-2.732419967651367,-2.7601747512817383
JVASP-11555,-1.5232000350952148,-1.4744322299957275
JVASP-96464,0.01721999980509281,-0.06341875344514847
JVASP-49181,-0.9442899823188782,-0.8158165216445923
JVASP-26316,-1.3032200336456299,-1.2963266372680664
JVASP-113172,-2.150589942932129,-2.2586402893066406
JVASP-51395,-3.4036099910736084,-3.556428909301758
JVASP-30201,-0.13920000195503235,-0.01948251575231552
JVASP-48973,-3.039370059967041,-3.1340630054473877
JVASP-27283,-0.8440300226211548,-0.7565077543258667
JVASP-44427,-2.888159990310669,-3.0165772438049316
JVASP-107098,-1.3714499473571777,-1.4064451456069946
JVASP-3621,-0.7236300110816956,-0.6360970735549927
JVASP-78423,-3.3705201148986816,-3.3594470024108887
JVASP-27004,-1.7765599489212036,-1.8093626499176025
JVASP-10231,-0.6929600238800049,-0.7043423652648926
JVASP-102250,-0.7129600048065186,-0.6776877641677856
JVASP-119203,-2.408050060272217,-2.396174669265747
JVASP-110229,-1.7778500318527222,-1.8596028089523315
JVASP-57184,1.2614400386810303,1.2061278820037842
JVASP-34182,2.1815099716186523,2.226991891860962
JVASP-17291,-1.2207200527191162,-1.2076263427734375
JVASP-47182,-3.0820999145507812,-3.0070199966430664
JVASP-47572,-2.4539899826049805,-2.5098676681518555
JVASP-25001,-2.151639938354492,-2.243189573287964
JVASP-52147,-2.937530040740967,-2.9783830642700195
JVASP-50414,-1.3393800258636475,-1.38577401638031
JVASP-48574,-2.9419500827789307,-3.035717725753784
JVASP-85507,-2.4098401069641113,-2.4857707023620605
JVASP-44666,-1.4437199831008911,-1.5100064277648926
JVASP-53445,-2.685689926147461,-2.7411513328552246
JVASP-88050,-1.7269400358200073,-1.7217637300491333
JVASP-118614,-2.454390048980713,-2.5238113403320312
JVASP-10698,0.0033100000582635403,0.08787914365530014
JVASP-119940,-2.343100070953369,-2.33567214012146
JVASP-113216,-2.867680072784424,-2.870558977127075
JVASP-51743,-1.7819099426269531,-1.7962090969085693
JVASP-88271,-2.2681100368499756,-2.304581880569458
JVASP-88311,-2.6667098999023438,-2.7080626487731934
JVASP-48406,-2.078900098800659,-2.1503660678863525
JVASP-51682,-1.354099988937378,-1.3209664821624756
JVASP-9759,-1.4953500032424927,-1.4565582275390625
JVASP-49190,-1.787559986114502,-1.707538366317749
JVASP-13346,-2.1066501140594482,-2.2086756229400635
JVASP-35239,-2.568959951400757,-2.634046792984009
JVASP-11798,-2.2592999935150146,-2.2629051208496094
JVASP-115218,-2.4890899658203125,-2.5687482357025146
JVASP-88729,-1.7801799774169922,-1.7365915775299072
JVASP-85775,-2.0513999462127686,-2.0456485748291016
JVASP-92338,-3.170370101928711,-3.1693201065063477
JVASP-9566,-2.453200101852417,-2.4630932807922363
JVASP-26716,-1.8918800354003906,-1.913208246231079
JVASP-12216,-0.2320600003004074,-0.33146917819976807
JVASP-90528,-1.8375500440597534,-1.816147804260254
JVASP-111506,-3.1335699558258057,-3.1646690368652344
JVASP-44605,-1.7444000244140625,-1.702500343322754
JVASP-35176,-2.113640069961548,-2.0888051986694336
JVASP-12890,-3.6600699424743652,-3.753816604614258
JVASP-9954,-1.871090054512024,-1.7720222473144531
JVASP-103749,-0.5868899822235107,-0.48633867502212524
JVASP-35672,-1.173740029335022,-1.1134827136993408
JVASP-52188,-1.6550699472427368,-1.592929482460022
JVASP-37219,-1.7393300533294678,-1.7139933109283447
JVASP-116412,-3.248800039291382,-3.3686256408691406
JVASP-116711,0.16054999828338623,0.3245181441307068
JVASP-59715,-2.3338699340820312,-2.345710039138794
JVASP-52124,-1.6645599603652954,-1.6103324890136719
JVASP-48341,-1.9973200559616089,-2.080784320831299
JVASP-44442,-1.876170039176941,-1.930999994277954
JVASP-103801,-1.5130900144577026,-1.407593846321106
JVASP-88784,-0.3331800103187561,-0.1268867552280426
JVASP-112085,-2.655590057373047,-2.6677563190460205
JVASP-11766,-1.9769500494003296,-2.025830030441284
JVASP-118982,-0.2226099967956543,-0.09191832691431046
JVASP-21257,-2.1958398818969727,-2.209136962890625
JVASP-4918,-2.4014699459075928,-2.509566068649292
JVASP-50278,-2.3735499382019043,-2.4244370460510254
JVASP-47897,-2.1738500595092773,-2.234344959259033
JVASP-96968,-2.520819902420044,-2.5418033599853516
JVASP-119062,-1.6198999881744385,-1.5642662048339844
JVASP-45134,-2.164479970932007,-2.1977596282958984
JVASP-17460,-1.8199199438095093,-1.861206293106079
JVASP-16190,-1.1347399950027466,-1.145263433456421
JVASP-58496,-1.5277299880981445,-1.5224783420562744
JVASP-115499,-3.172950029373169,-3.3132483959198
JVASP-117381,-2.164210081100464,-2.2148919105529785
JVASP-90521,-1.6779199838638306,-1.6653411388397217
JVASP-92508,-2.142849922180176,-2.190110683441162
JVASP-118495,-1.865280032157898,-1.8425756692886353
JVASP-48740,-1.580199956893921,-1.6621229648590088
JVASP-86460,-3.329930067062378,-3.5098373889923096
JVASP-96765,-0.0045900000259280205,0.0049738213419914246
JVASP-19092,-0.1559000015258789,-0.2160176932811737
