id,target,prediction
JVASP-49723,-0.5149099826812744,-0.5002378821372986
JVASP-7999,-0.24032999575138092,-0.22441722452640533
JVASP-86189,1.9042400121688843,1.9023115634918213
JVASP-78446,-0.6997900009155273,-0.6884357929229736
JVASP-112099,-0.0776899978518486,-0.07414993643760681
JVASP-117244,-1.0168399810791016,-1.0405292510986328
JVASP-30619,-1.088729977607727,-1.1043654680252075
JVASP-106153,-1.5669599771499634,-1.5557705163955688
JVASP-29713,-0.21264000236988068,-0.21054446697235107
JVASP-37595,1.7942899465560913,1.7727899551391602
JVASP-1678,-0.8265200257301331,-0.8092951774597168
JVASP-62575,0.39989998936653137,0.40654438734054565
JVASP-7667,-2.2373499870300293,-2.244763135910034
JVASP-52840,3.8019299507141113,3.780719041824341
JVASP-10878,-1.579300045967102,-1.5805046558380127
JVASP-118591,0.6372100114822388,0.6444692015647888
JVASP-8177,0.0020699999295175076,0.010036438703536987
JVASP-1279,0.7856699824333191,0.7925248146057129
JVASP-86206,-0.26787999272346497,-0.26196253299713135
JVASP-105560,0.5807200074195862,0.5958892703056335
JVASP-118844,0.18334999680519104,0.18355999886989594
JVASP-101248,0.7738500237464905,0.775661289691925
JVASP-8289,-0.03985999897122383,-0.03898346424102783
JVASP-103809,0.47773998975753784,0.5309938192367554
JVASP-92707,0.16175000369548798,0.18518932163715363
JVASP-115424,0.555429995059967,0.5611451864242554
JVASP-15941,-0.8549399971961975,-0.8557380437850952
JVASP-32456,-0.3409700095653534,-0.3331769108772278
JVASP-36535,-0.09356000274419785,-0.07763202488422394
JVASP-120345,-1.3812199831008911,-1.377687931060791
JVASP-12552,-0.8489999771118164,-0.8309859037399292
JVASP-36559,0.2524600028991699,0.250798761844635
JVASP-19896,-0.22673000395298004,-0.2198159098625183
JVASP-8278,-1.3301299810409546,-1.3271589279174805
JVASP-79513,-1.072909951210022,-1.0612828731536865
JVASP-33316,-1.1096800565719604,-1.107877492904663
JVASP-119677,0.009060000069439411,0.016171365976333618
JVASP-107583,-2.11365008354187,-2.1230854988098145
JVASP-30462,-0.1924699991941452,-0.18294033408164978
JVASP-91584,-0.5806900262832642,-0.5843595266342163
JVASP-118925,-0.554830014705658,-0.5499370694160461
JVASP-90893,0.3094399869441986,0.315713107585907
JVASP-24968,0.04721999913454056,0.05849580466747284
JVASP-106386,3.4258298873901367,3.418623685836792
JVASP-101092,-1.7469199895858765,-1.7528705596923828
JVASP-89319,-1.5370999574661255,-1.5375900268554688
JVASP-37010,1.0264999866485596,1.0249847173690796
JVASP-108733,-1.1329100131988525,-1.1412672996520996
JVASP-33330,0.3602699935436249,0.356361985206604
JVASP-78387,0.563539981842041,0.565354585647583
JVASP-110303,0.15534000098705292,0.15972644090652466
JVASP-103577,-1.3393499851226807,-1.3350642919540405
JVASP-36295,0.21560999751091003,0.2285207360982895
JVASP-114135,-1.7607300281524658,-1.7684249877929688
JVASP-4522,-0.28554001450538635,-0.283815860748291
JVASP-115477,-1.4859399795532227,-1.4805151224136353
JVASP-14870,-0.5039499998092651,-0.5226922035217285
JVASP-1180,0.001120000029914081,0.01661590486764908
JVASP-97824,0.5384500026702881,0.5330883860588074
JVASP-120053,0.04563000053167343,0.04712177813053131
JVASP-7921,-0.5476400256156921,-0.5384645462036133
JVASP-114771,-0.3792400062084198,-0.3584442734718323
JVASP-16024,-1.3542399406433105,-1.3565670251846313
JVASP-122036,0.2118300050497055,0.21209578216075897
JVASP-25172,-0.29815998673439026,-0.2964572012424469
JVASP-120301,2.8791799545288086,2.8749516010284424
JVASP-102236,-0.11801999807357788,-0.10970569401979446
JVASP-92373,0.21527999639511108,0.22605489194393158
JVASP-114259,-0.05473000183701515,-0.05252370238304138
JVASP-114340,-0.21778999269008636,-0.22035489976406097
JVASP-101109,-0.7591599822044373,-0.7646870613098145
JVASP-78362,-1.5310100317001343,-1.5302594900131226
JVASP-79204,0.5137199759483337,0.5732231140136719
JVASP-56612,-1.496109962463379,-1.486311435699463
JVASP-86537,-0.9076499938964844,-0.9010658264160156
JVASP-18495,-1.318079948425293,-1.3123509883880615
JVASP-117873,-0.31606999039649963,-0.3024490177631378
JVASP-17177,-0.3384400010108948,-0.3311347961425781
JVASP-57790,-0.18657000362873077,-0.16846299171447754
JVASP-116318,2.395550012588501,2.3854901790618896
JVASP-117937,-0.16869999468326569,-0.15226438641548157
JVASP-92167,0.29214999079704285,0.3213137984275818
JVASP-86418,-0.12182000279426575,-0.1150800883769989
JVASP-76272,-0.7889900207519531,-0.7778515219688416
JVASP-18556,0.6366199851036072,0.6187235116958618
JVASP-31154,0.3089999854564667,0.3264896273612976
JVASP-30047,-0.08188000321388245,-0.07389958947896957
JVASP-37594,-0.7906500101089478,-0.7778618335723877
JVASP-3891,-1.4974299669265747,-1.5054266452789307
JVASP-8288,-0.251120001077652,-0.23070953786373138
