id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6844291687011719
JVASP-85272,0.6338800191879272,0.42832720279693604
JVASP-85366,-0.06705000251531601,-0.0697413757443428
JVASP-88718,-0.039799999445676804,-0.058037057518959045
JVASP-90346,2.3458800315856934,2.4549152851104736
JVASP-85471,0.3816699981689453,0.4080158472061157
JVASP-91752,-0.08624999970197678,0.2650051712989807
JVASP-54353,0.2217700034379959,0.2365909069776535
JVASP-97661,-0.025609999895095825,-0.2263171523809433
JVASP-86049,0.2235099971294403,0.2349928468465805
JVASP-91533,-1.0192699432373047,-0.9559683203697205
JVASP-1363,-2.049370050430298,-2.0360875129699707
JVASP-92165,-1.2716100215911865,-1.2522037029266357
JVASP-62906,-1.246340036392212,-1.2417718172073364
JVASP-18578,-0.8259900212287903,-0.8192545771598816
JVASP-98154,-0.837440013885498,-0.8205346465110779
JVASP-62778,-1.3844200372695923,-1.3776731491088867
JVASP-86297,0.4388299882411957,0.4462425112724304
JVASP-88943,-0.32322001457214355,-0.28930842876434326
JVASP-91637,-0.9682499766349792,-1.0042206048965454
JVASP-90886,-0.10662999749183655,-0.08683881908655167
JVASP-63657,-1.1966099739074707,-1.1940240859985352
JVASP-89538,-0.31092000007629395,-0.29916971921920776
JVASP-63271,-0.14137999713420868,-0.071483314037323
JVASP-88465,-1.1287100315093994,-1.1187130212783813
JVASP-88321,-0.23587000370025635,-0.2333734631538391
JVASP-86715,-1.3851799964904785,-1.3806476593017578
JVASP-18441,-1.2621099948883057,-1.2475905418395996
JVASP-49789,-1.719939947128296,-1.794262409210205
JVASP-92554,1.8033900260925293,1.6567225456237793
JVASP-15783,-0.8913300037384033,-0.8961519002914429
JVASP-4849,-1.5226099491119385,-1.3508589267730713
JVASP-85784,-1.7032699584960938,-1.7286438941955566
JVASP-18491,-2.147480010986328,-2.134704828262329
JVASP-92646,-0.16329999268054962,-0.350297749042511
JVASP-14972,-1.480929970741272,-1.6386709213256836
JVASP-94922,1.394950032234192,1.3050024509429932
JVASP-92660,-1.7995799779891968,-1.84749436378479
JVASP-106069,-1.6086100339889526,-1.6628645658493042
JVASP-14666,-1.495669960975647,-1.4019837379455566
