id,target,prediction
JVASP-15086,0.11993999779224396,1.0047255754470825
JVASP-55211,-0.3343999981880188,0.4861336648464203
JVASP-85236,0.06677000224590302,0.17360061407089233
JVASP-118914,-0.4223099946975708,-0.6793575286865234
JVASP-117927,-0.5788900256156921,-0.9551687836647034
JVASP-102907,-1.7033100128173828,-1.843404769897461
JVASP-33825,-2.154680013656616,-1.9377139806747437
JVASP-7813,-1.8766299486160278,-1.688407063484192
JVASP-117052,-1.1367199420928955,-1.189001441001892
JVASP-113552,-1.3642899990081787,-0.98165363073349
JVASP-102819,-0.054099999368190765,0.3649956285953522
JVASP-117161,0.31360000371932983,0.7217558026313782
JVASP-33320,-1.184880018234253,-1.700814962387085
JVASP-93811,-0.18807999789714813,0.1479903757572174
JVASP-114349,-0.17975999414920807,0.11976113170385361
JVASP-37181,-1.303760051727295,-0.8270556926727295
JVASP-51854,0.15760000050067902,0.605861485004425
JVASP-90795,0.3004800081253052,0.21236607432365417
JVASP-51438,-0.24683000147342682,0.39500555396080017
JVASP-117738,-0.6659200191497803,-0.5208014845848083
JVASP-88757,2.5198299884796143,3.328469753265381
JVASP-90138,3.321810007095337,2.593217372894287
JVASP-8039,0.8754400014877319,2.2761030197143555
JVASP-115474,-0.007280000019818544,0.1985647976398468
JVASP-86218,-0.11801999807357788,-0.4391588270664215
JVASP-99908,-0.12574000656604767,-0.30698537826538086
JVASP-98247,0.06182999908924103,-0.08468718081712723
JVASP-85205,0.3333800137042999,0.7995341420173645
JVASP-14279,-1.6420600414276123,-1.3192028999328613
JVASP-102675,-1.1334099769592285,-0.8692539930343628
JVASP-112053,-1.222599983215332,-1.258047103881836
JVASP-98567,-1.2023999691009521,-0.42500874400138855
JVASP-55218,0.848039984703064,1.493746042251587
JVASP-95454,-2.0668399333953857,-2.613473415374756
JVASP-38133,-1.2876399755477905,-0.8489433526992798
JVASP-106155,2.6502199172973633,3.156135082244873
JVASP-113973,0.5660799741744995,1.3374801874160767
JVASP-91733,0.15622000396251678,0.47520971298217773
JVASP-79475,-1.7738300561904907,-1.274962306022644
JVASP-118925,-0.26785001158714294,-0.11348692327737808
JVASP-35668,-0.5844900012016296,-0.6554566025733948
JVASP-10676,3.6121199131011963,3.729233503341675
JVASP-36702,-0.5682299733161926,0.0009659184142947197
JVASP-11532,-0.8415799736976624,-0.26896119117736816
JVASP-113989,-1.1966500282287598,-0.9385079145431519
