id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6832914352416992
JVASP-85272,0.6338800191879272,0.6278349161148071
JVASP-85366,-0.06705000251531601,-0.15840966999530792
JVASP-88718,-0.039799999445676804,0.008555244654417038
JVASP-90346,2.3458800315856934,2.609809637069702
JVASP-85471,0.3816699981689453,0.2971147298812866
JVASP-91752,-0.08624999970197678,0.3458172678947449
JVASP-54353,0.2217700034379959,0.24750585854053497
JVASP-97661,-0.025609999895095825,-0.2114260494709015
JVASP-86049,0.2235099971294403,0.2539936900138855
JVASP-91533,-1.0192699432373047,-0.8735696077346802
JVASP-1363,-2.049370050430298,-1.9371669292449951
JVASP-92165,-1.2716100215911865,-1.0392274856567383
JVASP-62906,-1.246340036392212,-1.2700085639953613
JVASP-18578,-0.8259900212287903,-0.7649406790733337
JVASP-98154,-0.837440013885498,-0.7496769428253174
JVASP-62778,-1.3844200372695923,-1.336611032485962
JVASP-86297,0.4388299882411957,0.4412071704864502
JVASP-88943,-0.32322001457214355,-0.116508349776268
JVASP-91637,-0.9682499766349792,-0.99073725938797
JVASP-90886,-0.10662999749183655,-0.11199675500392914
JVASP-63657,-1.1966099739074707,-1.24027419090271
JVASP-89538,-0.31092000007629395,-0.18007077276706696
JVASP-63271,-0.14137999713420868,-0.13629893958568573
JVASP-88465,-1.1287100315093994,-0.8136287927627563
JVASP-88321,-0.23587000370025635,-0.22570458054542542
JVASP-86715,-1.3851799964904785,-1.3991713523864746
JVASP-18441,-1.2621099948883057,-1.3414772748947144
JVASP-49789,-1.719939947128296,-1.848262071609497
JVASP-92554,1.8033900260925293,1.5494849681854248
JVASP-15783,-0.8913300037384033,-0.9626030921936035
JVASP-4849,-1.5226099491119385,-1.3983910083770752
JVASP-85784,-1.7032699584960938,-1.0958484411239624
JVASP-18491,-2.147480010986328,-1.9303178787231445
JVASP-92646,-0.16329999268054962,-0.26243019104003906
JVASP-14972,-1.480929970741272,-1.46047043800354
JVASP-94922,1.394950032234192,1.3524680137634277
JVASP-92660,-1.7995799779891968,-1.7361149787902832
JVASP-106069,-1.6086100339889526,-1.5649440288543701
JVASP-14666,-1.495669960975647,-1.4338188171386719
JVASP-93793,-0.40584999322891235,-0.250277042388916
JVASP-15198,-1.3500499725341797,-1.4156174659729004
JVASP-99359,0.5234100222587585,0.5553151369094849
JVASP-95288,-0.5674099922180176,-0.30204203724861145
JVASP-99944,-0.7841699719429016,-0.7792984843254089
JVASP-94316,-0.06145000085234642,0.10409727692604065
JVASP-94956,0.3160000145435333,0.34652212262153625
JVASP-92631,1.5485999584197998,1.54478919506073
JVASP-55156,-0.10538999736309052,-0.044481534510850906
JVASP-93311,-0.11702000349760056,-0.16364799439907074
JVASP-101445,-1.8451999425888062,-1.733736515045166
JVASP-15120,-0.2960900068283081,-0.2813679575920105
JVASP-99410,-2.155179977416992,-1.8629090785980225
JVASP-103049,-1.0542800426483154,-0.8737022876739502
JVASP-99987,-1.526520013809204,-1.452880859375
JVASP-101756,-0.6215800046920776,-0.5751533508300781
JVASP-15758,-0.09356000274419785,-0.13399562239646912
JVASP-101760,-0.7976999878883362,-0.7146216630935669
JVASP-14343,0.3675000071525574,0.3123018145561218
JVASP-103792,0.026850000023841858,0.013218063861131668
JVASP-100668,-0.05517999827861786,0.04813592508435249
JVASP-100449,-0.25126999616622925,-0.36902475357055664
JVASP-102237,-0.2145099937915802,-0.339415967464447
JVASP-5290,0.03175999969244003,0.1942669004201889
JVASP-100857,-0.07874000072479248,-0.03152013197541237
JVASP-104775,-1.615149974822998,-1.5541682243347168
JVASP-15243,-1.536769986152649,-1.4883369207382202
JVASP-14992,0.11432000249624252,0.18572822213172913
JVASP-104727,-0.9914299845695496,-1.0358113050460815
JVASP-104150,-0.09799999743700027,-0.014227304607629776
JVASP-102818,-0.1448100060224533,-0.0753764808177948
JVASP-2946,-0.7633799910545349,-0.789009690284729
JVASP-15718,-0.2982800006866455,-0.04330871254205704
JVASP-14158,-1.4177600145339966,-1.4063445329666138
JVASP-18530,-1.435920000076294,-1.3724316358566284
JVASP-104703,-1.4352699518203735,-1.3897297382354736
JVASP-107146,-0.8865799903869629,-0.9017167687416077
JVASP-106861,-0.7171499729156494,-0.9404558539390564
JVASP-107579,0.1520099937915802,0.04360607638955116
JVASP-102681,-0.4557200074195862,-0.4659530520439148
JVASP-106867,-0.8296099901199341,-0.8831830620765686
JVASP-2208,-1.4992200136184692,-1.36006498336792
JVASP-107150,-2.2192699909210205,-1.9123814105987549
JVASP-104764,-1.3839000463485718,-1.426322102546692
JVASP-32348,0.5881400108337402,0.7391999959945679
JVASP-104877,-1.6766799688339233,-1.6696621179580688
JVASP-7674,-1.452679991722107,-1.3300435543060303
