id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6880137920379639
JVASP-85272,0.6338800191879272,0.43520066142082214
JVASP-85366,-0.06705000251531601,-0.08387178182601929
JVASP-88718,-0.039799999445676804,-0.07974328100681305
JVASP-90346,2.3458800315856934,2.4373154640197754
JVASP-85471,0.3816699981689453,0.3980717658996582
JVASP-91752,-0.08624999970197678,0.279281884431839
JVASP-54353,0.2217700034379959,0.2390916645526886
JVASP-97661,-0.025609999895095825,-0.23401296138763428
JVASP-86049,0.2235099971294403,0.23523634672164917
JVASP-91533,-1.0192699432373047,-0.951675534248352
JVASP-1363,-2.049370050430298,-2.045620918273926
JVASP-92165,-1.2716100215911865,-1.2497360706329346
JVASP-62906,-1.246340036392212,-1.2402454614639282
JVASP-18578,-0.8259900212287903,-0.8193673491477966
JVASP-98154,-0.837440013885498,-0.8339495062828064
JVASP-62778,-1.3844200372695923,-1.3743716478347778
JVASP-86297,0.4388299882411957,0.44937726855278015
JVASP-88943,-0.32322001457214355,-0.284109503030777
JVASP-91637,-0.9682499766349792,-1.0442701578140259
JVASP-90886,-0.10662999749183655,-0.08220703899860382
JVASP-63657,-1.1966099739074707,-1.1965301036834717
JVASP-89538,-0.31092000007629395,-0.30707240104675293
JVASP-63271,-0.14137999713420868,-0.08137134462594986
JVASP-88465,-1.1287100315093994,-1.1445311307907104
JVASP-88321,-0.23587000370025635,-0.2430739402770996
JVASP-86715,-1.3851799964904785,-1.385409951210022
JVASP-18441,-1.2621099948883057,-1.2578502893447876
JVASP-49789,-1.719939947128296,-1.804187536239624
JVASP-92554,1.8033900260925293,1.6370354890823364
JVASP-15783,-0.8913300037384033,-0.8978047966957092
JVASP-4849,-1.5226099491119385,-1.3583813905715942
JVASP-85784,-1.7032699584960938,-1.7670804262161255
JVASP-18491,-2.147480010986328,-2.147552490234375
JVASP-92646,-0.16329999268054962,-0.39775893092155457
JVASP-14972,-1.480929970741272,-1.6496714353561401
JVASP-94922,1.394950032234192,1.2983505725860596
JVASP-92660,-1.7995799779891968,-1.8607171773910522
JVASP-106069,-1.6086100339889526,-1.6532703638076782
JVASP-14666,-1.495669960975647,-1.4047318696975708
JVASP-93793,-0.40584999322891235,-0.36876994371414185
JVASP-15198,-1.3500499725341797,-1.336105227470398
JVASP-99359,0.5234100222587585,0.3979237973690033
JVASP-95288,-0.5674099922180176,-0.5907437801361084
JVASP-99944,-0.7841699719429016,-0.7783730626106262
JVASP-94316,-0.06145000085234642,0.16530120372772217
JVASP-94956,0.3160000145435333,0.374618798494339
JVASP-92631,1.5485999584197998,1.4850248098373413
JVASP-55156,-0.10538999736309052,-0.13090002536773682
JVASP-93311,-0.11702000349760056,-0.19074711203575134
JVASP-101445,-1.8451999425888062,-1.842537522315979
JVASP-15120,-0.2960900068283081,-0.3114510178565979
JVASP-99410,-2.155179977416992,-2.148850202560425
JVASP-103049,-1.0542800426483154,-1.000477910041809
