id,target,prediction
JVASP-44635,-1.935670018196106,-1.9457184076309204
JVASP-10942,-3.348949909210205,-3.3449745178222656
JVASP-12052,-0.6176499724388123,-0.627189040184021
JVASP-43130,-1.8851900100708008,-1.8830482959747314
JVASP-13301,-2.128499984741211,-2.136380672454834
JVASP-104131,-2.205620050430298,-2.19781231880188
JVASP-53460,-2.2028300762176514,-2.201115846633911
JVASP-26401,1.5223100185394287,1.5196874141693115
JVASP-122113,-2.1224799156188965,-2.1122543811798096
JVASP-10086,-1.444659948348999,-1.443174123764038
JVASP-44575,-0.3127000033855438,-0.3147331476211548
JVASP-23491,-3.0433099269866943,-3.044240951538086
JVASP-51876,-2.552449941635132,-2.5621466636657715
JVASP-39540,-1.8409199714660645,-1.832244873046875
JVASP-100427,-1.8779200315475464,-1.878846287727356
JVASP-116732,-2.0793800354003906,-2.086383104324341
JVASP-113256,-1.9137500524520874,-1.927869200706482
JVASP-51753,-0.6253399848937988,-0.6215277910232544
JVASP-9701,-2.832279920578003,-2.8382630348205566
JVASP-97985,-3.080970048904419,-3.081636428833008
JVASP-118644,-1.7566800117492676,-1.760744571685791
JVASP-117294,-3.2220098972320557,-3.2169723510742188
JVASP-97706,-1.4429399967193604,-1.4435453414916992
JVASP-57387,-1.9319100379943848,-1.9308733940124512
JVASP-34584,-0.7086600065231323,-0.7154280543327332
JVASP-35632,-2.5794498920440674,-2.5670526027679443
JVASP-79796,0.5061399936676025,0.5083861947059631
JVASP-38273,-2.191649913787842,-2.190152645111084
JVASP-112747,-2.8261799812316895,-2.8215889930725098
JVASP-103988,-2.304680109024048,-2.300999164581299
JVASP-117346,-2.736799955368042,-2.726284980773926
JVASP-12412,-1.501099944114685,-1.504035472869873
JVASP-34195,-2.098489999771118,-2.0906147956848145
JVASP-119222,-2.735879898071289,-2.748635768890381
JVASP-95049,-2.817699909210205,-2.8145859241485596
JVASP-21245,-0.9048699736595154,-0.9206570386886597
JVASP-45245,-1.2558200359344482,-1.249150037765503
JVASP-96995,-1.4045100212097168,-1.411526083946228
JVASP-45729,-1.7833000421524048,-1.7890799045562744
JVASP-52118,-2.9348299503326416,-2.9251251220703125
JVASP-44614,-1.8864799737930298,-1.8900647163391113
JVASP-19394,-0.8090400099754333,-0.8084791898727417
JVASP-23209,-1.18996000289917,-1.1954704523086548
JVASP-21076,-1.2197500467300415,-1.2183301448822021
JVASP-9269,-1.6495599746704102,-1.6512833833694458
JVASP-50480,-1.6194900274276733,-1.6222176551818848
JVASP-119425,-0.9484300017356873,-0.9582736492156982
JVASP-50098,-2.0483200550079346,-2.0500314235687256
JVASP-27664,-0.9916599988937378,-1.0005792379379272
JVASP-35241,-1.9701900482177734,-1.9712343215942383
JVASP-117088,-2.321660041809082,-2.320434808731079
JVASP-118696,-1.627079963684082,-1.6291561126708984
JVASP-52467,-1.5364199876785278,-1.5416961908340454
JVASP-107053,-1.8765100240707397,-1.8783804178237915
JVASP-101894,-2.0976200103759766,-2.0858840942382812
JVASP-112009,-0.4758799970149994,-0.47281455993652344
JVASP-97414,-2.0534799098968506,-2.0542988777160645
JVASP-101800,-0.5640900135040283,-0.5664975643157959
JVASP-108821,-2.917530059814453,-2.92201828956604
JVASP-86997,-2.3264200687408447,-2.311784267425537
JVASP-19261,-0.2905600070953369,-0.2784825563430786
JVASP-30787,-1.357640027999878,-1.3590285778045654
JVASP-90635,-1.5141199827194214,-1.518549919128418
JVASP-10149,-1.6738899946212769,-1.6786693334579468
JVASP-12113,-1.3253999948501587,-1.357001543045044
JVASP-87210,-1.4514800310134888,-1.4369295835494995
JVASP-106780,-1.2375099658966064,-1.236686110496521
JVASP-101932,-2.4035699367523193,-2.410567283630371
JVASP-106187,-1.1175899505615234,-1.1249866485595703
JVASP-8394,-2.926769971847534,-2.92889404296875
JVASP-36440,-2.569580078125,-2.5547051429748535
JVASP-58560,-2.6568899154663086,-2.6572678089141846
JVASP-43818,-1.0997899770736694,-1.1013844013214111
JVASP-58258,-0.009789999574422836,-0.00787992775440216
JVASP-7756,-1.2838599681854248,-1.2913196086883545
JVASP-87985,-2.0669400691986084,-2.0484888553619385
JVASP-113690,-3.4698500633239746,-3.465852737426758
JVASP-34266,-2.9811298847198486,-2.9867770671844482
JVASP-116714,-2.8409900665283203,-2.8392722606658936
JVASP-42818,-2.2812700271606445,-2.290759563446045
JVASP-86427,-3.3133199214935303,-3.3142261505126953
JVASP-25017,-1.334570050239563,-1.3316807746887207
JVASP-16913,-1.0145200490951538,-1.0126359462738037
JVASP-120896,-2.026949882507324,-2.034911632537842
JVASP-92573,-2.1517601013183594,-2.1515300273895264
JVASP-46087,-2.512209892272949,-2.5051984786987305
JVASP-7881,-1.6789499521255493,-1.6777442693710327
JVASP-119340,-1.7759000062942505,-1.7726798057556152
JVASP-47994,-1.7918299436569214,-1.795616626739502
JVASP-46166,-1.2177599668502808,-1.2277710437774658
JVASP-119212,-0.1799899935722351,-0.18594418466091156
JVASP-50521,-1.1518299579620361,-1.1467138528823853
JVASP-58153,-0.6174100041389465,-0.6092697978019714
JVASP-103941,-2.4003899097442627,-2.403578042984009
JVASP-55829,-1.6852999925613403,-1.6894179582595825
JVASP-119217,-3.0605099201202393,-3.044264316558838
JVASP-122099,-1.473960041999817,-1.4702064990997314
JVASP-110436,-2.624619960784912,-2.6173510551452637
JVASP-112660,-0.16347000002861023,-0.16927649080753326
JVASP-36834,0.4674000144004822,0.47405821084976196
JVASP-93245,-0.708549976348877,-0.713306725025177
JVASP-23722,-1.9679900407791138,-1.9641366004943848
JVASP-29435,-0.008349999785423279,-0.009671986103057861
JVASP-43973,-1.4232699871063232,-1.4183933734893799
JVASP-112741,-2.2054901123046875,-2.1800618171691895
JVASP-49838,-0.4722299873828888,-0.4719310402870178
JVASP-96504,-2.133650064468384,-2.1301543712615967
JVASP-40996,0.3134700059890747,0.31769853830337524
JVASP-30735,-1.3057600259780884,-1.2960599660873413
JVASP-25580,-1.293619990348816,-1.3014228343963623
JVASP-116073,-0.9501199722290039,-0.9514952301979065
JVASP-39246,-2.4531099796295166,-2.44710636138916
JVASP-32267,-2.516079902648926,-2.514141321182251
JVASP-107523,-2.707050085067749,-2.7079343795776367
JVASP-92287,-1.9087200164794922,-1.9053505659103394
JVASP-122004,-1.1369800567626953,-1.1381847858428955
JVASP-11119,-2.473059892654419,-2.4724552631378174
JVASP-12585,-2.8583900928497314,-2.8290598392486572
JVASP-9824,-0.6294999718666077,-0.6298636794090271
JVASP-27600,-3.384269952774048,-3.3812899589538574
JVASP-98528,-3.072740077972412,-3.071197748184204
JVASP-52735,-3.1546199321746826,-3.149674415588379
JVASP-38310,-2.530750036239624,-2.5411787033081055
JVASP-8036,-0.045660000294446945,-0.0488225482404232
JVASP-98451,-0.4281199872493744,-0.41301876306533813
JVASP-101903,-1.9152400493621826,-1.9114975929260254
JVASP-44511,-1.544160008430481,-1.545316457748413
JVASP-45924,-2.6499500274658203,-2.6495776176452637
JVASP-99606,-1.856029987335205,-1.8614304065704346
JVASP-43815,-2.5209600925445557,-2.528332471847534
JVASP-32,-2.1228599548339844,-2.1261777877807617
JVASP-46238,-2.5980300903320312,-2.5929207801818848
JVASP-59051,-1.6745599508285522,-1.6832350492477417
JVASP-31081,-1.1441400051116943,-1.1408271789550781
JVASP-98589,-2.408210039138794,-2.402543067932129
JVASP-42413,-2.6425299644470215,-2.638343334197998
JVASP-91487,-0.29385000467300415,-0.2943556308746338
JVASP-89269,-2.8646700382232666,-2.855538845062256
JVASP-112085,-1.2195199728012085,-1.217942476272583
JVASP-10051,-1.5188699960708618,-1.5394072532653809
JVASP-98218,-0.8590700030326843,-0.8575345873832703
JVASP-9559,-1.1635700464248657,-1.1667819023132324
JVASP-112600,-2.006740093231201,-2.000535488128662
JVASP-47741,-1.7915899753570557,-1.7954692840576172
JVASP-9607,-1.5027600526809692,-1.506933569908142
JVASP-9105,-3.8703598976135254,-3.901326894760132
JVASP-109819,-1.7363200187683105,-1.7357418537139893
JVASP-111759,-0.8750399947166443,-0.8832777142524719
JVASP-96874,-1.8235599994659424,-1.8136096000671387
JVASP-30197,-3.274139881134033,-3.2720417976379395
JVASP-97809,-3.3997700214385986,-3.403036117553711
JVASP-88650,-2.67438006401062,-2.673539638519287
JVASP-21448,-2.353990077972412,-2.344144105911255
JVASP-90118,-0.5074099898338318,-0.5119504928588867
JVASP-26389,-2.183690071105957,-2.183035373687744
JVASP-57670,-2.175990104675293,-2.1632742881774902
JVASP-97912,-1.7129700183868408,-1.7164909839630127
JVASP-117005,-2.9827499389648438,-2.978710174560547
JVASP-12642,-1.9424500465393066,-1.937592625617981
JVASP-13933,-2.367949962615967,-2.3698678016662598
JVASP-54689,-2.1973800659179688,-2.2046263217926025
JVASP-20985,-2.793570041656494,-2.7866454124450684
JVASP-104158,-0.6503400206565857,-0.6446449160575867
JVASP-54745,-2.4125800132751465,-2.4073119163513184
JVASP-57203,-2.081670045852661,-2.073756217956543
JVASP-10005,-0.5420399904251099,-0.5274271965026855
JVASP-55133,-2.003740072250366,-2.0004990100860596
JVASP-54684,-1.43913996219635,-1.440311312675476
JVASP-57284,-2.3670899868011475,-2.366504669189453
JVASP-22892,-1.5457199811935425,-1.5488812923431396
JVASP-119525,-2.035330057144165,-2.025768518447876
JVASP-121345,1.2614400386810303,1.0541372299194336
JVASP-104542,-1.9362599849700928,-2.1461055278778076
JVASP-38349,-0.698889970779419,-0.7027973532676697
JVASP-42239,-3.7183001041412354,-3.7254652976989746
JVASP-111322,-2.00219988822937,-2.001796245574951
JVASP-111868,-2.681540012359619,-2.6697213649749756
JVASP-22708,-1.6336699724197388,-1.6336374282836914
JVASP-10321,-0.9185400009155273,-0.9293528199195862
JVASP-37942,-1.472499966621399,-1.4649360179901123
JVASP-10797,-1.223639965057373,-1.1592994928359985
JVASP-112110,-0.8746799826622009,-0.959880530834198
JVASP-85532,-3.1319799423217773,-3.126251459121704
JVASP-112847,-2.0417799949645996,-2.0365939140319824
JVASP-101948,-3.069469928741455,-3.077462911605835
JVASP-78838,-2.0429999828338623,-2.0296857357025146
JVASP-49989,-1.443600058555603,-1.4439078569412231
JVASP-113710,-1.5572600364685059,-1.557753562927246
JVASP-34685,-2.109060049057007,-2.0979089736938477
JVASP-109376,-3.3196699619293213,-3.3303122520446777
JVASP-9647,-2.620189905166626,-2.6170220375061035
JVASP-21347,-1.9165600538253784,-1.9200206995010376
JVASP-45368,-2.1593799591064453,-2.1618282794952393
JVASP-99127,-2.9170401096343994,-2.924652099609375
JVASP-29437,-0.5946400165557861,-0.5959241986274719
JVASP-43197,-0.8557699918746948,-0.8619443774223328
JVASP-49779,-1.3509299755096436,-1.3408336639404297
JVASP-112146,-1.3135000467300415,-1.3086998462677002
JVASP-29696,-2.9943299293518066,-2.9953813552856445
JVASP-119386,-2.526870012283325,-2.5246691703796387
JVASP-40423,-2.7986900806427,-2.802722930908203
JVASP-12625,-2.014849901199341,-2.0141351222991943
JVASP-24335,-2.6124799251556396,-2.6098861694335938
JVASP-101783,-2.5807900428771973,-2.5753114223480225
JVASP-114376,-1.5482200384140015,-1.5413973331451416
JVASP-36770,-2.620310068130493,-2.619279384613037
JVASP-113788,-2.519059896469116,-2.523405075073242
JVASP-29300,-2.0873401165008545,-2.0809779167175293
JVASP-46888,-1.7843300104141235,-1.7870454788208008
JVASP-117291,0.024000000208616257,0.026941418647766113
JVASP-10717,-3.1119399070739746,-3.1055350303649902
JVASP-21296,-1.219670057296753,-1.22086501121521
JVASP-49961,-2.129110097885132,-2.1358799934387207
JVASP-119203,-2.491260051727295,-2.491037607192993
JVASP-107012,-1.7327699661254883,-1.7198981046676636
JVASP-49983,-0.8657100200653076,-0.8634265661239624
JVASP-1609,-2.1219799518585205,-2.120941638946533
JVASP-107049,-1.7197500467300415,-1.7253810167312622
JVASP-11609,-1.4533900022506714,-1.4606127738952637
JVASP-43153,-1.3536200523376465,-1.3557958602905273
JVASP-42758,-1.3663300275802612,-1.3652900457382202
JVASP-43861,-1.1970800161361694,-1.2019178867340088
JVASP-50110,-2.088819980621338,-2.086982250213623
JVASP-27660,-1.3905400037765503,-1.3916703462600708
JVASP-118618,-2.3204100131988525,-2.3160669803619385
JVASP-58215,-0.06395000219345093,-0.06373557448387146
JVASP-9768,-1.0362800359725952,-1.0444222688674927
JVASP-10743,0.11309999972581863,0.12436090409755707
JVASP-53160,-2.943419933319092,-2.9334683418273926
JVASP-48881,-0.823199987411499,-0.8247976899147034
JVASP-115289,-3.202349901199341,-3.2100534439086914
JVASP-103148,-1.3087400197982788,-1.3032569885253906
JVASP-118991,-3.294450044631958,-3.2890067100524902
JVASP-7900,-2.104830026626587,-2.101679563522339
JVASP-119747,-1.975409984588623,-1.978592872619629
JVASP-9582,-0.9260200262069702,-0.9189825654029846
JVASP-30489,-1.4100899696350098,-1.4127671718597412
JVASP-42633,-2.5408499240875244,-2.541938066482544
JVASP-110215,-2.1771399974823,-2.1716017723083496
JVASP-52566,-2.8660900592803955,-2.872687816619873
JVASP-57829,-1.3965400457382202,-1.394977331161499
JVASP-42148,-2.467989921569824,-2.464750289916992
JVASP-47766,-1.6710599660873413,-1.6672860383987427
JVASP-47621,-2.8523499965667725,-2.8447155952453613
JVASP-30584,-1.6769399642944336,-1.6770272254943848
JVASP-8416,-1.906440019607544,-1.9060943126678467
JVASP-34903,-2.0420799255371094,-2.046556234359741
JVASP-116499,-0.12353000044822693,-0.1235789805650711
JVASP-42538,-2.158179998397827,-2.1566781997680664
JVASP-52461,-0.07078000158071518,-0.06441549956798553
JVASP-97406,-0.5638999938964844,-0.5642972588539124
JVASP-62267,-2.0604801177978516,-2.0633671283721924
JVASP-9806,-0.8482900261878967,-0.7258808612823486
JVASP-119693,-2.0786399841308594,-2.0688445568084717
JVASP-25774,-2.368730068206787,-2.36702561378479
JVASP-112291,-1.341249942779541,-1.3477895259857178
JVASP-10371,-1.3333100080490112,-1.3326377868652344
JVASP-16493,-3.9607601165771484,-3.962661027908325
JVASP-43306,-1.359570026397705,-1.36541748046875
JVASP-24767,-2.1254799365997314,-2.1353769302368164
JVASP-46142,-2.9547998905181885,-2.953604221343994
JVASP-109336,-1.5289700031280518,-1.5295498371124268
JVASP-10746,-1.7975399494171143,-1.8012027740478516
JVASP-43518,-2.471019983291626,-2.4669079780578613
JVASP-52146,-1.58433997631073,-1.5816279649734497
JVASP-96101,-1.9963699579238892,-2.007786512374878
JVASP-85672,-1.8230500221252441,-1.8357515335083008
JVASP-47752,-2.749000072479248,-2.7473878860473633
JVASP-98626,-0.24323999881744385,-0.24026627838611603
JVASP-98615,-1.8317699432373047,-1.8374278545379639
JVASP-30621,-2.4163599014282227,-2.4218525886535645
JVASP-57039,-1.7565100193023682,-1.7598977088928223
JVASP-97031,-0.21584999561309814,-0.21819816529750824
JVASP-11648,-1.9089100360870361,-1.9127790927886963
JVASP-37636,-1.7185800075531006,-1.7225700616836548
JVASP-46735,-1.7348899841308594,-1.7305184602737427
JVASP-42786,-2.981879949569702,-2.977602005004883
JVASP-119507,-2.979559898376465,-2.9856908321380615
JVASP-44693,-1.0803699493408203,-1.0781055688858032
JVASP-50145,-2.691230058670044,-2.6912214756011963
JVASP-13815,-2.509769916534424,-2.507021427154541
JVASP-63278,-0.49632999300956726,-0.5019471049308777
JVASP-113693,-1.4345500469207764,-1.4322326183319092
JVASP-97932,-1.2993899583816528,-1.3004388809204102
JVASP-9472,-0.9482300281524658,-0.9482512474060059
JVASP-52579,-1.4493800401687622,-1.4397274255752563
JVASP-50020,-3.155819892883301,-3.137134313583374
JVASP-57356,-2.3590199947357178,-2.36920166015625
JVASP-44293,-0.6791800260543823,-0.6961303353309631
JVASP-35019,-1.8307700157165527,-1.8359237909317017
JVASP-10738,0.669160008430481,0.6742207407951355
JVASP-85786,-2.821310043334961,-2.8176913261413574
JVASP-34671,-1.7267299890518188,-1.7542933225631714
JVASP-58154,-1.9451099634170532,-1.9312273263931274
JVASP-44700,-1.9952000379562378,-1.9981917142868042
JVASP-22700,-1.714210033416748,-1.7157158851623535
JVASP-36624,-1.5112500190734863,-1.5188682079315186
JVASP-119536,-2.1972200870513916,-2.1950807571411133
JVASP-46152,-1.1942299604415894,-1.1954731941223145
JVASP-117081,-1.9924499988555908,-1.990056037902832
JVASP-34149,-2.9824700355529785,-2.9832983016967773
JVASP-44392,-2.5336899757385254,-2.536616802215576
JVASP-49693,-3.263969898223877,-3.2643370628356934
JVASP-27004,-4.0797200202941895,-4.073263645172119
JVASP-48584,-2.4434900283813477,-2.4439234733581543
JVASP-56681,-1.9502899646759033,-1.9387797117233276
JVASP-29808,-2.376689910888672,-2.3710174560546875
JVASP-85957,-2.2517199516296387,-2.2506754398345947
JVASP-116595,-1.4220900535583496,-1.4147744178771973
JVASP-34482,-0.22317999601364136,-0.22721339762210846
JVASP-22122,-2.6884100437164307,-2.6875529289245605
JVASP-47897,-3.3350799083709717,-3.3326568603515625
JVASP-36787,-3.240230083465576,-3.2458043098449707
JVASP-20849,-1.3240100145339966,-1.3274822235107422
JVASP-115520,-1.56003999710083,-1.5633912086486816
JVASP-9311,-1.3130600452423096,-1.3298273086547852
JVASP-22969,-2.274060010910034,-2.2550368309020996
JVASP-117830,-2.6357500553131104,-2.6225855350494385
JVASP-115025,-3.136549949645996,-3.1402928829193115
JVASP-52941,-1.0172200202941895,-1.0185377597808838
JVASP-42170,-2.051029920578003,-2.050011157989502
JVASP-92484,-2.3152599334716797,-2.311002731323242
JVASP-48345,-1.7250800132751465,-1.7199950218200684
JVASP-40667,2.0886499881744385,2.0868256092071533
JVASP-116697,-3.215130090713501,-3.22633695602417
JVASP-4005,-2.7337300777435303,-2.7375524044036865
JVASP-118980,-2.4691898822784424,-2.475163698196411
JVASP-95572,-1.1488300561904907,-1.1469824314117432
JVASP-11483,-1.312790036201477,-1.3045111894607544
JVASP-42812,-2.213749885559082,-2.2201409339904785
JVASP-43132,-2.9862399101257324,-2.990471839904785
JVASP-103948,-0.7470600008964539,-0.7515866160392761
JVASP-111945,-3.64247989654541,-3.638078212738037
JVASP-102846,0.29754000902175903,0.2913439869880676
JVASP-44417,-1.677459955215454,-1.6777794361114502
JVASP-89004,-0.2564600110054016,-0.24849669635295868
JVASP-104721,-0.19777999818325043,-0.19785356521606445
JVASP-34203,-2.8449900150299072,-2.8398566246032715
JVASP-34700,-2.6358299255371094,-2.637070655822754
JVASP-9621,-1.4902299642562866,-1.4954198598861694
JVASP-91507,-3.130620002746582,-3.1310153007507324
JVASP-42580,-0.9534299969673157,-0.9638110399246216
JVASP-46506,-3.14874005317688,-3.1478490829467773
JVASP-121224,-1.6736400127410889,-1.6728436946868896
JVASP-44593,-0.8085100054740906,-0.8057790398597717
JVASP-7765,-1.5751500129699707,-1.5829408168792725
JVASP-120578,-3.387860059738159,-3.3802452087402344
JVASP-117153,-2.445970058441162,-2.4458677768707275
JVASP-112756,-1.8482099771499634,-1.840485692024231
JVASP-44920,-1.7206300497055054,-1.7334887981414795
JVASP-17345,-2.6029999256134033,-2.6055493354797363
JVASP-50993,-1.4226399660110474,-1.4287495613098145
JVASP-43926,-1.1825200319290161,-1.1894702911376953
JVASP-23292,-1.9278700351715088,-1.9302982091903687
JVASP-11697,-2.683720111846924,-2.676109790802002
JVASP-11491,-1.1970200538635254,-1.1969194412231445
JVASP-30523,-2.465250015258789,-2.4658238887786865
JVASP-103838,-3.522749900817871,-3.5525002479553223
JVASP-59572,-2.495759963989258,-2.4765429496765137
JVASP-42735,-1.9584599733352661,-1.9516470432281494
JVASP-97779,-2.0203800201416016,-2.0204849243164062
JVASP-15722,-2.6190500259399414,-2.6168668270111084
JVASP-58188,-2.5001699924468994,-2.495386838912964
JVASP-44466,-1.3489500284194946,-1.351285696029663
JVASP-112739,-2.3921000957489014,-2.3979291915893555
JVASP-106180,-1.860319972038269,-1.853245496749878
JVASP-43075,-0.797469973564148,-0.802629292011261
JVASP-12730,-2.851759910583496,-2.8544294834136963
JVASP-50689,-1.9241900444030762,-1.925973892211914
JVASP-115333,-1.4164600372314453,-1.414488673210144
JVASP-89018,-2.6809399127960205,-2.6837072372436523
JVASP-118135,-2.524549961090088,-2.528991460800171
JVASP-8263,-1.43681001663208,-1.4341998100280762
JVASP-38184,-2.776139974594116,-2.7867889404296875
JVASP-11740,-1.738759994506836,-1.7329586744308472
JVASP-44677,-1.9285800457000732,-1.9231305122375488
JVASP-119348,-1.1449400186538696,-1.1446439027786255
JVASP-112248,-1.7957500219345093,-1.7772679328918457
JVASP-112033,-2.2715399265289307,-2.2708466053009033
JVASP-35124,-1.6065599918365479,-1.5958424806594849
JVASP-111349,-1.638100028038025,-1.6394189596176147
JVASP-57484,-3.732990026473999,-3.7296206951141357
JVASP-4059,-2.532789945602417,-2.541147232055664
JVASP-11141,-2.497620105743408,-2.504340171813965
JVASP-94314,-0.9379900097846985,-0.9472226500511169
JVASP-87936,-1.2302199602127075,-1.2306716442108154
JVASP-112819,-2.8392701148986816,-2.845114231109619
JVASP-107098,-2.0723800659179688,-2.0790934562683105
JVASP-46048,-2.395210027694702,-2.3901009559631348
JVASP-88376,-1.318019986152649,-1.3255414962768555
JVASP-115274,-1.5268700122833252,-1.5305031538009644
JVASP-48581,-1.2964400053024292,-1.2960586547851562
JVASP-59228,-1.3423500061035156,-1.334528923034668
JVASP-46109,-3.8113999366760254,-3.813523769378662
JVASP-115091,-2.4358999729156494,-2.422278642654419
JVASP-36617,-2.6070399284362793,-2.601604461669922
JVASP-10995,-2.4014999866485596,-2.4010367393493652
JVASP-113015,-2.1386098861694336,-2.135807752609253
JVASP-98012,-0.0010300000431016088,-0.01826523244380951
JVASP-42295,-2.923150062561035,-2.9293951988220215
JVASP-112853,-2.2280900478363037,-2.2296719551086426
JVASP-87910,-1.950600028038025,-1.95841383934021
JVASP-42339,-2.93326997756958,-2.9327359199523926
JVASP-50189,-0.7812600135803223,-0.792839527130127
JVASP-123345,-2.5436298847198486,-2.546018600463867
JVASP-94817,-2.6137099266052246,-2.6253654956817627
