id,target,prediction
JVASP-22556,-2.071589946746826,-2.2207741737365723
JVASP-98088,-2.125730037689209,-2.1227517127990723
JVASP-97428,-1.2148900032043457,-1.204371690750122
JVASP-47760,-2.4389100074768066,-2.4359726905822754
JVASP-44255,-1.6565899848937988,-1.663565754890442
JVASP-48310,-1.9712899923324585,-1.9714837074279785
JVASP-52477,-2.6332199573516846,-2.6212687492370605
JVASP-48645,-2.668910026550293,-2.669020652770996
JVASP-85785,-0.8851500153541565,-0.8665762543678284
JVASP-98551,-2.654680013656616,-2.637662410736084
JVASP-36782,-1.2214900255203247,-1.239996075630188
JVASP-39244,-0.9806299805641174,-1.0541211366653442
JVASP-38332,-1.0301300287246704,-1.0915594100952148
JVASP-3396,-2.009629964828491,-2.0256338119506836
JVASP-85460,-2.85398006439209,-2.8871381282806396
JVASP-98227,-2.2747600078582764,-2.275712490081787
JVASP-48464,-2.6700899600982666,-2.6688389778137207
JVASP-97754,-0.30008000135421753,-0.2800830602645874
JVASP-97929,-3.121109962463379,-3.1093509197235107
JVASP-29226,-1.1026500463485718,-1.1107174158096313
JVASP-91849,-1.2750699520111084,-1.2954325675964355
JVASP-86028,-1.7206499576568604,-1.716644287109375
JVASP-42805,-1.6674200296401978,-1.6564263105392456
JVASP-85666,-1.0614399909973145,-1.036491870880127
JVASP-98363,-2.3294498920440674,-2.3236207962036133
JVASP-53082,-0.45427998900413513,-0.429956316947937
JVASP-97343,-2.4226999282836914,-2.410832166671753
JVASP-98452,-3.0413999557495117,-3.0412142276763916
JVASP-97756,-0.9957000017166138,-0.9995473027229309
JVASP-86588,-2.807919979095459,-2.8090901374816895
JVASP-98001,-1.637220025062561,-1.634831428527832
JVASP-90543,-3.032979965209961,-3.0815372467041016
JVASP-90344,-1.0745899677276611,-1.0707323551177979
JVASP-48654,-2.1822500228881836,-2.1603400707244873
JVASP-87050,-3.34975004196167,-3.370274066925049
JVASP-98303,-1.1274000406265259,-1.105289340019226
JVASP-48806,-2.9510600566864014,-2.9687657356262207
JVASP-43305,-1.3905199766159058,-1.4221043586730957
JVASP-86450,-2.837559938430786,-2.9887475967407227
JVASP-97638,-2.7749099731445312,-2.8291878700256348
JVASP-42591,-2.3322501182556152,-2.3962409496307373
JVASP-48105,-2.001569986343384,-2.0219974517822266
JVASP-85671,-1.1495100259780884,-1.1434791088104248
JVASP-97639,-2.917720079421997,-2.927981376647949
JVASP-88021,-1.3097699880599976,-1.3063054084777832
JVASP-98856,-2.1042699813842773,-2.1248831748962402
JVASP-86605,-1.2278200387954712,-1.1995679140090942
JVASP-97516,-2.5755200386047363,-2.5786359310150146
JVASP-97597,-2.534480094909668,-2.466278076171875
JVASP-50410,-3.6069600582122803,-3.607715129852295
JVASP-98759,-1.4161800146102905,-1.390328288078308
JVASP-52560,-3.5907399654388428,-3.6347508430480957
JVASP-3333,-3.154939889907837,-3.1399993896484375
JVASP-47979,-1.4843300580978394,-1.5042102336883545
