id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6976568698883057
JVASP-85272,0.6338800191879272,0.4709722399711609
JVASP-85366,-0.06705000251531601,-0.05018763989210129
JVASP-88718,-0.039799999445676804,-0.07629282027482986
JVASP-90346,2.3458800315856934,2.469888210296631
JVASP-85471,0.3816699981689453,0.36422115564346313
JVASP-91752,-0.08624999970197678,0.26901280879974365
JVASP-54353,0.2217700034379959,0.21141493320465088
JVASP-97661,-0.025609999895095825,-0.22236117720603943
JVASP-86049,0.2235099971294403,0.20838558673858643
JVASP-91533,-1.0192699432373047,-0.945948600769043
JVASP-1363,-2.049370050430298,-2.0451321601867676
JVASP-92165,-1.2716100215911865,-1.239397644996643
JVASP-62906,-1.246340036392212,-1.2509108781814575
JVASP-18578,-0.8259900212287903,-0.8203325271606445
JVASP-98154,-0.837440013885498,-0.8528771996498108
JVASP-62778,-1.3844200372695923,-1.3761810064315796
JVASP-86297,0.4388299882411957,0.4285213351249695
JVASP-88943,-0.32322001457214355,-0.2709619402885437
JVASP-91637,-0.9682499766349792,-1.0788260698318481
JVASP-90886,-0.10662999749183655,-0.08482399582862854
JVASP-63657,-1.1966099739074707,-1.1882632970809937
JVASP-89538,-0.31092000007629395,-0.2966637909412384
JVASP-63271,-0.14137999713420868,-0.06094725430011749
JVASP-88465,-1.1287100315093994,-1.093389868736267
JVASP-88321,-0.23587000370025635,-0.23185434937477112
JVASP-86715,-1.3851799964904785,-1.3804810047149658
JVASP-18441,-1.2621099948883057,-1.2312666177749634
JVASP-49789,-1.719939947128296,-1.7764586210250854
JVASP-92554,1.8033900260925293,1.7324467897415161
JVASP-15783,-0.8913300037384033,-0.9069395065307617
JVASP-4849,-1.5226099491119385,-1.3557188510894775
JVASP-85784,-1.7032699584960938,-1.6955511569976807
JVASP-18491,-2.147480010986328,-2.14469051361084
JVASP-92646,-0.16329999268054962,-0.6763132214546204
JVASP-14972,-1.480929970741272,-1.6452974081039429
JVASP-94922,1.394950032234192,1.3156529664993286
JVASP-92660,-1.7995799779891968,-1.8488097190856934
JVASP-106069,-1.6086100339889526,-1.6854697465896606
JVASP-14666,-1.495669960975647,-1.3903577327728271
JVASP-93793,-0.40584999322891235,-0.35511279106140137
JVASP-15198,-1.3500499725341797,-1.2914692163467407
JVASP-99359,0.5234100222587585,0.38243740797042847
JVASP-95288,-0.5674099922180176,-0.5630924701690674
JVASP-99944,-0.7841699719429016,-0.804745078086853
JVASP-94316,-0.06145000085234642,0.12800753116607666
JVASP-94956,0.3160000145435333,0.3722105026245117
JVASP-92631,1.5485999584197998,1.5575288534164429
JVASP-55156,-0.10538999736309052,-0.13961222767829895
JVASP-93311,-0.11702000349760056,-0.20341679453849792
JVASP-101445,-1.8451999425888062,-1.860689640045166
JVASP-15120,-0.2960900068283081,-0.32096928358078003
JVASP-99410,-2.155179977416992,-2.130685329437256
JVASP-103049,-1.0542800426483154,-1.0227539539337158
JVASP-99987,-1.526520013809204,-1.5532931089401245
JVASP-101756,-0.6215800046920776,-0.6286602020263672
JVASP-15758,-0.09356000274419785,-0.05893268436193466
JVASP-101760,-0.7976999878883362,-0.7011359333992004
JVASP-14343,0.3675000071525574,0.3808355927467346
JVASP-103792,0.026850000023841858,0.014436155557632446
JVASP-100668,-0.05517999827861786,-0.06709365546703339
JVASP-100449,-0.25126999616622925,-0.37383833527565
JVASP-102237,-0.2145099937915802,-0.35664525628089905
JVASP-5290,0.03175999969244003,-0.007889851927757263
JVASP-100857,-0.07874000072479248,-0.10911866277456284
JVASP-104775,-1.615149974822998,-1.503860354423523
JVASP-15243,-1.536769986152649,-1.5466809272766113
JVASP-14992,0.11432000249624252,0.3282434046268463
JVASP-104727,-0.9914299845695496,-1.0298881530761719
JVASP-104150,-0.09799999743700027,-0.09604330360889435
JVASP-102818,-0.1448100060224533,-0.08592817187309265
JVASP-2946,-0.7633799910545349,-0.7147932052612305
JVASP-15718,-0.2982800006866455,-0.15859127044677734
JVASP-14158,-1.4177600145339966,-1.56858491897583
JVASP-18530,-1.435920000076294,-1.4453109502792358
JVASP-104703,-1.4352699518203735,-1.4833608865737915
JVASP-107146,-0.8865799903869629,-0.9234772324562073
JVASP-106861,-0.7171499729156494,-0.8849813342094421
