id,target,prediction
JVASP-22556,-2.071589946746826,-2.2075493335723877
JVASP-98088,-2.125730037689209,-2.1324024200439453
JVASP-97428,-1.2148900032043457,-1.2022647857666016
JVASP-47760,-2.4389100074768066,-2.4348132610321045
JVASP-44255,-1.6565899848937988,-1.6732141971588135
JVASP-48310,-1.9712899923324585,-1.9768288135528564
JVASP-52477,-2.6332199573516846,-2.620370626449585
JVASP-48645,-2.668910026550293,-2.6685714721679688
JVASP-85785,-0.8851500153541565,-0.8426482081413269
JVASP-98551,-2.654680013656616,-2.6454687118530273
JVASP-36782,-1.2214900255203247,-1.232985019683838
JVASP-39244,-0.9806299805641174,-1.0569688081741333
JVASP-38332,-1.0301300287246704,-1.0884883403778076
JVASP-3396,-2.009629964828491,-2.0238821506500244
JVASP-85460,-2.85398006439209,-2.8778553009033203
JVASP-98227,-2.2747600078582764,-2.2715024948120117
JVASP-48464,-2.6700899600982666,-2.6726739406585693
JVASP-97754,-0.30008000135421753,-0.2331518828868866
JVASP-97929,-3.121109962463379,-3.1069300174713135
JVASP-29226,-1.1026500463485718,-1.11335027217865
JVASP-91849,-1.2750699520111084,-1.2965803146362305
JVASP-86028,-1.7206499576568604,-1.716555118560791
JVASP-42805,-1.6674200296401978,-1.6586042642593384
JVASP-85666,-1.0614399909973145,-1.040564775466919
JVASP-98363,-2.3294498920440674,-2.3253674507141113
JVASP-53082,-0.45427998900413513,-0.4236987233161926
JVASP-97343,-2.4226999282836914,-2.405104875564575
JVASP-98452,-3.0413999557495117,-3.040881633758545
JVASP-97756,-0.9957000017166138,-1.0041691064834595
JVASP-86588,-2.807919979095459,-2.800291061401367
JVASP-98001,-1.637220025062561,-1.6001663208007812
JVASP-90543,-3.032979965209961,-3.0770750045776367
JVASP-90344,-1.0745899677276611,-1.0500407218933105
JVASP-48654,-2.1822500228881836,-2.1534152030944824
JVASP-87050,-3.34975004196167,-3.3656582832336426
JVASP-98303,-1.1274000406265259,-1.1025118827819824
JVASP-48806,-2.9510600566864014,-2.965333938598633
JVASP-43305,-1.3905199766159058,-1.4110339879989624
JVASP-86450,-2.837559938430786,-2.961336135864258
JVASP-97638,-2.7749099731445312,-2.8187975883483887
JVASP-42591,-2.3322501182556152,-2.39491605758667
JVASP-48105,-2.001569986343384,-2.0088768005371094
JVASP-85671,-1.1495100259780884,-1.148916482925415
JVASP-97639,-2.917720079421997,-2.9156363010406494
JVASP-88021,-1.3097699880599976,-1.319521188735962
JVASP-98856,-2.1042699813842773,-2.130274772644043
JVASP-86605,-1.2278200387954712,-1.196615219116211
JVASP-97516,-2.5755200386047363,-2.5756120681762695
JVASP-97597,-2.534480094909668,-2.4573895931243896
JVASP-50410,-3.6069600582122803,-3.6120564937591553
JVASP-98759,-1.4161800146102905,-1.3906710147857666
JVASP-52560,-3.5907399654388428,-3.6368584632873535
JVASP-3333,-3.154939889907837,-3.1494240760803223
JVASP-47979,-1.4843300580978394,-1.5065637826919556
JVASP-42256,-2.5683600902557373,-2.562030792236328
JVASP-85720,-1.7955399751663208,-1.8082358837127686
JVASP-4921,-2.272589921951294,-2.2841403484344482
JVASP-98470,-2.4421000480651855,-2.3484675884246826
JVASP-88851,-2.274930000305176,-2.2607600688934326
JVASP-90721,-2.1223599910736084,-1.8992257118225098
JVASP-4924,-0.666450023651123,-0.6407361030578613
JVASP-97533,-0.3474400043487549,-0.35558968782424927
JVASP-98876,-0.6848000288009644,-0.818438708782196
JVASP-91950,-2.420099973678589,-2.404913902282715
JVASP-88025,-2.247450113296509,-2.2336535453796387
JVASP-97701,-1.4928799867630005,-1.4810494184494019
JVASP-97780,-3.3344600200653076,-3.312563896179199
JVASP-98641,-1.0831199884414673,-1.1122150421142578
JVASP-61252,-1.3212599754333496,-1.3169665336608887
JVASP-3186,-2.021630048751831,-1.9807581901550293
JVASP-62895,-2.8269600868225098,-2.8321242332458496
JVASP-98882,-1.149549961090088,-1.1703910827636719
JVASP-98642,-2.101830005645752,-2.087583303451538
JVASP-62229,-1.084689974784851,-1.0943766832351685
JVASP-42554,-2.580120086669922,-2.5744190216064453
JVASP-88026,-2.519040107727051,-2.454841136932373
JVASP-47539,-1.2983100414276123,-1.350511074066162
JVASP-48322,-1.7975000143051147,-1.8129245042800903
JVASP-98900,-2.410860061645508,-2.399893283843994
JVASP-98134,-1.7054200172424316,-1.7777347564697266
JVASP-85595,-2.374919891357422,-2.3806159496307373
JVASP-98483,-3.382780075073242,-3.366478681564331
JVASP-61501,-2.243809938430786,-2.230703830718994
JVASP-5536,-0.9409099817276001,-0.9182354807853699
JVASP-97540,-0.8868499994277954,-0.8874536156654358
JVASP-98787,-3.1130099296569824,-3.1214470863342285
JVASP-98645,-1.478659987449646,-1.4816811084747314
JVASP-42244,-1.3557599782943726,-1.3742387294769287
JVASP-98647,-1.902340054512024,-1.895320177078247
JVASP-97787,-1.66989004611969,-1.6528162956237793
JVASP-97845,-0.3451099991798401,-0.3228779435157776
JVASP-44617,-1.6300499439239502,-1.6406362056732178
JVASP-97546,-0.7946799993515015,-0.7903738617897034
JVASP-42248,-2.973979949951172,-2.96225643157959
JVASP-97790,-2.3815500736236572,-2.3914618492126465
JVASP-13960,-1.947309970855713,-1.9579033851623535
JVASP-97421,-0.5072900056838989,-0.6144019961357117
JVASP-48412,-2.650279998779297,-2.6550607681274414
JVASP-86620,-1.605679988861084,-1.5966601371765137
JVASP-97619,-1.6767499446868896,-1.6492552757263184
JVASP-88039,-2.3643100261688232,-2.373934745788574
JVASP-86459,-2.034409999847412,-2.0300939083099365
JVASP-62924,-3.1908700466156006,-3.1838467121124268
JVASP-98350,-2.5300700664520264,-2.5396671295166016
JVASP-97673,-1.4212100505828857,-1.3054311275482178
JVASP-62306,-1.4101699590682983,-1.4214483499526978
JVASP-42745,-2.6435999870300293,-2.633758068084717
JVASP-98155,-1.9695199728012085,-1.9545488357543945
JVASP-62112,-2.7618401050567627,-2.756964683532715
JVASP-48177,-2.2898199558258057,-2.2896041870117188
JVASP-61574,-1.7373299598693848,-1.7342536449432373
JVASP-63423,-2.1424200534820557,-2.1356394290924072
JVASP-98086,-2.879349946975708,-2.8512372970581055
JVASP-48685,-2.6522200107574463,-2.650397777557373
JVASP-43552,-1.0978599786758423,-1.0704526901245117
