id,target,prediction
JVASP-57496,-2.5874600410461426,-2.5711143016815186
JVASP-88067,-0.7225599884986877,-0.7307262420654297
JVASP-32228,-1.8807899951934814,-1.8800075054168701
JVASP-11489,-0.9080899953842163,-0.8987946510314941
JVASP-55752,-1.7617199420928955,-1.7621095180511475
JVASP-39097,-3.3009800910949707,-3.2974801063537598
JVASP-21786,-0.8451099991798401,-0.7720321416854858
JVASP-92242,-2.393630027770996,-2.398380994796753
JVASP-13298,-1.4112999439239502,-1.4135105609893799
JVASP-11326,-2.814650058746338,-2.7267208099365234
JVASP-48314,-1.6581599712371826,-1.6613863706588745
JVASP-52552,-1.681589961051941,-1.684990406036377
JVASP-30774,-1.5218900442123413,-1.5219056606292725
JVASP-90472,-1.5164300203323364,-1.5131157636642456
JVASP-52209,-3.549799919128418,-3.5531201362609863
JVASP-120024,-0.3559499979019165,-0.3284018337726593
JVASP-11703,-3.03629994392395,-3.0322189331054688
JVASP-50360,-2.1515700817108154,-2.1467173099517822
JVASP-109381,-1.6115700006484985,-1.618384599685669
JVASP-103981,-3.3581900596618652,-3.357954978942871
JVASP-46819,-0.6924700140953064,-0.6747820973396301
JVASP-98438,-1.9344500303268433,-1.926598072052002
JVASP-115742,-1.374809980392456,-1.3830755949020386
JVASP-49902,-2.5015199184417725,-2.5084214210510254
JVASP-120962,-1.6823500394821167,-1.6859683990478516
JVASP-52188,0.2442599982023239,0.28799983859062195
JVASP-30207,-2.122960090637207,-2.124047040939331
JVASP-52490,-2.300260066986084,-2.280789613723755
JVASP-9776,-3.421689987182617,-3.4181013107299805
JVASP-96950,-2.8017399311065674,-2.8000946044921875
JVASP-105905,-0.7383999824523926,-0.721919596195221
JVASP-49203,-2.300729990005493,-2.3061609268188477
JVASP-34427,-1.3356399536132812,-1.352372169494629
JVASP-24028,-2.6609599590301514,-2.6595215797424316
JVASP-112921,-2.1140899658203125,-2.1134419441223145
JVASP-52191,-2.1019999980926514,-2.072587013244629
JVASP-97617,-2.337869882583618,-2.3315134048461914
JVASP-48243,-2.514659881591797,-2.5159692764282227
JVASP-93342,2.384010076522827,2.4108030796051025
JVASP-1885,-1.170930027961731,-1.186582088470459
JVASP-48400,-2.3430399894714355,-2.333247423171997
JVASP-46436,-2.542249917984009,-2.541037082672119
JVASP-96500,0.3381200134754181,0.372128427028656
JVASP-9725,-1.7770500183105469,-1.7780187129974365
JVASP-117824,-2.5002799034118652,-2.496880054473877
