id,target,prediction
JVASP-14575,-1.6679199934005737,-1.1818630695343018
JVASP-85272,0.6338800191879272,0.5123625993728638
JVASP-85366,-0.06705000251531601,-0.18929682672023773
JVASP-88718,-0.039799999445676804,0.25119996070861816
JVASP-90346,2.3458800315856934,0.8847306370735168
JVASP-85471,0.3816699981689453,0.2940479815006256
JVASP-91752,-0.08624999970197678,0.7376449108123779
JVASP-54353,0.2217700034379959,0.7677491903305054
JVASP-97661,-0.025609999895095825,-0.29430532455444336
JVASP-86049,0.2235099971294403,0.44404444098472595
JVASP-91533,-1.0192699432373047,-0.9005223512649536
JVASP-1363,-2.049370050430298,-0.5326219201087952
JVASP-92165,-1.2716100215911865,-1.2030969858169556
JVASP-62906,-1.246340036392212,-1.3664003610610962
JVASP-18578,-0.8259900212287903,-0.1404515653848648
JVASP-98154,-0.837440013885498,-0.43709397315979004
JVASP-62778,-1.3844200372695923,-1.425893783569336
JVASP-86297,0.4388299882411957,0.7004824876785278
JVASP-88943,-0.32322001457214355,-0.4572272300720215
JVASP-91637,-0.9682499766349792,-0.5327693223953247
JVASP-90886,-0.10662999749183655,0.3792327642440796
JVASP-63657,-1.1966099739074707,-1.2649896144866943
JVASP-89538,-0.31092000007629395,-0.4203742742538452
JVASP-63271,-0.14137999713420868,-0.1491493135690689
JVASP-88465,-1.1287100315093994,-1.0832922458648682
JVASP-88321,-0.23587000370025635,-0.47561293840408325
JVASP-86715,-1.3851799964904785,-1.1087579727172852
JVASP-18441,-1.2621099948883057,-0.8597416877746582
JVASP-49789,-1.719939947128296,-1.743848204612732
JVASP-92554,1.8033900260925293,1.0700606107711792
JVASP-15783,-0.8913300037384033,-0.9819672107696533
JVASP-4849,-1.5226099491119385,-1.6204770803451538
JVASP-85784,-1.7032699584960938,-1.470064401626587
JVASP-18491,-2.147480010986328,-2.2820348739624023
JVASP-92646,-0.16329999268054962,-0.07971478998661041
JVASP-14972,-1.480929970741272,-2.060401439666748
JVASP-94922,1.394950032234192,1.3232176303863525
JVASP-92660,-1.7995799779891968,-1.2296793460845947
JVASP-106069,-1.6086100339889526,-1.7062907218933105
JVASP-14666,-1.495669960975647,-1.219323754310608
JVASP-93793,-0.40584999322891235,-0.04118294641375542
JVASP-15198,-1.3500499725341797,-1.0955785512924194
JVASP-99359,0.5234100222587585,0.8095337152481079
JVASP-95288,-0.5674099922180176,0.15153716504573822
JVASP-99944,-0.7841699719429016,-0.67728590965271
JVASP-94316,-0.06145000085234642,0.755961000919342
JVASP-94956,0.3160000145435333,0.03196842595934868
JVASP-92631,1.5485999584197998,1.2796764373779297
JVASP-55156,-0.10538999736309052,0.01934056356549263
JVASP-93311,-0.11702000349760056,-0.16777195036411285
JVASP-101445,-1.8451999425888062,-1.838341474533081
JVASP-15120,-0.2960900068283081,-0.5428991913795471
JVASP-99410,-2.155179977416992,-0.965268075466156
JVASP-103049,-1.0542800426483154,-1.0687384605407715
JVASP-99987,-1.526520013809204,-1.6032943725585938
JVASP-101756,-0.6215800046920776,-0.12089575827121735
JVASP-15758,-0.09356000274419785,-0.40176212787628174
JVASP-101760,-0.7976999878883362,-0.32346057891845703
JVASP-14343,0.3675000071525574,0.1445055454969406
JVASP-103792,0.026850000023841858,-0.12845079600811005
JVASP-100668,-0.05517999827861786,-0.018339525908231735
JVASP-100449,-0.25126999616622925,-0.6915625333786011
