id,target,prediction
JVASP-14575,-1.6679199934005737,-0.951515257358551
JVASP-85272,0.6338800191879272,-0.616891622543335
JVASP-85366,-0.06705000251531601,-0.6756319999694824
JVASP-88718,-0.039799999445676804,-0.46885254979133606
JVASP-90346,2.3458800315856934,-0.6950932145118713
JVASP-85471,0.3816699981689453,-0.7257333397865295
JVASP-91752,-0.08624999970197678,-0.6785620450973511
JVASP-54353,0.2217700034379959,-0.6465970277786255
JVASP-97661,-0.025609999895095825,-0.7073327898979187
JVASP-86049,0.2235099971294403,-0.8144411444664001
JVASP-91533,-1.0192699432373047,-0.6100102663040161
JVASP-1363,-2.049370050430298,-0.8473277688026428
JVASP-92165,-1.2716100215911865,-1.1101232767105103
JVASP-62906,-1.246340036392212,-0.7088420987129211
JVASP-18578,-0.8259900212287903,-0.7906144261360168
JVASP-98154,-0.837440013885498,-0.6795340180397034
JVASP-62778,-1.3844200372695923,-0.7092300057411194
JVASP-86297,0.4388299882411957,-0.6588376760482788
JVASP-88943,-0.32322001457214355,-0.7681931853294373
JVASP-91637,-0.9682499766349792,-0.4609084129333496
JVASP-90886,-0.10662999749183655,-0.7063998579978943
JVASP-63657,-1.1966099739074707,-0.7040150761604309
JVASP-89538,-0.31092000007629395,-0.6910427212715149
JVASP-63271,-0.14137999713420868,-0.7713201642036438
JVASP-88465,-1.1287100315093994,-0.3964499831199646
JVASP-88321,-0.23587000370025635,-0.7388384342193604
JVASP-86715,-1.3851799964904785,-0.873232901096344
JVASP-18441,-1.2621099948883057,-0.6570331454277039
JVASP-49789,-1.719939947128296,-0.8420755863189697
JVASP-92554,1.8033900260925293,-0.5083879232406616
JVASP-15783,-0.8913300037384033,-0.7670257687568665
JVASP-4849,-1.5226099491119385,-0.45982491970062256
JVASP-85784,-1.7032699584960938,-0.6760386824607849
JVASP-18491,-2.147480010986328,-0.6822739243507385
JVASP-92646,-0.16329999268054962,-0.44559091329574585
JVASP-14972,-1.480929970741272,-0.680049479007721
JVASP-94922,1.394950032234192,-0.365786075592041
JVASP-92660,-1.7995799779891968,-0.9077842831611633
JVASP-106069,-1.6086100339889526,-0.7786270976066589
JVASP-14666,-1.495669960975647,-0.7297797203063965
JVASP-93793,-0.40584999322891235,-0.7146276235580444
JVASP-15198,-1.3500499725341797,-0.8264846205711365
JVASP-99359,0.5234100222587585,-0.40993404388427734
JVASP-95288,-0.5674099922180176,-0.457497775554657
JVASP-99944,-0.7841699719429016,-0.8948377370834351
JVASP-94316,-0.06145000085234642,-0.5738669037818909
JVASP-94956,0.3160000145435333,-0.34684526920318604
JVASP-92631,1.5485999584197998,-0.4625932276248932
JVASP-55156,-0.10538999736309052,-0.6935446858406067
JVASP-93311,-0.11702000349760056,-0.6076825261116028
JVASP-101445,-1.8451999425888062,-0.9001084566116333
JVASP-15120,-0.2960900068283081,-0.7973118424415588
JVASP-99410,-2.155179977416992,-0.809694230556488
JVASP-103049,-1.0542800426483154,-0.6758473515510559
JVASP-99987,-1.526520013809204,-0.8318862318992615
JVASP-101756,-0.6215800046920776,-0.6734432578086853
JVASP-15758,-0.09356000274419785,-0.8031179308891296
JVASP-101760,-0.7976999878883362,-0.667837917804718
JVASP-14343,0.3675000071525574,-0.5667884945869446
JVASP-103792,0.026850000023841858,-0.8367180228233337
JVASP-100668,-0.05517999827861786,-0.616905152797699
JVASP-100449,-0.25126999616622925,-0.8734273910522461
JVASP-102237,-0.2145099937915802,-0.5022379755973816
JVASP-5290,0.03175999969244003,-0.17832468450069427
JVASP-100857,-0.07874000072479248,-0.4843903183937073
JVASP-104775,-1.615149974822998,-0.6619268655776978
JVASP-15243,-1.536769986152649,-0.8703877329826355
JVASP-14992,0.11432000249624252,-0.639317512512207
JVASP-104727,-0.9914299845695496,-0.9371768832206726
JVASP-104150,-0.09799999743700027,-0.8589238524436951
JVASP-102818,-0.1448100060224533,-0.7510195374488831
JVASP-2946,-0.7633799910545349,-0.6040930151939392
JVASP-15718,-0.2982800006866455,-0.4394826889038086
JVASP-14158,-1.4177600145339966,-0.40425074100494385
JVASP-18530,-1.435920000076294,-0.7633368372917175
JVASP-104703,-1.4352699518203735,-0.7370452284812927
