id,target,prediction
JVASP-117088,-1.763319969177246,-1.743538498878479
JVASP-118696,-2.109060049057007,-2.121244192123413
JVASP-52467,-1.8418899774551392,-1.8229751586914062
JVASP-107053,-0.7174699902534485,-0.7125962376594543
JVASP-101894,-2.851759910583496,-2.8355712890625
JVASP-112009,-3.3829400539398193,-3.344573974609375
JVASP-97414,-1.8982700109481812,-1.8704694509506226
JVASP-101800,-3.1319799423217773,-3.1455228328704834
JVASP-108821,-3.4430999755859375,-3.430724620819092
JVASP-86997,-1.3509299755096436,-1.3499155044555664
JVASP-19261,-3.6957600116729736,-3.672621488571167
JVASP-30787,-1.5451600551605225,-1.5078120231628418
JVASP-90635,-3.732990026473999,-3.7183780670166016
JVASP-10149,-2.7337300777435303,-2.7011218070983887
JVASP-12113,-2.6457200050354004,-2.6091558933258057
JVASP-87210,-1.2302199602127075,-1.2280128002166748
JVASP-106780,-0.9582599997520447,-0.9561104774475098
JVASP-101932,-2.4372200965881348,-2.4118804931640625
JVASP-106187,-1.9256700277328491,-1.9095020294189453
JVASP-8394,-1.8864799737930298,-1.8945772647857666
JVASP-36440,-3.167840003967285,-3.1330504417419434
JVASP-58560,-1.35139000415802,-1.360579490661621
JVASP-43818,-1.8139899969100952,-1.825711727142334
JVASP-58258,-2.2869999408721924,-2.2567532062530518
JVASP-7756,-2.699700117111206,-2.688507080078125
JVASP-87985,-2.874530076980591,-2.877960205078125
JVASP-113690,0.6351400017738342,0.7215518355369568
JVASP-34266,-3.8274500370025635,-3.830690383911133
JVASP-116714,-2.4947800636291504,-2.498361825942993
JVASP-42818,-1.4429399967193604,-1.4655389785766602
JVASP-86427,1.2614400386810303,1.2072557210922241
JVASP-25017,-2.58804988861084,-2.589317798614502
JVASP-16913,-0.038770001381635666,-0.014755859971046448
JVASP-120896,-1.4220900535583496,-1.3760911226272583
JVASP-92573,-1.501099944114685,-1.4630497694015503
JVASP-46087,-1.3905400037765503,-1.3697844743728638
JVASP-7881,-0.575950026512146,-0.6407998204231262
JVASP-119340,-2.243489980697632,-2.2096993923187256
JVASP-47994,-0.8051300048828125,-0.8615148067474365
JVASP-46166,-2.532789945602417,-2.5469374656677246
JVASP-119212,-2.3931899070739746,-2.4025158882141113
JVASP-50521,0.02370999939739704,0.06622661650180817
JVASP-58153,-2.4751598834991455,-2.4641847610473633
JVASP-103941,-1.906440019607544,-1.8731517791748047
JVASP-55829,-2.3932299613952637,-2.3830268383026123
JVASP-119217,-0.12353000044822693,-0.021969571709632874
JVASP-122099,-1.3333100080490112,-1.339253544807434
JVASP-110436,-0.8934900164604187,-0.9234142303466797
JVASP-112660,-1.7566800117492676,-1.7268247604370117
JVASP-36834,-1.4100899696350098,-1.3979177474975586
JVASP-93245,-1.7975399494171143,-1.7947508096694946
JVASP-23722,-2.6910998821258545,-2.6630289554595947
JVASP-29435,-2.051029920578003,-2.0580098628997803
JVASP-43973,-2.7186999320983887,-2.7019431591033936
JVASP-112741,-0.061500001698732376,-0.010955750942230225
JVASP-49838,-3.274139881134033,-3.2600677013397217
JVASP-96504,-3.67933988571167,-3.6683058738708496
JVASP-40996,-2.526870012283325,-2.5170392990112305
JVASP-30735,-2.448460102081299,-2.453157424926758
JVASP-25580,-0.7893000245094299,-0.8042063117027283
JVASP-116073,-2.28521990776062,-2.310702323913574
JVASP-39246,-1.6852999925613403,-1.6537728309631348
JVASP-32267,-1.2182400226593018,-1.221398115158081
JVASP-107523,-1.7833000421524048,-1.745934009552002
JVASP-92287,-2.004080057144165,-2.011103391647339
JVASP-122004,-2.0203800201416016,-2.0621368885040283
JVASP-11119,-1.1369800567626953,-1.169110894203186
JVASP-12585,-1.093440055847168,-1.0510390996932983
JVASP-9824,-1.9278700351715088,-1.9011965990066528
JVASP-27600,-1.903130054473877,-1.90581476688385
JVASP-98528,-1.995519995689392,-2.0079774856567383
JVASP-52735,-1.8235599994659424,-1.8156617879867554
JVASP-38310,-2.301990032196045,-2.271012544631958
JVASP-8036,-1.7281700372695923,-1.6633732318878174
JVASP-98451,-1.8898600339889526,-1.9047572612762451
JVASP-101903,-2.4766199588775635,-2.4659671783447266
JVASP-44511,-0.4722299873828888,-0.42465680837631226
JVASP-45924,-1.6142300367355347,-1.6223113536834717
JVASP-99606,-1.0099400281906128,-1.0219998359680176
JVASP-43815,-3.387860059738159,-3.3409996032714844
JVASP-32,-2.735879898071289,-2.7387380599975586
JVASP-46238,-1.7185800075531006,-1.6673550605773926
JVASP-59051,-1.113379955291748,-1.0934500694274902
JVASP-31081,-0.9797300100326538,-0.9709993600845337
JVASP-98589,-1.473960041999817,-1.4570786952972412
JVASP-42413,-2.2280900478363037,-2.2386839389801025
JVASP-91487,-1.4045100212097168,-1.3714238405227661
JVASP-89269,-1.8779200315475464,-1.8898568153381348
JVASP-112085,-2.1771399974823,-2.187539577484131
JVASP-10051,-2.3159101009368896,-2.3498282432556152
JVASP-98218,-0.7177799940109253,-0.764498770236969
JVASP-9559,-2.658400058746338,-2.6684813499450684
JVASP-112600,-3.285330057144165,-3.297844886779785
JVASP-47741,-2.2311298847198486,-2.2333335876464844
JVASP-9607,-3.522749900817871,-3.530710458755493
JVASP-9105,-1.8538099527359009,-1.814167857170105
JVASP-109819,-3.806190013885498,-3.793715476989746
JVASP-111759,-0.5168499946594238,-0.4934505820274353
JVASP-96874,-2.5209600925445557,-2.531296491622925
JVASP-30197,-1.871649980545044,-1.869544267654419
JVASP-97809,-3.0433099269866943,-3.029852867126465
JVASP-88650,-0.4959399998188019,-0.5556016564369202
JVASP-21448,-0.32047000527381897,-0.30870819091796875
JVASP-90118,-2.1593799591064453,-2.1434214115142822
JVASP-26389,-1.9554400444030762,-1.9605263471603394
JVASP-57670,-2.396509885787964,-2.4133424758911133
JVASP-97912,-1.8813199996948242,-1.8593231439590454
JVASP-117005,-1.3982599973678589,-1.4163305759429932
JVASP-12642,-2.552449941635132,-2.5606515407562256
JVASP-13933,-1.9451099634170532,-1.922151803970337
JVASP-54689,-3.2220098972320557,-3.1963424682617188
JVASP-20985,-0.4281199872493744,-0.40413105487823486
JVASP-104158,-1.638100028038025,-1.6651725769042969
JVASP-54745,-2.7995200157165527,-2.754690170288086
JVASP-57203,-1.9952000379562378,-1.9871032238006592
JVASP-10005,-0.8650699853897095,-0.8494833111763
JVASP-55133,-3.8113999366760254,-3.7839181423187256
JVASP-54684,-0.36847999691963196,-0.3681907057762146
JVASP-57284,-1.7165299654006958,-1.6862473487854004
JVASP-22892,-2.6358299255371094,-2.6266112327575684
JVASP-119525,-2.2145299911499023,-2.233304023742676
JVASP-121345,-1.085170030593872,-1.0874993801116943
JVASP-104542,-1.9373199939727783,-1.948941707611084
JVASP-38349,-2.2517199516296387,-2.226184368133545
JVASP-42239,-2.1645801067352295,-2.120260715484619
JVASP-111322,-2.2170400619506836,-2.2444658279418945
JVASP-111868,-0.9112100005149841,-0.8900094628334045
JVASP-22708,-1.9502899646759033,-1.9576895236968994
JVASP-10321,-0.698889970779419,-0.7228991389274597
JVASP-37942,-2.4538300037384033,-2.4599034786224365
JVASP-10797,-1.9241900444030762,-1.902535319328308
JVASP-112110,-2.182229995727539,-2.1734654903411865
JVASP-85532,-0.8085100054740906,-0.8388821482658386
JVASP-112847,-0.8171300292015076,-0.8241533041000366
JVASP-101948,-3.182729959487915,-3.1936464309692383
JVASP-78838,-2.778670072555542,-2.783186197280884
JVASP-49989,-0.672029972076416,-0.6675364971160889
JVASP-113710,-3.2954299449920654,-3.302471876144409
JVASP-34685,-0.70305997133255,-0.6887341141700745
JVASP-109376,-2.7986900806427,-2.8289310932159424
JVASP-9647,-2.7452099323272705,-2.7420904636383057
JVASP-21347,-1.133270025253296,-1.1309036016464233
JVASP-45368,-1.3512699604034424,-1.349104881286621
JVASP-99127,-0.7129600048065186,-0.7151003479957581
JVASP-29437,-1.714210033416748,-1.6886883974075317
JVASP-43197,-2.6499500274658203,-2.6291356086730957
JVASP-49779,-1.5285700559616089,-1.5553678274154663
JVASP-112146,-1.7020900249481201,-1.6885967254638672
JVASP-29696,-2.467989921569824,-2.457887649536133
JVASP-119386,-2.302309989929199,-2.284442663192749
JVASP-40423,-0.8464300036430359,-0.8451216816902161
JVASP-12625,-0.7545499801635742,-0.6757532954216003
JVASP-24335,-0.2564600110054016,-0.18451814353466034
JVASP-101783,-1.9558000564575195,-2.0123910903930664
JVASP-114376,-2.3578600883483887,-2.36794114112854
JVASP-36770,-3.9607601165771484,-3.9501452445983887
JVASP-113788,-2.6147398948669434,-2.6084461212158203
JVASP-29300,-1.1192200183868408,-1.1238348484039307
