id,target,prediction
JVASP-115476,-1.5129799842834473,-1.2878203392028809
JVASP-9720,0.9284700155258179,1.0312485694885254
JVASP-114924,2.003000020980835,2.2839701175689697
JVASP-116053,-0.8237500190734863,-0.6328294277191162
JVASP-120007,0.0881199985742569,0.1575191169977188
JVASP-38125,0.5989599823951721,1.0348381996154785
JVASP-118256,-1.3344800472259521,-1.1742405891418457
JVASP-56754,-2.105210065841675,-1.8736603260040283
JVASP-19932,-1.5827300548553467,-1.327301263809204
JVASP-36709,-0.46992000937461853,-0.22636793553829193
JVASP-35654,-1.285099983215332,-0.922432005405426
JVASP-114718,-1.3972400426864624,-1.2097880840301514
JVASP-30495,-0.5526000261306763,-0.37554731965065
JVASP-113552,0.3660300076007843,0.27275350689888
JVASP-9611,-0.41892001032829285,-0.35895273089408875
JVASP-10016,-0.14424000680446625,-0.24952775239944458
JVASP-120021,0.359499990940094,0.4421682357788086
JVASP-2631,1.4136699438095093,1.7317473888397217
JVASP-118634,-0.43055999279022217,-0.16096428036689758
JVASP-113976,-0.054099999368190765,0.41599205136299133
JVASP-118085,-1.461959958076477,-1.33855402469635
JVASP-38519,0.533270001411438,0.49298176169395447
JVASP-91861,-0.5435000061988831,-0.4712526500225067
JVASP-103840,1.0729999542236328,1.025043249130249
JVASP-36338,-1.371809959411621,-1.0360709428787231
JVASP-59765,-1.1455899477005005,-0.9113525748252869
JVASP-108819,-0.2249400019645691,-0.036457132548093796
JVASP-91980,-0.5084499716758728,-0.46071121096611023
JVASP-59670,-1.9401299953460693,-1.8169410228729248
JVASP-102648,-1.247849941253662,-0.9123918414115906
JVASP-62568,-1.323799967765808,-1.1837623119354248
JVASP-117922,0.22845999896526337,0.21831108629703522
JVASP-86885,-0.11749999970197678,-0.17542634904384613
JVASP-114540,-0.1401199996471405,1.6309871673583984
JVASP-36343,-1.2437100410461426,-1.1440389156341553
JVASP-2979,0.1685899943113327,0.503251314163208
JVASP-36670,-1.0534700155258179,-0.7695709466934204
JVASP-119674,0.5039899945259094,0.5778337717056274
JVASP-8239,1.4588700532913208,1.6807997226715088
JVASP-36202,-1.5721499919891357,-1.460878849029541
JVASP-16907,-0.5064899921417236,-0.4658817946910858
JVASP-109741,2.0595500469207764,2.0652847290039062
JVASP-113560,3.3838300704956055,3.3659205436706543
JVASP-10476,-0.7152100205421448,-0.44037771224975586
JVASP-7866,-0.7535399794578552,-0.6425009369850159
