id,target,prediction
JVASP-14575,-1.6679199934005737,-0.9689068794250488
JVASP-85272,0.6338800191879272,1.0158401727676392
JVASP-85366,-0.06705000251531601,0.06262503564357758
JVASP-88718,-0.039799999445676804,-0.19990728795528412
JVASP-90346,2.3458800315856934,0.4188174903392792
JVASP-85471,0.3816699981689453,0.5980194211006165
JVASP-91752,-0.08624999970197678,0.7326722145080566
JVASP-54353,0.2217700034379959,0.5018861293792725
JVASP-97661,-0.025609999895095825,0.7579439282417297
JVASP-86049,0.2235099971294403,-0.1529441922903061
JVASP-91533,-1.0192699432373047,-0.031778860837221146
JVASP-1363,-2.049370050430298,-1.0457326173782349
JVASP-92165,-1.2716100215911865,-0.892157793045044
JVASP-62906,-1.246340036392212,-1.0512340068817139
JVASP-18578,-0.8259900212287903,-0.010131847113370895
JVASP-98154,-0.837440013885498,0.6948530077934265
JVASP-62778,-1.3844200372695923,-1.0359019041061401
JVASP-86297,0.4388299882411957,-0.31961503624916077
JVASP-88943,-0.32322001457214355,-0.5627734065055847
JVASP-91637,-0.9682499766349792,-0.7380075454711914
JVASP-90886,-0.10662999749183655,-0.33210065960884094
JVASP-63657,-1.1966099739074707,-1.0691577196121216
JVASP-89538,-0.31092000007629395,1.000389814376831
JVASP-63271,-0.14137999713420868,0.0323597677052021
JVASP-88465,-1.1287100315093994,-0.739136278629303
JVASP-88321,-0.23587000370025635,0.1779939979314804
JVASP-86715,-1.3851799964904785,-0.5515477061271667
JVASP-18441,-1.2621099948883057,-0.9527332186698914
JVASP-49789,-1.719939947128296,-1.3639239072799683
JVASP-92554,1.8033900260925293,0.7420110106468201
JVASP-15783,-0.8913300037384033,-0.6939019560813904
JVASP-4849,-1.5226099491119385,-1.2322028875350952
JVASP-85784,-1.7032699584960938,-0.0736321359872818
JVASP-18491,-2.147480010986328,0.5177329182624817
JVASP-92646,-0.16329999268054962,-0.6326518654823303
JVASP-14972,-1.480929970741272,-1.6843018531799316
JVASP-94922,1.394950032234192,2.9289112091064453
JVASP-92660,-1.7995799779891968,-1.2113417387008667
JVASP-106069,-1.6086100339889526,-1.8344202041625977
JVASP-14666,-1.495669960975647,-0.7866483330726624
JVASP-93793,-0.40584999322891235,-0.2953442633152008
JVASP-15198,-1.3500499725341797,-0.8669182658195496
JVASP-99359,0.5234100222587585,-0.2263992875814438
JVASP-95288,-0.5674099922180176,-0.24161683022975922
