id,target,prediction
JVASP-22556,-2.071589946746826,-2.2218973636627197
JVASP-98088,-2.125730037689209,-2.1180145740509033
JVASP-97428,-1.2148900032043457,-1.1790611743927002
JVASP-47760,-2.4389100074768066,-2.4413347244262695
JVASP-44255,-1.6565899848937988,-1.6565684080123901
JVASP-48310,-1.9712899923324585,-1.965725064277649
JVASP-52477,-2.6332199573516846,-2.6171422004699707
JVASP-48645,-2.668910026550293,-2.662449836730957
JVASP-85785,-0.8851500153541565,-0.8513373136520386
JVASP-98551,-2.654680013656616,-2.6471660137176514
JVASP-36782,-1.2214900255203247,-1.223387360572815
JVASP-39244,-0.9806299805641174,-1.0523384809494019
JVASP-38332,-1.0301300287246704,-1.080268144607544
JVASP-3396,-2.009629964828491,-2.028345823287964
JVASP-85460,-2.85398006439209,-2.865872859954834
JVASP-98227,-2.2747600078582764,-2.2633326053619385
JVASP-48464,-2.6700899600982666,-2.6685447692871094
JVASP-97754,-0.30008000135421753,-0.24742373824119568
JVASP-97929,-3.121109962463379,-3.1135942935943604
JVASP-29226,-1.1026500463485718,-1.097817301750183
JVASP-91849,-1.2750699520111084,-1.2896665334701538
JVASP-86028,-1.7206499576568604,-1.7117851972579956
JVASP-42805,-1.6674200296401978,-1.6551693677902222
JVASP-85666,-1.0614399909973145,-1.025101661682129
JVASP-98363,-2.3294498920440674,-2.310076951980591
JVASP-53082,-0.45427998900413513,-0.4195576012134552
JVASP-97343,-2.4226999282836914,-2.409470558166504
JVASP-98452,-3.0413999557495117,-3.0348150730133057
JVASP-97756,-0.9957000017166138,-0.9907417893409729
JVASP-86588,-2.807919979095459,-2.804004669189453
JVASP-98001,-1.637220025062561,-1.6098973751068115
JVASP-90543,-3.032979965209961,-3.0670530796051025
JVASP-90344,-1.0745899677276611,-1.0671981573104858
JVASP-48654,-2.1822500228881836,-2.163503646850586
JVASP-87050,-3.34975004196167,-3.365187168121338
JVASP-98303,-1.1274000406265259,-1.096909761428833
JVASP-48806,-2.9510600566864014,-2.9686167240142822
JVASP-43305,-1.3905199766159058,-1.4039679765701294
JVASP-86450,-2.837559938430786,-2.9657065868377686
JVASP-97638,-2.7749099731445312,-2.833336114883423
JVASP-42591,-2.3322501182556152,-2.3966612815856934
JVASP-48105,-2.001569986343384,-2.009578227996826
JVASP-85671,-1.1495100259780884,-1.1429578065872192
JVASP-97639,-2.917720079421997,-2.919752359390259
JVASP-88021,-1.3097699880599976,-1.30777907371521
JVASP-98856,-2.1042699813842773,-2.1287920475006104
JVASP-86605,-1.2278200387954712,-1.1886576414108276
JVASP-97516,-2.5755200386047363,-2.5677268505096436
JVASP-97597,-2.534480094909668,-2.456855058670044
JVASP-50410,-3.6069600582122803,-3.612241506576538
JVASP-98759,-1.4161800146102905,-1.3820924758911133
JVASP-52560,-3.5907399654388428,-3.6226155757904053
JVASP-3333,-3.154939889907837,-3.141930341720581
JVASP-47979,-1.4843300580978394,-1.4935716390609741
