id,target,prediction
JVASP-14575,-1.6679199934005737,-1.8114296197891235
JVASP-85272,0.6338800191879272,-0.17474022507667542
JVASP-85366,-0.06705000251531601,-0.5287257432937622
JVASP-88718,-0.039799999445676804,-0.19517841935157776
JVASP-90346,2.3458800315856934,-0.33604440093040466
JVASP-85471,0.3816699981689453,-0.4910247325897217
JVASP-91752,-0.08624999970197678,-0.11165177822113037
JVASP-54353,0.2217700034379959,-0.31627410650253296
JVASP-97661,-0.025609999895095825,-0.6636271476745605
JVASP-86049,0.2235099971294403,-0.8465187549591064
JVASP-91533,-1.0192699432373047,-0.6093999743461609
JVASP-1363,-2.049370050430298,-1.4608113765716553
JVASP-92165,-1.2716100215911865,-2.3258187770843506
JVASP-62906,-1.246340036392212,-0.8708832263946533
JVASP-18578,-0.8259900212287903,-1.4007912874221802
JVASP-98154,-0.837440013885498,-0.7173269987106323
JVASP-62778,-1.3844200372695923,-0.8751732110977173
JVASP-86297,0.4388299882411957,-0.3360685110092163
JVASP-88943,-0.32322001457214355,-1.9136207103729248
JVASP-91637,-0.9682499766349792,0.04716980457305908
JVASP-90886,-0.10662999749183655,-0.5929540395736694
JVASP-63657,-1.1966099739074707,-0.8210935592651367
JVASP-89538,-0.31092000007629395,-0.7241858243942261
JVASP-63271,-0.14137999713420868,-0.6760770678520203
JVASP-88465,-1.1287100315093994,-0.08732485771179199
JVASP-88321,-0.23587000370025635,-1.1165434122085571
JVASP-86715,-1.3851799964904785,-1.2580468654632568
JVASP-18441,-1.2621099948883057,-0.9156221151351929
JVASP-49789,-1.719939947128296,-1.0961706638336182
JVASP-92554,1.8033900260925293,-0.26058250665664673
JVASP-15783,-0.8913300037384033,-0.8891879320144653
JVASP-4849,-1.5226099491119385,0.22858983278274536
JVASP-85784,-1.7032699584960938,-0.46779024600982666
JVASP-18491,-2.147480010986328,-0.8230274319648743
JVASP-92646,-0.16329999268054962,0.026152731850743294
JVASP-14972,-1.480929970741272,-1.2096476554870605
JVASP-94922,1.394950032234192,0.6018521785736084
JVASP-92660,-1.7995799779891968,-1.7820178270339966
JVASP-106069,-1.6086100339889526,-1.1866637468338013
JVASP-14666,-1.495669960975647,-1.0694595575332642
JVASP-93793,-0.40584999322891235,-0.718268871307373
JVASP-15198,-1.3500499725341797,-0.909437894821167
JVASP-99359,0.5234100222587585,0.07230108976364136
JVASP-95288,-0.5674099922180176,-0.36157673597335815
JVASP-99944,-0.7841699719429016,-1.144386887550354
JVASP-94316,-0.06145000085234642,-0.15455259382724762
JVASP-94956,0.3160000145435333,-0.13042911887168884
JVASP-92631,1.5485999584197998,0.25297343730926514
JVASP-55156,-0.10538999736309052,-0.48757898807525635
JVASP-93311,-0.11702000349760056,-0.2198970913887024
JVASP-101445,-1.8451999425888062,-1.4792858362197876
JVASP-15120,-0.2960900068283081,-0.7423766851425171
JVASP-99410,-2.155179977416992,-1.1197060346603394
JVASP-103049,-1.0542800426483154,-0.9452892541885376
JVASP-99987,-1.526520013809204,-0.9246512055397034
JVASP-101756,-0.6215800046920776,-1.5643121004104614
JVASP-15758,-0.09356000274419785,-0.6885396242141724
JVASP-101760,-0.7976999878883362,-1.08761465549469
JVASP-14343,0.3675000071525574,-0.5056359171867371
JVASP-103792,0.026850000023841858,-0.9753930568695068
JVASP-100668,-0.05517999827861786,-0.45332109928131104
JVASP-100449,-0.25126999616622925,-0.8865271806716919
JVASP-102237,-0.2145099937915802,-0.4681459665298462
JVASP-5290,0.03175999969244003,-0.2876812815666199
JVASP-100857,-0.07874000072479248,-0.34582218527793884
JVASP-104775,-1.615149974822998,-0.8308329582214355
JVASP-15243,-1.536769986152649,-1.468830943107605
JVASP-14992,0.11432000249624252,-0.049431800842285156
JVASP-104727,-0.9914299845695496,-1.954500675201416
JVASP-104150,-0.09799999743700027,-1.299859642982483
JVASP-102818,-0.1448100060224533,-0.5457051396369934
JVASP-2946,-0.7633799910545349,-0.8009635210037231
JVASP-15718,-0.2982800006866455,0.1211637556552887
JVASP-14158,-1.4177600145339966,0.32501477003097534
JVASP-18530,-1.435920000076294,-1.086600422859192
JVASP-104703,-1.4352699518203735,-1.0615386962890625
JVASP-107146,-0.8865799903869629,-1.0941709280014038
JVASP-106861,-0.7171499729156494,-0.4767519235610962
JVASP-107579,0.1520099937915802,-0.5891223549842834
JVASP-102681,-0.4557200074195862,-1.6570628881454468
JVASP-106867,-0.8296099901199341,-0.7051182985305786
JVASP-2208,-1.4992200136184692,-1.2295688390731812
JVASP-107150,-2.2192699909210205,-0.8847036957740784
JVASP-104764,-1.3839000463485718,-0.09597980976104736
JVASP-32348,0.5881400108337402,-0.3200938403606415
JVASP-104877,-1.6766799688339233,-1.044377088546753
JVASP-7674,-1.452679991722107,-1.078851580619812
JVASP-13087,-0.7014899849891663,-0.5012047290802002
JVASP-107376,0.38964998722076416,0.011661114171147346
JVASP-107378,-0.7708600163459778,-0.5757063031196594
JVASP-2646,-0.7866899967193604,-1.1594876050949097
JVASP-8470,0.7488899827003479,-1.318203091621399
JVASP-8187,-0.6807600259780884,-0.5270118713378906
JVASP-7903,-0.24337999522686005,0.14075109362602234
JVASP-14408,0.18334999680519104,-0.0960964560508728
JVASP-29550,0.3388899862766266,0.10962849855422974
JVASP-8326,0.3180699944496155,-0.24799713492393494
JVASP-56177,0.12200000137090683,-0.4509102702140808
JVASP-8298,0.3885999917984009,0.3104596734046936
JVASP-32740,-0.20705999433994293,-1.637325644493103
JVASP-12765,0.671750009059906,0.11359906196594238
JVASP-12027,-1.7676700353622437,-0.32957807183265686
JVASP-8169,-0.5677400231361389,-0.49988627433776855
JVASP-8131,-2.03262996673584,-0.6271799802780151
JVASP-8343,-0.09151999652385712,-0.6698163747787476
JVASP-9162,1.6685999631881714,-0.13243168592453003
JVASP-33781,-0.6458200216293335,-0.46380922198295593
JVASP-8271,-0.7997699975967407,-1.1631542444229126
JVASP-32742,-0.453220009803772,-0.48447924852371216
JVASP-8272,-0.20740999281406403,-1.2403210401535034
JVASP-32959,0.643530011177063,-0.29307428002357483
JVASP-78411,1.1679199934005737,-0.38418933749198914
JVASP-78796,-1.839229941368103,-1.1026808023452759
JVASP-78536,1.1680400371551514,-0.5561575889587402
JVASP-9418,-0.6823700070381165,-0.32448142766952515
JVASP-34290,-1.9007799625396729,-0.7408269047737122
JVASP-36020,-0.03937000036239624,-0.8959798812866211
JVASP-79212,-0.14932000637054443,-0.4723568558692932
JVASP-55622,-1.6675000190734863,-1.0283187627792358
JVASP-79627,0.24702000617980957,-0.016002921387553215
JVASP-36270,0.9089300036430359,-0.12805981934070587
JVASP-36026,0.7780200242996216,-0.03325939178466797
JVASP-36369,-1.135759949684143,-1.1164950132369995
JVASP-36282,0.6967300176620483,-0.19179722666740417
JVASP-10970,-1.5780199766159058,-0.028498558327555656
JVASP-54886,-0.9308900237083435,-0.9659531116485596
JVASP-35985,-0.19302000105381012,-0.6292288899421692
JVASP-36536,-1.3580100536346436,-1.2490818500518799
JVASP-36335,-0.6039999723434448,-1.1921521425247192
JVASP-36674,-0.1146399974822998,0.004103424027562141
JVASP-36247,0.7714200019836426,-0.5170145630836487
JVASP-36196,-0.45069000124931335,-0.6893370747566223
JVASP-22541,-0.503030002117157,-0.6119416952133179
JVASP-35648,-1.0117700099945068,-1.919545292854309
JVASP-52179,-0.18643000721931458,-0.2119976282119751
JVASP-35793,-1.6470600366592407,-1.3104296922683716
JVASP-36501,0.6628699898719788,-1.8332279920578003
JVASP-35890,-0.9170899987220764,-0.7017612457275391
JVASP-36570,0.26736998558044434,-0.3042498230934143
JVASP-36466,-0.873989999294281,-1.6689003705978394
JVASP-36658,-1.6157599687576294,-1.8743855953216553
JVASP-33037,0.6417199969291687,-0.08421501517295837
JVASP-35054,0.7125200033187866,-0.2992245852947235
JVASP-41297,-1.5514800548553467,-0.63273686170578
JVASP-23535,-1.218440055847168,-1.2113314867019653
JVASP-58336,-1.2269400358200073,-1.0920870304107666
JVASP-39959,-1.2558000087738037,-0.5039319396018982
JVASP-38533,-0.40549999475479126,-0.8703781366348267
JVASP-16897,-0.4715900123119354,-0.3734453618526459
JVASP-39346,0.9729999899864197,0.44607365131378174
JVASP-12292,-0.8031700253486633,-0.736798882484436
JVASP-78381,-0.3125,0.019859688356518745
JVASP-78392,2.7560300827026367,-0.16939204931259155
JVASP-29281,0.3657799959182739,-0.19809257984161377
JVASP-37007,-1.4933199882507324,-1.8347247838974
JVASP-37139,-0.8184300065040588,-1.0110305547714233
JVASP-37094,0.5181900262832642,-0.09740424156188965
JVASP-37140,-1.0682100057601929,-1.1408653259277344
JVASP-32826,0.06167000159621239,-0.23052701354026794
JVASP-37166,0.5662400126457214,0.13980096578598022
JVASP-45248,-2.105449914932251,-0.7549964189529419
JVASP-30025,0.01307000033557415,0.06043970584869385
JVASP-52095,-1.555609941482544,-1.6569839715957642
JVASP-90171,1.5586199760437012,-0.05545228719711304
JVASP-53485,-1.5345300436019897,-1.0654722452163696
JVASP-18231,-0.2094700038433075,-0.08476477861404419
JVASP-32013,-0.24842000007629395,-0.8478672504425049
JVASP-18258,-0.022919999435544014,-0.7135114669799805
JVASP-59026,-0.5146399736404419,0.05470871925354004
JVASP-34751,0.5154500007629395,-0.3708342909812927
JVASP-12554,-0.5461300015449524,-1.2694048881530762
JVASP-29945,-1.4625300168991089,-0.5749677419662476
JVASP-5395,-1.266070008277893,-0.6051048040390015
JVASP-51724,-0.40595999360084534,-0.9848982095718384
JVASP-17993,1.9134800434112549,-0.4166802763938904
JVASP-51054,0.024410000070929527,-0.5856419801712036
JVASP-53214,-1.8428200483322144,-0.6703274250030518
JVASP-16885,-1.1232999563217163,-1.0223664045333862
JVASP-54791,0.28766998648643494,-0.6486605405807495
JVASP-91702,-1.8208500146865845,0.09239763021469116
JVASP-110307,-0.6110699772834778,-0.8148205280303955
JVASP-108730,-1.449470043182373,-0.8100878596305847
JVASP-109179,-1.6639599800109863,-1.1681350469589233
JVASP-110197,-1.0490000247955322,-0.8105935454368591
JVASP-21091,-1.261680006980896,-0.7790923118591309
JVASP-108956,0.0826599970459938,-0.5027546882629395
JVASP-109803,0.06532000005245209,-0.7733128070831299
JVASP-25250,-0.0,-0.17892904579639435
JVASP-22344,-1.147130012512207,-1.117874026298523
JVASP-11110,-0.8492699861526489,-1.276284098625183
JVASP-56743,-1.1642099618911743,-1.2556473016738892
JVASP-33147,0.6973900198936462,0.19631797075271606
JVASP-26119,-0.2735300064086914,-0.10736823081970215
JVASP-111075,0.14166000485420227,-0.17812848091125488
JVASP-111118,-0.4638400077819824,-0.10617835819721222
JVASP-114456,1.674340009689331,0.25228506326675415
JVASP-111845,-1.3056299686431885,-1.3142961263656616
JVASP-116348,-0.4381600022315979,-0.44297316670417786
JVASP-112721,-0.5105699896812439,-0.8482491374015808
JVASP-112729,-0.7712200284004211,-1.2264904975891113
JVASP-112737,-0.5755400061607361,-0.698262631893158
JVASP-116579,-1.1130800247192383,-1.0234758853912354
JVASP-116749,-0.4260199964046478,-1.1335030794143677
JVASP-115443,0.06634999811649323,-0.958957314491272
JVASP-115445,0.20824000239372253,-1.018186330795288
JVASP-115446,1.2062300443649292,-0.9903664588928223
JVASP-116940,0.37893998622894287,0.036518096923828125
JVASP-115700,0.7746099829673767,-0.339245468378067
JVASP-115758,1.5591299533843994,-0.008119015023112297
JVASP-113464,0.5638200044631958,0.27470049262046814
JVASP-113465,0.6124100089073181,0.19655156135559082
JVASP-113545,0.8950499892234802,-1.2882181406021118
JVASP-113626,0.6373199820518494,-1.0202335119247437
JVASP-111042,-0.5173400044441223,-0.4644792973995209
JVASP-117236,-0.4717099964618683,-0.39362889528274536
JVASP-114108,1.2585599422454834,-0.7714803218841553
JVASP-119237,-0.9811699986457825,-0.5400075912475586
JVASP-119241,-1.295930027961731,-1.505301833152771
JVASP-118756,0.6078500151634216,-0.5117405652999878
JVASP-118845,-1.2842400074005127,-1.3684834241867065
JVASP-115893,2.041749954223633,-0.6402188539505005
JVASP-116058,-1.654960036277771,-0.15488824248313904
JVASP-118900,0.7838000059127808,-0.7585287690162659
JVASP-116155,-0.5836399793624878,-0.733675479888916
JVASP-118027,0.7308800220489502,-0.49899405241012573
JVASP-116440,0.1285499930381775,-0.28234055638313293
JVASP-119428,-0.311489999294281,0.19796466827392578
JVASP-119516,0.20295999944210052,-0.7867082357406616
JVASP-119636,-0.22854000329971313,-0.5895578265190125
JVASP-120019,0.6594300270080566,-0.7251943945884705
JVASP-118257,0.8092700242996216,-0.33108752965927124
JVASP-120558,0.30943000316619873,-0.2660789489746094
JVASP-118908,0.7663599848747253,-0.9146387577056885
JVASP-118912,0.11209999769926071,-0.7565860748291016
JVASP-118920,-0.09269999712705612,-0.856423556804657
JVASP-118927,-0.09978000074625015,-0.5546773672103882
JVASP-119905,0.5371999740600586,-0.9725538492202759
JVASP-117938,1.1262600421905518,-0.03706654906272888
JVASP-117986,-0.3518500030040741,-0.5474312901496887
JVASP-120925,1.409890055656433,-0.13778963685035706
JVASP-121242,-0.25400999188423157,-1.0418452024459839
JVASP-120832,1.1460700035095215,-1.0572680234909058
