id,target,prediction
JVASP-76272,-0.8240100145339966,-0.9495903253555298
JVASP-93373,-0.6641299724578857,-0.5327755808830261
JVASP-118360,-1.6426700353622437,-2.2334396839141846
JVASP-92574,-1.0305999517440796,-0.9918348789215088
JVASP-63743,-1.1992900371551514,-0.9023347496986389
JVASP-36314,-0.049869999289512634,-0.27014780044555664
JVASP-20364,-0.015860000625252724,-0.6221448183059692
JVASP-9180,-0.6781700253486633,-0.8843460083007812
JVASP-117738,0.13761000335216522,-0.3085404336452484
JVASP-109808,1.034209966659546,0.03484344482421875
JVASP-26829,-0.873960018157959,-1.2354177236557007
JVASP-16300,-1.0017600059509277,-0.4048442840576172
JVASP-14011,-1.0143100023269653,-1.2440330982208252
JVASP-49385,0.4474300146102905,-0.6003426313400269
JVASP-107782,1.6558500528335571,0.2266315221786499
JVASP-62756,-0.30013999342918396,-0.1992150843143463
JVASP-105107,-1.2722699642181396,-1.368026852607727
JVASP-111072,-0.6027799844741821,-1.2206579446792603
JVASP-116177,0.9962300062179565,0.029684485867619514
JVASP-102821,-0.509909987449646,-1.018926739692688
JVASP-110993,-0.49900999665260315,-0.15627366304397583
JVASP-122953,-0.1875,-0.7222839593887329
JVASP-115479,-0.5087900161743164,-1.1823164224624634
JVASP-119227,-2.160979986190796,-1.5506175756454468
JVASP-15923,-1.1116399765014648,-0.8587815761566162
JVASP-8121,0.4266499876976013,0.016387702897191048
JVASP-117736,-1.1924999952316284,-0.7653462886810303
JVASP-79231,-0.39052000641822815,-0.7896957397460938
JVASP-115701,-1.8947099447250366,-1.190332055091858
JVASP-4639,0.7412700057029724,0.09092330932617188
JVASP-35131,0.5660799741744995,-0.32154029607772827
JVASP-118568,-0.8874599933624268,-0.9793758392333984
JVASP-118254,-1.384220004081726,-0.8751721382141113
JVASP-105564,0.16175000369548798,-0.47509604692459106
JVASP-118899,1.0446300506591797,1.0528520345687866
JVASP-92279,-0.22799000144004822,0.4024847745895386
JVASP-79497,-0.43985000252723694,-0.11344878375530243
JVASP-88745,-0.7043099999427795,-0.18958723545074463
JVASP-35048,0.5182099938392639,-0.10282641649246216
JVASP-86117,-0.36601001024246216,-0.4537866413593292
JVASP-59261,-0.01686999946832657,0.07526421546936035
JVASP-37125,-1.0864800214767456,-2.168846845626831
JVASP-16257,-1.3378599882125854,-1.3179130554199219
JVASP-8735,0.4292899966239929,-0.16198031604290009
JVASP-14159,-1.3820099830627441,-0.8751462697982788
