id,target,prediction
0,-2.7800700664520264,-2.8083951473236084
1,-2.0924201011657715,-2.064265489578247
2,-1.9833300113677979,-1.8717061281204224
3,-2.2225000858306885,-2.149873733520508
4,-1.5015100240707397,-1.4752975702285767
5,-3.05787992477417,-3.015394926071167
6,-2.3701701164245605,-2.3395817279815674
7,-2.6905899047851562,-2.6498351097106934
8,-0.34904998540878296,-0.31090766191482544
9,-0.8683900237083435,-0.8059461116790771
10,-2.637969970703125,-2.57450795173645
11,-0.34751999378204346,-0.26399141550064087
12,-1.4844000339508057,-1.360093116760254
13,-3.2078299522399902,-3.1332266330718994
14,-2.768660068511963,-2.692378282546997
15,-2.4996700286865234,-2.4495460987091064
16,-0.5457000136375427,-0.5101190805435181
17,-1.549630045890808,-1.5061246156692505
18,-1.7231600284576416,-1.6448241472244263
19,-2.0500199794769287,-1.989401936531067
20,-1.782289981842041,-1.6636396646499634
21,-2.3169000148773193,-2.325801372528076
22,-0.9917100071907043,-0.9427331686019897
23,-1.594599962234497,-1.5227093696594238
24,-1.7325899600982666,-1.6488500833511353
25,-1.9870200157165527,-1.941142201423645
26,-2.768779993057251,-2.696625232696533
27,-1.9688199758529663,-1.9222208261489868
28,-0.9759600162506104,-0.9153899550437927
29,-2.842360019683838,-2.7593533992767334
30,-2.281359910964966,-2.2495462894439697
31,-2.358220100402832,-2.3308961391448975
32,-2.652369976043701,-2.600229024887085
33,-2.545229911804199,-2.4924962520599365
34,-2.2942399978637695,-2.222867250442505
35,-2.3078200817108154,-2.2765796184539795
36,-3.297300100326538,-3.225609302520752
37,-1.6095900535583496,-1.5760626792907715
38,-2.163789987564087,-2.073939800262451
39,-2.0576300621032715,-2.0146448612213135
40,-0.737089991569519,-0.7214516401290894
41,-3.0032598972320557,-2.9327552318573
42,-2.16828989982605,-2.1166980266571045
43,-1.321869969367981,-1.2792013883590698
44,-2.5142300128936768,-2.4850447177886963
