id,target,prediction
JVASP-11418,-0.3210600018501282,-0.32438692450523376
JVASP-45250,-2.6283700466156006,-2.617070436477661
JVASP-46949,-1.5451899766921997,-1.5578147172927856
JVASP-117200,-1.9807900190353394,-1.9761462211608887
JVASP-112081,-2.3884100914001465,-2.4021167755126953
JVASP-116399,-1.8317999839782715,-1.831516981124878
JVASP-100429,-2.843369960784912,-2.8366589546203613
JVASP-10717,-2.7499499320983887,-2.7432379722595215
JVASP-115239,-2.737730026245117,-2.7358317375183105
JVASP-42489,-1.8795499801635742,-1.8810598850250244
JVASP-58628,-2.668760061264038,-2.6614980697631836
JVASP-119290,-2.2615299224853516,-2.254770278930664
JVASP-104721,-1.719349980354309,-1.7147150039672852
JVASP-44633,2.537139892578125,2.520223379135132
JVASP-50722,-0.184579998254776,-0.1828053593635559
JVASP-114513,-2.213819980621338,-2.2224018573760986
JVASP-14068,-1.6400400400161743,-1.6338715553283691
JVASP-85519,-2.3775999546051025,-2.3733086585998535
JVASP-57203,-1.1900099515914917,-1.1865274906158447
JVASP-34268,-1.6147099733352661,-1.620255947113037
JVASP-42298,-1.5648200511932373,-1.5666542053222656
JVASP-58570,-0.8629500269889832,-0.867405354976654
JVASP-112224,-1.8637800216674805,-1.8640156984329224
JVASP-116366,-1.4021600484848022,-1.4015811681747437
JVASP-50104,-2.393440008163452,-2.3859212398529053
JVASP-119177,-1.988669991493225,-1.9976682662963867
JVASP-89072,-1.7002300024032593,-1.6958563327789307
JVASP-54722,-2.1407101154327393,-2.1419453620910645
JVASP-29370,-2.8566501140594482,-2.859004020690918
JVASP-53396,-2.099630117416382,-2.097238779067993
JVASP-42985,0.6164000034332275,0.6120882630348206
JVASP-36759,-0.33263999223709106,-0.31789180636405945
JVASP-46323,-1.4219900369644165,-1.414404273033142
JVASP-42685,-2.1660799980163574,-2.161234140396118
JVASP-98343,-1.3706899881362915,-1.3660829067230225
JVASP-29806,-1.6041899919509888,-1.5940688848495483
JVASP-53187,-2.4354400634765625,-2.4331884384155273
JVASP-110436,-2.163749933242798,-2.1582207679748535
JVASP-98484,-0.714389979839325,-0.7438293099403381
JVASP-15236,-1.8898600339889526,-1.8853013515472412
JVASP-23047,-0.7085899710655212,-0.712567150592804
JVASP-34562,-2.151949882507324,-2.1467223167419434
JVASP-30660,-2.4766199588775635,-2.475679397583008
JVASP-86009,-1.3670300245285034,-1.3688323497772217
JVASP-116792,-1.9297800064086914,-1.9944958686828613
JVASP-118217,-1.7768100500106812,-1.7790474891662598
JVASP-9264,-1.3471699953079224,-1.3451796770095825
JVASP-46281,-2.270659923553467,-2.255552291870117
JVASP-8136,-1.1723500490188599,-1.1725740432739258
JVASP-106986,-2.7929399013519287,-2.7905027866363525
JVASP-113239,-2.244889974594116,-2.251680850982666
JVASP-44828,-2.0162699222564697,-2.019278049468994
JVASP-29969,-1.5911999940872192,-1.6017086505889893
JVASP-103941,-3.027050018310547,-3.032442808151245
JVASP-85473,-2.0020599365234375,-1.9995534420013428
JVASP-119486,-2.055180072784424,-2.0588715076446533
JVASP-117003,-1.9089100360870361,-1.902435541152954
JVASP-20784,0.1003900021314621,0.0964527502655983
JVASP-34396,-2.0819900035858154,-2.0737197399139404
JVASP-113789,-1.8529000282287598,-1.831038236618042
JVASP-120711,-3.0213100910186768,-3.009237289428711
JVASP-106089,-1.1798299551010132,-1.1784584522247314
JVASP-34489,-2.0054800510406494,-2.0057969093322754
JVASP-119719,-2.29010009765625,-2.290571451187134
JVASP-117402,-1.2304400205612183,-1.2374920845031738
