id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6863508224487305
JVASP-85272,0.6338800191879272,0.42328089475631714
JVASP-85366,-0.06705000251531601,-0.07475583255290985
JVASP-88718,-0.039799999445676804,-0.06333539634943008
JVASP-90346,2.3458800315856934,2.450950860977173
JVASP-85471,0.3816699981689453,0.4020272493362427
JVASP-91752,-0.08624999970197678,0.2591736912727356
JVASP-54353,0.2217700034379959,0.2310304045677185
JVASP-97661,-0.025609999895095825,-0.23105622828006744
JVASP-86049,0.2235099971294403,0.22897517681121826
JVASP-91533,-1.0192699432373047,-0.9577372670173645
JVASP-1363,-2.049370050430298,-2.037334442138672
JVASP-92165,-1.2716100215911865,-1.2552003860473633
JVASP-62906,-1.246340036392212,-1.2445931434631348
JVASP-18578,-0.8259900212287903,-0.8227736949920654
JVASP-98154,-0.837440013885498,-0.8247447609901428
JVASP-62778,-1.3844200372695923,-1.3795359134674072
JVASP-86297,0.4388299882411957,0.44204580783843994
JVASP-88943,-0.32322001457214355,-0.29253852367401123
JVASP-91637,-0.9682499766349792,-1.0107839107513428
JVASP-90886,-0.10662999749183655,-0.09040205180644989
JVASP-63657,-1.1966099739074707,-1.1973657608032227
JVASP-89538,-0.31092000007629395,-0.304280161857605
JVASP-63271,-0.14137999713420868,-0.07663536071777344
JVASP-88465,-1.1287100315093994,-1.123297929763794
JVASP-88321,-0.23587000370025635,-0.2381160855293274
JVASP-86715,-1.3851799964904785,-1.3828692436218262
JVASP-18441,-1.2621099948883057,-1.2514374256134033
JVASP-49789,-1.719939947128296,-1.7960104942321777
JVASP-92554,1.8033900260925293,1.6523950099945068
JVASP-15783,-0.8913300037384033,-0.8999900221824646
JVASP-4849,-1.5226099491119385,-1.353315830230713
JVASP-85784,-1.7032699584960938,-1.7332746982574463
JVASP-18491,-2.147480010986328,-2.137317419052124
JVASP-92646,-0.16329999268054962,-0.35720565915107727
JVASP-14972,-1.480929970741272,-1.6408660411834717
JVASP-94922,1.394950032234192,1.3012309074401855
