id,target,prediction
JVASP-14575,-1.6679199934005737,-1.75957453250885
JVASP-85272,0.6338800191879272,0.36320316791534424
JVASP-85366,-0.06705000251531601,-0.11866359412670135
JVASP-88718,-0.039799999445676804,-0.09717047959566116
JVASP-90346,2.3458800315856934,2.4289746284484863
JVASP-85471,0.3816699981689453,0.36938077211380005
JVASP-91752,-0.08624999970197678,0.20062372088432312
JVASP-54353,0.2217700034379959,0.18686020374298096
JVASP-97661,-0.025609999895095825,-0.265954852104187
JVASP-86049,0.2235099971294403,0.18232756853103638
JVASP-91533,-1.0192699432373047,-1.0211998224258423
JVASP-1363,-2.049370050430298,-2.1160902976989746
JVASP-92165,-1.2716100215911865,-1.324713945388794
JVASP-62906,-1.246340036392212,-1.3117570877075195
JVASP-18578,-0.8259900212287903,-0.8855464458465576
JVASP-98154,-0.837440013885498,-0.8817089796066284
JVASP-62778,-1.3844200372695923,-1.4575501680374146
JVASP-86297,0.4388299882411957,0.3922691345214844
JVASP-88943,-0.32322001457214355,-0.34337761998176575
JVASP-91637,-0.9682499766349792,-1.080259084701538
JVASP-90886,-0.10662999749183655,-0.15372395515441895
JVASP-63657,-1.1966099739074707,-1.2652240991592407
JVASP-89538,-0.31092000007629395,-0.35616159439086914
JVASP-63271,-0.14137999713420868,-0.12292308360338211
JVASP-88465,-1.1287100315093994,-1.2047767639160156
JVASP-88321,-0.23587000370025635,-0.285113126039505
JVASP-86715,-1.3851799964904785,-1.4521065950393677
JVASP-18441,-1.2621099948883057,-1.2986708879470825
JVASP-49789,-1.719939947128296,-1.86915123462677
JVASP-92554,1.8033900260925293,1.6315685510635376
JVASP-15783,-0.8913300037384033,-0.9735943078994751
JVASP-4849,-1.5226099491119385,-1.4358103275299072
JVASP-85784,-1.7032699584960938,-1.7870030403137207
JVASP-18491,-2.147480010986328,-2.2122268676757812
JVASP-92646,-0.16329999268054962,-0.42810511589050293
JVASP-14972,-1.480929970741272,-1.6682883501052856
JVASP-94922,1.394950032234192,1.2639707326889038
JVASP-92660,-1.7995799779891968,-1.9212051630020142
JVASP-106069,-1.6086100339889526,-1.734683632850647
JVASP-14666,-1.495669960975647,-1.49134361743927
JVASP-93793,-0.40584999322891235,-0.4177020788192749
JVASP-15198,-1.3500499725341797,-1.399863362312317
JVASP-99359,0.5234100222587585,0.3346298933029175
JVASP-95288,-0.5674099922180176,-0.619472324848175
JVASP-99944,-0.7841699719429016,-0.8559892177581787
JVASP-94316,-0.06145000085234642,0.12202802300453186
JVASP-94956,0.3160000145435333,0.31204041838645935
JVASP-92631,1.5485999584197998,1.4758632183074951
JVASP-55156,-0.10538999736309052,-0.1832701563835144
JVASP-93311,-0.11702000349760056,-0.2552434802055359
JVASP-101445,-1.8451999425888062,-1.9201887845993042
JVASP-15120,-0.2960900068283081,-0.37770700454711914
JVASP-99410,-2.155179977416992,-2.225849151611328
JVASP-103049,-1.0542800426483154,-1.056413173675537
JVASP-99987,-1.526520013809204,-1.6064982414245605
JVASP-101756,-0.6215800046920776,-0.6874505281448364
JVASP-15758,-0.09356000274419785,-0.14932574331760406
JVASP-101760,-0.7976999878883362,-0.7401717901229858
JVASP-14343,0.3675000071525574,0.36215510964393616
JVASP-103792,0.026850000023841858,-0.0314711332321167
JVASP-100668,-0.05517999827861786,-0.06515933573246002
JVASP-100449,-0.25126999616622925,-0.395108163356781
JVASP-102237,-0.2145099937915802,-0.40838950872421265
JVASP-5290,0.03175999969244003,-0.012099206447601318
JVASP-100857,-0.07874000072479248,-0.1486937701702118
JVASP-104775,-1.615149974822998,-1.5760890245437622
JVASP-15243,-1.536769986152649,-1.5929287672042847
JVASP-14992,0.11432000249624252,0.23082861304283142
JVASP-104727,-0.9914299845695496,-1.1065847873687744
JVASP-104150,-0.09799999743700027,-0.14722970128059387
JVASP-102818,-0.1448100060224533,-0.15326017141342163
JVASP-2946,-0.7633799910545349,-0.7942115068435669
JVASP-15718,-0.2982800006866455,-0.1935814768075943
JVASP-14158,-1.4177600145339966,-1.693679928779602
JVASP-18530,-1.435920000076294,-1.510155200958252
JVASP-104703,-1.4352699518203735,-1.5693808794021606
JVASP-107146,-0.8865799903869629,-0.9831401109695435
JVASP-106861,-0.7171499729156494,-0.9083143472671509
JVASP-107579,0.1520099937915802,0.0032814592123031616
JVASP-102681,-0.4557200074195862,-0.5336626768112183
JVASP-106867,-0.8296099901199341,-0.8913789391517639
JVASP-2208,-1.4992200136184692,-1.5600932836532593
JVASP-107150,-2.2192699909210205,-2.2668190002441406
JVASP-104764,-1.3839000463485718,-1.443526268005371
JVASP-32348,0.5881400108337402,0.6210029721260071
JVASP-104877,-1.6766799688339233,-1.694464087486267
JVASP-7674,-1.452679991722107,-1.519734263420105
JVASP-13087,-0.7014899849891663,-0.6865408420562744
JVASP-107376,0.38964998722076416,0.3305237293243408
JVASP-107378,-0.7708600163459778,-0.7721180319786072
JVASP-2646,-0.7866899967193604,-0.851881742477417
JVASP-8470,0.7488899827003479,0.7920582294464111
JVASP-8187,-0.6807600259780884,-0.6541268229484558
JVASP-7903,-0.24337999522686005,-0.2842598259449005
JVASP-14408,0.18334999680519104,0.1409744918346405
JVASP-29550,0.3388899862766266,0.29890263080596924
JVASP-8326,0.3180699944496155,0.01627334952354431
JVASP-56177,0.12200000137090683,0.07501247525215149
JVASP-8298,0.3885999917984009,0.3238000273704529
JVASP-32740,-0.20705999433994293,-0.24322503805160522
JVASP-12765,0.671750009059906,0.4483344554901123
JVASP-12027,-1.7676700353622437,-1.8597795963287354
JVASP-8169,-0.5677400231361389,-0.6404304504394531
JVASP-8131,-2.03262996673584,-2.023693084716797
JVASP-8343,-0.09151999652385712,-0.30963578820228577
JVASP-9162,1.6685999631881714,1.4060715436935425
JVASP-33781,-0.6458200216293335,-0.7846404314041138
JVASP-8271,-0.7997699975967407,-0.7333388328552246
JVASP-32742,-0.453220009803772,-0.5349384546279907
JVASP-8272,-0.20740999281406403,-0.3821586072444916
JVASP-32959,0.643530011177063,0.6689858436584473
JVASP-78411,1.1679199934005737,1.1523501873016357
JVASP-78796,-1.839229941368103,-1.8856502771377563
JVASP-78536,1.1680400371551514,1.1281827688217163
JVASP-9418,-0.6823700070381165,-0.7358752489089966
JVASP-34290,-1.9007799625396729,-2.0166144371032715
JVASP-36020,-0.03937000036239624,0.015410281717777252
JVASP-79212,-0.14932000637054443,-0.20606333017349243
JVASP-55622,-1.6675000190734863,-1.76308274269104
JVASP-79627,0.24702000617980957,-0.189650297164917
JVASP-36270,0.9089300036430359,0.9917029142379761
JVASP-36026,0.7780200242996216,0.7302964925765991
JVASP-36369,-1.135759949684143,-1.3002915382385254
JVASP-36282,0.6967300176620483,0.5975047945976257
JVASP-10970,-1.5780199766159058,-1.6883083581924438
JVASP-54886,-0.9308900237083435,-0.9426114559173584
JVASP-35985,-0.19302000105381012,-0.18747973442077637
JVASP-36536,-1.3580100536346436,-1.3963004350662231
JVASP-36335,-0.6039999723434448,-0.5813798904418945
JVASP-36674,-0.1146399974822998,-0.14080218970775604
JVASP-36247,0.7714200019836426,0.7404899001121521
JVASP-36196,-0.45069000124931335,-0.5645542740821838
JVASP-22541,-0.503030002117157,-0.5579109191894531
JVASP-35648,-1.0117700099945068,-1.0646569728851318
JVASP-52179,-0.18643000721931458,-0.01600751280784607
JVASP-35793,-1.6470600366592407,-1.4961000680923462
JVASP-36501,0.6628699898719788,0.5616044402122498
JVASP-35890,-0.9170899987220764,-0.9151983857154846
JVASP-36570,0.26736998558044434,-0.0034558773040771484
JVASP-36466,-0.873989999294281,-0.9192683696746826
JVASP-36658,-1.6157599687576294,-1.7303458452224731
JVASP-33037,0.6417199969291687,0.5789378881454468
JVASP-35054,0.7125200033187866,0.6927705407142639
JVASP-41297,-1.5514800548553467,-1.6441959142684937
JVASP-23535,-1.218440055847168,-1.2197582721710205
JVASP-58336,-1.2269400358200073,-1.295451045036316
JVASP-39959,-1.2558000087738037,-1.2378586530685425
JVASP-38533,-0.40549999475479126,-0.4783938527107239
JVASP-16897,-0.4715900123119354,-0.6122540235519409
JVASP-39346,0.9729999899864197,0.9316788911819458
JVASP-12292,-0.8031700253486633,-0.7693877220153809
JVASP-78381,-0.3125,-0.33239230513572693
JVASP-78392,2.7560300827026367,2.6109399795532227
JVASP-29281,0.3657799959182739,0.37331971526145935
JVASP-37007,-1.4933199882507324,-1.6490284204483032
JVASP-37139,-0.8184300065040588,-0.8834499716758728
JVASP-37094,0.5181900262832642,0.4650266170501709
JVASP-37140,-1.0682100057601929,-1.0967553853988647
JVASP-32826,0.06167000159621239,0.06942436099052429
JVASP-37166,0.5662400126457214,0.5501307249069214
JVASP-45248,-2.105449914932251,-2.227776527404785
JVASP-30025,0.01307000033557415,-0.037367768585681915
JVASP-52095,-1.555609941482544,-1.6279730796813965
JVASP-90171,1.5586199760437012,1.108434796333313
JVASP-53485,-1.5345300436019897,-1.5528523921966553
JVASP-18231,-0.2094700038433075,-0.24461884796619415
JVASP-32013,-0.24842000007629395,-0.2934354841709137
JVASP-18258,-0.022919999435544014,-0.040521979331970215
JVASP-59026,-0.5146399736404419,-0.5764038562774658
JVASP-34751,0.5154500007629395,0.5850127339363098
JVASP-12554,-0.5461300015449524,-0.5699248313903809
JVASP-29945,-1.4625300168991089,-1.6577787399291992
JVASP-5395,-1.266070008277893,-1.342710018157959
JVASP-51724,-0.40595999360084534,-0.4685935974121094
JVASP-17993,1.9134800434112549,1.6691489219665527
JVASP-51054,0.024410000070929527,-0.20869722962379456
JVASP-53214,-1.8428200483322144,-1.95163893699646
JVASP-16885,-1.1232999563217163,-1.27424955368042
JVASP-54791,0.28766998648643494,0.3075002133846283
JVASP-91702,-1.8208500146865845,-1.990857481956482
JVASP-110307,-0.6110699772834778,-0.695011556148529
JVASP-108730,-1.449470043182373,-1.5559051036834717
JVASP-109179,-1.6639599800109863,-1.8027151823043823
JVASP-110197,-1.0490000247955322,-1.1482282876968384
JVASP-21091,-1.261680006980896,-1.326210618019104
JVASP-108956,0.0826599970459938,0.05033114552497864
JVASP-109803,0.06532000005245209,-0.243422269821167
JVASP-25250,-0.0,-0.046643927693367004
JVASP-22344,-1.147130012512207,-1.2126667499542236
JVASP-11110,-0.8492699861526489,-0.8849108815193176
JVASP-56743,-1.1642099618911743,-1.2826077938079834
JVASP-33147,0.6973900198936462,0.4273632764816284
JVASP-26119,-0.2735300064086914,-0.3071208596229553
JVASP-111075,0.14166000485420227,0.13841073215007782
JVASP-111118,-0.4638400077819824,-0.506011962890625
JVASP-114456,1.674340009689331,1.581769347190857
JVASP-111845,-1.3056299686431885,-1.4525161981582642
JVASP-116348,-0.4381600022315979,-0.6717175841331482
JVASP-112721,-0.5105699896812439,-0.6133753657341003
JVASP-112729,-0.7712200284004211,-0.8504111766815186
JVASP-112737,-0.5755400061607361,-0.713241696357727
JVASP-116579,-1.1130800247192383,-1.0971099138259888
JVASP-116749,-0.4260199964046478,-0.5259679555892944
JVASP-115443,0.06634999811649323,0.0749446451663971
JVASP-115445,0.20824000239372253,-0.09408371150493622
JVASP-115446,1.2062300443649292,0.9974099397659302
JVASP-116940,0.37893998622894287,0.6427854299545288
JVASP-115700,0.7746099829673767,0.6524796485900879
JVASP-115758,1.5591299533843994,1.6072680950164795
JVASP-113464,0.5638200044631958,0.3148357570171356
JVASP-113465,0.6124100089073181,0.5708866715431213
JVASP-113545,0.8950499892234802,0.7740370631217957
JVASP-113626,0.6373199820518494,0.5317527055740356
JVASP-111042,-0.5173400044441223,-0.5814762115478516
JVASP-117236,-0.4717099964618683,-0.5720029473304749
JVASP-114108,1.2585599422454834,0.9924181699752808
JVASP-119237,-0.9811699986457825,-1.1655373573303223
JVASP-119241,-1.295930027961731,-1.4034849405288696
JVASP-118756,0.6078500151634216,0.6709740161895752
JVASP-118845,-1.2842400074005127,-1.3399286270141602
JVASP-115893,2.041749954223633,1.8798245191574097
JVASP-116058,-1.654960036277771,-1.9383227825164795
JVASP-118900,0.7838000059127808,0.6004096269607544
JVASP-116155,-0.5836399793624878,-0.5665032863616943
JVASP-118027,0.7308800220489502,0.7593168616294861
JVASP-116440,0.1285499930381775,0.3448505997657776
JVASP-119428,-0.311489999294281,-0.21523940563201904
JVASP-119516,0.20295999944210052,0.1006375253200531
JVASP-119636,-0.22854000329971313,-0.2382114678621292
JVASP-120019,0.6594300270080566,0.5633910894393921
JVASP-118257,0.8092700242996216,0.4744865298271179
JVASP-120558,0.30943000316619873,0.2423877716064453
JVASP-118908,0.7663599848747253,0.5335813760757446
JVASP-118912,0.11209999769926071,0.049152448773384094
JVASP-118920,-0.09269999712705612,-0.10876914113759995
JVASP-118927,-0.09978000074625015,-0.09949386119842529
JVASP-119905,0.5371999740600586,0.20339444279670715
JVASP-117938,1.1262600421905518,1.1083852052688599
JVASP-117986,-0.3518500030040741,-0.4625275135040283
JVASP-120925,1.409890055656433,1.328769326210022
JVASP-121242,-0.25400999188423157,-0.31313925981521606
JVASP-120832,1.1460700035095215,0.4665571451187134
