id,target,prediction
JVASP-115476,-1.5129799842834473,-0.2852933704853058
JVASP-9720,2.0595500469207764,-0.2947781980037689
JVASP-114924,-0.5526000261306763,-0.25112366676330566
JVASP-116053,-1.461959958076477,-0.3231761157512665
JVASP-120007,3.3838300704956055,-0.25019001960754395
JVASP-38125,-1.0534700155258179,-0.30403944849967957
JVASP-118256,-1.247849941253662,-0.30417653918266296
JVASP-56754,-2.105210065841675,-0.29605376720428467
JVASP-19932,0.0881199985742569,-0.3044324219226837
JVASP-36709,-1.323799967765808,-0.2734116315841675
JVASP-35654,-0.054099999368190765,-0.3073195517063141
JVASP-114718,-0.5064899921417236,-0.29191309213638306
JVASP-30495,-1.371809959411621,-0.29354196786880493
JVASP-113552,-1.1455899477005005,-0.3074340522289276
JVASP-9611,0.3660300076007843,-0.2927057445049286
JVASP-10016,-0.46992000937461853,-0.3156282901763916
JVASP-120021,-1.285099983215332,-0.3284932076931
JVASP-2631,0.1685899943113327,-0.3340440094470978
JVASP-118634,0.22845999896526337,-0.2754061222076416
JVASP-113976,-0.41892001032829285,-0.28591689467430115
JVASP-118085,-1.5721499919891357,-0.26742804050445557
JVASP-38519,-1.3344800472259521,-0.345185250043869
JVASP-91861,-1.2437100410461426,-0.3239571750164032
JVASP-103840,-1.5827300548553467,-0.3290870785713196
JVASP-36338,-0.7152100205421448,-0.31904318928718567
JVASP-59765,0.9284700155258179,-0.2682974934577942
JVASP-108819,0.5989599823951721,-0.34381744265556335
JVASP-91980,0.533270001411438,-0.2824971079826355
JVASP-59670,0.359499990940094,-0.31064096093177795
JVASP-102648,-0.1401199996471405,-0.3049902021884918
JVASP-62568,-1.3972400426864624,-0.2357998639345169
JVASP-117922,-0.43055999279022217,-0.35179129242897034
JVASP-86885,2.003000020980835,-0.32600218057632446
JVASP-114540,1.4588700532913208,-0.27672600746154785
JVASP-36343,-0.8237500190734863,-0.33601728081703186
JVASP-2979,-0.11749999970197678,-0.28852832317352295
JVASP-36670,0.5039899945259094,-0.27278023958206177
JVASP-119674,-0.5435000061988831,-0.2506789267063141
JVASP-8239,-0.14424000680446625,-0.2900018095970154
JVASP-36202,-0.5084499716758728,-0.2929452359676361
JVASP-16907,1.0729999542236328,-0.2867948114871979
JVASP-109741,-0.7535399794578552,-0.24951697885990143
JVASP-113560,-1.9401299953460693,-0.2841736078262329
JVASP-10476,1.4136699438095093,-0.27941304445266724
JVASP-7866,-0.2249400019645691,-0.2960582375526428
